"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
5504,08/04/26 18:38:20,-0.675,-0.85,0.25,47.5,31.8,104.5,,,,,
5505,08/04/26 18:38:21,-0.725,-0.875,0.25,43.5,29,104.5,,,,,
5506,08/04/26 18:38:22,-0.675,-0.825,0.25,47.5,34.4,104.5,,,,,
5507,08/04/26 18:38:23,-0.675,-0.85,0.2,47.5,31.8,101.5,,,,,
5508,08/04/26 18:38:24,-0.725,-0.925,0.075,43.5,22.3,94.3,,,,,
5509,08/04/26 18:38:25,-0.675,-0.85,0.225,47.5,31.8,103,,,,,
5510,08/04/26 18:38:26,-0.675,-0.85,0.3,47.5,31.8,107.5,,,,,
5511,08/04/26 18:38:27,-0.7,-0.85,0.275,45.6,31.8,106,,,,,
5512,08/04/26 18:38:28,-0.725,-0.8,0.275,43.5,36.9,106,,,,,
5513,08/04/26 18:38:29,-0.75,-0.85,0.3,41.4,31.8,107.5,,,,,
5514,08/04/26 18:38:30,-0.725,-0.85,0.275,43.5,31.8,106,,,,,
5515,08/04/26 18:38:31,-0.675,-0.875,0.2,47.5,29,101.5,,,,,
5516,08/04/26 18:38:32,-0.7,-0.875,0.1,45.6,29,95.7,,,,,
5517,08/04/26 18:38:33,-0.675,-0.875,0.25,47.5,29,104.5,,,,,
5518,08/04/26 18:38:34,-0.675,-0.925,0.275,47.5,22.3,106,,,,,
5519,08/04/26 18:38:35,-0.65,-0.925,0.225,49.5,22.3,103,,,,,
5520,08/04/26 18:38:36,-0.675,-0.875,0.225,47.5,29,103,,,,,
5521,08/04/26 18:38:37,-0.6,-0.825,0.25,53.1,34.4,104.5,,,,,
5522,08/04/26 18:38:38,-0.575,-0.9,0.3,54.9,25.8,107.5,,,,,
5523,08/04/26 18:38:39,-0.6,-0.9,0.25,53.1,25.8,104.5,,,,,
