"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
6665,08/07/26 16:06:57,0.45,-0.925,-0.15,116.7,22.3,81.4,,,,,
6666,08/07/26 16:06:58,0.475,-0.925,-0.15,118.4,22.3,81.4,,,,,
6667,08/07/26 16:06:59,0.775,-0.8,-0.175,140.8,36.9,79.9,,,,,
6668,08/07/26 16:07:00,0.475,-0.9,-0.1,118.4,25.8,84.3,,,,,
6669,08/07/26 16:07:01,0.5,-0.9,-0.075,120,25.8,85.7,,,,,
6670,08/07/26 16:07:02,0.5,-0.9,-0.075,120,25.8,85.7,,,,,
6671,08/07/26 16:07:03,0.5,-0.925,-0.025,120,22.3,88.6,,,,,
6672,08/07/26 16:07:04,0.5,-0.9,-0.075,120,25.8,85.7,,,,,
6673,08/07/26 16:07:05,0.5,-1.225,-0.275,120,0,74,,,,,
6674,08/07/26 16:07:06,0.625,-0.325,-0.425,128.7,71,64.8,,,,,
6675,08/07/26 16:07:07,0.15,-1.125,-0.125,98.6,0,82.8,,,,,
6676,08/07/26 16:07:08,-0.05,-1.075,0.075,87.1,0,94.3,,,,,
6677,08/07/26 16:07:09,-0.05,-1.05,0.1,87.1,0,95.7,,,,,
6678,08/07/26 16:07:10,-0.075,-1.125,0.1,85.7,0,95.7,,,,,
6679,08/07/26 16:07:11,-0.075,-1.125,0.05,85.7,0,92.9,,,,,
6680,08/07/26 16:07:12,-0.075,-1.1,0.075,85.7,0,94.3,,,,,
6681,08/07/26 16:07:13,-0.05,-1.1,0.1,87.1,0,95.7,,,,,
6682,08/07/26 16:07:14,-0.075,-1.05,0.125,85.7,0,97.2,,,,,
6683,08/07/26 16:07:15,-0.1,-1.125,0.05,84.3,0,92.9,,,,,
6684,08/07/26 16:07:16,-0.1,-1.125,0.1,84.3,0,95.7,,,,,
6685,08/07/26 16:07:17,-0.1,-1.1,0.1,84.3,0,95.7,,,,,
6686,08/07/26 16:07:18,-0.075,-1.05,0.075,85.7,0,94.3,,,,,
6687,08/07/26 16:07:19,0.05,-0.75,-0.65,92.9,41.4,49.5,,,,,
6688,08/07/26 16:07:20,0.05,-0.525,-0.85,92.9,58.3,31.8,,,,,
6689,08/07/26 16:07:21,0.05,-0.525,-0.825,92.9,58.3,34.4,,,,,
6690,08/07/26 16:07:22,0.175,-0.7,0.1,100.1,45.6,95.7,,,,,
6691,08/07/26 16:07:23,-0.05,-1.075,0.175,87.1,0,100.1,,,,,
6692,08/07/26 16:07:24,-0.05,-1.1,0.15,87.1,0,98.6,,,,,
6693,08/07/26 16:07:25,-0.05,-1.075,0.15,87.1,0,98.6,,,,,
6694,08/07/26 16:07:26,-0.05,-1.1,0.15,87.1,0,98.6,,,,,
6695,08/07/26 16:07:27,-0.05,-1.075,0.125,87.1,0,97.2,,,,,
6696,08/07/26 16:07:28,-0.1,-1.075,0.15,84.3,0,98.6,,,,,
6697,08/07/26 16:07:29,-0.075,-1.075,0.15,85.7,0,98.6,,,,,
6698,08/07/26 16:07:30,-0.05,-1.075,0.15,87.1,0,98.6,,,,,
6699,08/07/26 16:07:31,-0.075,-1.075,0.15,85.7,0,98.6,,,,,
6700,08/07/26 16:07:32,-0.05,-1.1,0.15,87.1,0,98.6,,,,,
6701,08/07/26 16:07:33,-0.05,-1.05,0.125,87.1,0,97.2,,,,,
6702,08/07/26 16:07:34,-0.1,-1.075,0.125,84.3,0,97.2,,,,,
6703,08/07/26 16:07:35,-0.05,-1.125,0.15,87.1,0,98.6,,,,,
6704,08/07/26 16:07:36,-0.075,-1.075,0.15,85.7,0,98.6,,,,,
6705,08/07/26 16:07:37,-0.075,-1.2,0.2,85.7,0,101.5,,,,,
