"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
5136,08/05/26 16:51:20,-0.55,0.725,-0.275,56.6,136.5,74,,,,,
5137,08/05/26 16:51:21,-0.875,0.25,-0.475,29,104.5,61.6,,,,,
5138,08/05/26 16:51:22,-0.7,0.55,-0.4,45.6,123.4,66.4,,,,,
5139,08/05/26 16:51:23,-0.45,0.85,-0.2,63.3,148.2,78.5,,,,,
5140,08/05/26 16:51:24,-0.725,0.45,-0.3,43.5,116.7,72.5,,,,,
5141,08/05/26 16:51:25,-0.925,0.4,-0.525,22.3,113.6,58.3,,,,,
5142,08/05/26 16:51:26,-0.95,0.625,-0.4,18.2,128.7,66.4,,,,,
5143,08/05/26 16:51:27,-0.65,0.55,-0.275,49.5,123.4,74,,,,,
5144,08/05/26 16:51:28,-0.6,0.55,-0.3,53.1,123.4,72.5,,,,,
5145,08/05/26 16:51:29,-0.775,0.4,-0.35,39.2,113.6,69.5,,,,,
5146,08/05/26 16:51:30,-0.875,0.35,-0.375,29,110.5,68,,,,,
5147,08/05/26 16:51:31,-0.875,0.35,-0.375,29,110.5,68,,,,,
5148,08/05/26 16:51:32,-0.925,0.4,-0.4,22.3,113.6,66.4,,,,,
5149,08/05/26 16:51:33,-0.925,0.35,-0.375,22.3,110.5,68,,,,,
5150,08/05/26 16:51:34,-0.85,0.3,-0.4,31.8,107.5,66.4,,,,,
5151,08/05/26 16:51:35,-1,0.075,-0.375,0,94.3,68,,,,,
5152,08/05/26 16:51:36,-1.025,0.175,-0.4,0,100.1,66.4,,,,,
5153,08/05/26 16:51:37,-1.025,-0.125,-0.075,0,82.8,85.7,,,,,
5154,08/05/26 16:51:38,-0.85,0.2,-0.375,31.8,101.5,68,,,,,
5155,08/05/26 16:51:39,-0.9,0.2,-0.4,25.8,101.5,66.4,,,,,
5156,08/05/26 16:51:40,-0.875,0.275,-0.35,29,106,69.5,,,,,
5157,08/05/26 16:51:41,-0.925,0.175,-0.375,22.3,100.1,68,,,,,
5158,08/05/26 16:51:42,-0.875,0.375,-0.325,29,112,71,,,,,
5159,08/05/26 16:51:43,-0.85,0.45,-0.325,31.8,116.7,71,,,,,
5160,08/05/26 16:51:44,-0.825,0.475,-0.275,34.4,118.4,74,,,,,
5161,08/05/26 16:51:45,-0.975,0.025,-0.4,12.8,91.4,66.4,,,,,
5162,08/05/26 16:51:46,-0.775,0.4,-0.525,39.2,113.6,58.3,,,,,
5163,08/05/26 16:51:47,-0.825,0.325,-0.4,34.4,109,66.4,,,,,
5164,08/05/26 16:51:48,-0.875,0.375,-0.225,29,112,77,,,,,
5165,08/05/26 16:51:49,-1,-0.125,-0.275,0,82.8,74,,,,,
5166,08/05/26 16:51:50,-0.725,0.5,-0.175,43.5,120,79.9,,,,,
5167,08/05/26 16:51:51,-0.95,0.2,-0.375,18.2,101.5,68,,,,,
5168,08/05/26 16:51:52,-0.925,0.075,-0.4,22.3,94.3,66.4,,,,,
5169,08/05/26 16:51:53,-0.775,0.5,-0.4,39.2,120,66.4,,,,,
5170,08/05/26 16:51:54,-0.9,0.175,-0.475,25.8,100.1,61.6,,,,,
5171,08/05/26 16:51:55,-1.025,0.225,-0.25,0,103,75.5,,,,,
5172,08/05/26 16:51:56,-0.775,0.55,-0.225,39.2,123.4,77,,,,,
5173,08/05/26 16:51:57,-1.125,0.2,-0.275,0,101.5,74,,,,,
5174,08/05/26 16:51:58,-0.9,0.025,-0.25,25.8,91.4,75.5,,,,,
5175,08/05/26 16:51:59,-1.725,-0.275,0.15,0,74,98.6,,,,,
5176,08/05/26 16:52:00,-1.025,-0.675,-0.225,0,47.5,77,,,,,
5177,08/05/26 16:52:01,-0.7,-1.025,-0.075,45.6,0,85.7,,,,,
5178,08/05/26 16:52:02,-1.225,0.075,0.1,0,94.3,95.7,,,,,
5179,08/05/26 16:52:03,-0.75,0.225,-0.275,41.4,103,74,,,,,
5180,08/05/26 16:52:04,-0.95,-0.4,-0.075,18.2,66.4,85.7,,,,,
5181,08/05/26 16:52:05,-0.8,0.425,-0.125,36.9,115.2,82.8,,,,,
5182,08/05/26 16:52:06,-1.1,-0.175,-0.225,0,79.9,77,,,,,
5183,08/05/26 16:52:07,-0.85,0.25,-0.225,31.8,104.5,77,,,,,
5184,08/05/26 16:52:08,-1.075,0.025,-0.15,0,91.4,81.4,,,,,
5185,08/05/26 16:52:09,-0.55,-0.175,-0.225,56.6,79.9,77,,,,,
5186,08/05/26 16:52:10,-1.625,0.45,-0.075,0,116.7,85.7,,,,,
5187,08/05/26 16:52:11,-0.675,0.3,-0.225,47.5,107.5,77,,,,,
5188,08/05/26 16:52:12,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
5189,08/05/26 16:52:13,-0.9,0.075,-0.15,25.8,94.3,81.4,,,,,
5190,08/05/26 16:52:14,-0.825,0.475,-0.3,34.4,118.4,72.5,,,,,
5191,08/05/26 16:52:15,-0.975,-0.45,-0.15,12.8,63.3,81.4,,,,,
5192,08/05/26 16:52:16,-1.075,0.125,0.15,0,97.2,98.6,,,,,
5193,08/05/26 16:52:17,-0.95,0.175,-0.2,18.2,100.1,78.5,,,,,
5194,08/05/26 16:52:18,-1.025,0.175,-0.225,0,100.1,77,,,,,
5195,08/05/26 16:52:19,-0.925,-0.4,-0.125,22.3,66.4,82.8,,,,,
5196,08/05/26 16:52:20,-1.025,0.025,-0.1,0,91.4,84.3,,,,,
5197,08/05/26 16:52:21,-1.05,0.075,-0.025,0,94.3,88.6,,,,,
5198,08/05/26 16:52:22,-1.125,0.125,0.025,0,97.2,91.4,,,,,
5199,08/05/26 16:52:23,-1.125,0.275,-0.175,0,106,79.9,,,,,
5200,08/05/26 16:52:24,-1.025,-0.175,-0.15,0,79.9,81.4,,,,,
5201,08/05/26 16:52:25,-0.925,0.1,-0.375,22.3,95.7,68,,,,,
5202,08/05/26 16:52:26,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
5203,08/05/26 16:52:27,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
5204,08/05/26 16:52:28,-1.15,0.125,-0.1,0,97.2,84.3,,,,,
5205,08/05/26 16:52:29,-1,0.15,-0.225,0,98.6,77,,,,,
5206,08/05/26 16:52:30,-0.975,0.025,-0.275,12.8,91.4,74,,,,,
5207,08/05/26 16:52:31,-1.025,0.1,-0.1,0,95.7,84.3,,,,,
5208,08/05/26 16:52:32,-1.05,-0.45,-0.25,0,63.3,75.5,,,,,
5209,08/05/26 16:52:33,-1.05,-0.3,-0.2,0,72.5,78.5,,,,,
5210,08/05/26 16:52:34,-0.8,0.25,-0.225,36.9,104.5,77,,,,,
5211,08/05/26 16:52:35,-1.025,-0.125,-0.2,0,82.8,78.5,,,,,
5212,08/05/26 16:52:36,-1,0.25,-0.125,0,104.5,82.8,,,,,
5213,08/05/26 16:52:37,-1.025,-0.375,-0.025,0,68,88.6,,,,,
5214,08/05/26 16:52:38,-1.025,0.275,-0.2,0,106,78.5,,,,,
5215,08/05/26 16:52:39,-0.975,0.125,-0.275,12.8,97.2,74,,,,,
5216,08/05/26 16:52:40,-1,0.2,-0.225,0,101.5,77,,,,,
5217,08/05/26 16:52:41,-0.95,-0.35,-0.175,18.2,69.5,79.9,,,,,
5218,08/05/26 16:52:42,-0.9,0.5,-0.15,25.8,120,81.4,,,,,
5219,08/05/26 16:52:43,-1.175,0.25,-0.15,0,104.5,81.4,,,,,
5220,08/05/26 16:52:44,-0.95,0.175,-0.225,18.2,100.1,77,,,,,
5221,08/05/26 16:52:45,-1,0.15,-0.1,0,98.6,84.3,,,,,
5222,08/05/26 16:52:46,-1.075,0.125,-0.1,0,97.2,84.3,,,,,
5223,08/05/26 16:52:47,-1.025,0.225,-0.15,0,103,81.4,,,,,
5224,08/05/26 16:52:48,-0.95,-0.175,-0.275,18.2,79.9,74,,,,,
5225,08/05/26 16:52:49,-0.925,0.25,-0.3,22.3,104.5,72.5,,,,,
5226,08/05/26 16:52:50,-0.975,-0.1,-0.25,12.8,84.3,75.5,,,,,
5227,08/05/26 16:52:51,-0.975,0.1,-0.275,12.8,95.7,74,,,,,
5228,08/05/26 16:52:52,-1.025,-0.25,-0.125,0,75.5,82.8,,,,,
5229,08/05/26 16:52:53,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
5230,08/05/26 16:52:54,-1.075,0.05,-0.05,0,92.9,87.1,,,,,
5231,08/05/26 16:52:55,-1.125,0.075,0,0,94.3,90,,,,,
5232,08/05/26 16:52:56,-1.05,0.125,-0.25,0,97.2,75.5,,,,,
