"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1677,08/08/26 08:24:02,-0.9,-0.624,0.325,25.8,51.3,109,,,,,
1678,08/08/26 08:24:03,-0.9,-0.575,0.35,25.8,54.9,110.5,,,,,
1679,08/08/26 08:24:04,-0.85,-0.575,0.325,31.8,54.9,109,,,,,
1680,08/08/26 08:24:05,-0.825,-0.575,0.35,34.4,54.9,110.5,,,,,
1681,08/08/26 08:24:06,-0.874,-0.55,0.35,29,56.6,110.5,,,,,
1682,08/08/26 08:24:07,-0.874,-0.55,0.325,29,56.6,109,,,,,
1683,08/08/26 08:24:08,-0.874,-0.624,0.3,29,51.3,107.5,,,,,
1684,08/08/26 08:24:09,-0.874,-0.624,0.325,29,51.3,109,,,,,
1685,08/08/26 08:24:10,-0.874,-0.575,0.325,29,54.9,109,,,,,
1686,08/08/26 08:24:11,-0.874,-0.55,0.325,29,56.6,109,,,,,
1687,08/08/26 08:24:12,-0.9,-0.575,0.325,25.8,54.9,109,,,,,
1688,08/08/26 08:24:13,-0.874,-0.624,0.3,29,51.3,107.5,,,,,
1689,08/08/26 08:24:14,-0.85,-0.624,0.325,31.8,51.3,109,,,,,
1690,08/08/26 08:24:15,-0.874,-0.6,0.325,29,53.1,109,,,,,
1691,08/08/26 08:24:16,-0.85,-0.575,0.325,31.8,54.9,109,,,,,
1692,08/08/26 08:24:17,-0.874,-0.65,0.3,29,49.5,107.5,,,,,
1693,08/08/26 08:24:18,-0.9,-0.6,0.35,25.8,53.1,110.5,,,,,
1694,08/08/26 08:24:19,-0.85,-0.6,0.325,31.8,53.1,109,,,,,
1695,08/08/26 08:24:20,-0.874,-0.65,0.325,29,49.5,109,,,,,
1696,08/08/26 08:24:21,-0.874,-0.65,0.35,29,49.5,110.5,,,,,
1697,08/08/26 08:24:22,-0.85,-0.6,0.3,31.8,53.1,107.5,,,,,
1698,08/08/26 08:24:23,-0.9,-0.624,0.3,25.8,51.3,107.5,,,,,
1699,08/08/26 08:24:24,-0.874,-0.575,0.3,29,54.9,107.5,,,,,
1700,08/08/26 08:24:25,-0.9,-0.575,0.275,25.8,54.9,106,,,,,
1701,08/08/26 08:24:26,-0.874,-0.6,0.275,29,53.1,106,,,,,
1702,08/08/26 08:24:27,-0.9,-0.6,0.275,25.8,53.1,106,,,,,
1703,08/08/26 08:24:28,-0.874,-0.65,0.25,29,49.5,104.5,,,,,
1704,08/08/26 08:24:29,-0.85,-0.65,0.25,31.8,49.5,104.5,,,,,
1705,08/08/26 08:24:30,-0.9,-0.6,0.3,25.8,53.1,107.5,,,,,
