"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
6476,08/07/26 16:06:57,-0.625,0.775,0.25,51.3,140.8,104.5,,,,,
6477,08/07/26 16:06:58,-0.675,0.75,0.25,47.5,138.6,104.5,,,,,
6478,08/07/26 16:06:59,-0.675,0.75,0.225,47.5,138.6,103,,,,,
6479,08/07/26 16:07:00,-0.65,0.775,0.2,49.5,140.8,101.5,,,,,
6480,08/07/26 16:07:01,-0.575,0.775,0.2,54.9,140.8,101.5,,,,,
6481,08/07/26 16:07:02,-0.65,0.725,0.25,49.5,136.5,104.5,,,,,
6482,08/07/26 16:07:03,-0.7,0.725,0.25,45.6,136.5,104.5,,,,,
6483,08/07/26 16:07:04,-0.625,0.75,0.25,51.3,138.6,104.5,,,,,
6484,08/07/26 16:07:05,-0.675,0.75,0.225,47.5,138.6,103,,,,,
6485,08/07/26 16:07:06,-0.625,0.775,0.2,51.3,140.8,101.5,,,,,
6486,08/07/26 16:07:07,-0.625,0.75,0.225,51.3,138.6,103,,,,,
6487,08/07/26 16:07:08,-0.625,0.725,0.25,51.3,136.5,104.5,,,,,
6488,08/07/26 16:07:09,-0.675,0.725,0.225,47.5,136.5,103,,,,,
6489,08/07/26 16:07:10,-0.675,0.75,0.225,47.5,138.6,103,,,,,
6490,08/07/26 16:07:11,-0.65,0.75,0.225,49.5,138.6,103,,,,,
6491,08/07/26 16:07:12,-0.675,0.725,0.225,47.5,136.5,103,,,,,
6492,08/07/26 16:07:13,-0.675,0.725,0.25,47.5,136.5,104.5,,,,,
6493,08/07/26 16:07:14,-0.575,0.725,0.25,54.9,136.5,104.5,,,,,
6494,08/07/26 16:07:15,-0.625,0.625,0.275,51.3,128.7,106,,,,,
6495,08/07/26 16:07:16,-0.625,0.75,0.225,51.3,138.6,103,,,,,
6496,08/07/26 16:07:17,-0.65,0.75,0.225,49.5,138.6,103,,,,,
6497,08/07/26 16:07:18,-0.675,0.775,0.225,47.5,140.8,103,,,,,
6498,08/07/26 16:07:19,-0.625,0.75,0.25,51.3,138.6,104.5,,,,,
6499,08/07/26 16:07:20,-0.625,0.75,0.25,51.3,138.6,104.5,,,,,
6500,08/07/26 16:07:21,-0.625,0.725,0.225,51.3,136.5,103,,,,,
6501,08/07/26 16:07:22,-0.625,0.725,0.225,51.3,136.5,103,,,,,
6502,08/07/26 16:07:23,-0.625,0.725,0.225,51.3,136.5,103,,,,,
6503,08/07/26 16:07:24,-0.675,0.75,0.225,47.5,138.6,103,,,,,
6504,08/07/26 16:07:25,-0.625,0.75,0.225,51.3,138.6,103,,,,,
6505,08/07/26 16:07:26,-0.625,0.775,0.225,51.3,140.8,103,,,,,
6506,08/07/26 16:07:27,-0.625,0.775,0.225,51.3,140.8,103,,,,,
6507,08/07/26 16:07:28,-0.625,0.725,0.225,51.3,136.5,103,,,,,
6508,08/07/26 16:07:29,-0.675,0.725,0.25,47.5,136.5,104.5,,,,,
6509,08/07/26 16:07:30,-0.65,0.75,0.25,49.5,138.6,104.5,,,,,
6510,08/07/26 16:07:31,-0.675,0.775,0.25,47.5,140.8,104.5,,,,,
6511,08/07/26 16:07:32,-0.625,0.775,0.225,51.3,140.8,103,,,,,
6512,08/07/26 16:07:33,-0.625,0.75,0.25,51.3,138.6,104.5,,,,,
6513,08/07/26 16:07:34,-0.625,0.7,0.1,51.3,134.4,95.7,,,,,
6514,08/07/26 16:07:35,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
6515,08/07/26 16:07:36,-0.725,0.75,0.05,43.5,138.6,92.9,,,,,
6516,08/07/26 16:07:37,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
6517,08/07/26 16:07:38,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
6518,08/07/26 16:07:39,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
6519,08/07/26 16:07:40,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
6520,08/07/26 16:07:41,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
6521,08/07/26 16:07:42,-0.7,0.75,0.05,45.6,138.6,92.9,,,,,
6522,08/07/26 16:07:43,-0.675,0.725,0.075,47.5,136.5,94.3,,,,,
6523,08/07/26 16:07:44,-0.7,0.7,0.05,45.6,134.4,92.9,,,,,
6524,08/07/26 16:07:45,-0.675,0.7,0.075,47.5,134.4,94.3,,,,,
6525,08/07/26 16:07:46,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
6526,08/07/26 16:07:47,-0.675,0.75,0.025,47.5,138.6,91.4,,,,,
6527,08/07/26 16:07:48,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
6528,08/07/26 16:07:49,-0.675,0.725,0.025,47.5,136.5,91.4,,,,,
6529,08/07/26 16:07:50,-0.675,0.725,0.075,47.5,136.5,94.3,,,,,
6530,08/07/26 16:07:51,-0.725,0.725,0.075,43.5,136.5,94.3,,,,,
6531,08/07/26 16:07:52,-0.725,0.725,0.05,43.5,136.5,92.9,,,,,
6532,08/07/26 16:07:53,-0.675,0.775,0.05,47.5,140.8,92.9,,,,,
6533,08/07/26 16:07:54,-0.7,0.75,0.05,45.6,138.6,92.9,,,,,
6534,08/07/26 16:07:55,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
6535,08/07/26 16:07:56,-0.675,0.7,0.075,47.5,134.4,94.3,,,,,
6536,08/07/26 16:07:57,-0.675,0.7,0.075,47.5,134.4,94.3,,,,,
6537,08/07/26 16:07:58,-0.725,0.725,0.1,43.5,136.5,95.7,,,,,
6538,08/07/26 16:07:59,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
6539,08/07/26 16:08:00,-0.675,0.775,0.025,47.5,140.8,91.4,,,,,
6540,08/07/26 16:08:01,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
6541,08/07/26 16:08:02,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
6542,08/07/26 16:08:03,-0.675,0.725,0.075,47.5,136.5,94.3,,,,,
6543,08/07/26 16:08:04,-0.675,0.725,0.075,47.5,136.5,94.3,,,,,
6544,08/07/26 16:08:05,-0.675,0.725,0.075,47.5,136.5,94.3,,,,,
6545,08/07/26 16:08:06,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
6546,08/07/26 16:08:07,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
6547,08/07/26 16:08:08,-0.7,0.75,0.05,45.6,138.6,92.9,,,,,
6548,08/07/26 16:08:09,-0.675,0.8,0.075,47.5,143.1,94.3,,,,,
6549,08/07/26 16:08:10,-0.7,0.75,0.05,45.6,138.6,92.9,,,,,
6550,08/07/26 16:08:11,-0.675,0.725,0.075,47.5,136.5,94.3,,,,,
6551,08/07/26 16:08:12,-0.675,0.7,0.075,47.5,134.4,94.3,,,,,
6552,08/07/26 16:08:13,-0.675,0.725,0.075,47.5,136.5,94.3,,,,,
6553,08/07/26 16:08:14,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
6554,08/07/26 16:08:15,-0.675,0.775,0.025,47.5,140.8,91.4,,,,,
6555,08/07/26 16:08:16,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
6556,08/07/26 16:08:17,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
6557,08/07/26 16:08:18,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
6558,08/07/26 16:08:19,-0.675,0.725,0.075,47.5,136.5,94.3,,,,,
6559,08/07/26 16:08:20,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
6560,08/07/26 16:08:21,-0.675,0.725,0.075,47.5,136.5,94.3,,,,,
6561,08/07/26 16:08:22,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
6562,08/07/26 16:08:23,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
6563,08/07/26 16:08:24,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
6564,08/07/26 16:08:25,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
6565,08/07/26 16:08:26,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
