"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
10741,08/09/26 16:44:39,-1.025,0.15,0.325,0,98.6,109,,,,,
10742,08/09/26 16:44:40,-1,0.15,0.375,0,98.6,112,,,,,
10743,08/09/26 16:44:41,-1.05,0.2,0.35,0,101.5,110.5,,,,,
10744,08/09/26 16:44:42,-1.225,0.125,0.3,0,97.2,107.5,,,,,
10745,08/09/26 16:44:43,-0.975,0.2,0.5,12.8,101.5,120,,,,,
10746,08/09/26 16:44:44,-1,0.275,0.45,0,106,116.7,,,,,
10747,08/09/26 16:44:45,-1.25,0.15,0.4,0,98.6,113.6,,,,,
10748,08/09/26 16:44:46,-0.775,0.175,0.35,39.2,100.1,110.5,,,,,
10749,08/09/26 16:44:47,-1.1,0.125,0.375,0,97.2,112,,,,,
10750,08/09/26 16:44:48,-1,0.275,0.4,0,106,113.6,,,,,
10751,08/09/26 16:44:49,-1.025,0.1,0.425,0,95.7,115.2,,,,,
10752,08/09/26 16:44:50,-1.175,0.225,0.375,0,103,112,,,,,
10753,08/09/26 16:44:51,-1.05,0.175,0.375,0,100.1,112,,,,,
10754,08/09/26 16:44:52,-1.05,0.125,0.375,0,97.2,112,,,,,
10755,08/09/26 16:44:53,-1.075,0.25,0.375,0,104.5,112,,,,,
10756,08/09/26 16:44:54,-1.05,0.2,0.35,0,101.5,110.5,,,,,
10757,08/09/26 16:44:55,-1.025,0.15,0.375,0,98.6,112,,,,,
10758,08/09/26 16:44:56,-1.075,0.2,0.425,0,101.5,115.2,,,,,
10759,08/09/26 16:44:57,-1.05,0.2,0.4,0,101.5,113.6,,,,,
10760,08/09/26 16:44:58,-1,0.125,0.4,0,97.2,113.6,,,,,
10761,08/09/26 16:44:59,-1.15,0.125,0.35,0,97.2,110.5,,,,,
10762,08/09/26 16:45:00,-1.075,0.125,0.325,0,97.2,109,,,,,
10763,08/09/26 16:45:01,-1.025,0.2,0.4,0,101.5,113.6,,,,,
