"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1208,08/05/26 19:09:00,-0.925,0.3,0.5,22.3,107.5,120,,,,,
1209,08/05/26 19:09:01,-0.725,0.6,0.525,43.5,126.9,121.7,,,,,
1210,08/05/26 19:09:02,-0.85,0.375,0.475,31.8,112,118.4,,,,,
1211,08/05/26 19:09:03,-0.85,0.375,0.575,31.8,112,125.1,,,,,
1212,08/05/26 19:09:04,-0.7,0.6,0.425,45.6,126.9,115.2,,,,,
1213,08/05/26 19:09:05,-0.5,0.8,0.2,60,143.1,101.5,,,,,
1214,08/05/26 19:09:06,-0.625,0.8,0.4,51.3,143.1,113.6,,,,,
1215,08/05/26 19:09:07,-0.725,0.5,0.475,43.5,120,118.4,,,,,
1216,08/05/26 19:09:08,-0.675,-0.575,0.425,47.5,54.9,115.2,,,,,
1217,08/05/26 19:09:09,-0.875,0.1,0.725,29,95.7,136.5,,,,,
1218,08/05/26 19:09:10,-0.65,0.525,0.675,49.5,121.7,132.5,,,,,
1219,08/05/26 19:09:11,-0.9,0.35,0.5,25.8,110.5,120,,,,,
1220,08/05/26 19:09:12,-0.75,0.625,0.6,41.4,128.7,126.9,,,,,
1221,08/05/26 19:09:13,-0.8,0.35,0.6,36.9,110.5,126.9,,,,,
1222,08/05/26 19:09:14,-0.925,0.1,0.6,22.3,95.7,126.9,,,,,
1223,08/05/26 19:09:15,-0.95,-0.3,0.6,18.2,72.5,126.9,,,,,
1224,08/05/26 19:09:16,-1.2,-0.025,0.4,0,88.6,113.6,,,,,
1225,08/05/26 19:09:17,-0.675,0.075,0.625,47.5,94.3,128.7,,,,,
1226,08/05/26 19:09:18,-0.275,0.05,0.925,74,92.9,157.7,,,,,
1227,08/05/26 19:09:19,-0.8,0.3,0.55,36.9,107.5,123.4,,,,,
1228,08/05/26 19:09:20,-0.875,0.35,0.525,29,110.5,121.7,,,,,
1229,08/05/26 19:09:21,-0.875,0.3,0.5,29,107.5,120,,,,,
1230,08/05/26 19:09:22,-0.725,0.375,0.65,43.5,112,130.5,,,,,
1231,08/05/26 19:09:23,-0.725,0.575,0.5,43.5,125.1,120,,,,,
1232,08/05/26 19:09:24,-0.8,0.45,0.55,36.9,116.7,123.4,,,,,
1233,08/05/26 19:09:25,-0.85,0.575,0.5,31.8,125.1,120,,,,,
1234,08/05/26 19:09:26,-0.8,0.45,0.5,36.9,116.7,120,,,,,
1235,08/05/26 19:09:27,-0.825,0.325,0.525,34.4,109,121.7,,,,,
1236,08/05/26 19:09:28,-0.775,0.475,0.55,39.2,118.4,123.4,,,,,
1237,08/05/26 19:09:29,-0.75,0.625,0.45,41.4,128.7,116.7,,,,,
1238,08/05/26 19:09:30,-0.475,0.85,0.275,61.6,148.2,106,,,,,
1239,08/05/26 19:09:31,-0.65,0.7,0.4,49.5,134.4,113.6,,,,,
1240,08/05/26 19:09:32,-0.85,0.45,0.575,31.8,116.7,125.1,,,,,
1241,08/05/26 19:09:33,-0.775,0.45,0.525,39.2,116.7,121.7,,,,,
1242,08/05/26 19:09:34,-0.875,0.3,0.55,29,107.5,123.4,,,,,
1243,08/05/26 19:09:35,-0.8,0.625,0.225,36.9,128.7,103,,,,,
1244,08/05/26 19:09:36,-0.475,0.575,0.675,61.6,125.1,132.5,,,,,
1245,08/05/26 19:09:37,-0.325,-0.55,0.55,71,56.6,123.4,,,,,
1246,08/05/26 19:09:38,-0.65,-0.8,0.55,49.5,36.9,123.4,,,,,
1247,08/05/26 19:09:39,-0.6,-0.925,0.35,53.1,22.3,110.5,,,,,
1248,08/05/26 19:09:40,-0.975,-0.25,0.575,12.8,75.5,125.1,,,,,
1249,08/05/26 19:09:41,-0.825,0.25,0.5,34.4,104.5,120,,,,,
1250,08/05/26 19:09:42,-1.225,0.1,0.45,0,95.7,116.7,,,,,
1251,08/05/26 19:09:43,-0.975,0.025,0.5,12.8,91.4,120,,,,,
1252,08/05/26 19:09:44,-1.075,0.025,0.5,0,91.4,120,,,,,
1253,08/05/26 19:09:45,-0.925,0.2,0.45,22.3,101.5,116.7,,,,,
1254,08/05/26 19:09:46,-1.075,0.175,0.35,0,100.1,110.5,,,,,
1255,08/05/26 19:09:47,-1.15,0.3,0.225,0,107.5,103,,,,,
1256,08/05/26 19:09:48,-1.15,0.05,0.125,0,92.9,97.2,,,,,
1257,08/05/26 19:09:49,-1.15,0.35,0.225,0,110.5,103,,,,,
1258,08/05/26 19:09:50,-1,-0.075,0.275,0,85.7,106,,,,,
1259,08/05/26 19:09:51,-1,0.375,0.4,0,112,113.6,,,,,
1260,08/05/26 19:09:52,-1,0.075,0.45,0,94.3,116.7,,,,,
1261,08/05/26 19:09:53,-0.875,0.15,0.55,29,98.6,123.4,,,,,
1262,08/05/26 19:09:54,-0.975,0.25,0.45,12.8,104.5,116.7,,,,,
1263,08/05/26 19:09:55,-1.05,0.2,0.325,0,101.5,109,,,,,
1264,08/05/26 19:09:56,-1.075,-0.175,0.325,0,79.9,109,,,,,
1265,08/05/26 19:09:57,-0.925,0.45,0.325,22.3,116.7,109,,,,,
1266,08/05/26 19:09:58,-1.075,-0.125,0.35,0,82.8,110.5,,,,,
1267,08/05/26 19:09:59,-0.975,0.3,0.4,12.8,107.5,113.6,,,,,
1268,08/05/26 19:10:00,-1,0.2,0.375,0,101.5,112,,,,,
1269,08/05/26 19:10:01,-1.1,-0.2,0.4,0,78.5,113.6,,,,,
1270,08/05/26 19:10:02,-1,-0.125,0.525,0,82.8,121.7,,,,,
1271,08/05/26 19:10:03,-0.975,0.2,0.475,12.8,101.5,118.4,,,,,
1272,08/05/26 19:10:04,-1.05,-0.125,0.525,0,82.8,121.7,,,,,
1273,08/05/26 19:10:05,-0.975,0.3,0.425,12.8,107.5,115.2,,,,,
1274,08/05/26 19:10:06,-1.025,0.25,0.375,0,104.5,112,,,,,
1275,08/05/26 19:10:07,-1.1,0.125,0.45,0,97.2,116.7,,,,,
1276,08/05/26 19:10:08,-0.925,0.325,0.4,22.3,109,113.6,,,,,
1277,08/05/26 19:10:09,-1.075,-0.05,0.375,0,87.1,112,,,,,
1278,08/05/26 19:10:10,-1.175,0.025,0.45,0,91.4,116.7,,,,,
1279,08/05/26 19:10:11,-1,0.175,0.4,0,100.1,113.6,,,,,
1280,08/05/26 19:10:12,-1.025,0.075,0.4,0,94.3,113.6,,,,,
1281,08/05/26 19:10:13,-1,0.275,0.4,0,106,113.6,,,,,
1282,08/05/26 19:10:14,-1.15,0.025,0.4,0,91.4,113.6,,,,,
1283,08/05/26 19:10:15,-1.075,0.1,0.45,0,95.7,116.7,,,,,
1284,08/05/26 19:10:16,-0.9,0,0.5,25.8,90,120,,,,,
1285,08/05/26 19:10:17,-0.725,-0.275,0.375,43.5,74,112,,,,,
1286,08/05/26 19:10:18,-0.775,-0.35,0.275,39.2,69.5,106,,,,,
1287,08/05/26 19:10:19,-0.9,0.1,0.525,25.8,95.7,121.7,,,,,
1288,08/05/26 19:10:20,-1.05,-0.075,0.4,0,85.7,113.6,,,,,
1289,08/05/26 19:10:21,-1.075,0.325,0.35,0,109,110.5,,,,,
1290,08/05/26 19:10:22,-1.075,-0.125,0.35,0,82.8,110.5,,,,,
1291,08/05/26 19:10:23,-1.15,0.125,0.6,0,97.2,126.9,,,,,
1292,08/05/26 19:10:24,-1.05,0.15,0.4,0,98.6,113.6,,,,,
1293,08/05/26 19:10:25,-1.05,0.175,0.35,0,100.1,110.5,,,,,
1294,08/05/26 19:10:26,-0.975,0.225,0.425,12.8,103,115.2,,,,,
1295,08/05/26 19:10:27,-0.975,0.225,0.45,12.8,103,116.7,,,,,
1296,08/05/26 19:10:28,-0.975,0.175,0.525,12.8,100.1,121.7,,,,,
1297,08/05/26 19:10:29,-1.125,0.175,0.25,0,100.1,104.5,,,,,
1298,08/05/26 19:10:30,-1.1,0.075,0.4,0,94.3,113.6,,,,,
1299,08/05/26 19:10:31,-1.025,0.2,0.35,0,101.5,110.5,,,,,
1300,08/05/26 19:10:32,-1.025,0.075,0.325,0,94.3,109,,,,,
1301,08/05/26 19:10:33,-1.05,0.15,0.325,0,98.6,109,,,,,
1302,08/05/26 19:10:34,-1.05,0.025,0.325,0,91.4,109,,,,,
1303,08/05/26 19:10:35,-0.975,0.275,0.45,12.8,106,116.7,,,,,
1304,08/05/26 19:10:36,-1.125,0,0.35,0,90,110.5,,,,,
1305,08/05/26 19:10:37,-0.95,0.3,0.35,18.2,107.5,110.5,,,,,
1306,08/05/26 19:10:38,-1.025,0.125,0.4,0,97.2,113.6,,,,,
1307,08/05/26 19:10:39,-0.975,0.025,0.35,12.8,91.4,110.5,,,,,
1308,08/05/26 19:10:40,-1.025,0.025,0.425,0,91.4,115.2,,,,,
1309,08/05/26 19:10:41,-1,0.3,0.375,0,107.5,112,,,,,
1310,08/05/26 19:10:42,-1.05,0.05,0.375,0,92.9,112,,,,,
1311,08/05/26 19:10:43,-1.075,-0.125,0.375,0,82.8,112,,,,,
1312,08/05/26 19:10:44,-1.025,0.35,0.4,0,110.5,113.6,,,,,
1313,08/05/26 19:10:45,-1.05,0.175,0.45,0,100.1,116.7,,,,,
1314,08/05/26 19:10:46,-1.025,0.2,0.45,0,101.5,116.7,,,,,
1315,08/05/26 19:10:47,-0.95,0.225,0.425,18.2,103,115.2,,,,,
1316,08/05/26 19:10:48,-1.025,0.175,0.4,0,100.1,113.6,,,,,
1317,08/05/26 19:10:49,-1.075,0.025,0.425,0,91.4,115.2,,,,,
1318,08/05/26 19:10:50,-1.1,0.225,0.4,0,103,113.6,,,,,
1319,08/05/26 19:10:51,-1.025,0.15,0.4,0,98.6,113.6,,,,,
1320,08/05/26 19:10:52,-1.075,0.15,0.4,0,98.6,113.6,,,,,
1321,08/05/26 19:10:53,-1.025,0.1,0.375,0,95.7,112,,,,,
1322,08/05/26 19:10:54,-1.075,0.2,0.35,0,101.5,110.5,,,,,
1323,08/05/26 19:10:55,-1.025,0.2,0.375,0,101.5,112,,,,,
1324,08/05/26 19:10:56,-1.025,0.15,0.4,0,98.6,113.6,,,,,
1325,08/05/26 19:10:57,-1.025,0.15,0.4,0,98.6,113.6,,,,,
1326,08/05/26 19:10:58,-0.925,0.3,0.475,22.3,107.5,118.4,,,,,
1327,08/05/26 19:10:59,-0.95,0.3,0.55,18.2,107.5,123.4,,,,,
1328,08/05/26 19:11:00,-0.975,0.25,0.5,12.8,104.5,120,,,,,
1329,08/05/26 19:11:01,-1.025,0.15,0.45,0,98.6,116.7,,,,,
1330,08/05/26 19:11:02,-1.025,0.15,0.375,0,98.6,112,,,,,
1331,08/05/26 19:11:03,-1.125,0.175,0.35,0,100.1,110.5,,,,,
1332,08/05/26 19:11:04,-1.05,0.15,0.35,0,98.6,110.5,,,,,
1333,08/05/26 19:11:05,-0.975,0.175,0.4,12.8,100.1,113.6,,,,,
1334,08/05/26 19:11:06,-1,0.25,0.4,0,104.5,113.6,,,,,
1335,08/05/26 19:11:07,-0.95,0.225,0.45,18.2,103,116.7,,,,,
1336,08/05/26 19:11:08,-0.975,0.175,0.45,12.8,100.1,116.7,,,,,
1337,08/05/26 19:11:09,-1,0.2,0.45,0,101.5,116.7,,,,,
1338,08/05/26 19:11:10,-1.025,0.175,0.4,0,100.1,113.6,,,,,
1339,08/05/26 19:11:11,-1.075,0.2,0.4,0,101.5,113.6,,,,,
1340,08/05/26 19:11:12,-1.05,0.1,0.4,0,95.7,113.6,,,,,
1341,08/05/26 19:11:13,-1,0.25,0.4,0,104.5,113.6,,,,,
1342,08/05/26 19:11:14,-0.975,0.25,0.425,12.8,104.5,115.2,,,,,
1343,08/05/26 19:11:15,-1,0.2,0.425,0,101.5,115.2,,,,,
1344,08/05/26 19:11:16,-1.025,0.15,0.4,0,98.6,113.6,,,,,
1345,08/05/26 19:11:17,-1.05,0.2,0.4,0,101.5,113.6,,,,,
1346,08/05/26 19:11:18,-1,0.225,0.4,0,103,113.6,,,,,
1347,08/05/26 19:11:19,-0.975,0.225,0.475,12.8,103,118.4,,,,,
1348,08/05/26 19:11:20,-1.125,0.2,0.4,0,101.5,113.6,,,,,
1349,08/05/26 19:11:21,-1.075,0.15,0.4,0,98.6,113.6,,,,,
1350,08/05/26 19:11:22,-1.075,0.075,0.4,0,94.3,113.6,,,,,
1351,08/05/26 19:11:23,-1.025,0.15,0.35,0,98.6,110.5,,,,,
1352,08/05/26 19:11:24,-1,0.15,0.375,0,98.6,112,,,,,
1353,08/05/26 19:11:25,-1,0.15,0.45,0,98.6,116.7,,,,,
