"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
10718,08/09/26 16:44:39,-0.075,-1.025,-0.075,85.7,0,85.7,,,,,
10719,08/09/26 16:44:40,-0.075,-1.075,-0.05,85.7,0,87.1,,,,,
10720,08/09/26 16:44:41,-0.125,-1.075,-0.075,82.8,0,85.7,,,,,
10721,08/09/26 16:44:42,-0.075,-1.05,-0.1,85.7,0,84.3,,,,,
10722,08/09/26 16:44:43,-0.15,-1.075,-0.075,81.4,0,85.7,,,,,
10723,08/09/26 16:44:44,-0.075,-1.15,-0.175,85.7,0,79.9,,,,,
10724,08/09/26 16:44:45,-0.1,-1.075,-0.15,84.3,0,81.4,,,,,
10725,08/09/26 16:44:46,-0.125,-1.1,-0.15,82.8,0,81.4,,,,,
10726,08/09/26 16:44:47,-0.075,-1.075,-0.175,85.7,0,79.9,,,,,
10727,08/09/26 16:44:48,-0.125,-1.025,-0.15,82.8,0,81.4,,,,,
10728,08/09/26 16:44:49,-0.1,-1.05,-0.15,84.3,0,81.4,,,,,
10729,08/09/26 16:44:50,-0.125,-1.075,-0.275,82.8,0,74,,,,,
10730,08/09/26 16:44:51,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
10731,08/09/26 16:44:52,-0.075,-1.025,-0.225,85.7,0,77,,,,,
10732,08/09/26 16:44:53,-0.075,-1.075,-0.2,85.7,0,78.5,,,,,
10733,08/09/26 16:44:54,-0.15,-1.1,-0.2,81.4,0,78.5,,,,,
10734,08/09/26 16:44:55,-0.125,-1.075,-0.175,82.8,0,79.9,,,,,
10735,08/09/26 16:44:56,-0.15,-1.05,-0.125,81.4,0,82.8,,,,,
10736,08/09/26 16:44:57,-0.125,-1.025,-0.2,82.8,0,78.5,,,,,
10737,08/09/26 16:44:58,-0.125,-1.075,-0.2,82.8,0,78.5,,,,,
10738,08/09/26 16:44:59,-0.075,-1.1,-0.125,85.7,0,82.8,,,,,
10739,08/09/26 16:45:00,-0.1,-1,-0.175,84.3,0,79.9,,,,,
10740,08/09/26 16:45:01,-0.125,-1.075,-0.2,82.8,0,78.5,,,,,
10741,08/09/26 16:45:02,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10742,08/09/26 16:45:03,-0.075,-1.075,-0.125,85.7,0,82.8,,,,,
10743,08/09/26 16:45:04,-0.1,-1.075,-0.15,84.3,0,81.4,,,,,
10744,08/09/26 16:45:05,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
10745,08/09/26 16:45:06,-0.1,-1.1,-0.15,84.3,0,81.4,,,,,
10746,08/09/26 16:45:07,-0.125,-1.075,-0.125,82.8,0,82.8,,,,,
10747,08/09/26 16:45:08,-0.1,-1.05,-0.125,84.3,0,82.8,,,,,
10748,08/09/26 16:45:09,-0.125,-1.075,-0.1,82.8,0,84.3,,,,,
10749,08/09/26 16:45:10,-0.075,-1.025,-0.15,85.7,0,81.4,,,,,
10750,08/09/26 16:45:11,-0.075,-1.075,-0.2,85.7,0,78.5,,,,,
10751,08/09/26 16:45:12,-0.1,-1.05,-0.15,84.3,0,81.4,,,,,
10752,08/09/26 16:45:13,-0.125,-1.075,-0.175,82.8,0,79.9,,,,,
10753,08/09/26 16:45:14,-0.075,-1.1,-0.2,85.7,0,78.5,,,,,
10754,08/09/26 16:45:15,-0.1,-1,-0.175,84.3,0,79.9,,,,,
10755,08/09/26 16:45:16,-0.1,-1.1,-0.175,84.3,0,79.9,,,,,
10756,08/09/26 16:45:17,-0.1,-1.05,-0.15,84.3,0,81.4,,,,,
10757,08/09/26 16:45:18,-0.1,-1.025,-0.125,84.3,0,82.8,,,,,
10758,08/09/26 16:45:19,-0.075,-1.1,-0.175,85.7,0,79.9,,,,,
10759,08/09/26 16:45:20,-0.125,-1.05,-0.2,82.8,0,78.5,,,,,
10760,08/09/26 16:45:21,-0.125,-1.1,-0.15,82.8,0,81.4,,,,,
10761,08/09/26 16:45:22,-0.125,-1.05,-0.225,82.8,0,77,,,,,
10762,08/09/26 16:45:23,-0.15,-1.025,-0.225,81.4,0,77,,,,,
10763,08/09/26 16:45:24,-0.125,-1.05,-0.175,82.8,0,79.9,,,,,
10764,08/09/26 16:45:25,-0.125,-1.1,-0.2,82.8,0,78.5,,,,,
10765,08/09/26 16:45:26,-0.125,-1.05,-0.2,82.8,0,78.5,,,,,
10766,08/09/26 16:45:27,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10767,08/09/26 16:45:28,-0.125,-1.05,-0.25,82.8,0,75.5,,,,,
10768,08/09/26 16:45:29,-0.125,-1.05,-0.35,82.8,0,69.5,,,,,
10769,08/09/26 16:45:30,-0.125,-1,-0.15,82.8,0,81.4,,,,,
10770,08/09/26 16:45:31,-0.125,-1.125,-0.25,82.8,0,75.5,,,,,
10771,08/09/26 16:45:32,-0.1,-1.075,-0.325,84.3,0,71,,,,,
10772,08/09/26 16:45:33,-0.15,-1.05,-0.275,81.4,0,74,,,,,
10773,08/09/26 16:45:34,-0.15,-1.025,-0.25,81.4,0,75.5,,,,,
10774,08/09/26 16:45:35,-0.15,-1.075,-0.325,81.4,0,71,,,,,
10775,08/09/26 16:45:36,-0.125,-1.025,-0.25,82.8,0,75.5,,,,,
10776,08/09/26 16:45:37,-0.15,-1.025,-0.25,81.4,0,75.5,,,,,
10777,08/09/26 16:45:38,-0.15,-1.025,-0.2,81.4,0,78.5,,,,,
10778,08/09/26 16:45:39,-0.175,-1.1,-0.325,79.9,0,71,,,,,
10779,08/09/26 16:45:40,-0.175,-1.075,-0.275,79.9,0,74,,,,,
10780,08/09/26 16:45:41,-0.15,-1.075,-0.175,81.4,0,79.9,,,,,
10781,08/09/26 16:45:42,-0.125,-1.025,-0.25,82.8,0,75.5,,,,,
10782,08/09/26 16:45:43,-0.175,-1.05,-0.25,79.9,0,75.5,,,,,
10783,08/09/26 16:45:44,-0.1,-1.075,-0.275,84.3,0,74,,,,,
10784,08/09/26 16:45:45,-0.1,-1,-0.2,84.3,0,78.5,,,,,
10785,08/09/26 16:45:46,-0.125,-1.05,-0.25,82.8,0,75.5,,,,,
10786,08/09/26 16:45:47,-0.175,-1.025,-0.225,79.9,0,77,,,,,
10787,08/09/26 16:45:48,-0.175,-1.075,-0.275,79.9,0,74,,,,,
10788,08/09/26 16:45:49,-0.15,-1.05,-0.225,81.4,0,77,,,,,
10789,08/09/26 16:45:50,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
10790,08/09/26 16:45:51,-0.125,-1.125,-0.325,82.8,0,71,,,,,
10791,08/09/26 16:45:52,-0.225,-1,-0.35,77,0,69.5,,,,,
10792,08/09/26 16:45:53,-0.225,-1.025,-0.275,77,0,74,,,,,
10793,08/09/26 16:45:54,-0.175,-1.075,-0.2,79.9,0,78.5,,,,,
10794,08/09/26 16:45:55,-0.075,-1.05,-0.325,85.7,0,71,,,,,
10795,08/09/26 16:45:56,-0.125,-1.05,-0.15,82.8,0,81.4,,,,,
10796,08/09/26 16:45:57,-0.15,-1.025,-0.275,81.4,0,74,,,,,
10797,08/09/26 16:45:58,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
10798,08/09/26 16:45:59,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10799,08/09/26 16:46:00,-0.15,-1.1,-0.225,81.4,0,77,,,,,
10800,08/09/26 16:46:01,-0.125,-1.025,-0.275,82.8,0,74,,,,,
10801,08/09/26 16:46:02,-0.15,-1.025,-0.275,81.4,0,74,,,,,
10802,08/09/26 16:46:03,-0.075,-1.025,-0.25,85.7,0,75.5,,,,,
10803,08/09/26 16:46:04,-0.15,-1.1,-0.225,81.4,0,77,,,,,
10804,08/09/26 16:46:05,-0.075,-1,-0.275,85.7,0,74,,,,,
10805,08/09/26 16:46:06,-0.15,-1.05,-0.325,81.4,0,71,,,,,
10806,08/09/26 16:46:07,-0.125,-1.025,-0.275,82.8,0,74,,,,,
10807,08/09/26 16:46:08,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
10808,08/09/26 16:46:09,-0.125,-1.05,-0.275,82.8,0,74,,,,,
10809,08/09/26 16:46:10,-0.125,-1.05,-0.275,82.8,0,74,,,,,
10810,08/09/26 16:46:11,-0.175,-1.1,-0.175,79.9,0,79.9,,,,,
10811,08/09/26 16:46:12,-0.15,-1.075,-0.2,81.4,0,78.5,,,,,
10812,08/09/26 16:46:13,-0.125,-1.075,-0.25,82.8,0,75.5,,,,,
10813,08/09/26 16:46:14,-0.125,-1,-0.175,82.8,0,79.9,,,,,
10814,08/09/26 16:46:15,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10815,08/09/26 16:46:16,-0.1,-1.05,-0.225,84.3,0,77,,,,,
10816,08/09/26 16:46:17,-0.15,-1.125,-0.3,81.4,0,72.5,,,,,
10817,08/09/26 16:46:18,-0.15,-1.025,-0.3,81.4,0,72.5,,,,,
10818,08/09/26 16:46:19,-0.125,-1.05,-0.175,82.8,0,79.9,,,,,
10819,08/09/26 16:46:20,-0.1,-1.05,-0.125,84.3,0,82.8,,,,,
10820,08/09/26 16:46:21,-0.125,-1.075,-0.25,82.8,0,75.5,,,,,
10821,08/09/26 16:46:22,-0.125,-1.075,-0.225,82.8,0,77,,,,,
10822,08/09/26 16:46:23,-0.125,-1.025,-0.15,82.8,0,81.4,,,,,
10823,08/09/26 16:46:24,-0.125,-1.025,-0.275,82.8,0,74,,,,,
10824,08/09/26 16:46:25,-0.125,-1.025,-0.175,82.8,0,79.9,,,,,
10825,08/09/26 16:46:26,-0.175,-1.05,-0.275,79.9,0,74,,,,,
10826,08/09/26 16:46:27,-0.125,-1.025,-0.25,82.8,0,75.5,,,,,
10827,08/09/26 16:46:28,-0.15,-1.075,-0.075,81.4,0,85.7,,,,,
10828,08/09/26 16:46:29,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10829,08/09/26 16:46:30,-0.15,-1.05,-0.35,81.4,0,69.5,,,,,
10830,08/09/26 16:46:31,-0.125,-1.05,-0.275,82.8,0,74,,,,,
10831,08/09/26 16:46:32,-0.15,-1.05,-0.25,81.4,0,75.5,,,,,
10832,08/09/26 16:46:33,-0.15,-1.025,-0.25,81.4,0,75.5,,,,,
10833,08/09/26 16:46:34,-0.15,-1.05,-0.25,81.4,0,75.5,,,,,
10834,08/09/26 16:46:35,-0.125,-1.025,-0.15,82.8,0,81.4,,,,,
10835,08/09/26 16:46:36,-0.15,-1.025,-0.2,81.4,0,78.5,,,,,
10836,08/09/26 16:46:37,-0.175,-1.025,-0.1,79.9,0,84.3,,,,,
10837,08/09/26 16:46:38,-0.175,-1.075,-0.275,79.9,0,74,,,,,
10838,08/09/26 16:46:39,-0.125,-1.025,-0.125,82.8,0,82.8,,,,,
10839,08/09/26 16:46:40,-0.1,-1.075,-0.225,84.3,0,77,,,,,
10840,08/09/26 16:46:41,-0.075,-1.025,-0.175,85.7,0,79.9,,,,,
10841,08/09/26 16:46:42,-0.125,-1,-0.25,82.8,0,75.5,,,,,
10842,08/09/26 16:46:43,-0.125,-1.075,-0.225,82.8,0,77,,,,,
10843,08/09/26 16:46:44,-0.125,-1.05,-0.25,82.8,0,75.5,,,,,
10844,08/09/26 16:46:45,-0.1,-1.025,-0.225,84.3,0,77,,,,,
10845,08/09/26 16:46:46,-0.1,-1.05,-0.225,84.3,0,77,,,,,
10846,08/09/26 16:46:47,-0.15,-1,-0.175,81.4,0,79.9,,,,,
10847,08/09/26 16:46:48,-0.1,-1.1,-0.25,84.3,0,75.5,,,,,
10848,08/09/26 16:46:49,-0.125,-1.075,-0.25,82.8,0,75.5,,,,,
10849,08/09/26 16:46:50,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
10850,08/09/26 16:46:51,-0.125,-1.025,-0.25,82.8,0,75.5,,,,,
10851,08/09/26 16:46:52,-0.1,-1.075,-0.2,84.3,0,78.5,,,,,
10852,08/09/26 16:46:53,-0.125,-1.05,-0.125,82.8,0,82.8,,,,,
10853,08/09/26 16:46:54,-0.125,-1.05,-0.2,82.8,0,78.5,,,,,
10854,08/09/26 16:46:55,-0.175,-1.075,-0.325,79.9,0,71,,,,,
10855,08/09/26 16:46:56,-0.1,-1.075,-0.3,84.3,0,72.5,,,,,
10856,08/09/26 16:46:57,-0.175,-1,-0.15,79.9,0,81.4,,,,,
10857,08/09/26 16:46:58,-0.125,-1,-0.1,82.8,0,84.3,,,,,
10858,08/09/26 16:46:59,-0.15,-1.025,-0.225,81.4,0,77,,,,,
10859,08/09/26 16:47:00,-0.125,-1.1,-0.2,82.8,0,78.5,,,,,
10860,08/09/26 16:47:01,-0.125,-1.05,-0.2,82.8,0,78.5,,,,,
10861,08/09/26 16:47:02,-0.225,-1.05,-0.275,77,0,74,,,,,
10862,08/09/26 16:47:03,-0.175,-1.05,-0.225,79.9,0,77,,,,,
10863,08/09/26 16:47:04,-0.125,-1.05,-0.175,82.8,0,79.9,,,,,
10864,08/09/26 16:47:05,-0.175,-1.05,-0.225,79.9,0,77,,,,,
10865,08/09/26 16:47:06,-0.175,-1.1,-0.3,79.9,0,72.5,,,,,
10866,08/09/26 16:47:07,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
10867,08/09/26 16:47:08,-0.125,-1,-0.225,82.8,0,77,,,,,
10868,08/09/26 16:47:09,-0.15,-1.125,-0.3,81.4,0,72.5,,,,,
10869,08/09/26 16:47:10,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10870,08/09/26 16:47:11,-0.15,-1,-0.2,81.4,0,78.5,,,,,
10871,08/09/26 16:47:12,-0.15,-1.05,-0.2,81.4,0,78.5,,,,,
10872,08/09/26 16:47:13,-0.125,-1.05,-0.225,82.8,0,77,,,,,
10873,08/09/26 16:47:14,-0.125,-1.05,-0.225,82.8,0,77,,,,,
10874,08/09/26 16:47:15,-0.075,-1.05,-0.125,85.7,0,82.8,,,,,
10875,08/09/26 16:47:16,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
10876,08/09/26 16:47:17,-0.125,-1.025,-0.175,82.8,0,79.9,,,,,
10877,08/09/26 16:47:18,-0.125,-1.1,-0.175,82.8,0,79.9,,,,,
10878,08/09/26 16:47:19,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
10879,08/09/26 16:47:20,-0.125,-1.075,-0.2,82.8,0,78.5,,,,,
10880,08/09/26 16:47:21,-0.125,-1.025,-0.175,82.8,0,79.9,,,,,
10881,08/09/26 16:47:22,-0.1,-1,-0.175,84.3,0,79.9,,,,,
10882,08/09/26 16:47:23,-0.125,-1.075,-0.125,82.8,0,82.8,,,,,
10883,08/09/26 16:47:24,-0.125,-1.025,-0.15,82.8,0,81.4,,,,,
10884,08/09/26 16:47:25,-0.125,-1.05,-0.125,82.8,0,82.8,,,,,
10885,08/09/26 16:47:26,-0.075,-1.05,-0.15,85.7,0,81.4,,,,,
10886,08/09/26 16:47:27,-0.125,-1.1,-0.075,82.8,0,85.7,,,,,
10887,08/09/26 16:47:28,-0.075,-1.075,-0.175,85.7,0,79.9,,,,,
10888,08/09/26 16:47:29,-0.075,-1.075,-0.1,85.7,0,84.3,,,,,
10889,08/09/26 16:47:30,-0.075,-1.075,-0.175,85.7,0,79.9,,,,,
10890,08/09/26 16:47:31,-0.075,-1.075,-0.125,85.7,0,82.8,,,,,
10891,08/09/26 16:47:32,-0.1,-1.025,-0.15,84.3,0,81.4,,,,,
10892,08/09/26 16:47:33,-0.1,-1.075,-0.125,84.3,0,82.8,,,,,
10893,08/09/26 16:47:34,-0.1,-1.1,-0.175,84.3,0,79.9,,,,,
10894,08/09/26 16:47:35,-0.125,-1.1,-0.125,82.8,0,82.8,,,,,
10895,08/09/26 16:47:36,-0.075,-1.025,-0.15,85.7,0,81.4,,,,,
10896,08/09/26 16:47:37,-0.05,-1.075,-0.15,87.1,0,81.4,,,,,
10897,08/09/26 16:47:38,-0.075,-1.125,-0.1,85.7,0,84.3,,,,,
10898,08/09/26 16:47:39,-0.1,-1.075,-0.125,84.3,0,82.8,,,,,
10899,08/09/26 16:47:40,-0.075,-1.075,-0.2,85.7,0,78.5,,,,,
10900,08/09/26 16:47:41,-0.075,-1.075,-0.15,85.7,0,81.4,,,,,
10901,08/09/26 16:47:42,-0.075,-1.025,-0.15,85.7,0,81.4,,,,,
10902,08/09/26 16:47:43,-0.125,-1.025,-0.075,82.8,0,85.7,,,,,
10903,08/09/26 16:47:44,-0.075,-1.025,-0.175,85.7,0,79.9,,,,,
10904,08/09/26 16:47:45,-0.075,-1.075,-0.15,85.7,0,81.4,,,,,
10905,08/09/26 16:47:46,-0.075,-1.05,-0.15,85.7,0,81.4,,,,,
10906,08/09/26 16:47:47,-0.075,-1.05,-0.1,85.7,0,84.3,,,,,
10907,08/09/26 16:47:48,-0.075,-1.075,-0.175,85.7,0,79.9,,,,,
10908,08/09/26 16:47:49,-0.075,-1.075,-0.075,85.7,0,85.7,,,,,
10909,08/09/26 16:47:50,-0.125,-1,-0.1,82.8,0,84.3,,,,,
10910,08/09/26 16:47:51,-0.075,-1.075,-0.1,85.7,0,84.3,,,,,
10911,08/09/26 16:47:52,-0.125,-1.025,-0.2,82.8,0,78.5,,,,,
10912,08/09/26 16:47:53,-0.075,-1.025,-0.125,85.7,0,82.8,,,,,
10913,08/09/26 16:47:54,-0.075,-1.05,-0.2,85.7,0,78.5,,,,,
10914,08/09/26 16:47:55,-0.075,-1.05,-0.175,85.7,0,79.9,,,,,
10915,08/09/26 16:47:56,-0.125,-1.075,-0.2,82.8,0,78.5,,,,,
10916,08/09/26 16:47:57,-0.125,-1.075,-0.225,82.8,0,77,,,,,
10917,08/09/26 16:47:58,-0.125,-1.075,-0.175,82.8,0,79.9,,,,,
10918,08/09/26 16:47:59,-0.1,-1.1,-0.15,84.3,0,81.4,,,,,
10919,08/09/26 16:48:00,-0.125,-1.05,-0.175,82.8,0,79.9,,,,,
10920,08/09/26 16:48:01,-0.125,-1.1,-0.15,82.8,0,81.4,,,,,
10921,08/09/26 16:48:02,-0.1,-1.125,-0.05,84.3,0,87.1,,,,,
10922,08/09/26 16:48:03,-0.125,-1.125,-0.025,82.8,0,88.6,,,,,
10923,08/09/26 16:48:04,-0.125,-1.025,-0.075,82.8,0,85.7,,,,,
10924,08/09/26 16:48:05,-0.15,-1.025,-0.15,81.4,0,81.4,,,,,
10925,08/09/26 16:48:06,-0.125,-1.025,-0.2,82.8,0,78.5,,,,,
10926,08/09/26 16:48:07,-0.075,-1.1,-0.25,85.7,0,75.5,,,,,
10927,08/09/26 16:48:08,-0.125,-1.025,-0.15,82.8,0,81.4,,,,,
10928,08/09/26 16:48:09,-0.125,-1.025,-0.2,82.8,0,78.5,,,,,
10929,08/09/26 16:48:10,-0.075,-1.075,-0.225,85.7,0,77,,,,,
10930,08/09/26 16:48:11,-0.125,-1.025,-0.175,82.8,0,79.9,,,,,
10931,08/09/26 16:48:12,-0.1,-1.075,-0.125,84.3,0,82.8,,,,,
