"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525564, SEN S/N: 22525564)","Y Accel, g (LGR S/N: 22525564, SEN S/N: 22525564)","Z Accel, g (LGR S/N: 22525564, SEN S/N: 22525564)","X Tilt, ° (LGR S/N: 22525564, SEN S/N: 22525564)","Y Tilt, ° (LGR S/N: 22525564, SEN S/N: 22525564)","Z Tilt, ° (LGR S/N: 22525564, SEN S/N: 22525564)","Coupler Detached (LGR S/N: 22525564)","Coupler Attached (LGR S/N: 22525564)","Host Connected (LGR S/N: 22525564)","Stopped (LGR S/N: 22525564)","End Of File (LGR S/N: 22525564)"
2611,08/07/26 15:03:15,-1.075,0.15,0.1,0,98.6,95.7,,,,,
2612,08/07/26 15:03:16,-1,-0.325,0.1,0,71,95.7,,,,,
2613,08/07/26 15:03:17,-1.175,0.15,0.125,0,98.6,97.2,,,,,
2614,08/07/26 15:03:18,-1.075,-0.2,0.125,0,78.5,97.2,,,,,
2615,08/07/26 15:03:19,-1,0.3,0.175,0,107.5,100.1,,,,,
2616,08/07/26 15:03:20,-1,-0.25,0.15,0,75.5,98.6,,,,,
2617,08/07/26 15:03:21,-1.075,-0.025,0.15,0,88.6,98.6,,,,,
2618,08/07/26 15:03:22,-1.025,0.075,0.2,0,94.3,101.5,,,,,
2619,08/07/26 15:03:23,-1.05,0.025,0.225,0,91.4,103,,,,,
2620,08/07/26 15:03:24,-1.025,0.025,0.2,0,91.4,101.5,,,,,
2621,08/07/26 15:03:25,-1.025,-0.075,0.175,0,85.7,100.1,,,,,
2622,08/07/26 15:03:26,-1.125,0.05,0.2,0,92.9,101.5,,,,,
2623,08/07/26 15:03:27,-1.15,0.175,0.25,0,100.1,104.5,,,,,
2624,08/07/26 15:03:28,-1.125,-0.225,0.225,0,77,103,,,,,
2625,08/07/26 15:03:29,-1.025,-0.025,0.275,0,88.6,106,,,,,
2626,08/07/26 15:03:30,-0.975,0.175,0.3,12.8,100.1,107.5,,,,,
2627,08/07/26 15:03:31,-0.95,-0.3,0.25,18.2,72.5,104.5,,,,,
2628,08/07/26 15:03:32,-1.025,0.275,0.225,0,106,103,,,,,
2629,08/07/26 15:03:33,-1.15,-0.175,0.225,0,79.9,103,,,,,
2630,08/07/26 15:03:34,-0.825,0.375,0.35,34.4,112,110.5,,,,,
2631,08/07/26 15:03:35,-0.925,-0.25,0.375,22.3,75.5,112,,,,,
2632,08/07/26 15:03:36,-0.925,0.35,0.3,22.3,110.5,107.5,,,,,
2633,08/07/26 15:03:37,-0.975,-0.2,0.275,12.8,78.5,106,,,,,
2634,08/07/26 15:03:38,-0.95,0.225,0.275,18.2,103,106,,,,,
2635,08/07/26 15:03:39,-0.975,-0.075,0.3,12.8,85.7,107.5,,,,,
2636,08/07/26 15:03:40,-1.025,-0.025,0.325,0,88.6,109,,,,,
2637,08/07/26 15:03:41,-0.975,0.275,0.275,12.8,106,106,,,,,
2638,08/07/26 15:03:42,-0.975,-0.075,0.3,12.8,85.7,107.5,,,,,
2639,08/07/26 15:03:43,-0.975,0.325,0.4,12.8,109,113.6,,,,,
2640,08/07/26 15:03:44,-0.875,0.025,0.45,29,91.4,116.7,,,,,
2641,08/07/26 15:03:45,-0.925,0.25,0.375,22.3,104.5,112,,,,,
2642,08/07/26 15:03:46,-0.925,0.2,0.325,22.3,101.5,109,,,,,
2643,08/07/26 15:03:47,-0.975,0.15,0.325,12.8,98.6,109,,,,,
2644,08/07/26 15:03:48,-1,0.2,0.325,0,101.5,109,,,,,
2645,08/07/26 15:03:49,-0.925,0.2,0.4,22.3,101.5,113.6,,,,,
2646,08/07/26 15:03:50,-1.15,0.375,0.2,0,112,101.5,,,,,
2647,08/07/26 15:03:51,-1.2,-0.2,0.35,0,78.5,110.5,,,,,
2648,08/07/26 15:03:52,-1.025,-0.1,0.45,0,84.3,116.7,,,,,
2649,08/07/26 15:03:53,-1.025,-0.25,0.275,0,75.5,106,,,,,
2650,08/07/26 15:03:54,-0.975,-0.375,0.375,12.8,68,112,,,,,
2651,08/07/26 15:03:55,-0.9,-0.525,0.275,25.8,58.3,106,,,,,
2652,08/07/26 15:03:56,-0.45,-1,0.175,63.3,0,100.1,,,,,
2653,08/07/26 15:03:57,-0.8,-0.7,0.2,36.9,45.6,101.5,,,,,
2654,08/07/26 15:03:58,-0.8,-0.7,0.125,36.9,45.6,97.2,,,,,
2655,08/07/26 15:03:59,-1.35,-0.15,0.1,0,81.4,95.7,,,,,
2656,08/07/26 15:04:00,-1,0.275,0.2,0,106,101.5,,,,,
2657,08/07/26 15:04:01,-1.2,-0.1,0.15,0,84.3,98.6,,,,,
2658,08/07/26 15:04:02,-1.15,0.15,0.25,0,98.6,104.5,,,,,
2659,08/07/26 15:04:03,-1.075,-0.35,0.1,0,69.5,95.7,,,,,
2660,08/07/26 15:04:04,-1.125,0.25,0.325,0,104.5,109,,,,,
2661,08/07/26 15:04:05,-0.95,0.075,0.225,18.2,94.3,103,,,,,
2662,08/07/26 15:04:06,-1.225,0.15,0.2,0,98.6,101.5,,,,,
2663,08/07/26 15:04:07,-1.025,0.225,0.2,0,103,101.5,,,,,
2664,08/07/26 15:04:08,-1.05,-0.125,0.2,0,82.8,101.5,,,,,
2665,08/07/26 15:04:09,-1.05,0.075,0.3,0,94.3,107.5,,,,,
2666,08/07/26 15:04:10,-1.1,-0.225,0.3,0,77,107.5,,,,,
2667,08/07/26 15:04:11,-1.025,0.2,0.2,0,101.5,101.5,,,,,
2668,08/07/26 15:04:12,-1.05,-0.35,0.225,0,69.5,103,,,,,
2669,08/07/26 15:04:13,-0.975,0.35,0.25,12.8,110.5,104.5,,,,,
2670,08/07/26 15:04:14,-1,-0.4,0.3,0,66.4,107.5,,,,,
2671,08/07/26 15:04:15,-1.025,0.225,0.3,0,103,107.5,,,,,
2672,08/07/26 15:04:16,-1.1,-0.175,0.25,0,79.9,104.5,,,,,
2673,08/07/26 15:04:17,-0.925,0.225,0.325,22.3,103,109,,,,,
2674,08/07/26 15:04:18,-1.1,-0.325,0.225,0,71,103,,,,,
2675,08/07/26 15:04:19,-1.025,0.25,0.3,0,104.5,107.5,,,,,
2676,08/07/26 15:04:20,-1.025,-0.275,0.325,0,74,109,,,,,
2677,08/07/26 15:04:21,-1.025,0.125,0.375,0,97.2,112,,,,,
2678,08/07/26 15:04:22,-1.1,-0.3,0.3,0,72.5,107.5,,,,,
2679,08/07/26 15:04:23,-0.925,0.1,0.475,22.3,95.7,118.4,,,,,
2680,08/07/26 15:04:24,-1.05,0.025,0.475,0,91.4,118.4,,,,,
2681,08/07/26 15:04:25,-1,0.15,0.425,0,98.6,115.2,,,,,
2682,08/07/26 15:04:26,-1.1,-0.35,0.275,0,69.5,106,,,,,
2683,08/07/26 15:04:27,-1.025,0.325,0.375,0,109,112,,,,,
2684,08/07/26 15:04:28,-0.975,-0.3,0.375,12.8,72.5,112,,,,,
2685,08/07/26 15:04:29,-0.875,0.325,0.3,29,109,107.5,,,,,
2686,08/07/26 15:04:30,-1.025,-0.425,0.25,0,64.8,104.5,,,,,
2687,08/07/26 15:04:31,-0.925,0.325,0.3,22.3,109,107.5,,,,,
2688,08/07/26 15:04:32,-1.025,-0.375,0.35,0,68,110.5,,,,,
2689,08/07/26 15:04:33,-0.85,0.3,0.375,31.8,107.5,112,,,,,
2690,08/07/26 15:04:34,-0.925,-0.375,0.35,22.3,68,110.5,,,,,
