"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
10764,08/09/26 16:44:39,-0.95,0.25,-0.275,18.2,104.5,74,,,,,
10765,08/09/26 16:44:40,-0.925,0.225,-0.475,22.3,103,61.6,,,,,
10766,08/09/26 16:44:41,-1.025,0.225,-0.325,0,103,71,,,,,
10767,08/09/26 16:44:42,-1.025,0.075,-0.225,0,94.3,77,,,,,
10768,08/09/26 16:44:43,-0.925,0.225,-0.15,22.3,103,81.4,,,,,
10769,08/09/26 16:44:44,-1.075,0.175,-0.175,0,100.1,79.9,,,,,
10770,08/09/26 16:44:45,-1.025,-0.125,-0.125,0,82.8,82.8,,,,,
10771,08/09/26 16:44:46,-0.9,0.25,-0.15,25.8,104.5,81.4,,,,,
10772,08/09/26 16:44:47,-1.125,0.1,-0.075,0,95.7,85.7,,,,,
10773,08/09/26 16:44:48,-1.075,-0.15,0,0,81.4,90,,,,,
10774,08/09/26 16:44:49,-0.925,0.2,-0.15,22.3,101.5,81.4,,,,,
10775,08/09/26 16:44:50,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
10776,08/09/26 16:44:51,-1.025,-0.075,-0.075,0,85.7,85.7,,,,,
10777,08/09/26 16:44:52,-1.025,0.175,-0.075,0,100.1,85.7,,,,,
10778,08/09/26 16:44:53,-0.95,0.225,-0.175,18.2,103,79.9,,,,,
10779,08/09/26 16:44:54,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
10780,08/09/26 16:44:55,-0.95,0.025,-0.125,18.2,91.4,82.8,,,,,
10781,08/09/26 16:44:56,-0.975,0.2,-0.15,12.8,101.5,81.4,,,,,
10782,08/09/26 16:44:57,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
10783,08/09/26 16:44:58,-1,-0.1,-0.075,0,84.3,85.7,,,,,
10784,08/09/26 16:44:59,-1.025,0.225,-0.075,0,103,85.7,,,,,
10785,08/09/26 16:45:00,-1.025,0,-0.15,0,90,81.4,,,,,
