"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
567,08/09/26 13:54:42,-0.925,0.4,-0.275,22.3,113.6,74,,,,,
568,08/09/26 13:54:43,-0.975,0,-0.4,12.8,90,66.4,,,,,
569,08/09/26 13:54:44,-0.925,0.4,-0.25,22.3,113.6,75.5,,,,,
570,08/09/26 13:54:45,-1,-0.25,-0.275,0,75.5,74,,,,,
571,08/09/26 13:54:46,-0.875,0.375,-0.2,29,112,78.5,,,,,
572,08/09/26 13:54:47,-1.05,-0.25,-0.225,0,75.5,77,,,,,
573,08/09/26 13:54:48,-1.075,0.125,-0.275,0,97.2,74,,,,,
574,08/09/26 13:54:49,-1.025,0.25,-0.25,0,104.5,75.5,,,,,
575,08/09/26 13:54:50,-0.975,-0.225,-0.275,12.8,77,74,,,,,
576,08/09/26 13:54:51,-0.9,0.4,-0.275,25.8,113.6,74,,,,,
577,08/09/26 13:54:52,-1.025,-0.35,-0.225,0,69.5,77,,,,,
578,08/09/26 13:54:53,-0.9,0.325,-0.225,25.8,109,77,,,,,
579,08/09/26 13:54:54,-1.05,0.075,-0.275,0,94.3,74,,,,,
580,08/09/26 13:54:55,-1.05,-0.25,-0.275,0,75.5,74,,,,,
581,08/09/26 13:54:56,-1,0.275,-0.2,0,106,78.5,,,,,
582,08/09/26 13:54:57,-1,-0.225,-0.2,0,77,78.5,,,,,
583,08/09/26 13:54:58,-0.9,0.375,-0.2,25.8,112,78.5,,,,,
584,08/09/26 13:54:59,-1.075,-0.25,-0.125,0,75.5,82.8,,,,,
