"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
10787,08/09/26 16:44:39,0.125,0.975,0.025,97.2,167.2,91.4,,,,,
10788,08/09/26 16:44:40,0.075,0.95,0.025,94.3,161.8,91.4,,,,,
10789,08/09/26 16:44:41,0,0.9,0,90,154.2,90,,,,,
10790,08/09/26 16:44:42,-0.125,0.825,0.1,82.8,145.6,95.7,,,,,
10791,08/09/26 16:44:43,-0.025,1.1,0,88.6,180,90,,,,,
10792,08/09/26 16:44:44,-0.1,0.975,0.025,84.3,167.2,91.4,,,,,
10793,08/09/26 16:44:45,-0.15,0.925,0,81.4,157.7,90,,,,,
10794,08/09/26 16:44:46,-0.1,1.05,0,84.3,180,90,,,,,
10795,08/09/26 16:44:47,-0.075,1.025,0.025,85.7,180,91.4,,,,,
10796,08/09/26 16:44:48,0.075,1.3,0.025,94.3,180,91.4,,,,,
10797,08/09/26 16:44:49,-0.25,1,0.05,75.5,180,92.9,,,,,
10798,08/09/26 16:44:50,-0.275,1.075,0.025,74,180,91.4,,,,,
10799,08/09/26 16:44:51,-0.225,0.825,0.05,77,145.6,92.9,,,,,
10800,08/09/26 16:44:52,-0.15,0.95,0.025,81.4,161.8,91.4,,,,,
10801,08/09/26 16:44:53,-0.1,1.075,0.075,84.3,180,94.3,,,,,
10802,08/09/26 16:44:54,-0.175,0.975,0.05,79.9,167.2,92.9,,,,,
10803,08/09/26 16:44:55,-0.25,0.975,-0.025,75.5,167.2,88.6,,,,,
10804,08/09/26 16:44:56,-0.3,0.9,0.075,72.5,154.2,94.3,,,,,
10805,08/09/26 16:44:57,-0.25,0.875,0.05,75.5,151,92.9,,,,,
10806,08/09/26 16:44:58,-0.05,1.35,-0.075,87.1,180,85.7,,,,,
10807,08/09/26 16:44:59,0,0.95,0.05,90,161.8,92.9,,,,,
10808,08/09/26 16:45:00,-0.175,0.95,0.075,79.9,161.8,94.3,,,,,
10809,08/09/26 16:45:01,-0.125,1.175,0.05,82.8,180,92.9,,,,,
10810,08/09/26 16:45:02,-0.2,0.95,0.05,78.5,161.8,92.9,,,,,
10811,08/09/26 16:45:03,0.05,1.025,0.05,92.9,180,92.9,,,,,
10812,08/09/26 16:45:04,-0.1,0.95,0.075,84.3,161.8,94.3,,,,,
10813,08/09/26 16:45:05,-0.125,0.95,0.1,82.8,161.8,95.7,,,,,
10814,08/09/26 16:45:06,-0.175,0.925,0.025,79.9,157.7,91.4,,,,,
10815,08/09/26 16:45:07,-0.075,0.85,0.075,85.7,148.2,94.3,,,,,
10816,08/09/26 16:45:08,-0.025,0.95,0.1,88.6,161.8,95.7,,,,,
10817,08/09/26 16:45:09,-0.05,0.975,0.1,87.1,167.2,95.7,,,,,
