"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
511,08/05/26 10:10:34,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
512,08/05/26 10:10:35,-0.1,-1.075,0.075,84.3,0,94.3,,,,,
513,08/05/26 10:10:36,-0.075,-1.1,0.1,85.7,0,95.7,,,,,
514,08/05/26 10:10:37,-0.075,-1.1,0.075,85.7,0,94.3,,,,,
515,08/05/26 10:10:38,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
516,08/05/26 10:10:39,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
517,08/05/26 10:10:40,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
518,08/05/26 10:10:41,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
519,08/05/26 10:10:42,-0.075,-1.1,0.075,85.7,0,94.3,,,,,
520,08/05/26 10:10:43,-0.1,-1.1,0.075,84.3,0,94.3,,,,,
521,08/05/26 10:10:44,-0.1,-1.075,0.075,84.3,0,94.3,,,,,
522,08/05/26 10:10:45,-0.075,-1.1,0.075,85.7,0,94.3,,,,,
523,08/05/26 10:10:46,-0.1,-1.075,0.075,84.3,0,94.3,,,,,
524,08/05/26 10:10:47,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
525,08/05/26 10:10:48,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
526,08/05/26 10:10:49,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
527,08/05/26 10:10:50,-0.1,-1.075,0.05,84.3,0,92.9,,,,,
528,08/05/26 10:10:51,-0.1,-1.075,0.075,84.3,0,94.3,,,,,
529,08/05/26 10:10:52,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
530,08/05/26 10:10:53,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
531,08/05/26 10:10:54,-0.075,-1.1,0.05,85.7,0,92.9,,,,,
532,08/05/26 10:10:55,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
533,08/05/26 10:10:56,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
534,08/05/26 10:10:57,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
535,08/05/26 10:10:58,-0.075,-1.1,0.075,85.7,0,94.3,,,,,
536,08/05/26 10:10:59,-0.1,-1.075,0.075,84.3,0,94.3,,,,,
537,08/05/26 10:11:00,-0.1,-1.075,0.075,84.3,0,94.3,,,,,
538,08/05/26 10:11:01,-0.05,-1.075,0.075,87.1,0,94.3,,,,,
539,08/05/26 10:11:02,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
540,08/05/26 10:11:03,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
541,08/05/26 10:11:04,-0.1,-1.075,0.075,84.3,0,94.3,,,,,
542,08/05/26 10:11:05,-0.075,-1.1,0.075,85.7,0,94.3,,,,,
543,08/05/26 10:11:06,-0.05,-1.075,0.05,87.1,0,92.9,,,,,
544,08/05/26 10:11:07,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
545,08/05/26 10:11:08,-0.1,-1.075,0.075,84.3,0,94.3,,,,,
546,08/05/26 10:11:09,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
547,08/05/26 10:11:10,-0.1,-1.1,0.075,84.3,0,94.3,,,,,
548,08/05/26 10:11:11,-0.075,-1.1,0.075,85.7,0,94.3,,,,,
549,08/05/26 10:11:12,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
550,08/05/26 10:11:13,-0.1,-1.075,0.075,84.3,0,94.3,,,,,
551,08/05/26 10:11:14,-0.075,-1.075,0.1,85.7,0,95.7,,,,,
552,08/05/26 10:11:15,-0.05,-1.075,0.075,87.1,0,94.3,,,,,
553,08/05/26 10:11:16,-0.1,-1.1,0.075,84.3,0,94.3,,,,,
554,08/05/26 10:11:17,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
555,08/05/26 10:11:18,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
556,08/05/26 10:11:19,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
557,08/05/26 10:11:20,-0.1,-1.075,0.075,84.3,0,94.3,,,,,
558,08/05/26 10:11:21,-0.075,-1.075,0.05,85.7,0,92.9,,,,,
559,08/05/26 10:11:22,-0.075,-1.1,0.075,85.7,0,94.3,,,,,
560,08/05/26 10:11:23,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
561,08/05/26 10:11:24,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
562,08/05/26 10:11:25,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
563,08/05/26 10:11:26,-0.125,-1.1,0.075,82.8,0,94.3,,,,,
564,08/05/26 10:11:27,-0.075,-1.1,0.075,85.7,0,94.3,,,,,
565,08/05/26 10:11:28,-0.1,-1.075,0.1,84.3,0,95.7,,,,,
