"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
3912,08/05/26 08:36:41,-0.525,-0.95,-0.125,58.3,18.2,82.8,,,,,
3913,08/05/26 08:36:42,-0.425,-0.725,0.025,64.8,43.5,91.4,,,,,
3914,08/05/26 08:36:43,-0.675,-0.975,-0.025,47.5,12.8,88.6,,,,,
3915,08/05/26 08:36:44,-0.35,-0.975,-0.125,69.5,12.8,82.8,,,,,
3916,08/05/26 08:36:45,-0.275,-0.85,-0.05,74,31.8,87.1,,,,,
3917,08/05/26 08:36:46,-0.375,-0.9,-0.075,68,25.8,85.7,,,,,
3918,08/05/26 08:36:47,-0.35,-1.2,0.05,69.5,0,92.9,,,,,
3919,08/05/26 08:36:48,-0.325,-1.075,0.05,71,0,92.9,,,,,
3920,08/05/26 08:36:49,-0.2,-1.025,0.025,78.5,0,91.4,,,,,
3921,08/05/26 08:36:50,-0.25,-0.95,0.025,75.5,18.2,91.4,,,,,
3922,08/05/26 08:36:51,-0.2,-1.075,0.075,78.5,0,94.3,,,,,
3923,08/05/26 08:36:52,-0.275,-1.3,0.1,74,0,95.7,,,,,
3924,08/05/26 08:36:53,-0.325,-1.2,0.025,71,0,91.4,,,,,
3925,08/05/26 08:36:54,-0.2,-1.025,0.05,78.5,0,92.9,,,,,
3926,08/05/26 08:36:55,-0.125,-0.9,0.1,82.8,25.8,95.7,,,,,
3927,08/05/26 08:36:56,-0.125,-1.05,0.125,82.8,0,97.2,,,,,
3928,08/05/26 08:36:57,-0.075,-1.075,0.1,85.7,0,95.7,,,,,
3929,08/05/26 08:36:58,-0.2,-1,0.075,78.5,0,94.3,,,,,
3930,08/05/26 08:36:59,-0.375,-1.05,0.1,68,0,95.7,,,,,
3931,08/05/26 08:37:00,-0.25,-1.025,0.125,75.5,0,97.2,,,,,
3932,08/05/26 08:37:01,-0.35,-1.075,0.075,69.5,0,94.3,,,,,
3933,08/05/26 08:37:02,-0.25,-0.95,0.1,75.5,18.2,95.7,,,,,
3934,08/05/26 08:37:03,-0.225,-0.95,0.1,77,18.2,95.7,,,,,
3935,08/05/26 08:37:04,-0.375,-1.15,0.175,68,0,100.1,,,,,
3936,08/05/26 08:37:05,-0.25,-1.025,0.175,75.5,0,100.1,,,,,
3937,08/05/26 08:37:06,-0.425,-1.05,0.075,64.8,0,94.3,,,,,
3938,08/05/26 08:37:07,-0.25,-1.05,0.025,75.5,0,91.4,,,,,
3939,08/05/26 08:37:08,-0.2,-0.975,0.025,78.5,12.8,91.4,,,,,
3940,08/05/26 08:37:09,-0.5,-0.975,0.075,60,12.8,94.3,,,,,
3941,08/05/26 08:37:10,-0.55,-1.025,0.1,56.6,0,95.7,,,,,
3942,08/05/26 08:37:11,-0.475,-1.05,0.125,61.6,0,97.2,,,,,
3943,08/05/26 08:37:12,-0.425,-1.025,0.05,64.8,0,92.9,,,,,
3944,08/05/26 08:37:13,-0.375,-0.925,0,68,22.3,90,,,,,
3945,08/05/26 08:37:14,-0.675,-0.8,0.025,47.5,36.9,91.4,,,,,
3946,08/05/26 08:37:15,-0.875,-0.825,-0.1,29,34.4,84.3,,,,,
3947,08/05/26 08:37:16,-0.675,-0.75,-0.15,47.5,41.4,81.4,,,,,
3948,08/05/26 08:37:17,-0.95,-0.6,-0.05,18.2,53.1,87.1,,,,,
3949,08/05/26 08:37:18,-0.9,-0.625,-0.125,25.8,51.3,82.8,,,,,
3950,08/05/26 08:37:19,-0.7,-0.725,0.025,45.6,43.5,91.4,,,,,
3951,08/05/26 08:37:20,-1.05,-0.525,-0.125,0,58.3,82.8,,,,,
3952,08/05/26 08:37:21,-1.1,-0.35,-0.15,0,69.5,81.4,,,,,
3953,08/05/26 08:37:22,-0.875,-0.2,-0.125,29,78.5,82.8,,,,,
3954,08/05/26 08:37:23,-1.1,-0.075,-0.175,0,85.7,79.9,,,,,
3955,08/05/26 08:37:24,-1.025,0.025,-0.075,0,91.4,85.7,,,,,
3956,08/05/26 08:37:25,-1,0.1,-0.2,0,95.7,78.5,,,,,
3957,08/05/26 08:37:26,-0.925,0.075,-0.15,22.3,94.3,81.4,,,,,
3958,08/05/26 08:37:27,-1.075,0.125,-0.15,0,97.2,81.4,,,,,
3959,08/05/26 08:37:28,-0.85,0,-0.225,31.8,90,77,,,,,
3960,08/05/26 08:37:29,-1.35,0.1,-0.025,0,95.7,88.6,,,,,
3961,08/05/26 08:37:30,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
3962,08/05/26 08:37:31,-0.8,0.025,-0.125,36.9,91.4,82.8,,,,,
