"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
5338,08/05/26 09:03:57,-0.925,0.4,0.45,22.3,113.6,116.7,,,,,
5339,08/05/26 09:03:58,-0.95,0.25,0.55,18.2,104.5,123.4,,,,,
5340,08/05/26 09:03:59,-0.925,0.25,0.475,22.3,104.5,118.4,,,,,
5341,08/05/26 09:04:00,-0.95,0.3,0.425,18.2,107.5,115.2,,,,,
5342,08/05/26 09:04:01,-0.95,0.175,0.475,18.2,100.1,118.4,,,,,
5343,08/05/26 09:04:02,-1.025,0.025,0.5,0,91.4,120,,,,,
5344,08/05/26 09:04:03,-0.95,0.35,0.45,18.2,110.5,116.7,,,,,
5345,08/05/26 09:04:04,-0.95,0.2,0.475,18.2,101.5,118.4,,,,,
5346,08/05/26 09:04:05,-0.875,0.35,0.45,29,110.5,116.7,,,,,
5347,08/05/26 09:04:06,-0.9,-0.15,0.4,25.8,81.4,113.6,,,,,
5348,08/05/26 09:04:07,-0.875,0.45,0.5,29,116.7,120,,,,,
5349,08/05/26 09:04:08,-0.95,0.4,0.45,18.2,113.6,116.7,,,,,
5350,08/05/26 09:04:09,-1,0.075,0.425,0,94.3,115.2,,,,,
5351,08/05/26 09:04:10,-0.85,0.475,0.425,31.8,118.4,115.2,,,,,
5352,08/05/26 09:04:11,-1.025,0.225,0.5,0,103,120,,,,,
5353,08/05/26 09:04:12,-0.95,0.05,0.525,18.2,92.9,121.7,,,,,
5354,08/05/26 09:04:13,-0.775,0.475,0.375,39.2,118.4,112,,,,,
5355,08/05/26 09:04:14,-1.075,0.1,0.5,0,95.7,120,,,,,
5356,08/05/26 09:04:15,-1.05,0.075,0.525,0,94.3,121.7,,,,,
5357,08/05/26 09:04:16,-0.825,0.425,0.475,34.4,115.2,118.4,,,,,
5358,08/05/26 09:04:17,-0.975,-0.075,0.475,12.8,85.7,118.4,,,,,
5359,08/05/26 09:04:18,-0.925,0.375,0.525,22.3,112,121.7,,,,,
5360,08/05/26 09:04:19,-0.9,0.375,0.45,25.8,112,116.7,,,,,
5361,08/05/26 09:04:20,-1.05,-0.375,0.475,0,68,118.4,,,,,
5362,08/05/26 09:04:21,-0.825,0.5,0.475,34.4,120,118.4,,,,,
5363,08/05/26 09:04:22,-0.925,0.3,0.5,22.3,107.5,120,,,,,
5364,08/05/26 09:04:23,-0.95,0.075,0.4,18.2,94.3,113.6,,,,,
5365,08/05/26 09:04:24,-0.875,0.425,0.4,29,115.2,113.6,,,,,
5366,08/05/26 09:04:25,-0.95,0.05,0.4,18.2,92.9,113.6,,,,,
5367,08/05/26 09:04:26,-1.025,0.125,0.5,0,97.2,120,,,,,
5368,08/05/26 09:04:27,-0.85,0.5,0.425,31.8,120,115.2,,,,,
5369,08/05/26 09:04:28,-1.05,0.125,0.525,0,97.2,121.7,,,,,
5370,08/05/26 09:04:29,-0.975,0.225,0.5,12.8,103,120,,,,,
5371,08/05/26 09:04:30,-1.025,0.125,0.5,0,97.2,120,,,,,
5372,08/05/26 09:04:31,-1,0.25,0.475,0,104.5,118.4,,,,,
5373,08/05/26 09:04:32,-0.95,0.075,0.4,18.2,94.3,113.6,,,,,
5374,08/05/26 09:04:33,-0.95,0.275,0.4,18.2,106,113.6,,,,,
5375,08/05/26 09:04:34,-1.025,0.175,0.525,0,100.1,121.7,,,,,
5376,08/05/26 09:04:35,-0.95,0.225,0.45,18.2,103,116.7,,,,,
5377,08/05/26 09:04:36,-1,0.225,0.425,0,103,115.2,,,,,
5378,08/05/26 09:04:37,-1,0.15,0.45,0,98.6,116.7,,,,,
5379,08/05/26 09:04:38,-0.925,0.2,0.55,22.3,101.5,123.4,,,,,
5380,08/05/26 09:04:39,-1.025,-0.075,0.45,0,85.7,116.7,,,,,
5381,08/05/26 09:04:40,-0.975,0.4,0.45,12.8,113.6,116.7,,,,,
5382,08/05/26 09:04:41,-0.925,0.275,0.475,22.3,106,118.4,,,,,
5383,08/05/26 09:04:42,-1.025,0.2,0.425,0,101.5,115.2,,,,,
5384,08/05/26 09:04:43,-0.975,0.25,0.425,12.8,104.5,115.2,,,,,
5385,08/05/26 09:04:44,-1.075,-0.15,0.425,0,81.4,115.2,,,,,
5386,08/05/26 09:04:45,-0.9,0.5,0.4,25.8,120,113.6,,,,,
5387,08/05/26 09:04:46,-1.025,0.25,0.475,0,104.5,118.4,,,,,
5388,08/05/26 09:04:47,-0.95,0.275,0.425,18.2,106,115.2,,,,,
5389,08/05/26 09:04:48,-0.95,0.275,0.45,18.2,106,116.7,,,,,
5390,08/05/26 09:04:49,-0.95,0.35,0.4,18.2,110.5,113.6,,,,,
5391,08/05/26 09:04:50,-1.025,-0.125,0.425,0,82.8,115.2,,,,,
5392,08/05/26 09:04:51,-0.825,0.5,0.375,34.4,120,112,,,,,
5393,08/05/26 09:04:52,-1.025,-0.175,0.45,0,79.9,116.7,,,,,
5394,08/05/26 09:04:53,-0.9,0.475,0.5,25.8,118.4,120,,,,,
5395,08/05/26 09:04:54,-1.125,0.4,0.575,0,113.6,125.1,,,,,
5396,08/05/26 09:04:55,-1.025,0.05,0.45,0,92.9,116.7,,,,,
5397,08/05/26 09:04:56,-0.85,0.475,0.45,31.8,118.4,116.7,,,,,
5398,08/05/26 09:04:57,-1.025,-0.125,0.4,0,82.8,113.6,,,,,
5399,08/05/26 09:04:58,-1.1,0.175,0.5,0,100.1,120,,,,,
5400,08/05/26 09:04:59,-0.9,0.425,0.45,25.8,115.2,116.7,,,,,
5401,08/05/26 09:05:00,-0.925,-0.075,0.5,22.3,85.7,120,,,,,
5402,08/05/26 09:05:01,-1.025,0.175,0.55,0,100.1,123.4,,,,,
5403,08/05/26 09:05:02,-0.875,0.475,0.45,29,118.4,116.7,,,,,
5404,08/05/26 09:05:03,-1.025,-0.475,-0.4,0,61.6,66.4,,,,,
5405,08/05/26 09:05:04,-1.35,0.4,0.35,0,113.6,110.5,,,,,
5406,08/05/26 09:05:05,-1.275,0.025,0.3,0,91.4,107.5,,,,,
5407,08/05/26 09:05:06,-0.95,-0.025,0.325,18.2,88.6,109,,,,,
5408,08/05/26 09:05:07,-0.95,0.15,0.45,18.2,98.6,116.7,,,,,
5409,08/05/26 09:05:08,-1.05,-0.2,0.325,0,78.5,109,,,,,
5410,08/05/26 09:05:09,-1.225,0.25,0.45,0,104.5,116.7,,,,,
5411,08/05/26 09:05:10,-1.075,-0.225,0.35,0,77,110.5,,,,,
5412,08/05/26 09:05:11,-1.075,0.15,0.5,0,98.6,120,,,,,
5413,08/05/26 09:05:12,-1,0.3,0.375,0,107.5,112,,,,,
5414,08/05/26 09:05:13,-1.1,-0.025,0.25,0,88.6,104.5,,,,,
5415,08/05/26 09:05:14,-1.075,0.175,0.25,0,100.1,104.5,,,,,
5416,08/05/26 09:05:15,-1.075,0.15,0.25,0,98.6,104.5,,,,,
5417,08/05/26 09:05:16,-1.025,0.1,0.35,0,95.7,110.5,,,,,
5418,08/05/26 09:05:17,-1.15,0.075,0.45,0,94.3,116.7,,,,,
5419,08/05/26 09:05:18,-1.025,-0.1,0.375,0,84.3,112,,,,,
5420,08/05/26 09:05:19,-1.05,0.275,0.35,0,106,110.5,,,,,
5421,08/05/26 09:05:20,-1.15,-0.15,0.225,0,81.4,103,,,,,
5422,08/05/26 09:05:21,-1.1,0.15,0.25,0,98.6,104.5,,,,,
5423,08/05/26 09:05:22,-1.05,0.025,0.225,0,91.4,103,,,,,
5424,08/05/26 09:05:23,-0.975,0.3,0.275,12.8,107.5,106,,,,,
5425,08/05/26 09:05:24,-1.025,-0.35,0.275,0,69.5,106,,,,,
5426,08/05/26 09:05:25,-1.025,0.15,0.475,0,98.6,118.4,,,,,
5427,08/05/26 09:05:26,-1.025,-0.125,0.35,0,82.8,110.5,,,,,
5428,08/05/26 09:05:27,-1.025,0.15,0.25,0,98.6,104.5,,,,,
5429,08/05/26 09:05:28,-1.125,-0.1,0.225,0,84.3,103,,,,,
5430,08/05/26 09:05:29,-1.15,-0.25,0.275,0,75.5,106,,,,,
5431,08/05/26 09:05:30,-1.15,-0.025,0.35,0,88.6,110.5,,,,,
5432,08/05/26 09:05:31,-0.95,0.225,0.4,18.2,103,113.6,,,,,
5433,08/05/26 09:05:32,-1.075,-0.275,0.3,0,74,107.5,,,,,
5434,08/05/26 09:05:33,-1.05,0.125,0.3,0,97.2,107.5,,,,,
5435,08/05/26 09:05:34,-1.1,-0.225,0.275,0,77,106,,,,,
5436,08/05/26 09:05:35,-1.125,-0.125,0.3,0,82.8,107.5,,,,,
5437,08/05/26 09:05:36,-1.025,0.25,0.275,0,104.5,106,,,,,
5438,08/05/26 09:05:37,-1.1,-0.375,0.25,0,68,104.5,,,,,
5439,08/05/26 09:05:38,-1.075,-0.125,0.325,0,82.8,109,,,,,
5440,08/05/26 09:05:39,-1.025,0.3,0.35,0,107.5,110.5,,,,,
5441,08/05/26 09:05:40,-1.075,-0.275,0.3,0,74,107.5,,,,,
5442,08/05/26 09:05:41,-1.05,0.025,0.3,0,91.4,107.5,,,,,
5443,08/05/26 09:05:42,-1.1,0.075,0.35,0,94.3,110.5,,,,,
5444,08/05/26 09:05:43,-1,-0.275,0.325,0,74,109,,,,,
5445,08/05/26 09:05:44,-1.125,0.15,0.275,0,98.6,106,,,,,
5446,08/05/26 09:05:45,-1.075,-0.2,0.3,0,78.5,107.5,,,,,
5447,08/05/26 09:05:46,-0.9,-0.25,0.55,25.8,75.5,123.4,,,,,
5448,08/05/26 09:05:47,-0.95,0.35,0.45,18.2,110.5,116.7,,,,,
5449,08/05/26 09:05:48,-1,-0.4,0.275,0,66.4,106,,,,,
5450,08/05/26 09:05:49,-1.075,-0.2,0.325,0,78.5,109,,,,,
5451,08/05/26 09:05:50,-1.075,0.25,0.275,0,104.5,106,,,,,
5452,08/05/26 09:05:51,-1.125,-0.25,0.275,0,75.5,106,,,,,
5453,08/05/26 09:05:52,-1.1,-0.25,0.35,0,75.5,110.5,,,,,
5454,08/05/26 09:05:53,-1,-0.225,0.375,0,77,112,,,,,
5455,08/05/26 09:05:54,-1.1,0.2,0.3,0,101.5,107.5,,,,,
5456,08/05/26 09:05:55,-1.05,-0.175,0.325,0,79.9,109,,,,,
5457,08/05/26 09:05:56,-1.025,-0.15,0.35,0,81.4,110.5,,,,,
5458,08/05/26 09:05:57,-1.05,0.225,0.325,0,103,109,,,,,
5459,08/05/26 09:05:58,-1.05,-0.3,0.325,0,72.5,109,,,,,
5460,08/05/26 09:05:59,-1.05,-0.225,0.35,0,77,110.5,,,,,
