"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
3762,08/07/26 15:21:43,-1.1,0.125,-0.2,0,97.2,78.5,,,,,
3763,08/07/26 15:21:44,-0.975,0.125,-0.2,12.8,97.2,78.5,,,,,
3764,08/07/26 15:21:45,-1.025,0.35,-0.2,0,110.5,78.5,,,,,
3765,08/07/26 15:21:46,-1.025,-0.125,-0.3,0,82.8,72.5,,,,,
3766,08/07/26 15:21:47,-1.075,0.125,-0.25,0,97.2,75.5,,,,,
3767,08/07/26 15:21:48,-1.05,0.4,-0.225,0,113.6,77,,,,,
3768,08/07/26 15:21:49,-1,0.475,0,0,118.4,90,,,,,
3769,08/07/26 15:21:50,-0.975,0,-0.275,12.8,90,74,,,,,
3770,08/07/26 15:21:51,-1.025,0.175,-0.125,0,100.1,82.8,,,,,
3771,08/07/26 15:21:52,-0.975,0.275,-0.175,12.8,106,79.9,,,,,
3772,08/07/26 15:21:53,-0.95,0.275,-0.275,18.2,106,74,,,,,
3773,08/07/26 15:21:54,-1.125,0.15,-0.275,0,98.6,74,,,,,
3774,08/07/26 15:21:55,-1.025,0.225,-0.225,0,103,77,,,,,
3775,08/07/26 15:21:56,-1.025,0.15,-0.125,0,98.6,82.8,,,,,
3776,08/07/26 15:21:57,-0.8,0.375,-0.25,36.9,112,75.5,,,,,
3777,08/07/26 15:21:58,-1.025,0.225,-0.225,0,103,77,,,,,
3778,08/07/26 15:21:59,-0.975,0.15,-0.2,12.8,98.6,78.5,,,,,
3779,08/07/26 15:22:00,-1.075,0.175,-0.225,0,100.1,77,,,,,
