"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
812,08/05/26 10:16:12,-0.975,0.325,0.325,12.8,109,109,,,,,
813,08/05/26 10:16:13,-0.975,0.325,0.3,12.8,109,107.5,,,,,
814,08/05/26 10:16:14,-0.925,0.325,0.275,22.3,109,106,,,,,
815,08/05/26 10:16:15,-0.975,0.325,0.25,12.8,109,104.5,,,,,
816,08/05/26 10:16:16,-0.975,0.3,0.25,12.8,107.5,104.5,,,,,
817,08/05/26 10:16:17,-0.975,0.3,0.275,12.8,107.5,106,,,,,
818,08/05/26 10:16:18,-1,0.3,0.275,0,107.5,106,,,,,
819,08/05/26 10:16:19,-1,0.3,0.275,0,107.5,106,,,,,
820,08/05/26 10:16:20,-0.95,0.325,0.275,18.2,109,106,,,,,
821,08/05/26 10:16:21,-0.95,0.3,0.225,18.2,107.5,103,,,,,
822,08/05/26 10:16:22,-1,0.3,0.25,0,107.5,104.5,,,,,
823,08/05/26 10:16:23,-0.95,0.3,0.225,18.2,107.5,103,,,,,
824,08/05/26 10:16:24,-1,0.3,0.225,0,107.5,103,,,,,
825,08/05/26 10:16:25,-1,0.275,0.25,0,106,104.5,,,,,
826,08/05/26 10:16:26,-1,0.3,0.225,0,107.5,103,,,,,
827,08/05/26 10:16:27,-0.95,0.3,0.2,18.2,107.5,101.5,,,,,
828,08/05/26 10:16:28,-0.975,0.275,0.275,12.8,106,106,,,,,
829,08/05/26 10:16:29,-0.975,0.3,0.225,12.8,107.5,103,,,,,
830,08/05/26 10:16:30,-1,0.275,0.225,0,106,103,,,,,
831,08/05/26 10:16:31,-1,0.3,0.225,0,107.5,103,,,,,
832,08/05/26 10:16:32,-1,0.3,0.225,0,107.5,103,,,,,
833,08/05/26 10:16:33,-1,0.3,0.2,0,107.5,101.5,,,,,
834,08/05/26 10:16:34,-1,0.275,0.225,0,106,103,,,,,
835,08/05/26 10:16:35,-0.975,0.275,0.225,12.8,106,103,,,,,
836,08/05/26 10:16:36,-1,0.275,0.225,0,106,103,,,,,
837,08/05/26 10:16:37,-1,0.275,0.25,0,106,104.5,,,,,
838,08/05/26 10:16:38,-1,0.3,0.2,0,107.5,101.5,,,,,
839,08/05/26 10:16:39,-0.975,0.3,0.225,12.8,107.5,103,,,,,
840,08/05/26 10:16:40,-1,0.3,0.225,0,107.5,103,,,,,
841,08/05/26 10:16:41,-0.95,0.3,0.2,18.2,107.5,101.5,,,,,
842,08/05/26 10:16:42,-0.95,0.3,0.25,18.2,107.5,104.5,,,,,
843,08/05/26 10:16:43,-0.95,0.3,0.225,18.2,107.5,103,,,,,
844,08/05/26 10:16:44,-1,0.325,0.225,0,109,103,,,,,
845,08/05/26 10:16:45,-0.95,0.3,0.25,18.2,107.5,104.5,,,,,
846,08/05/26 10:16:46,-0.7,0.3,0.175,45.6,107.5,100.1,,,,,
847,08/05/26 10:16:47,-1.1,0.025,0.05,0,91.4,92.9,,,,,
848,08/05/26 10:16:48,-1.025,0.175,0.075,0,100.1,94.3,,,,,
849,08/05/26 10:16:49,-1,0.175,0.125,0,100.1,97.2,,,,,
850,08/05/26 10:16:50,-1.025,0.25,0.2,0,104.5,101.5,,,,,
851,08/05/26 10:16:51,-1.025,0.1,0.125,0,95.7,97.2,,,,,
852,08/05/26 10:16:52,-1.05,0.125,0.125,0,97.2,97.2,,,,,
853,08/05/26 10:16:53,-1.025,0.125,0.125,0,97.2,97.2,,,,,
854,08/05/26 10:16:54,-1.075,0.125,0.1,0,97.2,95.7,,,,,
855,08/05/26 10:16:55,-1.025,0.1,0.15,0,95.7,98.6,,,,,
856,08/05/26 10:16:56,-1,0.125,0.1,0,97.2,95.7,,,,,
857,08/05/26 10:16:57,-1.075,0,0.075,0,90,94.3,,,,,
858,08/05/26 10:16:58,-0.925,0.35,0.3,22.3,110.5,107.5,,,,,
859,08/05/26 10:16:59,-1,0.35,0.225,0,110.5,103,,,,,
860,08/05/26 10:17:00,-0.975,0.325,0.2,12.8,109,101.5,,,,,
861,08/05/26 10:17:01,-0.975,0.35,0.2,12.8,110.5,101.5,,,,,
862,08/05/26 10:17:02,-0.925,0.35,0.225,22.3,110.5,103,,,,,
863,08/05/26 10:17:03,-0.95,0.4,0.2,18.2,113.6,101.5,,,,,
864,08/05/26 10:17:04,-0.975,0.35,0.3,12.8,110.5,107.5,,,,,
865,08/05/26 10:17:05,-0.975,0.4,0.325,12.8,113.6,109,,,,,
866,08/05/26 10:17:06,-0.95,0.3,0.3,18.2,107.5,107.5,,,,,
867,08/05/26 10:17:07,-0.925,0.35,0.275,22.3,110.5,106,,,,,
868,08/05/26 10:17:08,-0.975,0.325,0.225,12.8,109,103,,,,,
869,08/05/26 10:17:09,-0.975,0.3,0.225,12.8,107.5,103,,,,,
870,08/05/26 10:17:10,-0.975,0.35,0.2,12.8,110.5,101.5,,,,,
871,08/05/26 10:17:11,-0.95,0.35,0.2,18.2,110.5,101.5,,,,,
872,08/05/26 10:17:12,-1,0.325,0.225,0,109,103,,,,,
873,08/05/26 10:17:13,-0.95,0.325,0.2,18.2,109,101.5,,,,,
874,08/05/26 10:17:14,-0.95,0.35,0.2,18.2,110.5,101.5,,,,,
