"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1561,08/08/26 08:24:02,-0.925,0.3,0.45,22.3,107.5,116.7,,,,,
1562,08/08/26 08:24:03,-0.85,0.325,0.45,31.8,109,116.7,,,,,
1563,08/08/26 08:24:04,-0.85,0.275,0.45,31.8,106,116.7,,,,,
1564,08/08/26 08:24:05,-0.925,0.275,0.425,22.3,106,115.2,,,,,
1565,08/08/26 08:24:06,-0.9,0.25,0.425,25.8,104.5,115.2,,,,,
1566,08/08/26 08:24:07,-0.85,0.3,0.425,31.8,107.5,115.2,,,,,
1567,08/08/26 08:24:08,-0.95,0.3,0.475,18.2,107.5,118.4,,,,,
1568,08/08/26 08:24:09,-0.9,0.3,0.425,25.8,107.5,115.2,,,,,
1569,08/08/26 08:24:10,-0.925,0.3,0.4,22.3,107.5,113.6,,,,,
1570,08/08/26 08:24:11,-0.85,0.3,0.4,31.8,107.5,113.6,,,,,
1571,08/08/26 08:24:12,-0.875,0.275,0.425,29,106,115.2,,,,,
1572,08/08/26 08:24:13,-0.9,0.3,0.4,25.8,107.5,113.6,,,,,
1573,08/08/26 08:24:14,-0.875,0.25,0.425,29,104.5,115.2,,,,,
1574,08/08/26 08:24:15,-0.9,0.25,0.4,25.8,104.5,113.6,,,,,
1575,08/08/26 08:24:16,-0.9,0.25,0.4,25.8,104.5,113.6,,,,,
1576,08/08/26 08:24:17,-0.9,0.275,0.425,25.8,106,115.2,,,,,
1577,08/08/26 08:24:18,-0.875,0.25,0.425,29,104.5,115.2,,,,,
1578,08/08/26 08:24:19,-0.9,0.25,0.45,25.8,104.5,116.7,,,,,
1579,08/08/26 08:24:20,-0.925,0.25,0.425,22.3,104.5,115.2,,,,,
1580,08/08/26 08:24:21,-0.9,0.275,0.4,25.8,106,113.6,,,,,
1581,08/08/26 08:24:22,-0.9,0.25,0.4,25.8,104.5,113.6,,,,,
1582,08/08/26 08:24:23,-0.9,0.275,0.425,25.8,106,115.2,,,,,
1583,08/08/26 08:24:24,-0.925,0.25,0.425,22.3,104.5,115.2,,,,,
1584,08/08/26 08:24:25,-0.875,0.275,0.4,29,106,113.6,,,,,
1585,08/08/26 08:24:26,-0.9,0.275,0.4,25.8,106,113.6,,,,,
1586,08/08/26 08:24:27,-0.9,0.275,0.425,25.8,106,115.2,,,,,
1587,08/08/26 08:24:28,-0.9,0.25,0.425,25.8,104.5,115.2,,,,,
1588,08/08/26 08:24:29,-0.9,0.25,0.4,25.8,104.5,113.6,,,,,
1589,08/08/26 08:24:30,-0.925,0.3,0.375,22.3,107.5,112,,,,,
1590,08/08/26 08:24:31,-0.9,0.275,0.4,25.8,106,113.6,,,,,
1591,08/08/26 08:24:32,-0.9,0.25,0.4,25.8,104.5,113.6,,,,,
1592,08/08/26 08:24:33,-0.9,0.25,0.375,25.8,104.5,112,,,,,
1593,08/08/26 08:24:34,-0.925,0.25,0.375,22.3,104.5,112,,,,,
1594,08/08/26 08:24:35,-0.95,0.25,0.375,18.2,104.5,112,,,,,
1595,08/08/26 08:24:36,-0.9,0.25,0.375,25.8,104.5,112,,,,,
1596,08/08/26 08:24:37,-0.975,0.25,0.4,12.8,104.5,113.6,,,,,
1597,08/08/26 08:24:38,-0.95,0.25,0.4,18.2,104.5,113.6,,,,,
1598,08/08/26 08:24:39,-0.95,0.25,0.4,18.2,104.5,113.6,,,,,
1599,08/08/26 08:24:40,-0.925,0.25,0.375,22.3,104.5,112,,,,,
1600,08/08/26 08:24:41,-0.925,0.25,0.375,22.3,104.5,112,,,,,
1601,08/08/26 08:24:42,-0.95,0.25,0.35,18.2,104.5,110.5,,,,,
1602,08/08/26 08:24:43,-0.925,0.25,0.4,22.3,104.5,113.6,,,,,
1603,08/08/26 08:24:44,-0.9,0.25,0.4,25.8,104.5,113.6,,,,,
1604,08/08/26 08:24:45,-0.875,0.275,0.375,29,106,112,,,,,
1605,08/08/26 08:24:46,-0.925,0.225,0.375,22.3,103,112,,,,,
1606,08/08/26 08:24:47,-0.9,0.225,0.4,25.8,103,113.6,,,,,
1607,08/08/26 08:24:48,-0.9,0.225,0.4,25.8,103,113.6,,,,,
