"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
5313,08/04/26 18:38:20,-0.475,-0.725,0.725,61.6,43.5,136.5,,,,,
5314,08/04/26 18:38:21,-0.525,-0.625,0.675,58.3,51.3,132.5,,,,,
5315,08/04/26 18:38:22,-0.625,-0.75,0.65,51.3,41.4,130.5,,,,,
5316,08/04/26 18:38:23,-0.5,-0.675,0.7,60,47.5,134.4,,,,,
5317,08/04/26 18:38:24,-0.525,-0.7,0.675,58.3,45.6,132.5,,,,,
5318,08/04/26 18:38:25,-0.55,-0.625,0.6,56.6,51.3,126.9,,,,,
5319,08/04/26 18:38:26,-0.65,-0.7,0.7,49.5,45.6,134.4,,,,,
5320,08/04/26 18:38:27,-0.6,-0.675,0.65,53.1,47.5,130.5,,,,,
5321,08/04/26 18:38:28,-0.575,-0.75,0.675,54.9,41.4,132.5,,,,,
5322,08/04/26 18:38:29,-0.575,-0.675,0.625,54.9,47.5,128.7,,,,,
5323,08/04/26 18:38:30,-0.575,-0.675,0.65,54.9,47.5,130.5,,,,,
5324,08/04/26 18:38:31,-0.575,-0.675,0.7,54.9,47.5,134.4,,,,,
5325,08/04/26 18:38:32,-0.625,-0.675,0.65,51.3,47.5,130.5,,,,,
5326,08/04/26 18:38:33,-0.575,-0.675,0.65,54.9,47.5,130.5,,,,,
5327,08/04/26 18:38:34,-0.625,-0.7,0.7,51.3,45.6,134.4,,,,,
5328,08/04/26 18:38:35,-0.6,-0.675,0.65,53.1,47.5,130.5,,,,,
5329,08/04/26 18:38:36,-0.625,-0.7,0.675,51.3,45.6,132.5,,,,,
5330,08/04/26 18:38:37,-0.625,-0.675,0.675,51.3,47.5,132.5,,,,,
5331,08/04/26 18:38:38,-0.625,-0.625,0.65,51.3,51.3,130.5,,,,,
5332,08/04/26 18:38:39,-0.6,-0.575,0.725,53.1,54.9,136.5,,,,,
5333,08/04/26 18:38:40,-0.625,-0.675,0.65,51.3,47.5,130.5,,,,,
5334,08/04/26 18:38:41,-0.625,-0.675,0.675,51.3,47.5,132.5,,,,,
5335,08/04/26 18:38:42,-0.625,-0.625,0.675,51.3,51.3,132.5,,,,,
5336,08/04/26 18:38:43,-0.625,-0.65,0.65,51.3,49.5,130.5,,,,,
5337,08/04/26 18:38:44,-0.625,-0.65,0.7,51.3,49.5,134.4,,,,,
5338,08/04/26 18:38:45,-0.6,-0.65,0.675,53.1,49.5,132.5,,,,,
5339,08/04/26 18:38:46,-0.65,-0.625,0.65,49.5,51.3,130.5,,,,,
5340,08/04/26 18:38:47,-0.6,-0.625,0.65,53.1,51.3,130.5,,,,,
5341,08/04/26 18:38:48,-0.625,-0.7,0.65,51.3,45.6,130.5,,,,,
5342,08/04/26 18:38:49,-0.575,-0.7,0.675,54.9,45.6,132.5,,,,,
5343,08/04/26 18:38:50,-0.6,-0.625,0.675,53.1,51.3,132.5,,,,,
5344,08/04/26 18:38:51,-0.625,-0.625,0.7,51.3,51.3,134.4,,,,,
5345,08/04/26 18:38:52,-0.625,-0.65,0.675,51.3,49.5,132.5,,,,,
5346,08/04/26 18:38:53,-0.55,-0.675,0.725,56.6,47.5,136.5,,,,,
5347,08/04/26 18:38:54,-0.575,-0.625,0.7,54.9,51.3,134.4,,,,,
5348,08/04/26 18:38:55,-0.6,-0.6,0.725,53.1,53.1,136.5,,,,,
5349,08/04/26 18:38:56,-0.625,-0.725,0.45,51.3,43.5,116.7,,,,,
5350,08/04/26 18:38:57,-0.625,-0.8,0.4,51.3,36.9,113.6,,,,,
5351,08/04/26 18:38:58,-0.725,-0.725,0.35,43.5,43.5,110.5,,,,,
5352,08/04/26 18:38:59,-0.825,-0.675,0.325,34.4,47.5,109,,,,,
5353,08/04/26 18:39:00,-0.8,-0.7,0.3,36.9,45.6,107.5,,,,,
5354,08/04/26 18:39:01,-0.8,-0.7,0.325,36.9,45.6,109,,,,,
5355,08/04/26 18:39:02,-0.8,-0.7,0.35,36.9,45.6,110.5,,,,,
5356,08/04/26 18:39:03,-0.775,-0.7,0.3,39.2,45.6,107.5,,,,,
5357,08/04/26 18:39:04,-0.8,-0.675,0.325,36.9,47.5,109,,,,,
5358,08/04/26 18:39:05,-0.875,-0.625,0.35,29,51.3,110.5,,,,,
5359,08/04/26 18:39:06,-0.875,-0.625,0.325,29,51.3,109,,,,,
5360,08/04/26 18:39:07,-0.825,-0.65,0.35,34.4,49.5,110.5,,,,,
5361,08/04/26 18:39:08,-0.775,-0.65,0.5,39.2,49.5,120,,,,,
5362,08/04/26 18:39:09,-0.7,-0.6,0.575,45.6,53.1,125.1,,,,,
5363,08/04/26 18:39:10,-0.275,-0.575,0.6,74,54.9,126.9,,,,,
5364,08/04/26 18:39:11,-0.75,-0.85,0.5,41.4,31.8,120,,,,,
5365,08/04/26 18:39:12,-0.625,-0.85,0.4,51.3,31.8,113.6,,,,,
5366,08/04/26 18:39:13,-0.675,-0.875,0.35,47.5,29,110.5,,,,,
5367,08/04/26 18:39:14,-0.625,-0.875,0.35,51.3,29,110.5,,,,,
5368,08/04/26 18:39:15,-0.7,-0.85,0.35,45.6,31.8,110.5,,,,,
5369,08/04/26 18:39:16,-0.725,-0.75,0.4,43.5,41.4,113.6,,,,,
5370,08/04/26 18:39:17,-0.75,-0.7,0.475,41.4,45.6,118.4,,,,,
5371,08/04/26 18:39:18,-0.8,-0.675,0.425,36.9,47.5,115.2,,,,,
5372,08/04/26 18:39:19,-0.8,-0.625,0.425,36.9,51.3,115.2,,,,,
5373,08/04/26 18:39:20,-0.775,-0.7,0.4,39.2,45.6,113.6,,,,,
5374,08/04/26 18:39:21,-0.775,-0.7,0.4,39.2,45.6,113.6,,,,,
5375,08/04/26 18:39:22,-0.7,-0.725,0.425,45.6,43.5,115.2,,,,,
5376,08/04/26 18:39:23,-0.775,-0.7,0.4,39.2,45.6,113.6,,,,,
5377,08/04/26 18:39:24,-0.775,-0.7,0.375,39.2,45.6,112,,,,,
5378,08/04/26 18:39:25,-0.8,-0.625,0.375,36.9,51.3,112,,,,,
5379,08/04/26 18:39:26,-0.825,-0.65,0.4,34.4,49.5,113.6,,,,,
5380,08/04/26 18:39:27,-0.8,-0.65,0.4,36.9,49.5,113.6,,,,,
5381,08/04/26 18:39:28,-0.675,-0.7,0.425,47.5,45.6,115.2,,,,,
5382,08/04/26 18:39:29,-0.675,-0.8,0.4,47.5,36.9,113.6,,,,,
5383,08/04/26 18:39:30,-0.525,-0.975,0.75,58.3,12.8,138.6,,,,,
5384,08/04/26 18:39:31,-0.775,-0.825,0.425,39.2,34.4,115.2,,,,,
5385,08/04/26 18:39:32,-0.525,-0.85,0.4,58.3,31.8,113.6,,,,,
5386,08/04/26 18:39:33,-0.55,-0.875,0.475,56.6,29,118.4,,,,,
5387,08/04/26 18:39:34,-0.525,-0.925,0.4,58.3,22.3,113.6,,,,,
5388,08/04/26 18:39:35,-1.1,-0.8,-0.45,0,36.9,63.3,,,,,
5389,08/04/26 18:39:36,-0.6,-0.7,0.45,53.1,45.6,116.7,,,,,
5390,08/04/26 18:39:37,-0.8,-0.625,0.5,36.9,51.3,120,,,,,
5391,08/04/26 18:39:38,-0.825,-0.65,0.475,34.4,49.5,118.4,,,,,
5392,08/04/26 18:39:39,-0.8,-0.6,0.45,36.9,53.1,116.7,,,,,
5393,08/04/26 18:39:40,-0.8,-0.625,0.45,36.9,51.3,116.7,,,,,
5394,08/04/26 18:39:41,-0.75,-0.625,0.45,41.4,51.3,116.7,,,,,
5395,08/04/26 18:39:42,-0.8,-0.6,0.475,36.9,53.1,118.4,,,,,
5396,08/04/26 18:39:43,-0.8,-0.6,0.425,36.9,53.1,115.2,,,,,
5397,08/04/26 18:39:44,-0.825,-0.625,0.425,34.4,51.3,115.2,,,,,
5398,08/04/26 18:39:45,-0.85,-0.575,0.425,31.8,54.9,115.2,,,,,
5399,08/04/26 18:39:46,-0.625,-0.75,0.45,51.3,41.4,116.7,,,,,
5400,08/04/26 18:39:47,-0.875,-0.725,0.45,29,43.5,116.7,,,,,
5401,08/04/26 18:39:48,-0.825,-0.6,0.35,34.4,53.1,110.5,,,,,
5402,08/04/26 18:39:49,-0.9,-0.6,0.375,25.8,53.1,112,,,,,
5403,08/04/26 18:39:50,-0.85,-0.6,0.35,31.8,53.1,110.5,,,,,
5404,08/04/26 18:39:51,-0.9,-0.575,0.325,25.8,54.9,109,,,,,
5405,08/04/26 18:39:52,-0.875,-0.575,0.325,29,54.9,109,,,,,
5406,08/04/26 18:39:53,-0.9,-0.525,0.35,25.8,58.3,110.5,,,,,
5407,08/04/26 18:39:54,-0.9,-0.525,0.325,25.8,58.3,109,,,,,
5408,08/04/26 18:39:55,-0.875,-0.525,0.3,29,58.3,107.5,,,,,
5409,08/04/26 18:39:56,-0.9,-0.55,0.325,25.8,56.6,109,,,,,
5410,08/04/26 18:39:57,-0.9,-0.525,0.325,25.8,58.3,109,,,,,
5411,08/04/26 18:39:58,-0.875,-0.575,0.325,29,54.9,109,,,,,
5412,08/04/26 18:39:59,-0.85,-0.575,0.325,31.8,54.9,109,,,,,
5413,08/04/26 18:40:00,-0.925,-0.525,0.3,22.3,58.3,107.5,,,,,
5414,08/04/26 18:40:01,-0.9,-0.525,0.325,25.8,58.3,109,,,,,
5415,08/04/26 18:40:02,-0.925,-0.525,0.3,22.3,58.3,107.5,,,,,
5416,08/04/26 18:40:03,-0.875,-0.55,0.3,29,56.6,107.5,,,,,
5417,08/04/26 18:40:04,-0.975,-0.525,0.3,12.8,58.3,107.5,,,,,
5418,08/04/26 18:40:05,-0.9,-0.525,0.3,25.8,58.3,107.5,,,,,
5419,08/04/26 18:40:06,-0.9,-0.575,0.3,25.8,54.9,107.5,,,,,
5420,08/04/26 18:40:07,-0.875,-0.525,0.325,29,58.3,109,,,,,
5421,08/04/26 18:40:08,-0.9,-0.525,0.325,25.8,58.3,109,,,,,
5422,08/04/26 18:40:09,-0.9,-0.525,0.3,25.8,58.3,107.5,,,,,
5423,08/04/26 18:40:10,-0.875,-0.5,0.3,29,60,107.5,,,,,
5424,08/04/26 18:40:11,-0.95,-0.525,0.275,18.2,58.3,106,,,,,
5425,08/04/26 18:40:12,-0.9,-0.5,0.3,25.8,60,107.5,,,,,
5426,08/04/26 18:40:13,-0.9,-0.525,0.3,25.8,58.3,107.5,,,,,
5427,08/04/26 18:40:14,-0.95,-0.525,0.3,18.2,58.3,107.5,,,,,
5428,08/04/26 18:40:15,-0.95,-0.475,0.275,18.2,61.6,106,,,,,
5429,08/04/26 18:40:16,-0.9,-0.5,0.275,25.8,60,106,,,,,
5430,08/04/26 18:40:17,-0.95,-0.475,0.275,18.2,61.6,106,,,,,
5431,08/04/26 18:40:18,-0.975,-0.525,0.275,12.8,58.3,106,,,,,
5432,08/04/26 18:40:19,-0.925,-0.525,0.275,22.3,58.3,106,,,,,
5433,08/04/26 18:40:20,-0.925,-0.525,0.3,22.3,58.3,107.5,,,,,
5434,08/04/26 18:40:21,-0.975,-0.525,0.275,12.8,58.3,106,,,,,
5435,08/04/26 18:40:22,-0.925,-0.525,0.275,22.3,58.3,106,,,,,
5436,08/04/26 18:40:23,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
5437,08/04/26 18:40:24,-0.9,-0.475,0.275,25.8,61.6,106,,,,,
5438,08/04/26 18:40:25,-0.925,-0.525,0.25,22.3,58.3,104.5,,,,,
5439,08/04/26 18:40:26,-0.9,-0.475,0.25,25.8,61.6,104.5,,,,,
5440,08/04/26 18:40:27,-0.9,-0.5,0.25,25.8,60,104.5,,,,,
5441,08/04/26 18:40:28,-0.975,-0.5,0.25,12.8,60,104.5,,,,,
5442,08/04/26 18:40:29,-0.975,-0.5,0.225,12.8,60,103,,,,,
5443,08/04/26 18:40:30,-0.925,-0.45,0.225,22.3,63.3,103,,,,,
5444,08/04/26 18:40:31,-0.975,-0.45,0.225,12.8,63.3,103,,,,,
5445,08/04/26 18:40:32,-0.975,-0.475,0.225,12.8,61.6,103,,,,,
5446,08/04/26 18:40:33,-1,-0.45,0.225,0,63.3,103,,,,,
5447,08/04/26 18:40:34,-1,-0.475,0.225,0,61.6,103,,,,,
5448,08/04/26 18:40:35,-0.975,-0.5,0.225,12.8,60,103,,,,,
5449,08/04/26 18:40:36,-0.95,-0.475,0.225,18.2,61.6,103,,,,,
5450,08/04/26 18:40:37,-0.925,-0.525,0.25,22.3,58.3,104.5,,,,,
5451,08/04/26 18:40:38,-0.95,-0.475,0.225,18.2,61.6,103,,,,,
5452,08/04/26 18:40:39,-0.975,-0.475,0.225,12.8,61.6,103,,,,,
5453,08/04/26 18:40:40,-0.975,-0.525,0.225,12.8,58.3,103,,,,,
5454,08/04/26 18:40:41,-1,-0.475,0.225,0,61.6,103,,,,,
5455,08/04/26 18:40:42,-0.95,-0.5,0.225,18.2,60,103,,,,,
5456,08/04/26 18:40:43,-0.95,-0.5,0.225,18.2,60,103,,,,,
5457,08/04/26 18:40:44,-0.95,-0.475,0.225,18.2,61.6,103,,,,,
5458,08/04/26 18:40:45,-1,-0.5,0.225,0,60,103,,,,,
5459,08/04/26 18:40:46,-0.95,-0.5,0.225,18.2,60,103,,,,,
5460,08/04/26 18:40:47,-0.95,-0.475,0.225,18.2,61.6,103,,,,,
5461,08/04/26 18:40:48,-0.95,-0.475,0.2,18.2,61.6,101.5,,,,,
5462,08/04/26 18:40:49,-0.95,-0.475,0.225,18.2,61.6,103,,,,,
5463,08/04/26 18:40:50,-1,-0.475,0.225,0,61.6,103,,,,,
5464,08/04/26 18:40:51,-0.95,-0.475,0.225,18.2,61.6,103,,,,,
5465,08/04/26 18:40:52,-0.95,-0.475,0.2,18.2,61.6,101.5,,,,,
5466,08/04/26 18:40:53,-0.975,-0.475,0.2,12.8,61.6,101.5,,,,,
5467,08/04/26 18:40:54,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
5468,08/04/26 18:40:55,-0.925,-0.525,0.225,22.3,58.3,103,,,,,
5469,08/04/26 18:40:56,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
5470,08/04/26 18:40:57,-0.9,-0.55,0.225,25.8,56.6,103,,,,,
5471,08/04/26 18:40:58,-0.9,-0.5,0.225,25.8,60,103,,,,,
5472,08/04/26 18:40:59,-0.925,-0.5,0.225,22.3,60,103,,,,,
5473,08/04/26 18:41:00,-0.9,-0.5,0.225,25.8,60,103,,,,,
5474,08/04/26 18:41:01,-0.9,-0.525,0.25,25.8,58.3,104.5,,,,,
5475,08/04/26 18:41:02,-0.9,-0.525,0.2,25.8,58.3,101.5,,,,,
5476,08/04/26 18:41:03,-0.9,-0.475,0.225,25.8,61.6,103,,,,,
5477,08/04/26 18:41:04,-0.975,-0.5,0.2,12.8,60,101.5,,,,,
5478,08/04/26 18:41:05,-0.925,-0.475,0.2,22.3,61.6,101.5,,,,,
5479,08/04/26 18:41:06,-0.95,-0.525,0.225,18.2,58.3,103,,,,,
5480,08/04/26 18:41:07,-0.975,-0.5,0.2,12.8,60,101.5,,,,,
5481,08/04/26 18:41:08,-1,-0.5,0.2,0,60,101.5,,,,,
5482,08/04/26 18:41:09,-0.975,-0.475,0.225,12.8,61.6,103,,,,,
5483,08/04/26 18:41:10,-0.95,-0.525,0.225,18.2,58.3,103,,,,,
5484,08/04/26 18:41:11,-0.95,-0.525,0.2,18.2,58.3,101.5,,,,,
5485,08/04/26 18:41:12,-0.975,-0.475,0.2,12.8,61.6,101.5,,,,,
5486,08/04/26 18:41:13,-0.975,-0.525,0.2,12.8,58.3,101.5,,,,,
5487,08/04/26 18:41:14,-0.95,-0.525,0.225,18.2,58.3,103,,,,,
5488,08/04/26 18:41:15,-0.9,-0.525,0.225,25.8,58.3,103,,,,,
5489,08/04/26 18:41:16,-0.9,-0.525,0.225,25.8,58.3,103,,,,,
5490,08/04/26 18:41:17,-0.95,-0.475,0.2,18.2,61.6,101.5,,,,,
5491,08/04/26 18:41:18,-0.9,-0.475,0.2,25.8,61.6,101.5,,,,,
5492,08/04/26 18:41:19,-0.9,-0.5,0.2,25.8,60,101.5,,,,,
5493,08/04/26 18:41:20,-0.975,-0.425,0.225,12.8,64.8,103,,,,,
5494,08/04/26 18:41:21,-1,-0.475,0.225,0,61.6,103,,,,,
5495,08/04/26 18:41:22,-0.95,-0.45,0.225,18.2,63.3,103,,,,,
5496,08/04/26 18:41:23,-0.975,-0.425,0.225,12.8,64.8,103,,,,,
5497,08/04/26 18:41:24,-1.025,-0.375,0.2,0,68,101.5,,,,,
5498,08/04/26 18:41:25,-0.975,-0.425,0.225,12.8,64.8,103,,,,,
5499,08/04/26 18:41:26,-0.95,-0.425,0.225,18.2,64.8,103,,,,,
5500,08/04/26 18:41:27,-0.95,-0.425,0.225,18.2,64.8,103,,,,,
5501,08/04/26 18:41:28,-1,-0.425,0.2,0,64.8,101.5,,,,,
5502,08/04/26 18:41:29,-0.95,-0.4,0.225,18.2,66.4,103,,,,,
5503,08/04/26 18:41:30,-1,-0.4,0.225,0,66.4,103,,,,,
5504,08/04/26 18:41:31,-1.025,-0.4,0.225,0,66.4,103,,,,,
5505,08/04/26 18:41:32,-0.95,-0.4,0.225,18.2,66.4,103,,,,,
5506,08/04/26 18:41:33,-1,-0.4,0.225,0,66.4,103,,,,,
5507,08/04/26 18:41:34,-0.975,-0.425,0.225,12.8,64.8,103,,,,,
5508,08/04/26 18:41:35,-0.925,-0.4,0.225,22.3,66.4,103,,,,,
5509,08/04/26 18:41:36,-1.075,-0.4,0.2,0,66.4,101.5,,,,,
5510,08/04/26 18:41:37,-0.975,-0.625,0.375,12.8,51.3,112,,,,,
5511,08/04/26 18:41:38,-0.7,-0.8,0.4,45.6,36.9,113.6,,,,,
5512,08/04/26 18:41:39,-0.625,-0.75,0.475,51.3,41.4,118.4,,,,,
5513,08/04/26 18:41:40,-0.625,-0.8,0.5,51.3,36.9,120,,,,,
5514,08/04/26 18:41:41,-0.675,-0.85,0.45,47.5,31.8,116.7,,,,,
5515,08/04/26 18:41:42,-0.65,-0.85,0.45,49.5,31.8,116.7,,,,,
5516,08/04/26 18:41:43,-0.675,-0.8,0.5,47.5,36.9,120,,,,,
5517,08/04/26 18:41:44,-0.625,-0.75,0.475,51.3,41.4,118.4,,,,,
5518,08/04/26 18:41:45,-0.625,-0.775,0.475,51.3,39.2,118.4,,,,,
5519,08/04/26 18:41:46,-0.65,-0.85,0.45,49.5,31.8,116.7,,,,,
5520,08/04/26 18:41:47,-0.625,-0.825,0.45,51.3,34.4,116.7,,,,,
5521,08/04/26 18:41:48,-0.75,-0.675,0.475,41.4,47.5,118.4,,,,,
5522,08/04/26 18:41:49,-0.8,-0.525,0.575,36.9,58.3,125.1,,,,,
5523,08/04/26 18:41:50,-0.725,-0.575,0.6,43.5,54.9,126.9,,,,,
5524,08/04/26 18:41:51,-0.65,-0.725,0.525,49.5,43.5,121.7,,,,,
5525,08/04/26 18:41:52,-0.625,-0.75,0.5,51.3,41.4,120,,,,,
5526,08/04/26 18:41:53,-0.675,-0.775,0.5,47.5,39.2,120,,,,,
5527,08/04/26 18:41:54,-0.65,-0.75,0.5,49.5,41.4,120,,,,,
