"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1754,08/08/26 08:24:02,-0.975,0.15,0.225,12.8,98.6,103,,,,,
1755,08/08/26 08:24:03,-1.075,0.075,0.15,0,94.3,98.6,,,,,
1756,08/08/26 08:24:04,-1.125,0.2,0.225,0,101.5,103,,,,,
1757,08/08/26 08:24:05,-1,0.225,0.2,0,103,101.5,,,,,
1758,08/08/26 08:24:06,-1.025,0.125,0.15,0,97.2,98.6,,,,,
1759,08/08/26 08:24:07,-1.025,0.2,0.15,0,101.5,98.6,,,,,
1760,08/08/26 08:24:08,-0.975,0.1,0.325,12.8,95.7,109,,,,,
1761,08/08/26 08:24:09,-1.2,0.175,0,0,100.1,90,,,,,
1762,08/08/26 08:24:10,-1,0.2,0.15,0,101.5,98.6,,,,,
1763,08/08/26 08:24:11,-1.075,0.125,0.175,0,97.2,100.1,,,,,
1764,08/08/26 08:24:12,-1.075,0.075,0.2,0,94.3,101.5,,,,,
1765,08/08/26 08:24:13,-1.025,0.075,0.1,0,94.3,95.7,,,,,
1766,08/08/26 08:24:14,-1.1,0.075,0.175,0,94.3,100.1,,,,,
1767,08/08/26 08:24:15,-1.05,0.125,0.175,0,97.2,100.1,,,,,
1768,08/08/26 08:24:16,-1.025,0.125,0.2,0,97.2,101.5,,,,,
1769,08/08/26 08:24:17,-1.075,0.125,0.175,0,97.2,100.1,,,,,
1770,08/08/26 08:24:18,-1,0.175,0.15,0,100.1,98.6,,,,,
1771,08/08/26 08:24:19,-1.075,0.225,0.225,0,103,103,,,,,
1772,08/08/26 08:24:20,-1.05,0.05,0.175,0,92.9,100.1,,,,,
1773,08/08/26 08:24:21,-1.025,0.075,0.15,0,94.3,98.6,,,,,
1774,08/08/26 08:24:22,-1.1,0.075,0.15,0,94.3,98.6,,,,,
1775,08/08/26 08:24:23,-0.975,0.125,0.175,12.8,97.2,100.1,,,,,
1776,08/08/26 08:24:24,-1.025,0.1,0.125,0,95.7,97.2,,,,,
1777,08/08/26 08:24:25,-1,0.025,0.125,0,91.4,97.2,,,,,
1778,08/08/26 08:24:26,-1.05,0.1,0.15,0,95.7,98.6,,,,,
1779,08/08/26 08:24:27,-1,0.125,0.15,0,97.2,98.6,,,,,
1780,08/08/26 08:24:28,-1.075,0.075,0.1,0,94.3,95.7,,,,,
1781,08/08/26 08:24:29,-1,0.15,0.15,0,98.6,98.6,,,,,
1782,08/08/26 08:24:30,-1.025,0.05,0.125,0,92.9,97.2,,,,,
1783,08/08/26 08:24:31,-1.025,0.075,0.15,0,94.3,98.6,,,,,
1784,08/08/26 08:24:32,-1.025,0.075,0.15,0,94.3,98.6,,,,,
1785,08/08/26 08:24:33,-1,0.1,0.125,0,95.7,97.2,,,,,
1786,08/08/26 08:24:34,-1.075,0.075,0.125,0,94.3,97.2,,,,,
1787,08/08/26 08:24:35,-1.075,-0.1,0.05,0,84.3,92.9,,,,,
1788,08/08/26 08:24:36,-1.025,0.075,0.15,0,94.3,98.6,,,,,
1789,08/08/26 08:24:37,-1,0.15,0.15,0,98.6,98.6,,,,,
1790,08/08/26 08:24:38,-1,0.15,0.125,0,98.6,97.2,,,,,
1791,08/08/26 08:24:39,-1.025,0.1,0.125,0,95.7,97.2,,,,,
1792,08/08/26 08:24:40,-1.025,0.025,0.15,0,91.4,98.6,,,,,
1793,08/08/26 08:24:41,-1.025,0.05,0.15,0,92.9,98.6,,,,,
1794,08/08/26 08:24:42,-1.025,0.125,0.15,0,97.2,98.6,,,,,
1795,08/08/26 08:24:43,-1.025,0.2,0.225,0,101.5,103,,,,,
1796,08/08/26 08:24:44,-0.95,0.15,0.025,18.2,98.6,91.4,,,,,
1797,08/08/26 08:24:45,-1,0.125,0.175,0,97.2,100.1,,,,,
1798,08/08/26 08:24:46,-1.05,0.1,0.15,0,95.7,98.6,,,,,
1799,08/08/26 08:24:47,-1.025,0.175,0.2,0,100.1,101.5,,,,,
1800,08/08/26 08:24:48,-1,0.175,0.175,0,100.1,100.1,,,,,
1801,08/08/26 08:24:49,-1.05,0.175,0.15,0,100.1,98.6,,,,,
1802,08/08/26 08:24:50,-1.025,0.175,0.2,0,100.1,101.5,,,,,
1803,08/08/26 08:24:51,-1.075,0.175,0.2,0,100.1,101.5,,,,,
1804,08/08/26 08:24:52,-1.025,0.125,0.175,0,97.2,100.1,,,,,
1805,08/08/26 08:24:53,-1.025,0.1,0.2,0,95.7,101.5,,,,,
1806,08/08/26 08:24:54,-1.05,0.225,0.225,0,103,103,,,,,
1807,08/08/26 08:24:55,-0.975,0.25,0.25,12.8,104.5,104.5,,,,,
1808,08/08/26 08:24:56,-1.4,0.3,0.325,0,107.5,109,,,,,
1809,08/08/26 08:24:57,-1.575,0.125,-0.175,0,97.2,79.9,,,,,
1810,08/08/26 08:24:58,-0.725,0.025,0.2,43.5,91.4,101.5,,,,,
1811,08/08/26 08:24:59,-1.225,0.175,0.3,0,100.1,107.5,,,,,
1812,08/08/26 08:25:00,-1.325,0.25,0.25,0,104.5,104.5,,,,,
1813,08/08/26 08:25:01,-0.85,0.05,0.175,31.8,92.9,100.1,,,,,
1814,08/08/26 08:25:02,-0.9,-0.025,0.25,25.8,88.6,104.5,,,,,
1815,08/08/26 08:25:03,-1.1,0.1,0.175,0,95.7,100.1,,,,,
1816,08/08/26 08:25:04,-1.025,0.025,0.175,0,91.4,100.1,,,,,
1817,08/08/26 08:25:05,-1.025,0.075,0.1,0,94.3,95.7,,,,,
1818,08/08/26 08:25:06,-0.95,0.125,0.2,18.2,97.2,101.5,,,,,
1819,08/08/26 08:25:07,-1.025,0.025,0.175,0,91.4,100.1,,,,,
1820,08/08/26 08:25:08,-1.05,0.1,0.175,0,95.7,100.1,,,,,
1821,08/08/26 08:25:09,-1.05,0.175,0.2,0,100.1,101.5,,,,,
1822,08/08/26 08:25:10,-1.1,0.1,0.175,0,95.7,100.1,,,,,
1823,08/08/26 08:25:11,-1.075,0.1,0.175,0,95.7,100.1,,,,,
