"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
2342,08/05/26 16:06:57,-1,0.175,0.35,0,100.1,110.5,,,,,
2343,08/05/26 16:06:58,-1.025,0.125,0.4,0,97.2,113.6,,,,,
2344,08/05/26 16:06:59,-1.075,0.05,0.325,0,92.9,109,,,,,
2345,08/05/26 16:07:00,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
2346,08/05/26 16:07:01,-0.975,0.15,0.4,12.8,98.6,113.6,,,,,
2347,08/05/26 16:07:02,-1.075,0.175,0.4,0,100.1,113.6,,,,,
2348,08/05/26 16:07:03,-0.95,0.2,0.35,18.2,101.5,110.5,,,,,
2349,08/05/26 16:07:04,-0.975,0.125,0.375,12.8,97.2,112,,,,,
2350,08/05/26 16:07:05,-0.975,0.175,0.425,12.8,100.1,115.2,,,,,
2351,08/05/26 16:07:06,-0.95,0.125,0.4,18.2,97.2,113.6,,,,,
2352,08/05/26 16:07:07,-1.075,0.15,0.375,0,98.6,112,,,,,
2353,08/05/26 16:07:08,-0.975,0.05,0.3,12.8,92.9,107.5,,,,,
2354,08/05/26 16:07:09,-1.05,0.075,0.4,0,94.3,113.6,,,,,
2355,08/05/26 16:07:10,-1,0.2,0.375,0,101.5,112,,,,,
2356,08/05/26 16:07:11,-0.9,0.125,0.425,25.8,97.2,115.2,,,,,
2357,08/05/26 16:07:12,-0.925,0.1,0.375,22.3,95.7,112,,,,,
2358,08/05/26 16:07:13,-1,0.125,0.45,0,97.2,116.7,,,,,
2359,08/05/26 16:07:14,-1.025,0.1,0.4,0,95.7,113.6,,,,,
2360,08/05/26 16:07:15,-0.975,0.05,0.375,12.8,92.9,112,,,,,
2361,08/05/26 16:07:16,-1.025,0.075,0.425,0,94.3,115.2,,,,,
2362,08/05/26 16:07:17,-0.925,0.125,0.425,22.3,97.2,115.2,,,,,
2363,08/05/26 16:07:18,-1,0.25,0.425,0,104.5,115.2,,,,,
2364,08/05/26 16:07:19,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
2365,08/05/26 16:07:20,-1.025,0.075,0.4,0,94.3,113.6,,,,,
2366,08/05/26 16:07:21,-1,0.075,0.4,0,94.3,113.6,,,,,
2367,08/05/26 16:07:22,-1.125,0.175,0.35,0,100.1,110.5,,,,,
2368,08/05/26 16:07:23,-1,0.15,0.4,0,98.6,113.6,,,,,
2369,08/05/26 16:07:24,-0.975,0.15,0.375,12.8,98.6,112,,,,,
2370,08/05/26 16:07:25,-0.95,0.2,0.425,18.2,101.5,115.2,,,,,
2371,08/05/26 16:07:26,-1.05,0.225,0.4,0,103,113.6,,,,,
2372,08/05/26 16:07:27,-1.05,0.075,0.375,0,94.3,112,,,,,
2373,08/05/26 16:07:28,-0.875,0.225,0.3,29,103,107.5,,,,,
2374,08/05/26 16:07:29,-1,0,0.35,0,90,110.5,,,,,
2375,08/05/26 16:07:30,-1.05,0.05,0.35,0,92.9,110.5,,,,,
2376,08/05/26 16:07:31,-0.925,0.125,0.375,22.3,97.2,112,,,,,
2377,08/05/26 16:07:32,-1.05,0.075,0.375,0,94.3,112,,,,,
2378,08/05/26 16:07:33,-1,0.125,0.375,0,97.2,112,,,,,
2379,08/05/26 16:07:34,-1.025,0.15,0.375,0,98.6,112,,,,,
2380,08/05/26 16:07:35,-0.875,0.2,0.45,29,101.5,116.7,,,,,
2381,08/05/26 16:07:36,-0.875,0.2,0.4,29,101.5,113.6,,,,,
2382,08/05/26 16:07:37,-1,0.125,0.475,0,97.2,118.4,,,,,
2383,08/05/26 16:07:38,-0.8,0.3,0.425,36.9,107.5,115.2,,,,,
2384,08/05/26 16:07:39,-0.95,0.025,0.4,18.2,91.4,113.6,,,,,
2385,08/05/26 16:07:40,-1.025,0.075,0.375,0,94.3,112,,,,,
2386,08/05/26 16:07:41,-1.05,0.175,0.375,0,100.1,112,,,,,
2387,08/05/26 16:07:42,-0.975,0.125,0.35,12.8,97.2,110.5,,,,,
2388,08/05/26 16:07:43,-0.975,0.125,0.375,12.8,97.2,112,,,,,
2389,08/05/26 16:07:44,-1,0.175,0.325,0,100.1,109,,,,,
2390,08/05/26 16:07:45,-0.9,0.175,0.4,25.8,100.1,113.6,,,,,
2391,08/05/26 16:07:46,-1.175,0.15,0.375,0,98.6,112,,,,,
2392,08/05/26 16:07:47,-0.95,0.05,0.425,18.2,92.9,115.2,,,,,
2393,08/05/26 16:07:48,-1.075,0.125,0.45,0,97.2,116.7,,,,,
2394,08/05/26 16:07:49,-1,0.225,0.425,0,103,115.2,,,,,
2395,08/05/26 16:07:50,-1.075,0.125,0.425,0,97.2,115.2,,,,,
2396,08/05/26 16:07:51,-0.925,0.075,0.4,22.3,94.3,113.6,,,,,
2397,08/05/26 16:07:52,-0.975,0.075,0.4,12.8,94.3,113.6,,,,,
2398,08/05/26 16:07:53,-0.95,0.225,0.425,18.2,103,115.2,,,,,
2399,08/05/26 16:07:54,-1.025,0.125,0.4,0,97.2,113.6,,,,,
2400,08/05/26 16:07:55,-0.925,0.125,0.35,22.3,97.2,110.5,,,,,
2401,08/05/26 16:07:56,-0.875,0.175,0.45,29,100.1,116.7,,,,,
2402,08/05/26 16:07:57,-0.825,0.125,0.425,34.4,97.2,115.2,,,,,
2403,08/05/26 16:07:58,-0.975,0.2,0.425,12.8,101.5,115.2,,,,,
2404,08/05/26 16:07:59,-0.975,0.125,0.45,12.8,97.2,116.7,,,,,
2405,08/05/26 16:08:00,-0.85,0.15,0.5,31.8,98.6,120,,,,,
2406,08/05/26 16:08:01,-1.125,0.15,0.35,0,98.6,110.5,,,,,
2407,08/05/26 16:08:02,-1,0.1,0.375,0,95.7,112,,,,,
2408,08/05/26 16:08:03,-1.125,0.075,0.375,0,94.3,112,,,,,
2409,08/05/26 16:08:04,-1,0.1,0.375,0,95.7,112,,,,,
2410,08/05/26 16:08:05,-0.85,0.125,0.425,31.8,97.2,115.2,,,,,
2411,08/05/26 16:08:06,-0.85,0.175,0.4,31.8,100.1,113.6,,,,,
2412,08/05/26 16:08:07,-1.125,0.225,0.525,0,103,121.7,,,,,
2413,08/05/26 16:08:08,-0.875,0,0.45,29,90,116.7,,,,,
2414,08/05/26 16:08:09,-1.025,0.175,0.425,0,100.1,115.2,,,,,
2415,08/05/26 16:08:10,-1,0.125,0.325,0,97.2,109,,,,,
2416,08/05/26 16:08:11,-0.95,0.15,0.425,18.2,98.6,115.2,,,,,
2417,08/05/26 16:08:12,-0.875,0,0.375,29,90,112,,,,,
2418,08/05/26 16:08:13,-0.975,0.1,0.375,12.8,95.7,112,,,,,
2419,08/05/26 16:08:14,-1.1,0.1,0.35,0,95.7,110.5,,,,,
2420,08/05/26 16:08:15,-0.925,0.125,0.4,22.3,97.2,113.6,,,,,
2421,08/05/26 16:08:16,-0.975,0.175,0.4,12.8,100.1,113.6,,,,,
2422,08/05/26 16:08:17,-0.975,0.225,0.45,12.8,103,116.7,,,,,
2423,08/05/26 16:08:18,-1.025,0.1,0.35,0,95.7,110.5,,,,,
2424,08/05/26 16:08:19,-1.05,0.175,0.425,0,100.1,115.2,,,,,
2425,08/05/26 16:08:20,-0.875,0.025,0.425,29,91.4,115.2,,,,,
2426,08/05/26 16:08:21,-0.95,0.15,0.425,18.2,98.6,115.2,,,,,
2427,08/05/26 16:08:22,-1,0.15,0.425,0,98.6,115.2,,,,,
2428,08/05/26 16:08:23,-0.725,0.05,0.375,43.5,92.9,112,,,,,
