"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
7243,08/07/26 19:06:21,-0.775,0.575,-0.275,39.2,125.1,74,,,,,
7244,08/07/26 19:06:22,-0.95,0.55,-0.425,18.2,123.4,64.8,,,,,
7245,08/07/26 19:06:23,-0.775,0.45,-0.325,39.2,116.7,71,,,,,
7246,08/07/26 19:06:24,-0.8,0.425,-0.35,36.9,115.2,69.5,,,,,
7247,08/07/26 19:06:25,-0.85,0.4,-0.25,31.8,113.6,75.5,,,,,
7248,08/07/26 19:06:26,-0.75,0.55,-0.25,41.4,123.4,75.5,,,,,
7249,08/07/26 19:06:27,-0.775,0.475,-0.275,39.2,118.4,74,,,,,
7250,08/07/26 19:06:28,-0.85,0.45,-0.35,31.8,116.7,69.5,,,,,
7251,08/07/26 19:06:29,-0.775,0.575,-0.3,39.2,125.1,72.5,,,,,
7252,08/07/26 19:06:30,-0.85,0.425,-0.125,31.8,115.2,82.8,,,,,
7253,08/07/26 19:06:31,-0.775,0.4,-0.45,39.2,113.6,63.3,,,,,
7254,08/07/26 19:06:32,-0.675,0.4,-0.4,47.5,113.6,66.4,,,,,
7255,08/07/26 19:06:33,-0.8,0.35,-0.475,36.9,110.5,61.6,,,,,
7256,08/07/26 19:06:34,-0.9,0.175,-0.325,25.8,100.1,71,,,,,
7257,08/07/26 19:06:35,-0.875,0.3,-0.4,29,107.5,66.4,,,,,
7258,08/07/26 19:06:36,-0.775,0.45,-0.4,39.2,116.7,66.4,,,,,
7259,08/07/26 19:06:37,-0.725,0.525,-0.35,43.5,121.7,69.5,,,,,
7260,08/07/26 19:06:38,-0.725,0.45,-0.325,43.5,116.7,71,,,,,
7261,08/07/26 19:06:39,-0.7,0.525,-0.275,45.6,121.7,74,,,,,
7262,08/07/26 19:06:40,-0.7,0.65,-0.325,45.6,130.5,71,,,,,
7263,08/07/26 19:06:41,-0.675,0.6,-0.35,47.5,126.9,69.5,,,,,
7264,08/07/26 19:06:42,-0.75,0.5,-0.325,41.4,120,71,,,,,
7265,08/07/26 19:06:43,-0.775,0.45,-0.275,39.2,116.7,74,,,,,
7266,08/07/26 19:06:44,-0.825,0.725,-0.35,34.4,136.5,69.5,,,,,
7267,08/07/26 19:06:45,-0.75,0.45,-0.2,41.4,116.7,78.5,,,,,
7268,08/07/26 19:06:46,-0.625,0.525,-0.475,51.3,121.7,61.6,,,,,
7269,08/07/26 19:06:47,-0.825,0.475,-0.25,34.4,118.4,75.5,,,,,
7270,08/07/26 19:06:48,-0.825,0.55,-0.375,34.4,123.4,68,,,,,
7271,08/07/26 19:06:49,-0.725,0.6,-0.5,43.5,126.9,60,,,,,
7272,08/07/26 19:06:50,-0.75,0.5,-0.35,41.4,120,69.5,,,,,
7273,08/07/26 19:06:51,-0.775,0.375,-0.475,39.2,112,61.6,,,,,
7274,08/07/26 19:06:52,-0.7,0.625,-0.275,45.6,128.7,74,,,,,
7275,08/07/26 19:06:53,-0.675,0.4,-0.4,47.5,113.6,66.4,,,,,
7276,08/07/26 19:06:54,-0.525,0.725,-0.4,58.3,136.5,66.4,,,,,
7277,08/07/26 19:06:55,-0.55,0.575,-0.3,56.6,125.1,72.5,,,,,
7278,08/07/26 19:06:56,-0.6,0.7,-0.325,53.1,134.4,71,,,,,
7279,08/07/26 19:06:57,-0.65,0.625,-0.225,49.5,128.7,77,,,,,
7280,08/07/26 19:06:58,-0.7,0.475,-0.325,45.6,118.4,71,,,,,
7281,08/07/26 19:06:59,-0.65,0.55,-0.375,49.5,123.4,68,,,,,
7282,08/07/26 19:07:00,-0.875,0.2,-0.4,29,101.5,66.4,,,,,
7283,08/07/26 19:07:01,-0.825,0.35,-0.4,34.4,110.5,66.4,,,,,
7284,08/07/26 19:07:02,-1.25,0,-0.275,0,90,74,,,,,
7285,08/07/26 19:07:03,-0.9,0.45,-0.075,25.8,116.7,85.7,,,,,
7286,08/07/26 19:07:04,-0.925,-0.025,-0.3,22.3,88.6,72.5,,,,,
7287,08/07/26 19:07:05,-0.925,-0.25,-0.375,22.3,75.5,68,,,,,
7288,08/07/26 19:07:06,-0.85,0.425,-0.175,31.8,115.2,79.9,,,,,
7289,08/07/26 19:07:07,-1.025,0.05,-0.15,0,92.9,81.4,,,,,
7290,08/07/26 19:07:08,-1.025,-0.25,-0.275,0,75.5,74,,,,,
7291,08/07/26 19:07:09,-0.925,0.325,-0.15,22.3,109,81.4,,,,,
7292,08/07/26 19:07:10,-1.15,-0.025,-0.125,0,88.6,82.8,,,,,
7293,08/07/26 19:07:11,-0.975,-0.25,-0.2,12.8,75.5,78.5,,,,,
7294,08/07/26 19:07:12,-0.975,0.4,-0.075,12.8,113.6,85.7,,,,,
7295,08/07/26 19:07:13,-0.9,-0.1,-0.15,25.8,84.3,81.4,,,,,
7296,08/07/26 19:07:14,-1.2,-0.225,-0.05,0,77,87.1,,,,,
7297,08/07/26 19:07:15,-0.875,0.425,-0.175,29,115.2,79.9,,,,,
7298,08/07/26 19:07:16,-0.975,0.025,-0.275,12.8,91.4,74,,,,,
7299,08/07/26 19:07:17,-1.1,-0.175,-0.15,0,79.9,81.4,,,,,
7300,08/07/26 19:07:18,-0.95,0.35,-0.15,18.2,110.5,81.4,,,,,
7301,08/07/26 19:07:19,-1.125,-0.2,-0.075,0,78.5,85.7,,,,,
7302,08/07/26 19:07:20,-1.075,0,-0.15,0,90,81.4,,,,,
7303,08/07/26 19:07:21,-0.9,0.375,-0.125,25.8,112,82.8,,,,,
7304,08/07/26 19:07:22,-1.125,-0.25,-0.15,0,75.5,81.4,,,,,
7305,08/07/26 19:07:23,-1.025,0.25,-0.2,0,104.5,78.5,,,,,
7306,08/07/26 19:07:24,-0.975,0.275,-0.175,12.8,106,79.9,,,,,
7307,08/07/26 19:07:25,-1.1,-0.2,-0.05,0,78.5,87.1,,,,,
7308,08/07/26 19:07:26,-0.925,0.325,-0.125,22.3,109,82.8,,,,,
7309,08/07/26 19:07:27,-1.075,-0.025,-0.05,0,88.6,87.1,,,,,
7310,08/07/26 19:07:28,-1.075,-0.225,-0.15,0,77,81.4,,,,,
7311,08/07/26 19:07:29,-0.9,0.35,-0.075,25.8,110.5,85.7,,,,,
7312,08/07/26 19:07:30,-1.025,-0.075,-0.075,0,85.7,85.7,,,,,
7313,08/07/26 19:07:31,-1.075,-0.15,-0.175,0,81.4,79.9,,,,,
7314,08/07/26 19:07:32,-0.975,0.25,-0.15,12.8,104.5,81.4,,,,,
7315,08/07/26 19:07:33,-1.125,-0.125,-0.05,0,82.8,87.1,,,,,
7316,08/07/26 19:07:34,-1.2,-0.125,0.075,0,82.8,94.3,,,,,
7317,08/07/26 19:07:35,-0.925,0.275,-0.15,22.3,106,81.4,,,,,
7318,08/07/26 19:07:36,-1.025,-0.15,-0.075,0,81.4,85.7,,,,,
7319,08/07/26 19:07:37,-1.05,0.025,-0.15,0,91.4,81.4,,,,,
7320,08/07/26 19:07:38,-1.05,0.225,-0.15,0,103,81.4,,,,,
7321,08/07/26 19:07:39,-1.075,-0.1,-0.1,0,84.3,84.3,,,,,
7322,08/07/26 19:07:40,-1.05,0.05,-0.175,0,92.9,79.9,,,,,
7323,08/07/26 19:07:41,-1.4,0.25,0.075,0,104.5,94.3,,,,,
7324,08/07/26 19:07:42,-1.275,0.275,-0.275,0,106,74,,,,,
7325,08/07/26 19:07:43,-1.025,0,-0.125,0,90,82.8,,,,,
7326,08/07/26 19:07:44,-1.025,0.125,-0.15,0,97.2,81.4,,,,,
7327,08/07/26 19:07:45,-0.875,0.4,-0.175,29,113.6,79.9,,,,,
7328,08/07/26 19:07:46,-1.025,-0.15,-0.2,0,81.4,78.5,,,,,
7329,08/07/26 19:07:47,-1.025,0.025,-0.25,0,91.4,75.5,,,,,
