"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
6533,08/07/26 16:06:57,-0.675,-0.825,0.425,47.5,34.4,115.2,,,,,
6534,08/07/26 16:06:58,-0.675,-0.825,0.35,47.5,34.4,110.5,,,,,
6535,08/07/26 16:06:59,-0.525,-0.925,0.475,58.3,22.3,118.4,,,,,
6536,08/07/26 16:07:00,-0.7,-0.775,0.375,45.6,39.2,112,,,,,
6537,08/07/26 16:07:01,-0.675,-0.825,0.375,47.5,34.4,112,,,,,
6538,08/07/26 16:07:02,-0.675,-0.825,0.35,47.5,34.4,110.5,,,,,
6539,08/07/26 16:07:03,-0.7,-0.775,0.35,45.6,39.2,110.5,,,,,
6540,08/07/26 16:07:04,-0.7,-0.825,0.375,45.6,34.4,112,,,,,
6541,08/07/26 16:07:05,-0.75,-0.8,0.375,41.4,36.9,112,,,,,
6542,08/07/26 16:07:06,-0.7,-0.825,0.4,45.6,34.4,113.6,,,,,
6543,08/07/26 16:07:07,-0.675,-0.825,0.375,47.5,34.4,112,,,,,
6544,08/07/26 16:07:08,-0.9,-0.6,-0.1,25.8,53.1,84.3,,,,,
6545,08/07/26 16:07:09,0,-0.8,0.475,90,36.9,118.4,,,,,
6546,08/07/26 16:07:10,0.325,-0.975,-0.35,109,12.8,69.5,,,,,
6547,08/07/26 16:07:11,-0.075,-1.1,-0.025,85.7,0,88.6,,,,,
6548,08/07/26 16:07:12,-0.075,-1.1,-0.025,85.7,0,88.6,,,,,
6549,08/07/26 16:07:13,-0.05,-1.05,0,87.1,0,90,,,,,
6550,08/07/26 16:07:14,-0.075,-1.05,0.05,85.7,0,92.9,,,,,
6551,08/07/26 16:07:15,-0.1,-1.075,0,84.3,0,90,,,,,
6552,08/07/26 16:07:16,-0.1,-1.075,0,84.3,0,90,,,,,
6553,08/07/26 16:07:17,-0.075,-1.125,0.025,85.7,0,91.4,,,,,
6554,08/07/26 16:07:18,-0.05,-1.075,0.025,87.1,0,91.4,,,,,
6555,08/07/26 16:07:19,-0.05,-1.1,0.025,87.1,0,91.4,,,,,
6556,08/07/26 16:07:20,-0.05,-1.1,0,87.1,0,90,,,,,
6557,08/07/26 16:07:21,-0.1,-1.1,-0.025,84.3,0,88.6,,,,,
6558,08/07/26 16:07:22,-0.075,-1.175,-0.075,85.7,0,85.7,,,,,
6559,08/07/26 16:07:23,-0.05,-1.075,0.025,87.1,0,91.4,,,,,
6560,08/07/26 16:07:24,-0.05,-1.075,0.025,87.1,0,91.4,,,,,
6561,08/07/26 16:07:25,-0.05,-1.1,0.025,87.1,0,91.4,,,,,
6562,08/07/26 16:07:26,-0.05,-1.075,0.025,87.1,0,91.4,,,,,
6563,08/07/26 16:07:27,-0.05,-1.075,0,87.1,0,90,,,,,
6564,08/07/26 16:07:28,-0.1,-1.075,-0.025,84.3,0,88.6,,,,,
6565,08/07/26 16:07:29,-0.05,-1.1,-0.025,87.1,0,88.6,,,,,
6566,08/07/26 16:07:30,-0.075,-1.075,0.025,85.7,0,91.4,,,,,
6567,08/07/26 16:07:31,-0.05,-1.075,0.025,87.1,0,91.4,,,,,
6568,08/07/26 16:07:32,-0.05,-1.1,0.025,87.1,0,91.4,,,,,
6569,08/07/26 16:07:33,-0.1,-1.075,0,84.3,0,90,,,,,
6570,08/07/26 16:07:34,-0.05,-1.1,0,87.1,0,90,,,,,
6571,08/07/26 16:07:35,-0.1,-1.125,0.025,84.3,0,91.4,,,,,
6572,08/07/26 16:07:36,-0.075,-1.075,0.025,85.7,0,91.4,,,,,
6573,08/07/26 16:07:37,-0.1,-0.975,0.05,84.3,12.8,92.9,,,,,
6574,08/07/26 16:07:38,-0.05,-1.1,0,87.1,0,90,,,,,
6575,08/07/26 16:07:39,-0.1,-1.075,0.025,84.3,0,91.4,,,,,
6576,08/07/26 16:07:40,-0.1,-1.075,0.025,84.3,0,91.4,,,,,
6577,08/07/26 16:07:41,-0.05,-1.075,0.025,87.1,0,91.4,,,,,
6578,08/07/26 16:07:42,-0.05,-1.075,0.025,87.1,0,91.4,,,,,
6579,08/07/26 16:07:43,-0.05,-1.075,-0.025,87.1,0,88.6,,,,,
6580,08/07/26 16:07:44,-0.1,-1.05,-0.025,84.3,0,88.6,,,,,
6581,08/07/26 16:07:45,-0.1,-1.075,0,84.3,0,90,,,,,
6582,08/07/26 16:07:46,-0.05,-1.125,0.025,87.1,0,91.4,,,,,
6583,08/07/26 16:07:47,-0.05,-1.1,0.025,87.1,0,91.4,,,,,
6584,08/07/26 16:07:48,-0.1,-1.025,0,84.3,0,90,,,,,
6585,08/07/26 16:07:49,-0.1,-1.05,-0.025,84.3,0,88.6,,,,,
6586,08/07/26 16:07:50,-0.1,-1.15,-0.025,84.3,0,88.6,,,,,
6587,08/07/26 16:07:51,-0.1,-1.05,-0.025,84.3,0,88.6,,,,,
6588,08/07/26 16:07:52,-0.075,-1.075,0.025,85.7,0,91.4,,,,,
6589,08/07/26 16:07:53,-0.05,-1.075,0.025,87.1,0,91.4,,,,,
6590,08/07/26 16:07:54,-0.05,-1.1,0.025,87.1,0,91.4,,,,,
6591,08/07/26 16:07:55,-0.1,-1.1,0,84.3,0,90,,,,,
6592,08/07/26 16:07:56,-0.1,-1.1,-0.025,84.3,0,88.6,,,,,
6593,08/07/26 16:07:57,-0.05,-1.075,0,87.1,0,90,,,,,
6594,08/07/26 16:07:58,-0.075,-1.075,0,85.7,0,90,,,,,
6595,08/07/26 16:07:59,-0.1,-1.075,0.025,84.3,0,91.4,,,,,
6596,08/07/26 16:08:00,-0.05,-1.075,0.025,87.1,0,91.4,,,,,
6597,08/07/26 16:08:01,-0.05,-1.075,0.025,87.1,0,91.4,,,,,
6598,08/07/26 16:08:02,-0.075,-1.05,-0.025,85.7,0,88.6,,,,,
6599,08/07/26 16:08:03,-0.05,-1.1,-0.025,87.1,0,88.6,,,,,
6600,08/07/26 16:08:04,-0.1,-1.075,-0.025,84.3,0,88.6,,,,,
6601,08/07/26 16:08:05,-0.05,-1.1,0,87.1,0,90,,,,,
6602,08/07/26 16:08:06,-0.05,-1.05,0,87.1,0,90,,,,,
6603,08/07/26 16:08:07,-0.075,-1.1,0.175,85.7,0,100.1,,,,,
