"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
7295,08/07/26 19:06:21,-1.025,0.2,0.475,0,101.5,118.4,,,,,
7296,08/07/26 19:06:22,-0.925,0.15,0.55,22.3,98.6,123.4,,,,,
7297,08/07/26 19:06:23,-1,0.25,0.575,0,104.5,125.1,,,,,
7298,08/07/26 19:06:24,-0.975,0.175,0.5,12.8,100.1,120,,,,,
7299,08/07/26 19:06:25,-1,0.225,0.45,0,103,116.7,,,,,
7300,08/07/26 19:06:26,-0.975,0.125,0.5,12.8,97.2,120,,,,,
7301,08/07/26 19:06:27,-1,0.125,0.45,0,97.2,116.7,,,,,
7302,08/07/26 19:06:28,-1,0.1,0.475,0,95.7,118.4,,,,,
7303,08/07/26 19:06:29,-0.95,0.25,0.475,18.2,104.5,118.4,,,,,
7304,08/07/26 19:06:30,-1,0.05,0.525,0,92.9,121.7,,,,,
7305,08/07/26 19:06:31,-0.95,0.05,0.4,18.2,92.9,113.6,,,,,
7306,08/07/26 19:06:32,-0.85,0.175,0.575,31.8,100.1,125.1,,,,,
7307,08/07/26 19:06:33,-0.875,0.075,0.35,29,94.3,110.5,,,,,
7308,08/07/26 19:06:34,-1.025,-0.15,0.5,0,81.4,120,,,,,
7309,08/07/26 19:06:35,-0.9,0.075,0.45,25.8,94.3,116.7,,,,,
7310,08/07/26 19:06:36,-1,-0.1,0.375,0,84.3,112,,,,,
7311,08/07/26 19:06:37,-0.95,-0.025,0.5,18.2,88.6,120,,,,,
7312,08/07/26 19:06:38,-1.05,0.05,0.45,0,92.9,116.7,,,,,
7313,08/07/26 19:06:39,-0.925,0,0.45,22.3,90,116.7,,,,,
7314,08/07/26 19:06:40,-1.025,-0.15,0.5,0,81.4,120,,,,,
7315,08/07/26 19:06:41,-1,0.025,0.5,0,91.4,120,,,,,
7316,08/07/26 19:06:42,-1,-0.1,0.55,0,84.3,123.4,,,,,
7317,08/07/26 19:06:43,-0.925,-0.2,0.4,22.3,78.5,113.6,,,,,
7318,08/07/26 19:06:44,-0.95,-0.15,0.475,18.2,81.4,118.4,,,,,
7319,08/07/26 19:06:45,-0.975,-0.075,0.525,12.8,85.7,121.7,,,,,
7320,08/07/26 19:06:46,-1.05,-0.25,0.45,0,75.5,116.7,,,,,
7321,08/07/26 19:06:47,-1,-0.15,0.45,0,81.4,116.7,,,,,
7322,08/07/26 19:06:48,-0.9,0.1,0.55,25.8,95.7,123.4,,,,,
7323,08/07/26 19:06:49,-1.025,0.175,0.55,0,100.1,123.4,,,,,
7324,08/07/26 19:06:50,-0.975,-0.15,0.475,12.8,81.4,118.4,,,,,
7325,08/07/26 19:06:51,-0.9,-0.225,0.375,25.8,77,112,,,,,
7326,08/07/26 19:06:52,-0.8,0.1,0.4,36.9,95.7,113.6,,,,,
7327,08/07/26 19:06:53,-0.975,-0.4,0.45,12.8,66.4,116.7,,,,,
7328,08/07/26 19:06:54,-0.825,-0.125,0.45,34.4,82.8,116.7,,,,,
7329,08/07/26 19:06:55,-0.925,-0.025,0.55,22.3,88.6,123.4,,,,,
7330,08/07/26 19:06:56,-0.95,-0.125,0.675,18.2,82.8,132.5,,,,,
7331,08/07/26 19:06:57,-1,-0.2,0.425,0,78.5,115.2,,,,,
7332,08/07/26 19:06:58,-0.925,0.225,0.675,22.3,103,132.5,,,,,
7333,08/07/26 19:06:59,-0.875,-0.5,0.5,29,60,120,,,,,
7334,08/07/26 19:07:00,-1.15,-0.1,0.45,0,84.3,116.7,,,,,
7335,08/07/26 19:07:01,-0.975,-0.05,0.375,12.8,87.1,112,,,,,
7336,08/07/26 19:07:02,-0.9,-0.15,0.525,25.8,81.4,121.7,,,,,
7337,08/07/26 19:07:03,-1.125,0.2,0.325,0,101.5,109,,,,,
7338,08/07/26 19:07:04,-0.875,-0.175,0.4,29,79.9,113.6,,,,,
7339,08/07/26 19:07:05,-0.95,0.125,0.55,18.2,97.2,123.4,,,,,
7340,08/07/26 19:07:06,-0.975,0.25,0.5,12.8,104.5,120,,,,,
7341,08/07/26 19:07:07,-1.025,-0.075,0.45,0,85.7,116.7,,,,,
7342,08/07/26 19:07:08,-0.95,0.125,0.475,18.2,97.2,118.4,,,,,
7343,08/07/26 19:07:09,-0.95,0.025,0.375,18.2,91.4,112,,,,,
7344,08/07/26 19:07:10,-1.2,0.15,0.325,0,98.6,109,,,,,
7345,08/07/26 19:07:11,-1,0.025,0.4,0,91.4,113.6,,,,,
7346,08/07/26 19:07:12,-0.875,0.05,0.375,29,92.9,112,,,,,
7347,08/07/26 19:07:13,-0.875,0.1,0.375,29,95.7,112,,,,,
7348,08/07/26 19:07:14,-1.025,0.125,0.425,0,97.2,115.2,,,,,
7349,08/07/26 19:07:15,-1,-0.075,0.35,0,85.7,110.5,,,,,
7350,08/07/26 19:07:16,-0.825,0.075,0.55,34.4,94.3,123.4,,,,,
7351,08/07/26 19:07:17,-1.25,0,0.325,0,90,109,,,,,
7352,08/07/26 19:07:18,-1.025,0.125,0.35,0,97.2,110.5,,,,,
7353,08/07/26 19:07:19,-1.025,0.175,0.325,0,100.1,109,,,,,
7354,08/07/26 19:07:20,-1.2,0.025,0.3,0,91.4,107.5,,,,,
7355,08/07/26 19:07:21,-0.975,-0.15,0.3,12.8,81.4,107.5,,,,,
7356,08/07/26 19:07:22,-1.025,0.125,0.325,0,97.2,109,,,,,
7357,08/07/26 19:07:23,-0.975,-0.05,0.35,12.8,87.1,110.5,,,,,
7358,08/07/26 19:07:24,-1.05,0.075,0.35,0,94.3,110.5,,,,,
7359,08/07/26 19:07:25,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
7360,08/07/26 19:07:26,-0.975,0.025,0.35,12.8,91.4,110.5,,,,,
7361,08/07/26 19:07:27,-1.05,0.075,0.325,0,94.3,109,,,,,
7362,08/07/26 19:07:28,-1.1,0.15,0.3,0,98.6,107.5,,,,,
7363,08/07/26 19:07:29,-1.075,-0.025,0.275,0,88.6,106,,,,,
7364,08/07/26 19:07:30,-1.025,0.075,0.325,0,94.3,109,,,,,
7365,08/07/26 19:07:31,-1.075,0.025,0.225,0,91.4,103,,,,,
7366,08/07/26 19:07:32,-0.975,0.1,0.375,12.8,95.7,112,,,,,
7367,08/07/26 19:07:33,-0.975,0.075,0.35,12.8,94.3,110.5,,,,,
7368,08/07/26 19:07:34,-1.125,0.1,0.3,0,95.7,107.5,,,,,
7369,08/07/26 19:07:35,-1.05,0.075,0.275,0,94.3,106,,,,,
7370,08/07/26 19:07:36,-1.025,0.075,0.275,0,94.3,106,,,,,
7371,08/07/26 19:07:37,-1.025,0.05,0.325,0,92.9,109,,,,,
7372,08/07/26 19:07:38,-1,0.075,0.325,0,94.3,109,,,,,
7373,08/07/26 19:07:39,-1.075,0.15,0.35,0,98.6,110.5,,,,,
7374,08/07/26 19:07:40,-1,0.025,0.35,0,91.4,110.5,,,,,
7375,08/07/26 19:07:41,-0.775,0.125,0.375,39.2,97.2,112,,,,,
7376,08/07/26 19:07:42,-1.9,0.125,-0.4,0,97.2,66.4,,,,,
7377,08/07/26 19:07:43,-0.975,0.15,0.4,12.8,98.6,113.6,,,,,
7378,08/07/26 19:07:44,-1,0,0.325,0,90,109,,,,,
7379,08/07/26 19:07:45,-1.025,-0.05,0.325,0,87.1,109,,,,,
7380,08/07/26 19:07:46,-1.025,0.1,0.325,0,95.7,109,,,,,
7381,08/07/26 19:07:47,-0.975,0.15,0.375,12.8,98.6,112,,,,,
7382,08/07/26 19:07:48,-0.95,0.075,0.35,18.2,94.3,110.5,,,,,
7383,08/07/26 19:07:49,-1.025,0.075,0.375,0,94.3,112,,,,,
7384,08/07/26 19:07:50,-1.1,0.025,0.35,0,91.4,110.5,,,,,
7385,08/07/26 19:07:51,-1.05,0.075,0.35,0,94.3,110.5,,,,,
7386,08/07/26 19:07:52,-0.975,0.15,0.4,12.8,98.6,113.6,,,,,
7387,08/07/26 19:07:53,-1,0.025,0.325,0,91.4,109,,,,,
7388,08/07/26 19:07:54,-1.05,0.075,0.375,0,94.3,112,,,,,
7389,08/07/26 19:07:55,-1.025,0.1,0.35,0,95.7,110.5,,,,,
7390,08/07/26 19:07:56,-0.975,0.15,0.375,12.8,98.6,112,,,,,
7391,08/07/26 19:07:57,-1.05,0.05,0.375,0,92.9,112,,,,,
7392,08/07/26 19:07:58,-1.025,0.05,0.35,0,92.9,110.5,,,,,
7393,08/07/26 19:07:59,-1.025,0.05,0.35,0,92.9,110.5,,,,,
7394,08/07/26 19:08:00,-1,0.075,0.375,0,94.3,112,,,,,
7395,08/07/26 19:08:01,-1.15,0.15,0.375,0,98.6,112,,,,,
7396,08/07/26 19:08:02,-1,0.125,0.375,0,97.2,112,,,,,
7397,08/07/26 19:08:03,-1.025,0.175,0.375,0,100.1,112,,,,,
7398,08/07/26 19:08:04,-1.025,0.05,0.375,0,92.9,112,,,,,
7399,08/07/26 19:08:05,-1.025,0.075,0.375,0,94.3,112,,,,,
7400,08/07/26 19:08:06,-1.025,0.15,0.375,0,98.6,112,,,,,
7401,08/07/26 19:08:07,-1.025,0.075,0.4,0,94.3,113.6,,,,,
7402,08/07/26 19:08:08,-1.025,0.125,0.4,0,97.2,113.6,,,,,
7403,08/07/26 19:08:09,-1.025,0.125,0.375,0,97.2,112,,,,,
7404,08/07/26 19:08:10,-1,0.125,0.375,0,97.2,112,,,,,
7405,08/07/26 19:08:11,-0.95,0.1,0.375,18.2,95.7,112,,,,,
7406,08/07/26 19:08:12,-1.025,0.025,0.35,0,91.4,110.5,,,,,
7407,08/07/26 19:08:13,-1.05,0.025,0.375,0,91.4,112,,,,,
7408,08/07/26 19:08:14,-1.025,0.125,0.375,0,97.2,112,,,,,
7409,08/07/26 19:08:15,-0.975,0.15,0.4,12.8,98.6,113.6,,,,,
7410,08/07/26 19:08:16,-1.025,0.125,0.4,0,97.2,113.6,,,,,
7411,08/07/26 19:08:17,-1.05,0.075,0.375,0,94.3,112,,,,,
7412,08/07/26 19:08:18,-1,0.125,0.4,0,97.2,113.6,,,,,
7413,08/07/26 19:08:19,-1.05,0.075,0.4,0,94.3,113.6,,,,,
7414,08/07/26 19:08:20,-1,0.1,0.4,0,95.7,113.6,,,,,
7415,08/07/26 19:08:21,-1,0.075,0.375,0,94.3,112,,,,,
7416,08/07/26 19:08:22,-0.975,0.05,0.375,12.8,92.9,112,,,,,
7417,08/07/26 19:08:23,-0.975,0.1,0.4,12.8,95.7,113.6,,,,,
7418,08/07/26 19:08:24,-1.025,0.075,0.4,0,94.3,113.6,,,,,
7419,08/07/26 19:08:25,-0.9,0.1,0.375,25.8,95.7,112,,,,,
7420,08/07/26 19:08:26,-0.95,0.125,0.4,18.2,97.2,113.6,,,,,
7421,08/07/26 19:08:27,-1.025,0.125,0.375,0,97.2,112,,,,,
7422,08/07/26 19:08:28,-1.05,0.1,0.375,0,95.7,112,,,,,
7423,08/07/26 19:08:29,-1.05,0.125,0.375,0,97.2,112,,,,,
7424,08/07/26 19:08:30,-1.025,0.125,0.4,0,97.2,113.6,,,,,
7425,08/07/26 19:08:31,-1,0.15,0.4,0,98.6,113.6,,,,,
7426,08/07/26 19:08:32,-0.95,0.075,0.4,18.2,94.3,113.6,,,,,
7427,08/07/26 19:08:33,-0.975,0.075,0.4,12.8,94.3,113.6,,,,,
7428,08/07/26 19:08:34,-0.95,0.05,0.4,18.2,92.9,113.6,,,,,
7429,08/07/26 19:08:35,-1,0.125,0.45,0,97.2,116.7,,,,,
7430,08/07/26 19:08:36,-1.025,0.075,0.4,0,94.3,113.6,,,,,
7431,08/07/26 19:08:37,-0.925,0.075,0.375,22.3,94.3,112,,,,,
7432,08/07/26 19:08:38,-1.1,0.075,0.375,0,94.3,112,,,,,
7433,08/07/26 19:08:39,-1.05,0.125,0.4,0,97.2,113.6,,,,,
7434,08/07/26 19:08:40,-1.1,0.1,0.4,0,95.7,113.6,,,,,
7435,08/07/26 19:08:41,-1.025,0.1,0.4,0,95.7,113.6,,,,,
7436,08/07/26 19:08:42,-0.925,0.125,0.375,22.3,97.2,112,,,,,
7437,08/07/26 19:08:43,-1,0.1,0.375,0,95.7,112,,,,,
7438,08/07/26 19:08:44,-0.975,0.1,0.425,12.8,95.7,115.2,,,,,
7439,08/07/26 19:08:45,-1.075,0.125,0.4,0,97.2,113.6,,,,,
7440,08/07/26 19:08:46,-0.95,0.1,0.4,18.2,95.7,113.6,,,,,
7441,08/07/26 19:08:47,-1.025,0.075,0.4,0,94.3,113.6,,,,,
7442,08/07/26 19:08:48,-1,0.125,0.4,0,97.2,113.6,,,,,
7443,08/07/26 19:08:49,-1,0.1,0.4,0,95.7,113.6,,,,,
7444,08/07/26 19:08:50,-0.875,0.025,0.4,29,91.4,113.6,,,,,
7445,08/07/26 19:08:51,-0.925,0.1,0.4,22.3,95.7,113.6,,,,,
