"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
5072,08/05/26 16:51:20,-0.625,-0.925,0.025,51.3,22.3,91.4,,,,,
5073,08/05/26 16:51:21,-0.625,-0.95,0.025,51.3,18.2,91.4,,,,,
5074,08/05/26 16:51:22,-0.6,-1,-0.075,53.1,0,85.7,,,,,
5075,08/05/26 16:51:23,-0.575,-0.95,0,54.9,18.2,90,,,,,
5076,08/05/26 16:51:24,-0.575,-0.975,-0.025,54.9,12.8,88.6,,,,,
5077,08/05/26 16:51:25,-0.55,-0.975,-0.025,56.6,12.8,88.6,,,,,
5078,08/05/26 16:51:26,-0.575,-1.025,0.025,54.9,0,91.4,,,,,
5079,08/05/26 16:51:27,-0.575,-0.875,0,54.9,29,90,,,,,
5080,08/05/26 16:51:28,-0.675,-0.925,0.125,47.5,22.3,97.2,,,,,
5081,08/05/26 16:51:29,-0.575,-0.875,0,54.9,29,90,,,,,
5082,08/05/26 16:51:30,-0.575,-0.975,-0.025,54.9,12.8,88.6,,,,,
5083,08/05/26 16:51:31,-0.55,-1,-0.025,56.6,0,88.6,,,,,
5084,08/05/26 16:51:32,-0.575,-0.975,0,54.9,12.8,90,,,,,
5085,08/05/26 16:51:33,-0.575,-0.975,0,54.9,12.8,90,,,,,
5086,08/05/26 16:51:34,-0.625,-0.95,0.025,51.3,18.2,91.4,,,,,
5087,08/05/26 16:51:35,-0.55,-0.95,0,56.6,18.2,90,,,,,
5088,08/05/26 16:51:36,-0.55,-0.95,-0.025,56.6,18.2,88.6,,,,,
5089,08/05/26 16:51:37,-0.6,-0.975,-0.025,53.1,12.8,88.6,,,,,
5090,08/05/26 16:51:38,-0.55,-0.925,0,56.6,22.3,90,,,,,
5091,08/05/26 16:51:39,-0.65,-0.925,0.025,49.5,22.3,91.4,,,,,
5092,08/05/26 16:51:40,-0.6,-0.925,0.025,53.1,22.3,91.4,,,,,
5093,08/05/26 16:51:41,-0.625,-0.925,-0.075,51.3,22.3,85.7,,,,,
5094,08/05/26 16:51:42,-0.6,-1,-0.075,53.1,0,85.7,,,,,
5095,08/05/26 16:51:43,-0.575,-0.95,-0.1,54.9,18.2,84.3,,,,,
5096,08/05/26 16:51:44,-0.55,-0.975,0,56.6,12.8,90,,,,,
5097,08/05/26 16:51:45,-0.575,-0.95,-0.05,54.9,18.2,87.1,,,,,
5098,08/05/26 16:51:46,-0.55,-0.975,-0.1,56.6,12.8,84.3,,,,,
5099,08/05/26 16:51:47,-0.5,-0.9,-0.075,60,25.8,85.7,,,,,
5100,08/05/26 16:51:48,-0.6,-0.925,0,53.1,22.3,90,,,,,
5101,08/05/26 16:51:49,-0.575,-0.975,-0.025,54.9,12.8,88.6,,,,,
5102,08/05/26 16:51:50,-0.575,-0.975,-0.05,54.9,12.8,87.1,,,,,
5103,08/05/26 16:51:51,-0.55,-1.025,-0.05,56.6,0,87.1,,,,,
5104,08/05/26 16:51:52,-0.475,-1,-0.075,61.6,0,85.7,,,,,
5105,08/05/26 16:51:53,-0.525,-1.025,-0.1,58.3,0,84.3,,,,,
5106,08/05/26 16:51:54,-0.6,-0.925,0,53.1,22.3,90,,,,,
5107,08/05/26 16:51:55,-0.475,-0.8,0.125,61.6,36.9,97.2,,,,,
5108,08/05/26 16:51:56,-0.625,-0.925,0.1,51.3,22.3,95.7,,,,,
5109,08/05/26 16:51:57,-0.725,-0.875,0.075,43.5,29,94.3,,,,,
5110,08/05/26 16:51:58,-0.75,-0.875,0.05,41.4,29,92.9,,,,,
5111,08/05/26 16:51:59,-0.675,-0.925,0.025,47.5,22.3,91.4,,,,,
5112,08/05/26 16:52:00,-0.6,-0.925,0.075,53.1,22.3,94.3,,,,,
5113,08/05/26 16:52:01,-0.525,-0.925,0.075,58.3,22.3,94.3,,,,,
5114,08/05/26 16:52:02,-0.625,-0.875,0.1,51.3,29,95.7,,,,,
5115,08/05/26 16:52:03,-0.825,-0.75,0.125,34.4,41.4,97.2,,,,,
5116,08/05/26 16:52:04,-0.825,-0.75,0.05,34.4,41.4,92.9,,,,,
5117,08/05/26 16:52:05,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
5118,08/05/26 16:52:06,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
5119,08/05/26 16:52:07,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
5120,08/05/26 16:52:08,-0.725,-0.85,-0.075,43.5,31.8,85.7,,,,,
5121,08/05/26 16:52:09,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
5122,08/05/26 16:52:10,-0.8,-0.775,0.125,36.9,39.2,97.2,,,,,
5123,08/05/26 16:52:11,-0.8,-0.65,0.075,36.9,49.5,94.3,,,,,
5124,08/05/26 16:52:12,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
5125,08/05/26 16:52:13,-0.8,-0.85,0,36.9,31.8,90,,,,,
5126,08/05/26 16:52:14,-0.675,-0.9,0.025,47.5,25.8,91.4,,,,,
5127,08/05/26 16:52:15,-0.725,-0.825,-0.025,43.5,34.4,88.6,,,,,
5128,08/05/26 16:52:16,-0.85,-0.725,0.075,31.8,43.5,94.3,,,,,
5129,08/05/26 16:52:17,-0.95,-0.65,0.075,18.2,49.5,94.3,,,,,
5130,08/05/26 16:52:18,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
5131,08/05/26 16:52:19,-0.75,-0.8,0.05,41.4,36.9,92.9,,,,,
5132,08/05/26 16:52:20,-0.75,-0.75,0,41.4,41.4,90,,,,,
