"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
7265,08/07/26 19:06:21,-0.6,0.725,-0.325,53.1,136.5,71,,,,,
7266,08/07/26 19:06:22,-0.55,0.75,-0.375,56.6,138.6,68,,,,,
7267,08/07/26 19:06:23,-0.55,0.7,-0.35,56.6,134.4,69.5,,,,,
7268,08/07/26 19:06:24,-0.55,0.7,-0.375,56.6,134.4,68,,,,,
7269,08/07/26 19:06:25,-0.55,0.725,-0.375,56.6,136.5,68,,,,,
7270,08/07/26 19:06:26,-0.55,0.65,-0.375,56.6,130.5,68,,,,,
7271,08/07/26 19:06:27,-0.525,0.725,-0.375,58.3,136.5,68,,,,,
7272,08/07/26 19:06:28,-0.525,0.725,-0.4,58.3,136.5,66.4,,,,,
7273,08/07/26 19:06:29,-0.55,0.7,-0.45,56.6,134.4,63.3,,,,,
7274,08/07/26 19:06:30,-0.55,0.7,-0.4,56.6,134.4,66.4,,,,,
7275,08/07/26 19:06:31,-0.5,0.725,-0.4,60,136.5,66.4,,,,,
7276,08/07/26 19:06:32,-0.55,0.725,-0.375,56.6,136.5,68,,,,,
7277,08/07/26 19:06:33,-0.575,0.7,-0.375,54.9,134.4,68,,,,,
7278,08/07/26 19:06:34,-0.55,0.7,-0.325,56.6,134.4,71,,,,,
7279,08/07/26 19:06:35,-0.55,0.7,-0.375,56.6,134.4,68,,,,,
7280,08/07/26 19:06:36,-0.575,0.775,-0.35,54.9,140.8,69.5,,,,,
7281,08/07/26 19:06:37,-0.55,0.7,-0.25,56.6,134.4,75.5,,,,,
7282,08/07/26 19:06:38,-0.575,0.775,-0.3,54.9,140.8,72.5,,,,,
7283,08/07/26 19:06:39,-0.55,0.675,-0.275,56.6,132.5,74,,,,,
7284,08/07/26 19:06:40,-0.55,0.75,-0.4,56.6,138.6,66.4,,,,,
7285,08/07/26 19:06:41,-0.525,0.775,-0.325,58.3,140.8,71,,,,,
7286,08/07/26 19:06:42,-0.525,0.675,-0.325,58.3,132.5,71,,,,,
7287,08/07/26 19:06:43,-0.55,0.7,-0.325,56.6,134.4,71,,,,,
7288,08/07/26 19:06:44,-0.575,0.75,-0.325,54.9,138.6,71,,,,,
7289,08/07/26 19:06:45,-0.55,0.75,-0.3,56.6,138.6,72.5,,,,,
7290,08/07/26 19:06:46,-0.55,0.725,-0.325,56.6,136.5,71,,,,,
7291,08/07/26 19:06:47,-0.625,0.7,-0.325,51.3,134.4,71,,,,,
7292,08/07/26 19:06:48,-0.6,0.625,-0.375,53.1,128.7,68,,,,,
7293,08/07/26 19:06:49,-0.6,0.775,-0.25,53.1,140.8,75.5,,,,,
7294,08/07/26 19:06:50,-0.575,0.75,-0.325,54.9,138.6,71,,,,,
7295,08/07/26 19:06:51,-0.55,0.725,-0.375,56.6,136.5,68,,,,,
7296,08/07/26 19:06:52,-0.55,0.7,-0.375,56.6,134.4,68,,,,,
7297,08/07/26 19:06:53,-0.55,0.725,-0.45,56.6,136.5,63.3,,,,,
7298,08/07/26 19:06:54,-0.55,0.925,-0.25,56.6,157.7,75.5,,,,,
7299,08/07/26 19:06:55,-0.55,0.675,-0.325,56.6,132.5,71,,,,,
7300,08/07/26 19:06:56,-0.6,0.75,-0.3,53.1,138.6,72.5,,,,,
7301,08/07/26 19:06:57,-0.6,0.7,-0.3,53.1,134.4,72.5,,,,,
7302,08/07/26 19:06:58,-0.625,0.725,-0.275,51.3,136.5,74,,,,,
7303,08/07/26 19:06:59,-0.6,0.7,-0.275,53.1,134.4,74,,,,,
7304,08/07/26 19:07:00,-1.05,0.475,-0.25,0,118.4,75.5,,,,,
7305,08/07/26 19:07:01,-0.6,0.6,-0.5,53.1,126.9,60,,,,,
7306,08/07/26 19:07:02,-0.8,0.55,-0.375,36.9,123.4,68,,,,,
7307,08/07/26 19:07:03,-0.775,0.525,-0.3,39.2,121.7,72.5,,,,,
7308,08/07/26 19:07:04,-0.85,0.525,-0.25,31.8,121.7,75.5,,,,,
7309,08/07/26 19:07:05,-0.875,0.5,-0.25,29,120,75.5,,,,,
7310,08/07/26 19:07:06,-0.8,0.5,-0.25,36.9,120,75.5,,,,,
7311,08/07/26 19:07:07,-0.825,0.5,-0.325,34.4,120,71,,,,,
7312,08/07/26 19:07:08,-0.825,0.5,-0.325,34.4,120,71,,,,,
7313,08/07/26 19:07:09,-0.825,0.5,-0.325,34.4,120,71,,,,,
7314,08/07/26 19:07:10,-0.875,0.45,-0.25,29,116.7,75.5,,,,,
7315,08/07/26 19:07:11,-0.9,0.45,-0.2,25.8,116.7,78.5,,,,,
7316,08/07/26 19:07:12,-0.875,0.45,-0.225,29,116.7,77,,,,,
7317,08/07/26 19:07:13,-0.85,0.475,-0.25,31.8,118.4,75.5,,,,,
7318,08/07/26 19:07:14,-0.825,0.475,-0.25,34.4,118.4,75.5,,,,,
7319,08/07/26 19:07:15,-0.85,0.5,-0.275,31.8,120,74,,,,,
7320,08/07/26 19:07:16,-0.85,0.5,-0.325,31.8,120,71,,,,,
7321,08/07/26 19:07:17,-0.8,0.475,-0.25,36.9,118.4,75.5,,,,,
7322,08/07/26 19:07:18,-0.8,0.5,-0.225,36.9,120,77,,,,,
7323,08/07/26 19:07:19,-0.85,0.5,-0.25,31.8,120,75.5,,,,,
7324,08/07/26 19:07:20,-0.85,0.45,-0.2,31.8,116.7,78.5,,,,,
7325,08/07/26 19:07:21,-0.9,0.475,-0.2,25.8,118.4,78.5,,,,,
7326,08/07/26 19:07:22,-0.875,0.5,-0.225,29,120,77,,,,,
7327,08/07/26 19:07:23,-0.875,0.475,-0.25,29,118.4,75.5,,,,,
7328,08/07/26 19:07:24,-0.875,0.475,-0.275,29,118.4,74,,,,,
7329,08/07/26 19:07:25,-0.825,0.45,-0.25,34.4,116.7,75.5,,,,,
7330,08/07/26 19:07:26,-0.875,0.45,-0.25,29,116.7,75.5,,,,,
7331,08/07/26 19:07:27,-0.875,0.475,-0.225,29,118.4,77,,,,,
7332,08/07/26 19:07:28,-0.875,0.475,-0.225,29,118.4,77,,,,,
7333,08/07/26 19:07:29,-0.85,0.475,-0.25,31.8,118.4,75.5,,,,,
7334,08/07/26 19:07:30,-0.875,0.5,-0.275,29,120,74,,,,,
7335,08/07/26 19:07:31,-0.8,0.475,-0.25,36.9,118.4,75.5,,,,,
7336,08/07/26 19:07:32,-0.85,0.475,-0.25,31.8,118.4,75.5,,,,,
7337,08/07/26 19:07:33,-0.875,0.475,-0.25,29,118.4,75.5,,,,,
7338,08/07/26 19:07:34,-0.875,0.475,-0.175,29,118.4,79.9,,,,,
7339,08/07/26 19:07:35,-0.9,0.5,-0.175,25.8,120,79.9,,,,,
7340,08/07/26 19:07:36,-0.9,0.45,-0.2,25.8,116.7,78.5,,,,,
7341,08/07/26 19:07:37,-0.875,0.475,-0.2,29,118.4,78.5,,,,,
7342,08/07/26 19:07:38,-0.875,0.5,-0.2,29,120,78.5,,,,,
7343,08/07/26 19:07:39,-0.875,0.5,-0.2,29,120,78.5,,,,,
7344,08/07/26 19:07:40,-0.875,0.5,-0.2,29,120,78.5,,,,,
7345,08/07/26 19:07:41,-0.525,0.65,-0.25,58.3,130.5,75.5,,,,,
7346,08/07/26 19:07:42,-0.775,0.525,-0.35,39.2,121.7,69.5,,,,,
7347,08/07/26 19:07:43,-0.825,0.525,-0.275,34.4,121.7,74,,,,,
7348,08/07/26 19:07:44,-0.85,0.475,-0.375,31.8,118.4,68,,,,,
7349,08/07/26 19:07:45,-0.85,0.5,-0.3,31.8,120,72.5,,,,,
7350,08/07/26 19:07:46,-0.825,0.475,-0.325,34.4,118.4,71,,,,,
7351,08/07/26 19:07:47,-0.8,0.475,-0.325,36.9,118.4,71,,,,,
7352,08/07/26 19:07:48,-0.825,0.475,-0.325,34.4,118.4,71,,,,,
7353,08/07/26 19:07:49,-0.85,0.5,-0.275,31.8,120,74,,,,,
7354,08/07/26 19:07:50,-0.875,0.5,-0.3,29,120,72.5,,,,,
7355,08/07/26 19:07:51,-0.875,0.5,-0.25,29,120,75.5,,,,,
7356,08/07/26 19:07:52,-0.875,0.475,-0.275,29,118.4,74,,,,,
7357,08/07/26 19:07:53,-0.85,0.5,-0.25,31.8,120,75.5,,,,,
7358,08/07/26 19:07:54,-0.85,0.525,-0.3,31.8,121.7,72.5,,,,,
7359,08/07/26 19:07:55,-0.825,0.5,-0.25,34.4,120,75.5,,,,,
7360,08/07/26 19:07:56,-0.8,0.5,-0.3,36.9,120,72.5,,,,,
7361,08/07/26 19:07:57,-0.8,0.525,-0.275,36.9,121.7,74,,,,,
7362,08/07/26 19:07:58,-0.8,0.5,-0.275,36.9,120,74,,,,,
7363,08/07/26 19:07:59,-0.825,0.525,-0.25,34.4,121.7,75.5,,,,,
7364,08/07/26 19:08:00,-0.85,0.525,-0.25,31.8,121.7,75.5,,,,,
7365,08/07/26 19:08:01,-0.825,0.5,-0.25,34.4,120,75.5,,,,,
7366,08/07/26 19:08:02,-0.8,0.5,-0.225,36.9,120,77,,,,,
7367,08/07/26 19:08:03,-0.825,0.525,-0.275,34.4,121.7,74,,,,,
7368,08/07/26 19:08:04,-0.825,0.525,-0.25,34.4,121.7,75.5,,,,,
