"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
2897,08/08/26 13:39:18,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
2898,08/08/26 13:39:19,-0.65,0.725,0,49.5,136.5,90,,,,,
2899,08/08/26 13:39:20,-0.625,0.65,0.1,51.3,130.5,95.7,,,,,
2900,08/08/26 13:39:21,-0.8,0.575,0.025,36.9,125.1,91.4,,,,,
2901,08/08/26 13:39:22,-0.8,0.575,0.075,36.9,125.1,94.3,,,,,
2902,08/08/26 13:39:23,-0.8,0.55,0.075,36.9,123.4,94.3,,,,,
2903,08/08/26 13:39:24,-0.875,0.525,0.05,29,121.7,92.9,,,,,
2904,08/08/26 13:39:25,-0.85,0.525,0.05,31.8,121.7,92.9,,,,,
2905,08/08/26 13:39:26,-0.875,0.525,0.075,29,121.7,94.3,,,,,
2906,08/08/26 13:39:27,-0.875,0.525,0.05,29,121.7,92.9,,,,,
2907,08/08/26 13:39:28,-0.875,0.525,0.05,29,121.7,92.9,,,,,
2908,08/08/26 13:39:29,-0.875,0.525,0.025,29,121.7,91.4,,,,,
2909,08/08/26 13:39:30,-0.825,0.525,0.05,34.4,121.7,92.9,,,,,
2910,08/08/26 13:39:31,-0.875,0.55,0.025,29,123.4,91.4,,,,,
2911,08/08/26 13:39:32,-0.825,0.55,0.025,34.4,123.4,91.4,,,,,
2912,08/08/26 13:39:33,-0.85,0.55,0.025,31.8,123.4,91.4,,,,,
2913,08/08/26 13:39:34,-0.8,0.55,0.05,36.9,123.4,92.9,,,,,
2914,08/08/26 13:39:35,-0.8,0.55,0,36.9,123.4,90,,,,,
2915,08/08/26 13:39:36,-0.825,0.575,0.05,34.4,125.1,92.9,,,,,
2916,08/08/26 13:39:37,-0.8,0.575,0.025,36.9,125.1,91.4,,,,,
2917,08/08/26 13:39:38,-0.825,0.6,0.05,34.4,126.9,92.9,,,,,
2918,08/08/26 13:39:39,-0.825,0.6,0.05,34.4,126.9,92.9,,,,,
2919,08/08/26 13:39:40,-0.8,0.6,0.05,36.9,126.9,92.9,,,,,
2920,08/08/26 13:39:41,-0.8,0.6,0.05,36.9,126.9,92.9,,,,,
2921,08/08/26 13:39:42,-0.8,0.6,0.05,36.9,126.9,92.9,,,,,
2922,08/08/26 13:39:43,-0.8,0.625,0.05,36.9,128.7,92.9,,,,,
2923,08/08/26 13:39:44,-0.425,0.525,0.025,64.8,121.7,91.4,,,,,
2924,08/08/26 13:39:45,-0.85,0.65,0.05,31.8,130.5,92.9,,,,,
2925,08/08/26 13:39:46,-0.775,0.55,0.05,39.2,123.4,92.9,,,,,
2926,08/08/26 13:39:47,-0.8,0.5,0.05,36.9,120,92.9,,,,,
2927,08/08/26 13:39:48,-0.875,0.5,0.05,29,120,92.9,,,,,
2928,08/08/26 13:39:49,-0.9,0.5,0.075,25.8,120,94.3,,,,,
2929,08/08/26 13:39:50,-0.85,0.5,0.1,31.8,120,95.7,,,,,
2930,08/08/26 13:39:51,-0.85,0.5,0.075,31.8,120,94.3,,,,,
2931,08/08/26 13:39:52,-0.875,0.475,0.075,29,118.4,94.3,,,,,
2932,08/08/26 13:39:53,-0.85,0.475,0.075,31.8,118.4,94.3,,,,,
2933,08/08/26 13:39:54,-0.9,0.5,0.075,25.8,120,94.3,,,,,
2934,08/08/26 13:39:55,-0.85,0.5,0.075,31.8,120,94.3,,,,,
2935,08/08/26 13:39:56,-0.85,0.5,0.075,31.8,120,94.3,,,,,
2936,08/08/26 13:39:57,-0.85,0.5,0.05,31.8,120,92.9,,,,,
2937,08/08/26 13:39:58,-0.85,0.5,0.05,31.8,120,92.9,,,,,
2938,08/08/26 13:39:59,-0.75,0.6,-0.075,41.4,126.9,85.7,,,,,
2939,08/08/26 13:40:00,-0.8,0.55,-0.025,36.9,123.4,88.6,,,,,
2940,08/08/26 13:40:01,-0.725,0.65,0.05,43.5,130.5,92.9,,,,,
2941,08/08/26 13:40:02,-0.65,0.725,0.025,49.5,136.5,91.4,,,,,
2942,08/08/26 13:40:03,-0.625,0.75,0.025,51.3,138.6,91.4,,,,,
2943,08/08/26 13:40:04,-0.55,0.75,0.05,56.6,138.6,92.9,,,,,
2944,08/08/26 13:40:05,-0.4,0.725,0.05,66.4,136.5,92.9,,,,,
2945,08/08/26 13:40:06,-0.8,0.7,0.05,36.9,134.4,92.9,,,,,
2946,08/08/26 13:40:07,-0.725,0.675,0.025,43.5,132.5,91.4,,,,,
2947,08/08/26 13:40:08,-0.775,0.65,0.05,39.2,130.5,92.9,,,,,
2948,08/08/26 13:40:09,-0.775,0.65,0.05,39.2,130.5,92.9,,,,,
2949,08/08/26 13:40:10,-0.775,0.625,0.05,39.2,128.7,92.9,,,,,
2950,08/08/26 13:40:11,-0.775,0.65,0.05,39.2,130.5,92.9,,,,,
2951,08/08/26 13:40:12,-0.75,0.65,0.05,41.4,130.5,92.9,,,,,
2952,08/08/26 13:40:13,-0.75,0.65,0.05,41.4,130.5,92.9,,,,,
2953,08/08/26 13:40:14,-0.75,0.675,0.05,41.4,132.5,92.9,,,,,
2954,08/08/26 13:40:15,-0.75,0.65,0.05,41.4,130.5,92.9,,,,,
2955,08/08/26 13:40:16,-0.75,0.675,0.05,41.4,132.5,92.9,,,,,
2956,08/08/26 13:40:17,-0.725,0.7,0.05,43.5,134.4,92.9,,,,,
2957,08/08/26 13:40:18,-0.7,0.7,0.075,45.6,134.4,94.3,,,,,
