"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
2427,08/05/26 16:05:06,-0.5,0.85,0.325,60,148.2,109,,,,,
2428,08/05/26 16:05:07,-0.45,0.875,0.375,63.3,151,112,,,,,
2429,08/05/26 16:05:08,-0.45,0.9,0.35,63.3,154.2,110.5,,,,,
2430,08/05/26 16:05:09,-0.475,0.825,0.325,61.6,145.6,109,,,,,
2431,08/05/26 16:05:10,-0.475,0.825,0.375,61.6,145.6,112,,,,,
2432,08/05/26 16:05:11,-0.425,0.85,0.3,64.8,148.2,107.5,,,,,
2433,08/05/26 16:05:12,-0.45,0.825,0.375,63.3,145.6,112,,,,,
2434,08/05/26 16:05:13,-0.45,0.775,0.35,63.3,140.8,110.5,,,,,
2435,08/05/26 16:05:14,-0.45,0.85,0.325,63.3,148.2,109,,,,,
2436,08/05/26 16:05:15,-0.45,0.85,0.325,63.3,148.2,109,,,,,
2437,08/05/26 16:05:16,-0.5,0.925,0.375,60,157.7,112,,,,,
2438,08/05/26 16:05:17,-0.475,0.8,0.35,61.6,143.1,110.5,,,,,
2439,08/05/26 16:05:18,-0.475,0.85,0.3,61.6,148.2,107.5,,,,,
2440,08/05/26 16:05:19,-0.425,0.775,0.425,64.8,140.8,115.2,,,,,
2441,08/05/26 16:05:20,-0.425,0.8,0.4,64.8,143.1,113.6,,,,,
2442,08/05/26 16:05:21,-0.45,0.85,0.375,63.3,148.2,112,,,,,
2443,08/05/26 16:05:22,-0.45,0.825,0.35,63.3,145.6,110.5,,,,,
2444,08/05/26 16:05:23,-0.375,0.85,0.3,68,148.2,107.5,,,,,
2445,08/05/26 16:05:24,-0.45,0.875,0.275,63.3,151,106,,,,,
2446,08/05/26 16:05:25,-0.45,0.875,0.375,63.3,151,112,,,,,
2447,08/05/26 16:05:26,-0.45,0.825,0.325,63.3,145.6,109,,,,,
2448,08/05/26 16:05:27,-0.45,0.875,0.325,63.3,151,109,,,,,
2449,08/05/26 16:05:28,-0.45,0.85,0.3,63.3,148.2,107.5,,,,,
2450,08/05/26 16:05:29,-0.5,0.85,0.275,60,148.2,106,,,,,
2451,08/05/26 16:05:30,-0.5,0.8,0.275,60,143.1,106,,,,,
2452,08/05/26 16:05:31,-0.475,0.8,0.3,61.6,143.1,107.5,,,,,
2453,08/05/26 16:05:32,-0.475,0.95,0.475,61.6,161.8,118.4,,,,,
2454,08/05/26 16:05:33,-0.45,0.9,0.4,63.3,154.2,113.6,,,,,
2455,08/05/26 16:05:34,-0.5,0.825,0.3,60,145.6,107.5,,,,,
2456,08/05/26 16:05:35,-0.525,0.875,0.25,58.3,151,104.5,,,,,
2457,08/05/26 16:05:36,-0.55,0.8,0.3,56.6,143.1,107.5,,,,,
2458,08/05/26 16:05:37,-0.5,0.8,0.325,60,143.1,109,,,,,
2459,08/05/26 16:05:38,-0.55,0.85,0.325,56.6,148.2,109,,,,,
2460,08/05/26 16:05:39,-0.475,0.825,0.325,61.6,145.6,109,,,,,
2461,08/05/26 16:05:40,-0.175,0.8,0.3,79.9,143.1,107.5,,,,,
2462,08/05/26 16:05:41,-0.575,0.725,0.325,54.9,136.5,109,,,,,
2463,08/05/26 16:05:42,-0.65,0.7,0.25,49.5,134.4,104.5,,,,,
2464,08/05/26 16:05:43,-0.85,0.625,0.175,31.8,128.7,100.1,,,,,
2465,08/05/26 16:05:44,-0.825,0.625,0.175,34.4,128.7,100.1,,,,,
2466,08/05/26 16:05:45,-0.825,0.65,0.175,34.4,130.5,100.1,,,,,
2467,08/05/26 16:05:46,-0.775,0.65,0.2,39.2,130.5,101.5,,,,,
2468,08/05/26 16:05:47,-0.8,0.625,0.225,36.9,128.7,103,,,,,
2469,08/05/26 16:05:48,-0.725,0.675,0.2,43.5,132.5,101.5,,,,,
2470,08/05/26 16:05:49,-0.75,0.7,0.2,41.4,134.4,101.5,,,,,
2471,08/05/26 16:05:50,-0.675,0.675,0.25,47.5,132.5,104.5,,,,,
2472,08/05/26 16:05:51,-0.725,0.7,0.25,43.5,134.4,104.5,,,,,
2473,08/05/26 16:05:52,-0.725,0.7,0.3,43.5,134.4,107.5,,,,,
2474,08/05/26 16:05:53,-0.675,0.7,0.25,47.5,134.4,104.5,,,,,
2475,08/05/26 16:05:54,-0.75,0.7,0.25,41.4,134.4,104.5,,,,,
2476,08/05/26 16:05:55,-0.75,0.65,0.225,41.4,130.5,103,,,,,
2477,08/05/26 16:05:56,-0.75,0.7,0.225,41.4,134.4,103,,,,,
2478,08/05/26 16:05:57,-0.725,0.7,0.225,43.5,134.4,103,,,,,
2479,08/05/26 16:05:58,-0.7,0.675,0.225,45.6,132.5,103,,,,,
2480,08/05/26 16:05:59,-0.65,0.7,0.25,49.5,134.4,104.5,,,,,
2481,08/05/26 16:06:00,-0.725,0.675,0.25,43.5,132.5,104.5,,,,,
2482,08/05/26 16:06:01,-0.7,0.675,0.225,45.6,132.5,103,,,,,
2483,08/05/26 16:06:02,-0.75,0.65,0.225,41.4,130.5,103,,,,,
2484,08/05/26 16:06:03,-0.825,0.675,0.225,34.4,132.5,103,,,,,
2485,08/05/26 16:06:04,-0.8,0.65,0.25,36.9,130.5,104.5,,,,,
2486,08/05/26 16:06:05,-0.75,0.675,0.225,41.4,132.5,103,,,,,
2487,08/05/26 16:06:06,-0.75,0.65,0.225,41.4,130.5,103,,,,,
2488,08/05/26 16:06:07,-0.75,0.625,0.225,41.4,128.7,103,,,,,
2489,08/05/26 16:06:08,-0.75,0.65,0.25,41.4,130.5,104.5,,,,,
2490,08/05/26 16:06:09,-0.775,0.625,0.25,39.2,128.7,104.5,,,,,
2491,08/05/26 16:06:10,-0.8,0.65,0.225,36.9,130.5,103,,,,,
2492,08/05/26 16:06:11,-0.825,0.6,0.225,34.4,126.9,103,,,,,
2493,08/05/26 16:06:12,-0.825,0.625,0.2,34.4,128.7,101.5,,,,,
2494,08/05/26 16:06:13,-0.825,0.575,0.225,34.4,125.1,103,,,,,
2495,08/05/26 16:06:14,-0.825,0.6,0.2,34.4,126.9,101.5,,,,,
2496,08/05/26 16:06:15,-0.825,0.6,0.225,34.4,126.9,103,,,,,
2497,08/05/26 16:06:16,-0.8,0.625,0.225,36.9,128.7,103,,,,,
2498,08/05/26 16:06:17,-0.8,0.625,0.175,36.9,128.7,100.1,,,,,
2499,08/05/26 16:06:18,-0.775,0.65,0.175,39.2,130.5,100.1,,,,,
2500,08/05/26 16:06:19,-0.8,0.625,0.2,36.9,128.7,101.5,,,,,
2501,08/05/26 16:06:20,-0.825,0.625,0.15,34.4,128.7,98.6,,,,,
2502,08/05/26 16:06:21,-0.6,0.7,0.275,53.1,134.4,106,,,,,
2503,08/05/26 16:06:22,-0.95,0.65,0.225,18.2,130.5,103,,,,,
2504,08/05/26 16:06:23,-0.775,0.65,0.275,39.2,130.5,106,,,,,
2505,08/05/26 16:06:24,-0.775,0.6,0.275,39.2,126.9,106,,,,,
2506,08/05/26 16:06:25,-0.75,0.65,0.25,41.4,130.5,104.5,,,,,
2507,08/05/26 16:06:26,-0.725,0.625,0.3,43.5,128.7,107.5,,,,,
2508,08/05/26 16:06:27,-0.7,0.65,0.3,45.6,130.5,107.5,,,,,
2509,08/05/26 16:06:28,-0.775,0.65,0.275,39.2,130.5,106,,,,,
2510,08/05/26 16:06:29,-0.825,0.625,0.25,34.4,128.7,104.5,,,,,
2511,08/05/26 16:06:30,-0.825,0.65,0.275,34.4,130.5,106,,,,,
2512,08/05/26 16:06:31,-0.8,0.6,0.275,36.9,126.9,106,,,,,
2513,08/05/26 16:06:32,-0.775,0.65,0.275,39.2,130.5,106,,,,,
2514,08/05/26 16:06:33,-0.75,0.625,0.275,41.4,128.7,106,,,,,
2515,08/05/26 16:06:34,-0.7,0.65,0.275,45.6,130.5,106,,,,,
2516,08/05/26 16:06:35,-0.7,0.675,0.3,45.6,132.5,107.5,,,,,
2517,08/05/26 16:06:36,-0.75,0.7,0.3,41.4,134.4,107.5,,,,,
2518,08/05/26 16:06:37,-0.775,0.675,0.275,39.2,132.5,106,,,,,
2519,08/05/26 16:06:38,-0.75,0.625,0.275,41.4,128.7,106,,,,,
2520,08/05/26 16:06:39,-0.825,0.625,0.275,34.4,128.7,106,,,,,
2521,08/05/26 16:06:40,-0.8,0.625,0.25,36.9,128.7,104.5,,,,,
2522,08/05/26 16:06:41,-0.775,0.65,0.275,39.2,130.5,106,,,,,
2523,08/05/26 16:06:42,-0.75,0.625,0.275,41.4,128.7,106,,,,,
2524,08/05/26 16:06:43,-0.75,0.65,0.275,41.4,130.5,106,,,,,
2525,08/05/26 16:06:44,-0.7,0.65,0.275,45.6,130.5,106,,,,,
2526,08/05/26 16:06:45,-0.75,0.675,0.25,41.4,132.5,104.5,,,,,
2527,08/05/26 16:06:46,-0.775,0.65,0.25,39.2,130.5,104.5,,,,,
2528,08/05/26 16:06:47,-0.75,0.625,0.25,41.4,128.7,104.5,,,,,
2529,08/05/26 16:06:48,-0.75,0.65,0.275,41.4,130.5,106,,,,,
2530,08/05/26 16:06:49,-0.75,0.65,0.325,41.4,130.5,109,,,,,
2531,08/05/26 16:06:50,-0.725,0.65,0.275,43.5,130.5,106,,,,,
2532,08/05/26 16:06:51,-0.75,0.65,0.275,41.4,130.5,106,,,,,
2533,08/05/26 16:06:52,-0.8,0.625,0.3,36.9,128.7,107.5,,,,,
2534,08/05/26 16:06:53,-0.775,0.65,0.25,39.2,130.5,104.5,,,,,
2535,08/05/26 16:06:54,-0.725,0.65,0.3,43.5,130.5,107.5,,,,,
2536,08/05/26 16:06:55,-0.7,0.65,0.3,45.6,130.5,107.5,,,,,
2537,08/05/26 16:06:56,-0.775,0.675,0.275,39.2,132.5,106,,,,,
2538,08/05/26 16:06:57,-0.7,0.65,0.3,45.6,130.5,107.5,,,,,
2539,08/05/26 16:06:58,-0.725,0.65,0.275,43.5,130.5,106,,,,,
2540,08/05/26 16:06:59,-0.75,0.65,0.275,41.4,130.5,106,,,,,
