"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
6509,08/07/26 16:06:57,-0.175,0.2,0.65,79.9,101.5,130.5,,,,,
6510,08/07/26 16:06:58,-0.225,0.375,1.225,77,112,180,,,,,
6511,08/07/26 16:06:59,-0.1,0.975,1.7,84.3,167.2,180,,,,,
6512,08/07/26 16:07:00,0.425,0.4,1.125,115.2,113.6,180,,,,,
6513,08/07/26 16:07:01,0.025,0.85,1.6,91.4,148.2,180,,,,,
6514,08/07/26 16:07:02,-0.525,0.45,1.45,58.3,116.7,180,,,,,
6515,08/07/26 16:07:03,0.1,0.975,0.425,95.7,167.2,115.2,,,,,
6516,08/07/26 16:07:04,0.1,0.85,0.55,95.7,148.2,123.4,,,,,
6517,08/07/26 16:07:05,0.1,0.875,0.55,95.7,151,123.4,,,,,
6518,08/07/26 16:07:06,0.125,0.85,0.525,97.2,148.2,121.7,,,,,
6519,08/07/26 16:07:07,0.125,0.85,0.525,97.2,148.2,121.7,,,,,
6520,08/07/26 16:07:08,0.1,0.85,0.525,95.7,148.2,121.7,,,,,
6521,08/07/26 16:07:09,0.125,0.875,0.55,97.2,151,123.4,,,,,
6522,08/07/26 16:07:10,0.125,0.85,0.55,97.2,148.2,123.4,,,,,
6523,08/07/26 16:07:11,0.125,0.875,0.55,97.2,151,123.4,,,,,
6524,08/07/26 16:07:12,0.125,0.85,0.5,97.2,148.2,120,,,,,
6525,08/07/26 16:07:13,0.1,0.85,0.55,95.7,148.2,123.4,,,,,
6526,08/07/26 16:07:14,0.125,0.85,0.55,97.2,148.2,123.4,,,,,
6527,08/07/26 16:07:15,0.125,0.85,0.55,97.2,148.2,123.4,,,,,
6528,08/07/26 16:07:16,0.15,0.85,0.55,98.6,148.2,123.4,,,,,
6529,08/07/26 16:07:17,0.125,0.875,0.55,97.2,151,123.4,,,,,
6530,08/07/26 16:07:18,0.125,0.85,0.55,97.2,148.2,123.4,,,,,
6531,08/07/26 16:07:19,0.125,0.85,0.55,97.2,148.2,123.4,,,,,
6532,08/07/26 16:07:20,0.125,0.85,0.525,97.2,148.2,121.7,,,,,
6533,08/07/26 16:07:21,0.125,0.875,0.525,97.2,151,121.7,,,,,
