"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
6555,08/07/26 16:06:57,-0.575,-1,-0.125,54.9,0,82.8,,,,,
6556,08/07/26 16:06:58,-0.55,-0.95,-0.075,56.6,18.2,85.7,,,,,
6557,08/07/26 16:06:59,-0.6,-0.95,-0.075,53.1,18.2,85.7,,,,,
6558,08/07/26 16:07:00,-0.575,-0.925,-0.05,54.9,22.3,87.1,,,,,
6559,08/07/26 16:07:01,-0.6,-0.925,-0.1,53.1,22.3,84.3,,,,,
6560,08/07/26 16:07:02,-0.575,-0.975,-0.1,54.9,12.8,84.3,,,,,
6561,08/07/26 16:07:03,-0.625,-0.95,-0.125,51.3,18.2,82.8,,,,,
6562,08/07/26 16:07:04,-0.6,-1,-0.025,53.1,0,88.6,,,,,
6563,08/07/26 16:07:05,-0.575,-0.975,-0.075,54.9,12.8,85.7,,,,,
6564,08/07/26 16:07:06,-0.575,-0.925,-0.05,54.9,22.3,87.1,,,,,
6565,08/07/26 16:07:07,-0.575,-0.925,-0.075,54.9,22.3,85.7,,,,,
6566,08/07/26 16:07:08,-0.575,-0.95,-0.1,54.9,18.2,84.3,,,,,
6567,08/07/26 16:07:09,-0.575,-0.95,-0.05,54.9,18.2,87.1,,,,,
6568,08/07/26 16:07:10,-0.575,-0.975,-0.05,54.9,12.8,87.1,,,,,
6569,08/07/26 16:07:11,-0.625,-0.925,-0.1,51.3,22.3,84.3,,,,,
6570,08/07/26 16:07:12,-0.575,-0.975,-0.05,54.9,12.8,87.1,,,,,
6571,08/07/26 16:07:13,-0.675,-0.85,-0.3,47.5,31.8,72.5,,,,,
6572,08/07/26 16:07:14,-0.575,-0.975,-0.1,54.9,12.8,84.3,,,,,
6573,08/07/26 16:07:15,-0.575,-1.025,-0.05,54.9,0,87.1,,,,,
6574,08/07/26 16:07:16,-0.575,-0.95,-0.05,54.9,18.2,87.1,,,,,
6575,08/07/26 16:07:17,-0.575,-0.95,-0.05,54.9,18.2,87.1,,,,,
6576,08/07/26 16:07:18,-0.6,-0.95,-0.075,53.1,18.2,85.7,,,,,
6577,08/07/26 16:07:19,-0.575,-0.975,-0.1,54.9,12.8,84.3,,,,,
6578,08/07/26 16:07:20,-0.575,-0.925,-0.1,54.9,22.3,84.3,,,,,
6579,08/07/26 16:07:21,-0.575,-0.975,-0.1,54.9,12.8,84.3,,,,,
6580,08/07/26 16:07:22,-0.575,-0.925,-0.1,54.9,22.3,84.3,,,,,
6581,08/07/26 16:07:23,-0.575,-0.95,-0.1,54.9,18.2,84.3,,,,,
6582,08/07/26 16:07:24,-0.6,-1,-0.05,53.1,0,87.1,,,,,
6583,08/07/26 16:07:25,-0.6,-1,-0.075,53.1,0,85.7,,,,,
6584,08/07/26 16:07:26,-0.575,-0.975,-0.1,54.9,12.8,84.3,,,,,
6585,08/07/26 16:07:27,-0.575,-0.925,-0.1,54.9,22.3,84.3,,,,,
6586,08/07/26 16:07:28,-0.575,-0.925,-0.075,54.9,22.3,85.7,,,,,
6587,08/07/26 16:07:29,-0.575,-1,-0.05,54.9,0,87.1,,,,,
6588,08/07/26 16:07:30,-0.6,-0.975,-0.075,53.1,12.8,85.7,,,,,
6589,08/07/26 16:07:31,-0.6,-0.975,-0.05,53.1,12.8,87.1,,,,,
6590,08/07/26 16:07:32,-0.575,-1.55,0.125,54.9,0,97.2,,,,,
6591,08/07/26 16:07:33,-0.575,-0.925,-0.075,54.9,22.3,85.7,,,,,
6592,08/07/26 16:07:34,-0.575,-1,-0.075,54.9,0,85.7,,,,,
6593,08/07/26 16:07:35,-0.575,-1,-0.075,54.9,0,85.7,,,,,
6594,08/07/26 16:07:36,-0.6,-0.975,-0.075,53.1,12.8,85.7,,,,,
6595,08/07/26 16:07:37,-0.575,-0.925,-0.075,54.9,22.3,85.7,,,,,
6596,08/07/26 16:07:38,-0.575,-0.925,-0.075,54.9,22.3,85.7,,,,,
6597,08/07/26 16:07:39,-0.575,-1,-0.075,54.9,0,85.7,,,,,
6598,08/07/26 16:07:40,-0.6,-0.975,-0.1,53.1,12.8,84.3,,,,,
6599,08/07/26 16:07:41,-0.6,-0.95,-0.1,53.1,18.2,84.3,,,,,
6600,08/07/26 16:07:42,-0.575,-0.925,-0.1,54.9,22.3,84.3,,,,,
6601,08/07/26 16:07:43,-0.575,-0.925,-0.125,54.9,22.3,82.8,,,,,
6602,08/07/26 16:07:44,-0.575,-0.975,-0.125,54.9,12.8,82.8,,,,,
6603,08/07/26 16:07:45,-0.575,-0.975,-0.075,54.9,12.8,85.7,,,,,
6604,08/07/26 16:07:46,-0.6,-1,-0.1,53.1,0,84.3,,,,,
6605,08/07/26 16:07:47,-0.55,-0.975,-0.075,56.6,12.8,85.7,,,,,
6606,08/07/26 16:07:48,-0.625,-0.9,-0.075,51.3,25.8,85.7,,,,,
6607,08/07/26 16:07:49,-0.575,-0.925,-0.125,54.9,22.3,82.8,,,,,
6608,08/07/26 16:07:50,-0.575,-0.95,-0.125,54.9,18.2,82.8,,,,,
6609,08/07/26 16:07:51,-0.575,-0.975,-0.125,54.9,12.8,82.8,,,,,
6610,08/07/26 16:07:52,-0.55,-0.975,-0.125,56.6,12.8,82.8,,,,,
6611,08/07/26 16:07:53,-0.55,-0.95,-0.125,56.6,18.2,82.8,,,,,
6612,08/07/26 16:07:54,-0.575,-0.925,-0.125,54.9,22.3,82.8,,,,,
6613,08/07/26 16:07:55,-0.575,-0.95,-0.15,54.9,18.2,81.4,,,,,
6614,08/07/26 16:07:56,-0.575,-0.925,-0.15,54.9,22.3,81.4,,,,,
6615,08/07/26 16:07:57,-0.575,-0.95,-0.1,54.9,18.2,84.3,,,,,
6616,08/07/26 16:07:58,-0.6,-0.975,-0.075,53.1,12.8,85.7,,,,,
6617,08/07/26 16:07:59,-0.55,-0.975,-0.1,56.6,12.8,84.3,,,,,
6618,08/07/26 16:08:00,-0.55,-0.975,-0.075,56.6,12.8,85.7,,,,,
6619,08/07/26 16:08:01,-0.6,-0.925,-0.1,53.1,22.3,84.3,,,,,
6620,08/07/26 16:08:02,-0.575,-0.925,-0.15,54.9,22.3,81.4,,,,,
6621,08/07/26 16:08:03,-0.575,-0.975,-0.1,54.9,12.8,84.3,,,,,
6622,08/07/26 16:08:04,-0.575,-0.95,-0.1,54.9,18.2,84.3,,,,,
6623,08/07/26 16:08:05,-0.6,-0.975,-0.125,53.1,12.8,82.8,,,,,
6624,08/07/26 16:08:06,-0.55,-0.95,-0.125,56.6,18.2,82.8,,,,,
6625,08/07/26 16:08:07,-0.575,-0.9,-0.1,54.9,25.8,84.3,,,,,
6626,08/07/26 16:08:08,-0.475,-1.05,-0.05,61.6,0,87.1,,,,,
6627,08/07/26 16:08:09,-0.6,-0.975,-0.1,53.1,12.8,84.3,,,,,
6628,08/07/26 16:08:10,-0.575,-0.95,-0.15,54.9,18.2,81.4,,,,,
6629,08/07/26 16:08:11,-0.575,-0.925,-0.15,54.9,22.3,81.4,,,,,
6630,08/07/26 16:08:12,-0.575,-1,-0.1,54.9,0,84.3,,,,,
6631,08/07/26 16:08:13,-0.6,-0.975,-0.125,53.1,12.8,82.8,,,,,
6632,08/07/26 16:08:14,-0.575,-0.975,-0.125,54.9,12.8,82.8,,,,,
6633,08/07/26 16:08:15,-0.6,-0.925,-0.125,53.1,22.3,82.8,,,,,
6634,08/07/26 16:08:16,-0.6,-0.925,-0.125,53.1,22.3,82.8,,,,,
6635,08/07/26 16:08:17,-0.575,-0.95,-0.125,54.9,18.2,82.8,,,,,
6636,08/07/26 16:08:18,-0.575,-0.975,-0.1,54.9,12.8,84.3,,,,,
6637,08/07/26 16:08:19,-0.575,-0.975,-0.125,54.9,12.8,82.8,,,,,
6638,08/07/26 16:08:20,-0.6,-0.975,-0.125,53.1,12.8,82.8,,,,,
6639,08/07/26 16:08:21,-0.6,-0.95,-0.125,53.1,18.2,82.8,,,,,
6640,08/07/26 16:08:22,-0.6,-1,-0.125,53.1,0,82.8,,,,,
6641,08/07/26 16:08:23,-0.6,-0.95,-0.125,53.1,18.2,82.8,,,,,
6642,08/07/26 16:08:24,-0.6,-1,-0.125,53.1,0,82.8,,,,,
