"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
3774,08/05/26 08:36:41,-1.125,0.325,-0.2,0,109,78.5,,,,,
3775,08/05/26 08:36:42,-1,-0.475,-0.325,0,61.6,71,,,,,
3776,08/05/26 08:36:43,-0.825,0.1,-0.375,34.4,95.7,68,,,,,
3777,08/05/26 08:36:44,-1.1,0.425,-0.4,0,115.2,66.4,,,,,
3778,08/05/26 08:36:45,-0.55,0.4,-0.525,56.6,113.6,58.3,,,,,
3779,08/05/26 08:36:46,-0.6,0.35,-0.425,53.1,110.5,64.8,,,,,
3780,08/05/26 08:36:47,-0.625,0.575,-0.525,51.3,125.1,58.3,,,,,
3781,08/05/26 08:36:48,-0.825,0.55,-0.4,34.4,123.4,66.4,,,,,
3782,08/05/26 08:36:49,-0.575,0.725,-0.7,54.9,136.5,45.6,,,,,
3783,08/05/26 08:36:50,-0.55,0.6,-0.4,56.6,126.9,66.4,,,,,
3784,08/05/26 08:36:51,-0.6,0.55,-0.45,53.1,123.4,63.3,,,,,
3785,08/05/26 08:36:52,-0.55,0.55,-0.325,56.6,123.4,71,,,,,
3786,08/05/26 08:36:53,-0.75,0.65,-0.35,41.4,130.5,69.5,,,,,
3787,08/05/26 08:36:54,-0.65,0.775,-0.525,49.5,140.8,58.3,,,,,
3788,08/05/26 08:36:55,-0.45,0.65,-0.55,63.3,130.5,56.6,,,,,
3789,08/05/26 08:36:56,-0.5,0.55,-0.4,60,123.4,66.4,,,,,
3790,08/05/26 08:36:57,-0.375,0.6,-0.4,68,126.9,66.4,,,,,
3791,08/05/26 08:36:58,-0.45,0.575,-0.425,63.3,125.1,64.8,,,,,
3792,08/05/26 08:36:59,-0.575,0.6,-0.55,54.9,126.9,56.6,,,,,
