"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1070,08/05/26 13:00:52,-0.9,0.25,-0.3,25.8,104.5,72.5,,,,,
1071,08/05/26 13:00:53,-1.1,0.05,-0.325,0,92.9,71,,,,,
1072,08/05/26 13:00:54,-0.95,0.35,-0.2,18.2,110.5,78.5,,,,,
1073,08/05/26 13:00:55,-1.075,-0.1,-0.125,0,84.3,82.8,,,,,
1074,08/05/26 13:00:56,-1.025,0.15,-0.25,0,98.6,75.5,,,,,
1075,08/05/26 13:00:57,-1.025,0.15,-0.3,0,98.6,72.5,,,,,
1076,08/05/26 13:00:58,-0.9,0.275,-0.225,25.8,106,77,,,,,
1077,08/05/26 13:00:59,-0.95,-0.175,-0.25,18.2,79.9,75.5,,,,,
1078,08/05/26 13:01:00,-0.875,0.275,-0.3,29,106,72.5,,,,,
1079,08/05/26 13:01:01,-1,0.15,-0.375,0,98.6,68,,,,,
1080,08/05/26 13:01:02,-1,-0.3,-0.25,0,72.5,75.5,,,,,
1081,08/05/26 13:01:03,-0.925,0.425,-0.075,22.3,115.2,85.7,,,,,
1082,08/05/26 13:01:04,-1.075,-0.125,-0.075,0,82.8,85.7,,,,,
1083,08/05/26 13:01:05,-1.075,0.1,-0.225,0,95.7,77,,,,,
1084,08/05/26 13:01:06,-0.95,0.225,-0.2,18.2,103,78.5,,,,,
1085,08/05/26 13:01:07,-1.05,-0.15,-0.175,0,81.4,79.9,,,,,
1086,08/05/26 13:01:08,-0.875,0.375,-0.275,29,112,74,,,,,
1087,08/05/26 13:01:09,-0.95,0.125,-0.325,18.2,97.2,71,,,,,
1088,08/05/26 13:01:10,-0.95,0.175,-0.35,18.2,100.1,69.5,,,,,
1089,08/05/26 13:01:11,-0.925,0.05,-0.275,22.3,92.9,74,,,,,
1090,08/05/26 13:01:12,-0.9,0.025,-0.325,25.8,91.4,71,,,,,
1091,08/05/26 13:01:13,-0.9,0.15,-0.175,25.8,98.6,79.9,,,,,
1092,08/05/26 13:01:14,-1.025,0.15,-0.225,0,98.6,77,,,,,
1093,08/05/26 13:01:15,-1.05,-0.025,-0.325,0,88.6,71,,,,,
1094,08/05/26 13:01:16,-1.025,0.2,-0.25,0,101.5,75.5,,,,,
1095,08/05/26 13:01:17,-0.95,0.075,-0.3,18.2,94.3,72.5,,,,,
1096,08/05/26 13:01:18,-0.925,0.2,-0.3,22.3,101.5,72.5,,,,,
1097,08/05/26 13:01:19,-1.075,0.1,-0.45,0,95.7,63.3,,,,,
1098,08/05/26 13:01:20,-0.925,-0.15,-0.275,22.3,81.4,74,,,,,
1099,08/05/26 13:01:21,-0.975,0.2,-0.3,12.8,101.5,72.5,,,,,
1100,08/05/26 13:01:22,-0.95,0.1,-0.35,18.2,95.7,69.5,,,,,
1101,08/05/26 13:01:23,-0.95,0.3,-0.375,18.2,107.5,68,,,,,
1102,08/05/26 13:01:24,-0.9,0.25,-0.275,25.8,104.5,74,,,,,
1103,08/05/26 13:01:25,-1.075,0.05,-0.35,0,92.9,69.5,,,,,
1104,08/05/26 13:01:26,-1,-0.15,-0.325,0,81.4,71,,,,,
1105,08/05/26 13:01:27,-0.775,0.5,-0.325,39.2,120,71,,,,,
1106,08/05/26 13:01:28,-1.05,-0.125,-0.15,0,82.8,81.4,,,,,
1107,08/05/26 13:01:29,-1.05,0,-0.45,0,90,63.3,,,,,
1108,08/05/26 13:01:30,-1.05,-0.1,-0.225,0,84.3,77,,,,,
1109,08/05/26 13:01:31,-0.85,0.15,-0.075,31.8,98.6,85.7,,,,,
1110,08/05/26 13:01:32,-0.775,0.15,-0.15,39.2,98.6,81.4,,,,,
1111,08/05/26 13:01:33,-0.975,-0.075,-0.3,12.8,85.7,72.5,,,,,
1112,08/05/26 13:01:34,-1.05,-0.325,-0.075,0,71,85.7,,,,,
1113,08/05/26 13:01:35,-1.05,-0.1,0,0,84.3,90,,,,,
1114,08/05/26 13:01:36,-0.95,-0.125,-0.025,18.2,82.8,88.6,,,,,
1115,08/05/26 13:01:37,-1.025,0.175,-0.075,0,100.1,85.7,,,,,
1116,08/05/26 13:01:38,-1.025,0.025,-0.125,0,91.4,82.8,,,,,
1117,08/05/26 13:01:39,-1.15,-0.075,0,0,85.7,90,,,,,
1118,08/05/26 13:01:40,-0.95,0.2,0.025,18.2,101.5,91.4,,,,,
1119,08/05/26 13:01:41,-1.025,-0.175,-0.05,0,79.9,87.1,,,,,
1120,08/05/26 13:01:42,-1.05,0.175,-0.1,0,100.1,84.3,,,,,
1121,08/05/26 13:01:43,-1.075,0.075,-0.1,0,94.3,84.3,,,,,
1122,08/05/26 13:01:44,-1.025,-0.05,-0.1,0,87.1,84.3,,,,,
1123,08/05/26 13:01:45,-1.05,0.075,-0.05,0,94.3,87.1,,,,,
1124,08/05/26 13:01:46,-1.025,0.15,-0.1,0,98.6,84.3,,,,,
1125,08/05/26 13:01:47,-1.05,0.025,-0.075,0,91.4,85.7,,,,,
1126,08/05/26 13:01:48,-0.975,-0.125,-0.125,12.8,82.8,82.8,,,,,
1127,08/05/26 13:01:49,-0.975,0.175,-0.125,12.8,100.1,82.8,,,,,
1128,08/05/26 13:01:50,-1.075,0.025,-0.075,0,91.4,85.7,,,,,
1129,08/05/26 13:01:51,-1.025,-0.075,-0.1,0,85.7,84.3,,,,,
1130,08/05/26 13:01:52,-1.125,0.175,-0.1,0,100.1,84.3,,,,,
1131,08/05/26 13:01:53,-1.025,0.125,-0.125,0,97.2,82.8,,,,,
1132,08/05/26 13:01:54,-0.95,0,-0.15,18.2,90,81.4,,,,,
1133,08/05/26 13:01:55,-1.025,0.1,-0.1,0,95.7,84.3,,,,,
1134,08/05/26 13:01:56,-1.075,0.15,-0.075,0,98.6,85.7,,,,,
1135,08/05/26 13:01:57,-0.975,-0.125,0.1,12.8,82.8,95.7,,,,,
1136,08/05/26 13:01:58,-1.025,0.05,0.075,0,92.9,94.3,,,,,
1137,08/05/26 13:01:59,-1.1,0.075,0.125,0,94.3,97.2,,,,,
1138,08/05/26 13:02:00,-1.025,0.075,0.075,0,94.3,94.3,,,,,
1139,08/05/26 13:02:01,-1.025,0.075,0.025,0,94.3,91.4,,,,,
1140,08/05/26 13:02:02,-0.975,0.075,0.075,12.8,94.3,94.3,,,,,
1141,08/05/26 13:02:03,-1.025,0.075,0.025,0,94.3,91.4,,,,,
1142,08/05/26 13:02:04,-1.025,0.05,0.05,0,92.9,92.9,,,,,
1143,08/05/26 13:02:05,-1,0.05,0.075,0,92.9,94.3,,,,,
1144,08/05/26 13:02:06,-1.1,0.075,0.075,0,94.3,94.3,,,,,
1145,08/05/26 13:02:07,-1.025,0.075,0.075,0,94.3,94.3,,,,,
1146,08/05/26 13:02:08,-1,0.05,0.05,0,92.9,92.9,,,,,
1147,08/05/26 13:02:09,-1.025,0.075,0.075,0,94.3,94.3,,,,,
1148,08/05/26 13:02:10,-1,0.125,0.05,0,97.2,92.9,,,,,
1149,08/05/26 13:02:11,-1.075,0.075,0.025,0,94.3,91.4,,,,,
1150,08/05/26 13:02:12,-1.025,0.075,0.05,0,94.3,92.9,,,,,
