"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1522,08/08/26 08:24:02,-0.775,-0.775,-0.175,39.2,39.2,79.9,,,,,
1523,08/08/26 08:24:03,-0.775,-0.775,-0.15,39.2,39.2,81.4,,,,,
1524,08/08/26 08:24:04,-0.85,-0.775,-0.175,31.8,39.2,79.9,,,,,
1525,08/08/26 08:24:05,-0.85,-0.775,-0.125,31.8,39.2,82.8,,,,,
1526,08/08/26 08:24:06,-0.85,-0.725,-0.15,31.8,43.5,81.4,,,,,
1527,08/08/26 08:24:07,-0.825,-0.775,-0.175,34.4,39.2,79.9,,,,,
1528,08/08/26 08:24:08,-0.825,-0.725,-0.15,34.4,43.5,81.4,,,,,
1529,08/08/26 08:24:09,-0.825,-0.725,-0.15,34.4,43.5,81.4,,,,,
1530,08/08/26 08:24:10,-0.85,-0.775,-0.15,31.8,39.2,81.4,,,,,
1531,08/08/26 08:24:11,-0.825,-0.725,-0.125,34.4,43.5,82.8,,,,,
1532,08/08/26 08:24:12,-0.825,-0.725,-0.125,34.4,43.5,82.8,,,,,
1533,08/08/26 08:24:13,-0.875,-0.725,-0.15,29,43.5,81.4,,,,,
1534,08/08/26 08:24:14,-0.875,-0.75,-0.1,29,41.4,84.3,,,,,
1535,08/08/26 08:24:15,-0.825,-0.725,-0.075,34.4,43.5,85.7,,,,,
1536,08/08/26 08:24:16,-0.875,-0.7,-0.075,29,45.6,85.7,,,,,
1537,08/08/26 08:24:17,-0.85,-0.675,-0.075,31.8,47.5,85.7,,,,,
1538,08/08/26 08:24:18,-0.85,-0.7,-0.05,31.8,45.6,87.1,,,,,
1539,08/08/26 08:24:19,-0.825,-0.725,-0.15,34.4,43.5,81.4,,,,,
1540,08/08/26 08:24:20,-0.825,-0.725,-0.075,34.4,43.5,85.7,,,,,
1541,08/08/26 08:24:21,-0.85,-0.7,-0.075,31.8,45.6,85.7,,,,,
1542,08/08/26 08:24:22,-0.9,-0.675,-0.1,25.8,47.5,84.3,,,,,
1543,08/08/26 08:24:23,-0.9,-0.675,-0.05,25.8,47.5,87.1,,,,,
1544,08/08/26 08:24:24,-0.85,-0.675,-0.05,31.8,47.5,87.1,,,,,
1545,08/08/26 08:24:25,-0.9,-0.675,-0.025,25.8,47.5,88.6,,,,,
1546,08/08/26 08:24:26,-0.9,-0.65,0,25.8,49.5,90,,,,,
1547,08/08/26 08:24:27,-0.925,-0.7,0,22.3,45.6,90,,,,,
1548,08/08/26 08:24:28,-0.9,-0.675,0,25.8,47.5,90,,,,,
1549,08/08/26 08:24:29,-0.875,-0.675,-0.025,29,47.5,88.6,,,,,
1550,08/08/26 08:24:30,-0.875,-0.725,-0.05,29,43.5,87.1,,,,,
1551,08/08/26 08:24:31,-0.875,-0.675,0,29,47.5,90,,,,,
1552,08/08/26 08:24:32,-0.875,-0.675,-0.025,29,47.5,88.6,,,,,
1553,08/08/26 08:24:33,-0.9,-0.7,-0.025,25.8,45.6,88.6,,,,,
1554,08/08/26 08:24:34,-0.875,-0.675,0.025,29,47.5,91.4,,,,,
1555,08/08/26 08:24:35,-0.95,-0.625,0.025,18.2,51.3,91.4,,,,,
1556,08/08/26 08:24:36,-0.9,-0.625,0.025,25.8,51.3,91.4,,,,,
1557,08/08/26 08:24:37,-0.9,-0.625,0.025,25.8,51.3,91.4,,,,,
1558,08/08/26 08:24:38,-0.95,-0.675,0.025,18.2,47.5,91.4,,,,,
1559,08/08/26 08:24:39,-0.925,-0.7,0.025,22.3,45.6,91.4,,,,,
1560,08/08/26 08:24:40,-0.875,-0.7,0.025,29,45.6,91.4,,,,,
1561,08/08/26 08:24:41,-0.925,-0.675,0,22.3,47.5,90,,,,,
1562,08/08/26 08:24:42,-0.9,-0.65,0,25.8,49.5,90,,,,,
1563,08/08/26 08:24:43,-0.875,-0.675,-0.025,29,47.5,88.6,,,,,
1564,08/08/26 08:24:44,-0.75,-0.725,-0.075,41.4,43.5,85.7,,,,,
1565,08/08/26 08:24:45,-0.775,-0.75,-0.125,39.2,41.4,82.8,,,,,
1566,08/08/26 08:24:46,-0.825,-0.725,-0.125,34.4,43.5,82.8,,,,,
1567,08/08/26 08:24:47,-0.825,-0.775,-0.15,34.4,39.2,81.4,,,,,
1568,08/08/26 08:24:48,-0.825,-0.775,-0.15,34.4,39.2,81.4,,,,,
1569,08/08/26 08:24:49,-0.775,-0.8,-0.15,39.2,36.9,81.4,,,,,
1570,08/08/26 08:24:50,-0.8,-0.775,-0.125,36.9,39.2,82.8,,,,,
