"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
3702,08/05/26 08:36:41,-0.5,-1,-0.05,60,0,87.1,,,,,
3703,08/05/26 08:36:42,-0.575,-1,0,54.9,0,90,,,,,
3704,08/05/26 08:36:43,-0.575,-1.025,-0.075,54.9,0,85.7,,,,,
3705,08/05/26 08:36:44,-0.475,-0.925,-0.05,61.6,22.3,87.1,,,,,
3706,08/05/26 08:36:45,-0.55,-0.875,-0.025,56.6,29,88.6,,,,,
3707,08/05/26 08:36:46,-0.55,-1,-0.125,56.6,0,82.8,,,,,
3708,08/05/26 08:36:47,-0.65,-0.975,-0.15,49.5,12.8,81.4,,,,,
3709,08/05/26 08:36:48,-0.575,-0.9,-0.075,54.9,25.8,85.7,,,,,
3710,08/05/26 08:36:49,-0.5,-1.05,-0.1,60,0,84.3,,,,,
3711,08/05/26 08:36:50,-0.575,-1.125,-0.05,54.9,0,87.1,,,,,
3712,08/05/26 08:36:51,-0.625,-0.975,-0.05,51.3,12.8,87.1,,,,,
3713,08/05/26 08:36:52,-0.55,-0.975,-0.05,56.6,12.8,87.1,,,,,
3714,08/05/26 08:36:53,-0.675,-0.9,-0.1,47.5,25.8,84.3,,,,,
3715,08/05/26 08:36:54,-0.65,-0.9,-0.025,49.5,25.8,88.6,,,,,
3716,08/05/26 08:36:55,-0.65,-0.925,-0.125,49.5,22.3,82.8,,,,,
3717,08/05/26 08:36:56,-0.625,-0.9,0.025,51.3,25.8,91.4,,,,,
3718,08/05/26 08:36:57,-0.65,-0.95,0.025,49.5,18.2,91.4,,,,,
3719,08/05/26 08:36:58,-0.625,-1.05,0,51.3,0,90,,,,,
3720,08/05/26 08:36:59,-0.7,-0.925,-0.025,45.6,22.3,88.6,,,,,
3721,08/05/26 08:37:00,-0.525,-0.925,0,58.3,22.3,90,,,,,
