"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
2264,08/05/26 16:05:06,-0.575,0.675,0.525,54.9,132.5,121.7,,,,,
2265,08/05/26 16:05:07,-0.625,0.75,0.4,51.3,138.6,113.6,,,,,
2266,08/05/26 16:05:08,-0.6,0.7,0.475,53.1,134.4,118.4,,,,,
2267,08/05/26 16:05:09,-0.625,0.675,0.475,51.3,132.5,118.4,,,,,
2268,08/05/26 16:05:10,-0.625,0.65,0.3,51.3,130.5,107.5,,,,,
2269,08/05/26 16:05:11,-0.575,0.725,0.35,54.9,136.5,110.5,,,,,
2270,08/05/26 16:05:12,-0.575,0.775,0.35,54.9,140.8,110.5,,,,,
2271,08/05/26 16:05:13,-0.575,0.675,0.35,54.9,132.5,110.5,,,,,
2272,08/05/26 16:05:14,-0.6,0.65,0.35,53.1,130.5,110.5,,,,,
2273,08/05/26 16:05:15,-0.6,0.8,0.275,53.1,143.1,106,,,,,
2274,08/05/26 16:05:16,-0.625,0.725,0.35,51.3,136.5,110.5,,,,,
2275,08/05/26 16:05:17,-0.575,0.65,0.425,54.9,130.5,115.2,,,,,
2276,08/05/26 16:05:18,-0.65,0.775,0.25,49.5,140.8,104.5,,,,,
2277,08/05/26 16:05:19,-0.6,0.7,0.325,53.1,134.4,109,,,,,
2278,08/05/26 16:05:20,-0.575,0.725,0.6,54.9,136.5,126.9,,,,,
2279,08/05/26 16:05:21,-0.625,0.7,0.475,51.3,134.4,118.4,,,,,
2280,08/05/26 16:05:22,-0.6,0.8,0.45,53.1,143.1,116.7,,,,,
2281,08/05/26 16:05:23,-0.65,0.625,0.4,49.5,128.7,113.6,,,,,
2282,08/05/26 16:05:24,-0.625,0.725,0.375,51.3,136.5,112,,,,,
2283,08/05/26 16:05:25,-0.575,0.675,0.4,54.9,132.5,113.6,,,,,
2284,08/05/26 16:05:26,-0.575,0.75,0.5,54.9,138.6,120,,,,,
2285,08/05/26 16:05:27,-0.6,0.675,0.425,53.1,132.5,115.2,,,,,
2286,08/05/26 16:05:28,-0.55,0.7,0.4,56.6,134.4,113.6,,,,,
2287,08/05/26 16:05:29,-0.625,0.8,0.275,51.3,143.1,106,,,,,
2288,08/05/26 16:05:30,-0.675,0.8,0.45,47.5,143.1,116.7,,,,,
2289,08/05/26 16:05:31,-0.575,0.675,0.375,54.9,132.5,112,,,,,
2290,08/05/26 16:05:32,-0.55,0.75,0.2,56.6,138.6,101.5,,,,,
2291,08/05/26 16:05:33,-0.6,0.7,0.35,53.1,134.4,110.5,,,,,
