"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
2843,08/07/26 15:03:15,-1.025,0,0.025,0,90,91.4,,,,,
2844,08/07/26 15:03:16,-1,0.05,0.05,0,92.9,92.9,,,,,
2845,08/07/26 15:03:17,-1.025,0.125,0.1,0,97.2,95.7,,,,,
2846,08/07/26 15:03:18,-1.05,-0.075,0.175,0,85.7,100.1,,,,,
2847,08/07/26 15:03:19,-1,0.1,0.075,0,95.7,94.3,,,,,
2848,08/07/26 15:03:20,-0.975,0.125,0.05,12.8,97.2,92.9,,,,,
2849,08/07/26 15:03:21,-1.125,0.225,0.05,0,103,92.9,,,,,
2850,08/07/26 15:03:22,-1.025,-0.2,0.05,0,78.5,92.9,,,,,
2851,08/07/26 15:03:23,-0.95,0.1,0,18.2,95.7,90,,,,,
2852,08/07/26 15:03:24,-1.025,0.05,0,0,92.9,90,,,,,
2853,08/07/26 15:03:25,-1.025,0.025,0,0,91.4,90,,,,,
2854,08/07/26 15:03:26,-1.075,-0.175,-0.075,0,79.9,85.7,,,,,
2855,08/07/26 15:03:27,-1.025,-0.3,-0.05,0,72.5,87.1,,,,,
2856,08/07/26 15:03:28,-1.075,0.1,-0.175,0,95.7,79.9,,,,,
2857,08/07/26 15:03:29,-1.05,0.275,-0.2,0,106,78.5,,,,,
2858,08/07/26 15:03:30,-0.9,0.375,-0.125,25.8,112,82.8,,,,,
2859,08/07/26 15:03:31,-0.975,0.025,-0.1,12.8,91.4,84.3,,,,,
2860,08/07/26 15:03:32,-1.05,0.05,-0.1,0,92.9,84.3,,,,,
2861,08/07/26 15:03:33,-0.95,0.25,-0.175,18.2,104.5,79.9,,,,,
2862,08/07/26 15:03:34,-1.075,0.025,-0.325,0,91.4,71,,,,,
2863,08/07/26 15:03:35,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
2864,08/07/26 15:03:36,-0.925,-0.225,-0.025,22.3,77,88.6,,,,,
2865,08/07/26 15:03:37,-0.95,0.225,-0.175,18.2,103,79.9,,,,,
2866,08/07/26 15:03:38,-1,-0.4,0,0,66.4,90,,,,,
2867,08/07/26 15:03:39,-0.95,0.25,-0.1,18.2,104.5,84.3,,,,,
2868,08/07/26 15:03:40,-1.025,0.15,-0.125,0,98.6,82.8,,,,,
2869,08/07/26 15:03:41,-1.075,-0.175,-0.075,0,79.9,85.7,,,,,
2870,08/07/26 15:03:42,-1,0.1,-0.125,0,95.7,82.8,,,,,
2871,08/07/26 15:03:43,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
2872,08/07/26 15:03:44,-0.975,0.125,-0.1,12.8,97.2,84.3,,,,,
2873,08/07/26 15:03:45,-0.925,0.1,-0.15,22.3,95.7,81.4,,,,,
2874,08/07/26 15:03:46,-1.025,0.15,-0.1,0,98.6,84.3,,,,,
2875,08/07/26 15:03:47,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
2876,08/07/26 15:03:48,-1,-0.1,-0.175,0,84.3,79.9,,,,,
2877,08/07/26 15:03:49,-1,0.025,-0.15,0,91.4,81.4,,,,,
2878,08/07/26 15:03:50,-1.05,0.125,-0.2,0,97.2,78.5,,,,,
2879,08/07/26 15:03:51,-1.075,0.05,-0.175,0,92.9,79.9,,,,,
2880,08/07/26 15:03:52,-1,0.175,-0.2,0,100.1,78.5,,,,,
2881,08/07/26 15:03:53,-0.95,0.2,-0.15,18.2,101.5,81.4,,,,,
2882,08/07/26 15:03:54,-0.95,0.2,-0.2,18.2,101.5,78.5,,,,,
2883,08/07/26 15:03:55,-1.075,0.15,0.025,0,98.6,91.4,,,,,
2884,08/07/26 15:03:56,-1.025,0.35,-0.1,0,110.5,84.3,,,,,
2885,08/07/26 15:03:57,-0.925,0.575,0.1,22.3,125.1,95.7,,,,,
2886,08/07/26 15:03:58,-1.05,-0.15,0.2,0,81.4,101.5,,,,,
2887,08/07/26 15:03:59,-0.95,-0.125,0.025,18.2,82.8,91.4,,,,,
2888,08/07/26 15:04:00,-0.975,0.2,0.1,12.8,101.5,95.7,,,,,
2889,08/07/26 15:04:01,-1.05,0.05,0.1,0,92.9,95.7,,,,,
2890,08/07/26 15:04:02,-1.025,0.175,0.025,0,100.1,91.4,,,,,
2891,08/07/26 15:04:03,-1.1,-0.025,0.075,0,88.6,94.3,,,,,
2892,08/07/26 15:04:04,-1.025,0.05,0.075,0,92.9,94.3,,,,,
