"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
2585,08/07/26 15:03:15,-1.125,0.025,0.025,0,91.4,91.4,,,,,
2586,08/07/26 15:03:16,-0.975,0.35,0.15,12.8,110.5,98.6,,,,,
2587,08/07/26 15:03:17,-1.025,-0.075,0.2,0,85.7,101.5,,,,,
2588,08/07/26 15:03:18,-1.025,0.05,0.1,0,92.9,95.7,,,,,
2589,08/07/26 15:03:19,-1.025,0.05,0.075,0,92.9,94.3,,,,,
2590,08/07/26 15:03:20,-1.075,0.1,0.075,0,95.7,94.3,,,,,
2591,08/07/26 15:03:21,-1.025,-0.025,-0.025,0,88.6,88.6,,,,,
2592,08/07/26 15:03:22,-1.025,0.175,0.025,0,100.1,91.4,,,,,
2593,08/07/26 15:03:23,-1.075,0.075,-0.1,0,94.3,84.3,,,,,
2594,08/07/26 15:03:24,-1.075,0.125,-0.125,0,97.2,82.8,,,,,
2595,08/07/26 15:03:25,-1.025,-0.275,-0.225,0,74,77,,,,,
2596,08/07/26 15:03:26,-1.05,0.175,-0.2,0,100.1,78.5,,,,,
2597,08/07/26 15:03:27,-0.975,0.325,-0.175,12.8,109,79.9,,,,,
2598,08/07/26 15:03:28,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
2599,08/07/26 15:03:29,-0.95,0.15,-0.075,18.2,98.6,85.7,,,,,
2600,08/07/26 15:03:30,-1.025,-0.125,-0.225,0,82.8,77,,,,,
2601,08/07/26 15:03:31,-1,0.175,-0.275,0,100.1,74,,,,,
2602,08/07/26 15:03:32,-0.975,-0.2,-0.275,12.8,78.5,74,,,,,
2603,08/07/26 15:03:33,-1.075,0.075,-0.2,0,94.3,78.5,,,,,
2604,08/07/26 15:03:34,-1.025,0.175,-0.125,0,100.1,82.8,,,,,
2605,08/07/26 15:03:35,-1.05,0.2,-0.3,0,101.5,72.5,,,,,
2606,08/07/26 15:03:36,-0.975,0.275,-0.325,12.8,106,71,,,,,
2607,08/07/26 15:03:37,-0.975,0.2,-0.25,12.8,101.5,75.5,,,,,
2608,08/07/26 15:03:38,-1.025,0.075,-0.3,0,94.3,72.5,,,,,
2609,08/07/26 15:03:39,-0.975,0.25,-0.3,12.8,104.5,72.5,,,,,
2610,08/07/26 15:03:40,-1.025,-0.075,-0.175,0,85.7,79.9,,,,,
2611,08/07/26 15:03:41,-0.975,0.2,-0.2,12.8,101.5,78.5,,,,,
2612,08/07/26 15:03:42,-1.025,-0.125,-0.225,0,82.8,77,,,,,
2613,08/07/26 15:03:43,-1,0,-0.025,0,90,88.6,,,,,
2614,08/07/26 15:03:44,-1.025,0.1,-0.275,0,95.7,74,,,,,
2615,08/07/26 15:03:45,-1.125,0.125,0.025,0,97.2,91.4,,,,,
2616,08/07/26 15:03:46,-1,0.2,-0.225,0,101.5,77,,,,,
2617,08/07/26 15:03:47,-0.925,-0.075,-0.275,22.3,85.7,74,,,,,
2618,08/07/26 15:03:48,-1,0.1,-0.25,0,95.7,75.5,,,,,
2619,08/07/26 15:03:49,-0.85,0.175,-0.225,31.8,100.1,77,,,,,
2620,08/07/26 15:03:50,-0.9,-0.5,-0.375,25.8,60,68,,,,,
2621,08/07/26 15:03:51,-1.075,-0.125,-0.275,0,82.8,74,,,,,
2622,08/07/26 15:03:52,-0.975,0.1,-0.275,12.8,95.7,74,,,,,
2623,08/07/26 15:03:53,-1,0.1,-0.175,0,95.7,79.9,,,,,
2624,08/07/26 15:03:54,-0.95,0.225,-0.3,18.2,103,72.5,,,,,
2625,08/07/26 15:03:55,-0.975,-0.35,-0.075,12.8,69.5,85.7,,,,,
2626,08/07/26 15:03:56,-0.9,0.125,-0.075,25.8,97.2,85.7,,,,,
2627,08/07/26 15:03:57,-1.075,0.425,-0.025,0,115.2,88.6,,,,,
2628,08/07/26 15:03:58,-0.975,-0.125,-0.275,12.8,82.8,74,,,,,
2629,08/07/26 15:03:59,-0.95,-0.225,-0.2,18.2,77,78.5,,,,,
2630,08/07/26 15:04:00,-0.95,0.175,-0.15,18.2,100.1,81.4,,,,,
2631,08/07/26 15:04:01,-1.075,-0.225,-0.025,0,77,88.6,,,,,
2632,08/07/26 15:04:02,-0.95,0.25,-0.075,18.2,104.5,85.7,,,,,
2633,08/07/26 15:04:03,-1.2,-0.2,0.025,0,78.5,91.4,,,,,
2634,08/07/26 15:04:04,-0.95,0.125,-0.075,18.2,97.2,85.7,,,,,
2635,08/07/26 15:04:05,-1.15,0.1,-0.05,0,95.7,87.1,,,,,
2636,08/07/26 15:04:06,-0.95,0.125,-0.075,18.2,97.2,85.7,,,,,
2637,08/07/26 15:04:07,-0.975,-0.25,-0.1,12.8,75.5,84.3,,,,,
2638,08/07/26 15:04:08,-0.85,0.3,-0.175,31.8,107.5,79.9,,,,,
2639,08/07/26 15:04:09,-1.025,-0.3,-0.15,0,72.5,81.4,,,,,
2640,08/07/26 15:04:10,-0.9,0.25,-0.075,25.8,104.5,85.7,,,,,
2641,08/07/26 15:04:11,-0.975,-0.275,-0.175,12.8,74,79.9,,,,,
2642,08/07/26 15:04:12,-1.025,0.275,-0.125,0,106,82.8,,,,,
