"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
5510,08/05/26 09:03:57,-0.475,0.825,-0.2,61.6,145.6,78.5,,,,,
5511,08/05/26 09:03:58,-0.5,0.75,-0.25,60,138.6,75.5,,,,,
5512,08/05/26 09:03:59,-0.525,0.725,-0.325,58.3,136.5,71,,,,,
5513,08/05/26 09:04:00,-0.525,0.725,-0.325,58.3,136.5,71,,,,,
5514,08/05/26 09:04:01,-0.525,0.8,-0.375,58.3,143.1,68,,,,,
5515,08/05/26 09:04:02,-0.45,0.8,-0.4,63.3,143.1,66.4,,,,,
5516,08/05/26 09:04:03,-0.4,0.75,-0.225,66.4,138.6,77,,,,,
5517,08/05/26 09:04:04,-0.475,0.775,-0.375,61.6,140.8,68,,,,,
5518,08/05/26 09:04:05,-0.475,0.8,-0.325,61.6,143.1,71,,,,,
5519,08/05/26 09:04:06,-0.45,0.8,-0.325,63.3,143.1,71,,,,,
5520,08/05/26 09:04:07,-0.45,0.775,-0.375,63.3,140.8,68,,,,,
5521,08/05/26 09:04:08,-0.45,0.775,-0.325,63.3,140.8,71,,,,,
5522,08/05/26 09:04:09,-0.45,0.775,-0.25,63.3,140.8,75.5,,,,,
5523,08/05/26 09:04:10,-0.425,0.8,-0.3,64.8,143.1,72.5,,,,,
5524,08/05/26 09:04:11,-0.4,0.85,-0.25,66.4,148.2,75.5,,,,,
5525,08/05/26 09:04:12,-0.425,0.825,-0.3,64.8,145.6,72.5,,,,,
5526,08/05/26 09:04:13,-0.425,0.8,-0.275,64.8,143.1,74,,,,,
5527,08/05/26 09:04:14,-0.425,0.825,-0.25,64.8,145.6,75.5,,,,,
5528,08/05/26 09:04:15,-0.4,0.8,-0.25,66.4,143.1,75.5,,,,,
5529,08/05/26 09:04:16,-0.4,0.8,-0.25,66.4,143.1,75.5,,,,,
5530,08/05/26 09:04:17,-0.45,0.85,-0.2,63.3,148.2,78.5,,,,,
5531,08/05/26 09:04:18,-0.45,0.85,-0.275,63.3,148.2,74,,,,,
5532,08/05/26 09:04:19,-0.375,0.875,-0.275,68,151,74,,,,,
5533,08/05/26 09:04:20,-0.4,0.9,-0.25,66.4,154.2,75.5,,,,,
5534,08/05/26 09:04:21,-0.45,0.875,-0.25,63.3,151,75.5,,,,,
5535,08/05/26 09:04:22,-0.45,0.85,-0.25,63.3,148.2,75.5,,,,,
5536,08/05/26 09:04:23,-0.425,0.8,-0.25,64.8,143.1,75.5,,,,,
5537,08/05/26 09:04:24,-0.375,0.825,-0.225,68,145.6,77,,,,,
5538,08/05/26 09:04:25,-0.4,0.825,-0.25,66.4,145.6,75.5,,,,,
5539,08/05/26 09:04:26,-0.425,0.85,-0.225,64.8,148.2,77,,,,,
5540,08/05/26 09:04:27,-0.425,0.825,-0.275,64.8,145.6,74,,,,,
5541,08/05/26 09:04:28,-0.45,0.8,-0.3,63.3,143.1,72.5,,,,,
5542,08/05/26 09:04:29,-0.425,0.875,-0.275,64.8,151,74,,,,,
5543,08/05/26 09:04:30,-0.425,0.825,-0.225,64.8,145.6,77,,,,,
5544,08/05/26 09:04:31,-0.475,0.725,-0.325,61.6,136.5,71,,,,,
5545,08/05/26 09:04:32,-0.425,0.825,-0.25,64.8,145.6,75.5,,,,,
5546,08/05/26 09:04:33,-0.475,0.825,-0.275,61.6,145.6,74,,,,,
5547,08/05/26 09:04:34,-0.425,0.825,-0.225,64.8,145.6,77,,,,,
5548,08/05/26 09:04:35,-0.5,0.75,-0.25,60,138.6,75.5,,,,,
5549,08/05/26 09:04:36,-0.45,0.925,-0.275,63.3,157.7,74,,,,,
5550,08/05/26 09:04:37,-0.475,0.825,-0.375,61.6,145.6,68,,,,,
5551,08/05/26 09:04:38,-0.475,0.725,-0.325,61.6,136.5,71,,,,,
5552,08/05/26 09:04:39,-0.5,0.8,-0.275,60,143.1,74,,,,,
5553,08/05/26 09:04:40,-0.45,0.825,-0.25,63.3,145.6,75.5,,,,,
5554,08/05/26 09:04:41,-0.45,0.8,-0.175,63.3,143.1,79.9,,,,,
5555,08/05/26 09:04:42,-0.55,0.825,-0.325,56.6,145.6,71,,,,,
5556,08/05/26 09:04:43,-0.55,0.7,-0.25,56.6,134.4,75.5,,,,,
5557,08/05/26 09:04:44,-0.6,0.75,-0.425,53.1,138.6,64.8,,,,,
5558,08/05/26 09:04:45,-0.525,0.825,-0.325,58.3,145.6,71,,,,,
5559,08/05/26 09:04:46,-0.475,0.775,-0.325,61.6,140.8,71,,,,,
5560,08/05/26 09:04:47,-0.425,0.825,-0.225,64.8,145.6,77,,,,,
5561,08/05/26 09:04:48,-0.525,0.8,-0.35,58.3,143.1,69.5,,,,,
5562,08/05/26 09:04:49,-0.475,0.75,-0.3,61.6,138.6,72.5,,,,,
5563,08/05/26 09:04:50,-0.55,0.8,-0.425,56.6,143.1,64.8,,,,,
5564,08/05/26 09:04:51,-0.55,0.7,-0.325,56.6,134.4,71,,,,,
5565,08/05/26 09:04:52,-0.525,0.8,-0.325,58.3,143.1,71,,,,,
5566,08/05/26 09:04:53,-0.475,0.85,-0.2,61.6,148.2,78.5,,,,,
5567,08/05/26 09:04:54,-0.475,0.775,-0.2,61.6,140.8,78.5,,,,,
5568,08/05/26 09:04:55,-0.425,0.8,-0.375,64.8,143.1,68,,,,,
5569,08/05/26 09:04:56,-0.375,0.75,-0.375,68,138.6,68,,,,,
5570,08/05/26 09:04:57,-0.375,0.825,-0.175,68,145.6,79.9,,,,,
5571,08/05/26 09:04:58,-0.45,0.85,-0.2,63.3,148.2,78.5,,,,,
5572,08/05/26 09:04:59,-0.45,0.825,-0.2,63.3,145.6,78.5,,,,,
5573,08/05/26 09:05:00,-0.425,0.925,-0.275,64.8,157.7,74,,,,,
5574,08/05/26 09:05:01,-0.625,0.7,-0.425,51.3,134.4,64.8,,,,,
5575,08/05/26 09:05:02,-0.8,0.75,-0.225,36.9,138.6,77,,,,,
5576,08/05/26 09:05:03,-0.5,0.725,-0.325,60,136.5,71,,,,,
5577,08/05/26 09:05:04,-0.75,0.55,-0.35,41.4,123.4,69.5,,,,,
5578,08/05/26 09:05:05,-0.8,0.5,-0.325,36.9,120,71,,,,,
5579,08/05/26 09:05:06,-0.85,0.475,-0.325,31.8,118.4,71,,,,,
5580,08/05/26 09:05:07,-0.85,0.475,-0.325,31.8,118.4,71,,,,,
5581,08/05/26 09:05:08,-0.875,0.475,-0.25,29,118.4,75.5,,,,,
5582,08/05/26 09:05:09,-0.875,0.45,-0.25,29,116.7,75.5,,,,,
5583,08/05/26 09:05:10,-0.875,0.45,-0.225,29,116.7,77,,,,,
5584,08/05/26 09:05:11,-0.8,0.475,-0.275,36.9,118.4,74,,,,,
5585,08/05/26 09:05:12,-0.85,0.475,-0.25,31.8,118.4,75.5,,,,,
5586,08/05/26 09:05:13,-0.825,0.525,-0.25,34.4,121.7,75.5,,,,,
5587,08/05/26 09:05:14,-0.8,0.45,-0.325,36.9,116.7,71,,,,,
5588,08/05/26 09:05:15,-0.825,0.475,-0.375,34.4,118.4,68,,,,,
5589,08/05/26 09:05:16,-0.825,0.5,-0.35,34.4,120,69.5,,,,,
5590,08/05/26 09:05:17,-0.75,0.5,-0.375,41.4,120,68,,,,,
5591,08/05/26 09:05:18,-0.775,0.5,-0.325,39.2,120,71,,,,,
5592,08/05/26 09:05:19,-0.85,0.45,-0.25,31.8,116.7,75.5,,,,,
5593,08/05/26 09:05:20,-0.875,0.45,-0.25,29,116.7,75.5,,,,,
5594,08/05/26 09:05:21,-0.85,0.45,-0.25,31.8,116.7,75.5,,,,,
5595,08/05/26 09:05:22,-0.85,0.45,-0.25,31.8,116.7,75.5,,,,,
5596,08/05/26 09:05:23,-0.9,0.425,-0.3,25.8,115.2,72.5,,,,,
5597,08/05/26 09:05:24,-0.85,0.45,-0.325,31.8,116.7,71,,,,,
5598,08/05/26 09:05:25,-0.875,0.45,-0.25,29,116.7,75.5,,,,,
5599,08/05/26 09:05:26,-0.85,0.45,-0.225,31.8,116.7,77,,,,,
5600,08/05/26 09:05:27,-0.85,0.4,-0.25,31.8,113.6,75.5,,,,,
5601,08/05/26 09:05:28,-0.9,0.425,-0.275,25.8,115.2,74,,,,,
5602,08/05/26 09:05:29,-0.85,0.45,-0.325,31.8,116.7,71,,,,,
5603,08/05/26 09:05:30,-0.875,0.45,-0.325,29,116.7,71,,,,,
5604,08/05/26 09:05:31,-0.875,0.45,-0.275,29,116.7,74,,,,,
5605,08/05/26 09:05:32,-0.875,0.425,-0.275,29,115.2,74,,,,,
5606,08/05/26 09:05:33,-0.825,0.45,-0.325,34.4,116.7,71,,,,,
5607,08/05/26 09:05:34,-0.85,0.45,-0.325,31.8,116.7,71,,,,,
5608,08/05/26 09:05:35,-0.825,0.45,-0.3,34.4,116.7,72.5,,,,,
5609,08/05/26 09:05:36,-0.875,0.425,-0.325,29,115.2,71,,,,,
5610,08/05/26 09:05:37,-0.85,0.45,-0.3,31.8,116.7,72.5,,,,,
5611,08/05/26 09:05:38,-0.9,0.425,-0.275,25.8,115.2,74,,,,,
5612,08/05/26 09:05:39,-0.8,0.475,-0.275,36.9,118.4,74,,,,,
5613,08/05/26 09:05:40,-0.8,0.45,-0.275,36.9,116.7,74,,,,,
5614,08/05/26 09:05:41,-0.825,0.45,-0.275,34.4,116.7,74,,,,,
5615,08/05/26 09:05:42,-0.825,0.425,-0.325,34.4,115.2,71,,,,,
5616,08/05/26 09:05:43,-0.875,0.45,-0.325,29,116.7,71,,,,,
5617,08/05/26 09:05:44,-0.875,0.45,-0.275,29,116.7,74,,,,,
5618,08/05/26 09:05:45,-0.65,0.6,-0.3,49.5,126.9,72.5,,,,,
5619,08/05/26 09:05:46,-0.75,0.55,-0.325,41.4,123.4,71,,,,,
5620,08/05/26 09:05:47,-0.8,0.45,-0.35,36.9,116.7,69.5,,,,,
5621,08/05/26 09:05:48,-0.8,0.45,-0.35,36.9,116.7,69.5,,,,,
5622,08/05/26 09:05:49,-0.825,0.45,-0.325,34.4,116.7,71,,,,,
5623,08/05/26 09:05:50,-0.875,0.45,-0.325,29,116.7,71,,,,,
5624,08/05/26 09:05:51,-0.825,0.475,-0.35,34.4,118.4,69.5,,,,,
5625,08/05/26 09:05:52,-0.75,0.5,-0.375,41.4,120,68,,,,,
5626,08/05/26 09:05:53,-0.825,0.475,-0.3,34.4,118.4,72.5,,,,,
5627,08/05/26 09:05:54,-0.875,0.45,-0.3,29,116.7,72.5,,,,,
5628,08/05/26 09:05:55,-0.825,0.45,-0.325,34.4,116.7,71,,,,,
5629,08/05/26 09:05:56,-0.85,0.45,-0.325,31.8,116.7,71,,,,,
5630,08/05/26 09:05:57,-0.775,0.475,-0.375,39.2,118.4,68,,,,,
5631,08/05/26 09:05:58,-0.825,0.475,-0.325,34.4,118.4,71,,,,,
5632,08/05/26 09:05:59,-0.825,0.45,-0.3,34.4,116.7,72.5,,,,,
5633,08/05/26 09:06:00,-0.85,0.475,-0.3,31.8,118.4,72.5,,,,,
5634,08/05/26 09:06:01,-0.825,0.525,-0.35,34.4,121.7,69.5,,,,,
5635,08/05/26 09:06:02,-0.775,0.475,-0.3,39.2,118.4,72.5,,,,,
5636,08/05/26 09:06:03,-0.8,0.425,-0.3,36.9,115.2,72.5,,,,,
5637,08/05/26 09:06:04,-0.875,0.45,-0.325,29,116.7,71,,,,,
5638,08/05/26 09:06:05,-0.8,0.45,-0.3,36.9,116.7,72.5,,,,,
5639,08/05/26 09:06:06,-0.8,0.45,-0.325,36.9,116.7,71,,,,,
5640,08/05/26 09:06:07,-0.825,0.475,-0.325,34.4,118.4,71,,,,,
5641,08/05/26 09:06:08,-0.825,0.475,-0.325,34.4,118.4,71,,,,,
5642,08/05/26 09:06:09,-0.8,0.5,-0.35,36.9,120,69.5,,,,,
5643,08/05/26 09:06:10,-0.8,0.475,-0.35,36.9,118.4,69.5,,,,,
5644,08/05/26 09:06:11,-0.85,0.45,-0.325,31.8,116.7,71,,,,,
5645,08/05/26 09:06:12,-0.85,0.45,-0.3,31.8,116.7,72.5,,,,,
5646,08/05/26 09:06:13,-0.8,0.475,-0.325,36.9,118.4,71,,,,,
5647,08/05/26 09:06:14,-0.825,0.475,-0.325,34.4,118.4,71,,,,,
5648,08/05/26 09:06:15,-0.8,0.475,-0.3,36.9,118.4,72.5,,,,,
5649,08/05/26 09:06:16,-0.875,0.45,-0.275,29,116.7,74,,,,,
5650,08/05/26 09:06:17,-0.875,0.45,-0.325,29,116.7,71,,,,,
5651,08/05/26 09:06:18,-0.825,0.475,-0.3,34.4,118.4,72.5,,,,,
5652,08/05/26 09:06:19,-0.8,0.475,-0.325,36.9,118.4,71,,,,,
5653,08/05/26 09:06:20,-0.825,0.475,-0.3,34.4,118.4,72.5,,,,,
5654,08/05/26 09:06:21,-0.825,0.5,-0.325,34.4,120,71,,,,,
5655,08/05/26 09:06:22,-0.85,0.45,-0.325,31.8,116.7,71,,,,,
5656,08/05/26 09:06:23,-0.875,0.45,-0.325,29,116.7,71,,,,,
5657,08/05/26 09:06:24,-0.875,0.45,-0.3,29,116.7,72.5,,,,,
5658,08/05/26 09:06:25,-0.85,0.45,-0.3,31.8,116.7,72.5,,,,,
5659,08/05/26 09:06:26,-0.85,0.45,-0.3,31.8,116.7,72.5,,,,,
5660,08/05/26 09:06:27,-0.825,0.45,-0.325,34.4,116.7,71,,,,,
5661,08/05/26 09:06:28,-0.85,0.45,-0.3,31.8,116.7,72.5,,,,,
5662,08/05/26 09:06:29,-0.85,0.45,-0.35,31.8,116.7,69.5,,,,,
5663,08/05/26 09:06:30,-0.8,0.45,-0.35,36.9,116.7,69.5,,,,,
5664,08/05/26 09:06:31,-0.85,0.425,-0.35,31.8,115.2,69.5,,,,,
5665,08/05/26 09:06:32,-0.875,0.45,-0.325,29,116.7,71,,,,,
5666,08/05/26 09:06:33,-0.85,0.45,-0.3,31.8,116.7,72.5,,,,,
5667,08/05/26 09:06:34,-0.85,0.45,-0.3,31.8,116.7,72.5,,,,,
5668,08/05/26 09:06:35,-0.85,0.425,-0.35,31.8,115.2,69.5,,,,,
5669,08/05/26 09:06:36,-0.85,0.45,-0.3,31.8,116.7,72.5,,,,,
5670,08/05/26 09:06:37,-0.8,0.45,-0.3,36.9,116.7,72.5,,,,,
5671,08/05/26 09:06:38,-0.825,0.45,-0.3,34.4,116.7,72.5,,,,,
5672,08/05/26 09:06:39,-0.825,0.45,-0.3,34.4,116.7,72.5,,,,,
5673,08/05/26 09:06:40,-0.825,0.45,-0.35,34.4,116.7,69.5,,,,,
5674,08/05/26 09:06:41,-0.825,0.45,-0.375,34.4,116.7,68,,,,,
5675,08/05/26 09:06:42,-0.8,0.45,-0.35,36.9,116.7,69.5,,,,,
5676,08/05/26 09:06:43,-0.825,0.45,-0.3,34.4,116.7,72.5,,,,,
5677,08/05/26 09:06:44,-0.8,0.45,-0.3,36.9,116.7,72.5,,,,,
5678,08/05/26 09:06:45,-0.85,0.45,-0.35,31.8,116.7,69.5,,,,,
5679,08/05/26 09:06:46,-0.8,0.45,-0.35,36.9,116.7,69.5,,,,,
5680,08/05/26 09:06:47,-0.825,0.475,-0.325,34.4,118.4,71,,,,,
5681,08/05/26 09:06:48,-0.8,0.475,-0.325,36.9,118.4,71,,,,,
5682,08/05/26 09:06:49,-0.825,0.475,-0.325,34.4,118.4,71,,,,,
5683,08/05/26 09:06:50,-0.85,0.475,-0.35,31.8,118.4,69.5,,,,,
5684,08/05/26 09:06:51,-0.8,0.45,-0.325,36.9,116.7,71,,,,,
5685,08/05/26 09:06:52,-0.825,0.45,-0.35,34.4,116.7,69.5,,,,,
5686,08/05/26 09:06:53,-0.825,0.45,-0.3,34.4,116.7,72.5,,,,,
5687,08/05/26 09:06:54,-0.85,0.45,-0.35,31.8,116.7,69.5,,,,,
5688,08/05/26 09:06:55,-0.825,0.475,-0.3,34.4,118.4,72.5,,,,,
5689,08/05/26 09:06:56,-0.825,0.45,-0.325,34.4,116.7,71,,,,,
5690,08/05/26 09:06:57,-0.825,0.45,-0.35,34.4,116.7,69.5,,,,,
5691,08/05/26 09:06:58,-0.8,0.45,-0.325,36.9,116.7,71,,,,,
5692,08/05/26 09:06:59,-0.825,0.45,-0.325,34.4,116.7,71,,,,,
5693,08/05/26 09:07:00,-0.875,0.45,-0.35,29,116.7,69.5,,,,,
5694,08/05/26 09:07:01,-0.825,0.425,-0.3,34.4,115.2,72.5,,,,,
5695,08/05/26 09:07:02,-0.85,0.45,-0.35,31.8,116.7,69.5,,,,,
5696,08/05/26 09:07:03,-0.8,0.45,-0.375,36.9,116.7,68,,,,,
5697,08/05/26 09:07:04,-0.8,0.45,-0.325,36.9,116.7,71,,,,,
5698,08/05/26 09:07:05,-0.825,0.45,-0.3,34.4,116.7,72.5,,,,,
5699,08/05/26 09:07:06,-0.875,0.425,-0.3,29,115.2,72.5,,,,,
5700,08/05/26 09:07:07,-0.85,0.425,-0.35,31.8,115.2,69.5,,,,,
5701,08/05/26 09:07:08,-0.85,0.45,-0.325,31.8,116.7,71,,,,,
5702,08/05/26 09:07:09,-0.85,0.45,-0.35,31.8,116.7,69.5,,,,,
5703,08/05/26 09:07:10,-0.825,0.45,-0.325,34.4,116.7,71,,,,,
5704,08/05/26 09:07:11,-0.85,0.45,-0.3,31.8,116.7,72.5,,,,,
5705,08/05/26 09:07:12,-0.875,0.425,-0.3,29,115.2,72.5,,,,,
