"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
3951,08/07/26 15:21:43,-0.85,-0.875,-0.1,31.8,29,84.3,,,,,
3952,08/07/26 15:21:44,-0.75,-0.725,-0.125,41.4,43.5,82.8,,,,,
3953,08/07/26 15:21:45,-0.65,-0.925,0,49.5,22.3,90,,,,,
3954,08/07/26 15:21:46,-0.425,-0.9,0.175,64.8,25.8,100.1,,,,,
3955,08/07/26 15:21:47,-0.2,-0.925,0.2,78.5,22.3,101.5,,,,,
3956,08/07/26 15:21:48,-0.35,-1.075,0.325,69.5,0,109,,,,,
3957,08/07/26 15:21:49,-0.075,-0.825,0.5,85.7,34.4,120,,,,,
3958,08/07/26 15:21:50,-0.25,-1.15,0.35,75.5,0,110.5,,,,,
3959,08/07/26 15:21:51,0.275,-0.975,0.65,106,12.8,130.5,,,,,
3960,08/07/26 15:21:52,0.175,-0.9,0.575,100.1,25.8,125.1,,,,,
3961,08/07/26 15:21:53,-0.25,-1,0.3,75.5,0,107.5,,,,,
3962,08/07/26 15:21:54,-0.3,-0.925,0.35,72.5,22.3,110.5,,,,,
3963,08/07/26 15:21:55,-0.275,-1.025,0.225,74,0,103,,,,,
3964,08/07/26 15:21:56,-0.275,-1.125,0.325,74,0,109,,,,,
3965,08/07/26 15:21:57,0,-0.975,0.425,90,12.8,115.2,,,,,
3966,08/07/26 15:21:58,-0.2,-1.1,0.2,78.5,0,101.5,,,,,
3967,08/07/26 15:21:59,-0.5,-1.225,0.25,60,0,104.5,,,,,
3968,08/07/26 15:22:00,-0.475,-0.975,0.25,61.6,12.8,104.5,,,,,
3969,08/07/26 15:22:01,-0.2,-1.075,0.325,78.5,0,109,,,,,
3970,08/07/26 15:22:02,-0.15,-1.025,0.375,81.4,0,112,,,,,
3971,08/07/26 15:22:03,-0.55,-1,0.1,56.6,0,95.7,,,,,
3972,08/07/26 15:22:04,-0.55,-0.85,0.025,56.6,31.8,91.4,,,,,
3973,08/07/26 15:22:05,-0.525,-0.925,0.2,58.3,22.3,101.5,,,,,
3974,08/07/26 15:22:06,-0.425,-0.975,0.15,64.8,12.8,98.6,,,,,
3975,08/07/26 15:22:07,-0.425,-0.825,0.2,64.8,34.4,101.5,,,,,
3976,08/07/26 15:22:08,-0.6,-1,0.1,53.1,0,95.7,,,,,
3977,08/07/26 15:22:09,-0.35,-0.975,0.2,69.5,12.8,101.5,,,,,
3978,08/07/26 15:22:10,-0.375,-1,0.3,68,0,107.5,,,,,
3979,08/07/26 15:22:11,-0.55,-1,0.125,56.6,0,97.2,,,,,
3980,08/07/26 15:22:12,-0.25,-0.975,0.2,75.5,12.8,101.5,,,,,
3981,08/07/26 15:22:13,-0.7,-0.975,0.125,45.6,12.8,97.2,,,,,
3982,08/07/26 15:22:14,-0.4,-1,0.2,66.4,0,101.5,,,,,
3983,08/07/26 15:22:15,-0.375,-0.95,0.3,68,18.2,107.5,,,,,
3984,08/07/26 15:22:16,-0.55,-1.05,0.125,56.6,0,97.2,,,,,
3985,08/07/26 15:22:17,-0.45,-0.95,0.125,63.3,18.2,97.2,,,,,
3986,08/07/26 15:22:18,-0.525,-0.975,0.15,58.3,12.8,98.6,,,,,
3987,08/07/26 15:22:19,-0.425,-1,0.2,64.8,0,101.5,,,,,
