"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
7789,08/09/26 15:56:31,-0.425,-1.025,0.125,64.8,0,97.2,,,,,
7790,08/09/26 15:56:32,-0.425,-1.05,0.125,64.8,0,97.2,,,,,
7791,08/09/26 15:56:33,-0.5,-0.975,0.2,60,12.8,101.5,,,,,
7792,08/09/26 15:56:34,-0.475,-1.025,0.125,61.6,0,97.2,,,,,
7793,08/09/26 15:56:35,-0.4,-1.025,0.125,66.4,0,97.2,,,,,
7794,08/09/26 15:56:36,-0.475,-0.975,0.175,61.6,12.8,100.1,,,,,
7795,08/09/26 15:56:37,-0.475,-1.05,0.1,61.6,0,95.7,,,,,
7796,08/09/26 15:56:38,-0.425,-1.025,0.175,64.8,0,100.1,,,,,
7797,08/09/26 15:56:39,-0.4,-1.1,0.125,66.4,0,97.2,,,,,
7798,08/09/26 15:56:40,-0.425,-0.975,0.2,64.8,12.8,101.5,,,,,
7799,08/09/26 15:56:41,-0.425,-1.025,0.175,64.8,0,100.1,,,,,
7800,08/09/26 15:56:42,-0.4,-1.025,0.25,66.4,0,104.5,,,,,
7801,08/09/26 15:56:43,-0.425,-1,0.225,64.8,0,103,,,,,
7802,08/09/26 15:56:44,-0.375,-1,0.15,68,0,98.6,,,,,
7803,08/09/26 15:56:45,-0.425,-1,0.25,64.8,0,104.5,,,,,
7804,08/09/26 15:56:46,-0.45,-0.975,0.25,63.3,12.8,104.5,,,,,
7805,08/09/26 15:56:47,-0.425,-1.05,0.175,64.8,0,100.1,,,,,
7806,08/09/26 15:56:48,-0.425,-1.025,0.175,64.8,0,100.1,,,,,
7807,08/09/26 15:56:49,-0.425,-1.025,0.2,64.8,0,101.5,,,,,
7808,08/09/26 15:56:50,-0.475,-1.05,0.175,61.6,0,100.1,,,,,
7809,08/09/26 15:56:51,-0.425,-1.05,0.175,64.8,0,100.1,,,,,
7810,08/09/26 15:56:52,-0.425,-1.075,0.175,64.8,0,100.1,,,,,
7811,08/09/26 15:56:53,-0.425,-1.05,0.125,64.8,0,97.2,,,,,
7812,08/09/26 15:56:54,-0.4,-0.975,0.2,66.4,12.8,101.5,,,,,
7813,08/09/26 15:56:55,-0.375,-1.05,0.15,68,0,98.6,,,,,
7814,08/09/26 15:56:56,-0.375,-1.025,0.175,68,0,100.1,,,,,
7815,08/09/26 15:56:57,-0.375,-0.975,0.175,68,12.8,100.1,,,,,
7816,08/09/26 15:56:58,-0.375,-1.1,0.225,68,0,103,,,,,
7817,08/09/26 15:56:59,-0.4,-1.075,0.225,66.4,0,103,,,,,
7818,08/09/26 15:57:00,-0.425,-1.025,0.15,64.8,0,98.6,,,,,
7819,08/09/26 15:57:01,-0.425,-1.05,0.175,64.8,0,100.1,,,,,
7820,08/09/26 15:57:02,-0.475,-1.1,0.125,61.6,0,97.2,,,,,
7821,08/09/26 15:57:03,-0.425,-1,0.125,64.8,0,97.2,,,,,
7822,08/09/26 15:57:04,-0.475,-1.075,0.125,61.6,0,97.2,,,,,
7823,08/09/26 15:57:05,-0.5,-1.025,0.225,60,0,103,,,,,
7824,08/09/26 15:57:06,-0.35,-1,0.2,69.5,0,101.5,,,,,
7825,08/09/26 15:57:07,-0.5,-1.025,0.175,60,0,100.1,,,,,
7826,08/09/26 15:57:08,-0.45,-1.025,0.15,63.3,0,98.6,,,,,
7827,08/09/26 15:57:09,-0.35,-1.075,0.15,69.5,0,98.6,,,,,
7828,08/09/26 15:57:10,-0.425,-1.025,0.15,64.8,0,98.6,,,,,
7829,08/09/26 15:57:11,-0.375,-1.1,0.175,68,0,100.1,,,,,
7830,08/09/26 15:57:12,-0.475,-1.025,0.1,61.6,0,95.7,,,,,
7831,08/09/26 15:57:13,-0.45,-1.025,0.15,63.3,0,98.6,,,,,
7832,08/09/26 15:57:14,-0.5,-1.025,0.125,60,0,97.2,,,,,
7833,08/09/26 15:57:15,-0.425,-1,0.225,64.8,0,103,,,,,
7834,08/09/26 15:57:16,-0.525,-1.025,0.125,58.3,0,97.2,,,,,
7835,08/09/26 15:57:17,-0.6,-1.025,0.25,53.1,0,104.5,,,,,
7836,08/09/26 15:57:18,-0.625,-0.975,0.2,51.3,12.8,101.5,,,,,
7837,08/09/26 15:57:19,-0.625,-0.975,0.125,51.3,12.8,97.2,,,,,
7838,08/09/26 15:57:20,-0.65,-0.925,0.175,49.5,22.3,100.1,,,,,
7839,08/09/26 15:57:21,-0.575,-1,0.125,54.9,0,97.2,,,,,
7840,08/09/26 15:57:22,-0.55,-0.925,0.15,56.6,22.3,98.6,,,,,
7841,08/09/26 15:57:23,-0.6,-0.975,0.175,53.1,12.8,100.1,,,,,
7842,08/09/26 15:57:24,-0.525,-0.975,0.125,58.3,12.8,97.2,,,,,
7843,08/09/26 15:57:25,-0.625,-0.925,0.15,51.3,22.3,98.6,,,,,
7844,08/09/26 15:57:26,-0.65,-0.9,0.125,49.5,25.8,97.2,,,,,
7845,08/09/26 15:57:27,-0.7,-0.925,0.125,45.6,22.3,97.2,,,,,
