"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1190,08/08/26 13:10:51,-0.7,0.675,0.075,45.6,132.5,94.3,,,,,
1191,08/08/26 13:10:52,-0.7,0.7,0.075,45.6,134.4,94.3,,,,,
1192,08/08/26 13:10:53,-0.75,0.7,0.075,41.4,134.4,94.3,,,,,
1193,08/08/26 13:10:54,-0.75,0.7,0.05,41.4,134.4,92.9,,,,,
1194,08/08/26 13:10:55,-0.75,0.675,0.075,41.4,132.5,94.3,,,,,
1195,08/08/26 13:10:56,-0.75,0.675,0.075,41.4,132.5,94.3,,,,,
1196,08/08/26 13:10:57,-0.7,0.675,0.05,45.6,132.5,92.9,,,,,
1197,08/08/26 13:10:58,-0.75,0.65,0.1,41.4,130.5,95.7,,,,,
1198,08/08/26 13:10:59,-0.725,0.625,0.075,43.5,128.7,94.3,,,,,
1199,08/08/26 13:11:00,-0.75,0.65,0.075,41.4,130.5,94.3,,,,,
1200,08/08/26 13:11:01,-0.75,0.65,0.05,41.4,130.5,92.9,,,,,
1201,08/08/26 13:11:02,-0.725,0.65,0.075,43.5,130.5,94.3,,,,,
1202,08/08/26 13:11:03,-0.775,0.625,0.075,39.2,128.7,94.3,,,,,
1203,08/08/26 13:11:04,-0.725,0.65,0.075,43.5,130.5,94.3,,,,,
1204,08/08/26 13:11:05,-0.725,0.625,0.025,43.5,128.7,91.4,,,,,
1205,08/08/26 13:11:06,-0.775,0.65,0.05,39.2,130.5,92.9,,,,,
1206,08/08/26 13:11:07,-0.75,0.65,0.075,41.4,130.5,94.3,,,,,
1207,08/08/26 13:11:08,-0.8,0.65,0.05,36.9,130.5,92.9,,,,,
1208,08/08/26 13:11:09,-0.8,0.625,0.05,36.9,128.7,92.9,,,,,
1209,08/08/26 13:11:10,-0.775,0.625,0.075,39.2,128.7,94.3,,,,,
