"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
4568,08/05/26 20:03:30,-0.6,0.675,-0.375,53.1,132.5,68,,,,,
4569,08/05/26 20:03:31,-0.6,0.675,-0.425,53.1,132.5,64.8,,,,,
4570,08/05/26 20:03:32,-0.6,0.675,-0.4,53.1,132.5,66.4,,,,,
4571,08/05/26 20:03:33,-0.55,0.675,-0.425,56.6,132.5,64.8,,,,,
4572,08/05/26 20:03:34,-0.6,0.55,-0.425,53.1,123.4,64.8,,,,,
4573,08/05/26 20:03:35,-0.55,0.675,-0.35,56.6,132.5,69.5,,,,,
4574,08/05/26 20:03:36,-0.575,0.65,-0.35,54.9,130.5,69.5,,,,,
4575,08/05/26 20:03:37,-0.575,0.7,-0.35,54.9,134.4,69.5,,,,,
4576,08/05/26 20:03:38,-0.6,0.675,-0.4,53.1,132.5,66.4,,,,,
4577,08/05/26 20:03:39,-0.55,0.725,-0.4,56.6,136.5,66.4,,,,,
4578,08/05/26 20:03:40,-0.55,0.7,-0.475,56.6,134.4,61.6,,,,,
4579,08/05/26 20:03:41,-0.575,0.65,-0.425,54.9,130.5,64.8,,,,,
4580,08/05/26 20:03:42,-0.5,0.7,-0.325,60,134.4,71,,,,,
4581,08/05/26 20:03:43,-0.55,0.725,-0.325,56.6,136.5,71,,,,,
4582,08/05/26 20:03:44,-0.6,0.7,-0.325,53.1,134.4,71,,,,,
4583,08/05/26 20:03:45,-0.5,0.75,-0.4,60,138.6,66.4,,,,,
4584,08/05/26 20:03:46,-0.5,0.675,-0.35,60,132.5,69.5,,,,,
4585,08/05/26 20:03:47,-0.5,0.7,-0.425,60,134.4,64.8,,,,,
4586,08/05/26 20:03:48,-0.575,0.725,-0.375,54.9,136.5,68,,,,,
4587,08/05/26 20:03:49,-0.6,0.7,-0.25,53.1,134.4,75.5,,,,,
4588,08/05/26 20:03:50,-0.525,0.7,-0.375,58.3,134.4,68,,,,,
4589,08/05/26 20:03:51,-0.65,0.65,-0.425,49.5,130.5,64.8,,,,,
4590,08/05/26 20:03:52,-0.6,0.65,-0.425,53.1,130.5,64.8,,,,,
4591,08/05/26 20:03:53,-0.6,0.675,-0.475,53.1,132.5,61.6,,,,,
4592,08/05/26 20:03:54,-0.55,0.8,-0.4,56.6,143.1,66.4,,,,,
4593,08/05/26 20:03:55,-0.55,0.8,-0.175,56.6,143.1,79.9,,,,,
4594,08/05/26 20:03:56,-0.575,0.525,-0.325,54.9,121.7,71,,,,,
4595,08/05/26 20:03:57,-0.675,0.675,-0.325,47.5,132.5,71,,,,,
4596,08/05/26 20:03:58,-0.6,0.7,-0.425,53.1,134.4,64.8,,,,,
4597,08/05/26 20:03:59,-0.55,0.7,-0.425,56.6,134.4,64.8,,,,,
4598,08/05/26 20:04:00,-0.625,0.625,-0.4,51.3,128.7,66.4,,,,,
4599,08/05/26 20:04:01,-0.575,0.7,-0.325,54.9,134.4,71,,,,,
4600,08/05/26 20:04:02,-0.6,0.725,-0.25,53.1,136.5,75.5,,,,,
4601,08/05/26 20:04:03,-0.6,0.6,-0.3,53.1,126.9,72.5,,,,,
4602,08/05/26 20:04:04,-0.65,0.725,-0.325,49.5,136.5,71,,,,,
4603,08/05/26 20:04:05,-0.625,0.625,-0.425,51.3,128.7,64.8,,,,,
4604,08/05/26 20:04:06,-0.925,0.625,-0.45,22.3,128.7,63.3,,,,,
4605,08/05/26 20:04:07,-0.725,0.5,-0.425,43.5,120,64.8,,,,,
4606,08/05/26 20:04:08,-0.75,0.45,-0.5,41.4,116.7,60,,,,,
4607,08/05/26 20:04:09,-0.875,0.35,-0.35,29,110.5,69.5,,,,,
4608,08/05/26 20:04:10,-0.95,0.275,-0.25,18.2,106,75.5,,,,,
4609,08/05/26 20:04:11,-1.025,0.25,-0.025,0,104.5,88.6,,,,,
4610,08/05/26 20:04:12,-1.05,0.3,-0.1,0,107.5,84.3,,,,,
4611,08/05/26 20:04:13,-0.925,0.5,-0.2,22.3,120,78.5,,,,,
4612,08/05/26 20:04:14,-0.8,0.55,-0.2,36.9,123.4,78.5,,,,,
4613,08/05/26 20:04:15,-0.75,0.575,-0.2,41.4,125.1,78.5,,,,,
4614,08/05/26 20:04:16,-0.95,0.3,-0.2,18.2,107.5,78.5,,,,,
4615,08/05/26 20:04:17,-1.025,0.075,0.025,0,94.3,91.4,,,,,
4616,08/05/26 20:04:18,-1.125,0.1,0.025,0,95.7,91.4,,,,,
4617,08/05/26 20:04:19,-1.025,0.3,-0.125,0,107.5,82.8,,,,,
4618,08/05/26 20:04:20,-0.825,0.475,-0.2,34.4,118.4,78.5,,,,,
4619,08/05/26 20:04:21,-0.8,0.55,-0.275,36.9,123.4,74,,,,,
4620,08/05/26 20:04:22,-0.825,0.5,-0.225,34.4,120,77,,,,,
4621,08/05/26 20:04:23,-0.95,0.35,-0.15,18.2,110.5,81.4,,,,,
4622,08/05/26 20:04:24,-0.95,0.3,-0.1,18.2,107.5,84.3,,,,,
4623,08/05/26 20:04:25,-1,0.225,-0.15,0,103,81.4,,,,,
4624,08/05/26 20:04:26,-1,0.375,-0.125,0,112,82.8,,,,,
4625,08/05/26 20:04:27,-0.925,0.5,-0.25,22.3,120,75.5,,,,,
4626,08/05/26 20:04:28,-0.8,0.6,-0.225,36.9,126.9,77,,,,,
4627,08/05/26 20:04:29,-0.825,0.5,-0.2,34.4,120,78.5,,,,,
4628,08/05/26 20:04:30,-0.975,0.3,-0.075,12.8,107.5,85.7,,,,,
4629,08/05/26 20:04:31,-0.925,0.3,-0.075,22.3,107.5,85.7,,,,,
4630,08/05/26 20:04:32,-0.925,0.4,-0.175,22.3,113.6,79.9,,,,,
4631,08/05/26 20:04:33,-0.9,0.5,-0.2,25.8,120,78.5,,,,,
4632,08/05/26 20:04:34,-0.9,0.5,-0.175,25.8,120,79.9,,,,,
4633,08/05/26 20:04:35,-0.925,0.45,-0.175,22.3,116.7,79.9,,,,,
4634,08/05/26 20:04:36,-0.925,0.45,-0.15,22.3,116.7,81.4,,,,,
4635,08/05/26 20:04:37,-0.925,0.425,-0.15,22.3,115.2,81.4,,,,,
4636,08/05/26 20:04:38,-0.925,0.4,-0.125,22.3,113.6,82.8,,,,,
4637,08/05/26 20:04:39,-0.925,0.425,-0.175,22.3,115.2,79.9,,,,,
4638,08/05/26 20:04:40,-0.9,0.45,-0.2,25.8,116.7,78.5,,,,,
4639,08/05/26 20:04:41,-0.925,0.45,-0.175,22.3,116.7,79.9,,,,,
4640,08/05/26 20:04:42,-0.925,0.45,-0.175,22.3,116.7,79.9,,,,,
4641,08/05/26 20:04:43,-0.9,0.45,-0.15,25.8,116.7,81.4,,,,,
4642,08/05/26 20:04:44,-0.85,0.45,-0.175,31.8,116.7,79.9,,,,,
4643,08/05/26 20:04:45,-0.875,0.45,-0.175,29,116.7,79.9,,,,,
4644,08/05/26 20:04:46,-0.975,0.35,-0.15,12.8,110.5,81.4,,,,,
4645,08/05/26 20:04:47,-0.95,0.475,-0.225,18.2,118.4,77,,,,,
4646,08/05/26 20:04:48,-0.925,0.4,-0.125,22.3,113.6,82.8,,,,,
4647,08/05/26 20:04:49,-0.8,0.475,-0.2,36.9,118.4,78.5,,,,,
4648,08/05/26 20:04:50,-0.825,0.5,-0.175,34.4,120,79.9,,,,,
4649,08/05/26 20:04:51,-0.925,0.45,-0.15,22.3,116.7,81.4,,,,,
4650,08/05/26 20:04:52,-0.925,0.4,-0.175,22.3,113.6,79.9,,,,,
4651,08/05/26 20:04:53,-0.95,0.4,-0.175,18.2,113.6,79.9,,,,,
4652,08/05/26 20:04:54,-0.875,0.4,-0.175,29,113.6,79.9,,,,,
4653,08/05/26 20:04:55,-0.925,0.45,-0.15,22.3,116.7,81.4,,,,,
4654,08/05/26 20:04:56,-0.875,0.45,-0.125,29,116.7,82.8,,,,,
4655,08/05/26 20:04:57,-0.925,0.45,-0.125,22.3,116.7,82.8,,,,,
4656,08/05/26 20:04:58,-0.925,0.45,-0.15,22.3,116.7,81.4,,,,,
4657,08/05/26 20:04:59,-0.925,0.4,-0.125,22.3,113.6,82.8,,,,,
4658,08/05/26 20:05:00,-0.925,0.4,-0.15,22.3,113.6,81.4,,,,,
4659,08/05/26 20:05:01,-0.9,0.425,-0.15,25.8,115.2,81.4,,,,,
4660,08/05/26 20:05:02,-0.875,0.475,-0.125,29,118.4,82.8,,,,,
4661,08/05/26 20:05:03,-0.875,0.525,-0.125,29,121.7,82.8,,,,,
4662,08/05/26 20:05:04,-0.825,0.5,-0.175,34.4,120,79.9,,,,,
4663,08/05/26 20:05:05,-0.95,0.4,-0.125,18.2,113.6,82.8,,,,,
4664,08/05/26 20:05:06,-0.95,0.4,-0.15,18.2,113.6,81.4,,,,,
4665,08/05/26 20:05:07,-0.875,0.45,-0.15,29,116.7,81.4,,,,,
4666,08/05/26 20:05:08,-0.825,0.5,-0.225,34.4,120,77,,,,,
4667,08/05/26 20:05:09,-0.875,0.45,-0.2,29,116.7,78.5,,,,,
4668,08/05/26 20:05:10,-0.925,0.45,-0.15,22.3,116.7,81.4,,,,,
4669,08/05/26 20:05:11,-0.9,0.5,-0.175,25.8,120,79.9,,,,,
4670,08/05/26 20:05:12,-0.825,0.5,-0.2,34.4,120,78.5,,,,,
