"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
2795,08/07/26 15:03:15,-1.075,-0.1,0.2,0,84.3,101.5,,,,,
2796,08/07/26 15:03:16,-0.95,-0.05,0.175,18.2,87.1,100.1,,,,,
2797,08/07/26 15:03:17,-1.075,0.125,0.2,0,97.2,101.5,,,,,
2798,08/07/26 15:03:18,-1.075,0.125,0.2,0,97.2,101.5,,,,,
2799,08/07/26 15:03:19,-1,0.125,0.2,0,97.2,101.5,,,,,
2800,08/07/26 15:03:20,-1,0.1,0.2,0,95.7,101.5,,,,,
2801,08/07/26 15:03:21,-1.025,0.125,0.2,0,97.2,101.5,,,,,
2802,08/07/26 15:03:22,-1.025,0.1,0.2,0,95.7,101.5,,,,,
2803,08/07/26 15:03:23,-1.075,0.075,0.175,0,94.3,100.1,,,,,
2804,08/07/26 15:03:24,-1.025,0.1,0.175,0,95.7,100.1,,,,,
2805,08/07/26 15:03:25,-1,0.125,0.15,0,97.2,98.6,,,,,
2806,08/07/26 15:03:26,-1.075,0.1,0.175,0,95.7,100.1,,,,,
2807,08/07/26 15:03:27,-1.075,0.175,0.275,0,100.1,106,,,,,
2808,08/07/26 15:03:28,-1.025,0.175,0.225,0,100.1,103,,,,,
2809,08/07/26 15:03:29,-1.025,0.125,0.225,0,97.2,103,,,,,
2810,08/07/26 15:03:30,-1.025,0.125,0.275,0,97.2,106,,,,,
2811,08/07/26 15:03:31,-1.025,0.175,0.275,0,100.1,106,,,,,
2812,08/07/26 15:03:32,-1,0.15,0.25,0,98.6,104.5,,,,,
2813,08/07/26 15:03:33,-1.075,0.05,0.2,0,92.9,101.5,,,,,
2814,08/07/26 15:03:34,-1.075,0.2,0.275,0,101.5,106,,,,,
2815,08/07/26 15:03:35,-0.975,0.175,0.275,12.8,100.1,106,,,,,
2816,08/07/26 15:03:36,-1.025,0.125,0.275,0,97.2,106,,,,,
2817,08/07/26 15:03:37,-1.025,0.175,0.225,0,100.1,103,,,,,
2818,08/07/26 15:03:38,-0.975,0.15,0.275,12.8,98.6,106,,,,,
2819,08/07/26 15:03:39,-1.025,0.15,0.275,0,98.6,106,,,,,
2820,08/07/26 15:03:40,-1.025,0.15,0.275,0,98.6,106,,,,,
2821,08/07/26 15:03:41,-1.075,0.175,0.225,0,100.1,103,,,,,
2822,08/07/26 15:03:42,-0.95,0.125,0.275,18.2,97.2,106,,,,,
2823,08/07/26 15:03:43,-0.975,0.175,0.3,12.8,100.1,107.5,,,,,
2824,08/07/26 15:03:44,-0.975,0.175,0.3,12.8,100.1,107.5,,,,,
2825,08/07/26 15:03:45,-0.9,0.175,0.35,25.8,100.1,110.5,,,,,
2826,08/07/26 15:03:46,-0.975,0.25,0.25,12.8,104.5,104.5,,,,,
2827,08/07/26 15:03:47,-1,0.2,0.275,0,101.5,106,,,,,
2828,08/07/26 15:03:48,-1.025,0.3,0.325,0,107.5,109,,,,,
2829,08/07/26 15:03:49,-1.025,0.15,0.3,0,98.6,107.5,,,,,
2830,08/07/26 15:03:50,-1.025,0.225,0.3,0,103,107.5,,,,,
2831,08/07/26 15:03:51,-1.075,0.2,0.325,0,101.5,109,,,,,
2832,08/07/26 15:03:52,-0.975,0.2,0.275,12.8,101.5,106,,,,,
2833,08/07/26 15:03:53,-1.025,0.225,0.325,0,103,109,,,,,
2834,08/07/26 15:03:54,-1.025,0.075,0.375,0,94.3,112,,,,,
2835,08/07/26 15:03:55,-1.075,0.075,0.375,0,94.3,112,,,,,
2836,08/07/26 15:03:56,-0.875,0.125,0.45,29,97.2,116.7,,,,,
2837,08/07/26 15:03:57,-0.8,0.05,0.325,36.9,92.9,109,,,,,
2838,08/07/26 15:03:58,-0.925,-0.2,0.225,22.3,78.5,103,,,,,
2839,08/07/26 15:03:59,-1.125,0.05,0.25,0,92.9,104.5,,,,,
2840,08/07/26 15:04:00,-0.9,0.025,0.325,25.8,91.4,109,,,,,
2841,08/07/26 15:04:01,-1.125,0.05,0.3,0,92.9,107.5,,,,,
2842,08/07/26 15:04:02,-1.225,0,0.175,0,90,100.1,,,,,
2843,08/07/26 15:04:03,-1.025,-0.05,0.25,0,87.1,104.5,,,,,
2844,08/07/26 15:04:04,-1.025,0.2,0.3,0,101.5,107.5,,,,,
2845,08/07/26 15:04:05,-1.075,0.125,0.225,0,97.2,103,,,,,
2846,08/07/26 15:04:06,-1.05,0.05,0.3,0,92.9,107.5,,,,,
2847,08/07/26 15:04:07,-1.075,0.075,0.275,0,94.3,106,,,,,
2848,08/07/26 15:04:08,-0.975,0.075,0.275,12.8,94.3,106,,,,,
