"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
6617,08/07/26 16:06:57,-0.55,-0.425,-0.775,56.6,64.8,39.2,,,,,
6618,08/07/26 16:06:58,-0.525,-0.425,-0.8,58.3,64.8,36.9,,,,,
6619,08/07/26 16:06:59,-0.5,-0.4,-0.775,60,66.4,39.2,,,,,
6620,08/07/26 16:07:00,-0.525,-0.375,-0.725,58.3,68,43.5,,,,,
6621,08/07/26 16:07:01,-0.5,-0.45,-0.775,60,63.3,39.2,,,,,
6622,08/07/26 16:07:02,-0.55,-0.45,-0.775,56.6,63.3,39.2,,,,,
6623,08/07/26 16:07:03,-0.5,-0.375,-0.775,60,68,39.2,,,,,
6624,08/07/26 16:07:04,-0.475,-0.45,-0.8,61.6,63.3,36.9,,,,,
6625,08/07/26 16:07:05,-0.525,-0.425,-0.775,58.3,64.8,39.2,,,,,
6626,08/07/26 16:07:06,-0.525,-0.45,-0.8,58.3,63.3,36.9,,,,,
6627,08/07/26 16:07:07,-0.475,-0.425,-0.8,61.6,64.8,36.9,,,,,
6628,08/07/26 16:07:08,-0.475,-0.4,-0.775,61.6,66.4,39.2,,,,,
6629,08/07/26 16:07:09,-0.525,-0.425,-0.825,58.3,64.8,34.4,,,,,
6630,08/07/26 16:07:10,-0.5,-0.425,-0.825,60,64.8,34.4,,,,,
6631,08/07/26 16:07:11,-0.525,-0.45,-0.775,58.3,63.3,39.2,,,,,
6632,08/07/26 16:07:12,-0.55,-0.45,-0.8,56.6,63.3,36.9,,,,,
6633,08/07/26 16:07:13,-0.475,-0.4,-0.775,61.6,66.4,39.2,,,,,
6634,08/07/26 16:07:14,-0.25,-0.5,-0.55,75.5,60,56.6,,,,,
6635,08/07/26 16:07:15,-0.475,-0.425,-0.775,61.6,64.8,39.2,,,,,
6636,08/07/26 16:07:16,-0.325,-0.5,-0.85,71,60,31.8,,,,,
6637,08/07/26 16:07:17,-0.475,-0.45,-0.8,61.6,63.3,36.9,,,,,
6638,08/07/26 16:07:18,-0.475,-0.4,-0.825,61.6,66.4,34.4,,,,,
6639,08/07/26 16:07:19,-0.5,-0.4,-0.8,60,66.4,36.9,,,,,
6640,08/07/26 16:07:20,-0.475,-0.425,-0.825,61.6,64.8,34.4,,,,,
6641,08/07/26 16:07:21,-0.475,-0.4,-0.775,61.6,66.4,39.2,,,,,
6642,08/07/26 16:07:22,-0.475,-0.425,-0.775,61.6,64.8,39.2,,,,,
6643,08/07/26 16:07:23,-0.475,-0.4,-0.825,61.6,66.4,34.4,,,,,
6644,08/07/26 16:07:24,-0.475,-0.45,-0.825,61.6,63.3,34.4,,,,,
6645,08/07/26 16:07:25,-0.5,-0.45,-0.8,60,63.3,36.9,,,,,
6646,08/07/26 16:07:26,-0.5,-0.45,-0.8,60,63.3,36.9,,,,,
6647,08/07/26 16:07:27,-0.475,-0.4,-0.775,61.6,66.4,39.2,,,,,
6648,08/07/26 16:07:28,-0.525,-0.4,-0.8,58.3,66.4,36.9,,,,,
6649,08/07/26 16:07:29,-0.525,-0.425,-0.775,58.3,64.8,39.2,,,,,
6650,08/07/26 16:07:30,-0.525,-0.45,-0.85,58.3,63.3,31.8,,,,,
6651,08/07/26 16:07:31,-0.475,-0.45,-0.85,61.6,63.3,31.8,,,,,
6652,08/07/26 16:07:32,-0.5,-0.45,-0.775,60,63.3,39.2,,,,,
6653,08/07/26 16:07:33,-1.025,-0.55,-0.9,0,56.6,25.8,,,,,
6654,08/07/26 16:07:34,-0.475,-0.4,-0.775,61.6,66.4,39.2,,,,,
6655,08/07/26 16:07:35,-0.475,-0.4,-0.85,61.6,66.4,31.8,,,,,
6656,08/07/26 16:07:36,-0.525,-0.375,-0.85,58.3,68,31.8,,,,,
6657,08/07/26 16:07:37,-0.475,-0.4,-0.775,61.6,66.4,39.2,,,,,
6658,08/07/26 16:07:38,-0.475,-0.35,-0.775,61.6,69.5,39.2,,,,,
6659,08/07/26 16:07:39,-0.475,-0.4,-0.8,61.6,66.4,36.9,,,,,
6660,08/07/26 16:07:40,-0.475,-0.375,-0.825,61.6,68,34.4,,,,,
6661,08/07/26 16:07:41,-0.5,-0.375,-0.85,60,68,31.8,,,,,
6662,08/07/26 16:07:42,-0.5,-0.375,-0.8,60,68,36.9,,,,,
6663,08/07/26 16:07:43,-0.475,-0.4,-0.775,61.6,66.4,39.2,,,,,
6664,08/07/26 16:07:44,-0.525,-0.35,-0.825,58.3,69.5,34.4,,,,,
6665,08/07/26 16:07:45,-0.525,-0.4,-0.8,58.3,66.4,36.9,,,,,
6666,08/07/26 16:07:46,-0.475,-0.4,-0.825,61.6,66.4,34.4,,,,,
6667,08/07/26 16:07:47,-0.5,-0.375,-0.8,60,68,36.9,,,,,
6668,08/07/26 16:07:48,-0.45,-0.3,-0.575,63.3,72.5,54.9,,,,,
6669,08/07/26 16:07:49,-0.475,-0.325,-0.85,61.6,71,31.8,,,,,
6670,08/07/26 16:07:50,-0.5,-0.325,-0.85,60,71,31.8,,,,,
6671,08/07/26 16:07:51,-0.5,-0.375,-0.825,60,68,34.4,,,,,
6672,08/07/26 16:07:52,-0.45,-0.4,-0.85,63.3,66.4,31.8,,,,,
6673,08/07/26 16:07:53,-0.425,-0.4,-0.875,64.8,66.4,29,,,,,
6674,08/07/26 16:07:54,-0.425,-0.4,-0.85,64.8,66.4,31.8,,,,,
6675,08/07/26 16:07:55,-0.45,-0.375,-0.85,63.3,68,31.8,,,,,
6676,08/07/26 16:07:56,-0.5,-0.35,-0.8,60,69.5,36.9,,,,,
6677,08/07/26 16:07:57,-0.5,-0.35,-0.85,60,69.5,31.8,,,,,
6678,08/07/26 16:07:58,-0.5,-0.375,-0.875,60,68,29,,,,,
6679,08/07/26 16:07:59,-0.475,-0.4,-0.875,61.6,66.4,29,,,,,
6680,08/07/26 16:08:00,-0.475,-0.4,-0.85,61.6,66.4,31.8,,,,,
6681,08/07/26 16:08:01,-0.475,-0.35,-0.85,61.6,69.5,31.8,,,,,
6682,08/07/26 16:08:02,-0.45,-0.325,-0.8,63.3,71,36.9,,,,,
6683,08/07/26 16:08:03,-0.5,-0.325,-0.85,60,71,31.8,,,,,
6684,08/07/26 16:08:04,-0.5,-0.325,-0.85,60,71,31.8,,,,,
6685,08/07/26 16:08:05,-0.5,-0.375,-0.85,60,68,31.8,,,,,
6686,08/07/26 16:08:06,-0.475,-0.375,-0.85,61.6,68,31.8,,,,,
6687,08/07/26 16:08:07,-0.475,-0.4,-0.775,61.6,66.4,39.2,,,,,
6688,08/07/26 16:08:08,-0.475,-0.4,-0.85,61.6,66.4,31.8,,,,,
6689,08/07/26 16:08:09,-0.5,-0.4,-0.825,60,66.4,34.4,,,,,
6690,08/07/26 16:08:10,-0.475,-0.325,-0.85,61.6,71,31.8,,,,,
6691,08/07/26 16:08:11,-0.5,-0.35,-0.775,60,69.5,39.2,,,,,
6692,08/07/26 16:08:12,-0.5,-0.35,-0.8,60,69.5,36.9,,,,,
6693,08/07/26 16:08:13,-0.5,-0.35,-0.875,60,69.5,29,,,,,
6694,08/07/26 16:08:14,-0.425,-0.4,-0.85,64.8,66.4,31.8,,,,,
6695,08/07/26 16:08:15,-0.475,-0.4,-0.85,61.6,66.4,31.8,,,,,
6696,08/07/26 16:08:16,-0.45,-0.375,-0.825,63.3,68,34.4,,,,,
6697,08/07/26 16:08:17,-0.45,-0.35,-0.85,63.3,69.5,31.8,,,,,
6698,08/07/26 16:08:18,-0.5,-0.35,-0.875,60,69.5,29,,,,,
6699,08/07/26 16:08:19,-0.45,-0.325,-0.85,63.3,71,31.8,,,,,
