"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
2754,08/07/26 15:03:15,-1.075,0.15,0.025,0,98.6,91.4,,,,,
2755,08/07/26 15:03:16,-1.075,-0.075,0.05,0,85.7,92.9,,,,,
2756,08/07/26 15:03:17,-1.15,-0.025,0.175,0,88.6,100.1,,,,,
2757,08/07/26 15:03:18,-0.975,0.4,-0.05,12.8,113.6,87.1,,,,,
2758,08/07/26 15:03:19,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
2759,08/07/26 15:03:20,-1,0.075,-0.15,0,94.3,81.4,,,,,
2760,08/07/26 15:03:21,-1.075,0.125,-0.1,0,97.2,84.3,,,,,
2761,08/07/26 15:03:22,-1.05,-0.25,0.05,0,75.5,92.9,,,,,
2762,08/07/26 15:03:23,-1.025,0.25,-0.125,0,104.5,82.8,,,,,
2763,08/07/26 15:03:24,-0.95,-0.275,0,18.2,74,90,,,,,
2764,08/07/26 15:03:25,-0.975,0.3,-0.025,12.8,107.5,88.6,,,,,
2765,08/07/26 15:03:26,-1.05,-0.35,-0.025,0,69.5,88.6,,,,,
2766,08/07/26 15:03:27,-0.975,0.35,-0.15,12.8,110.5,81.4,,,,,
2767,08/07/26 15:03:28,-1.05,-0.3,-0.2,0,72.5,78.5,,,,,
2768,08/07/26 15:03:29,-0.975,0.325,-0.175,12.8,109,79.9,,,,,
2769,08/07/26 15:03:30,-0.925,0.3,-0.225,22.3,107.5,77,,,,,
2770,08/07/26 15:03:31,-1.05,0,-0.25,0,90,75.5,,,,,
2771,08/07/26 15:03:32,-1.025,0.425,-0.2,0,115.2,78.5,,,,,
2772,08/07/26 15:03:33,-1.025,0.025,-0.175,0,91.4,79.9,,,,,
2773,08/07/26 15:03:34,-1.05,-0.125,-0.175,0,82.8,79.9,,,,,
2774,08/07/26 15:03:35,-0.875,0.375,-0.275,29,112,74,,,,,
2775,08/07/26 15:03:36,-0.925,0.075,-0.25,22.3,94.3,75.5,,,,,
2776,08/07/26 15:03:37,-0.875,0.35,-0.35,29,110.5,69.5,,,,,
2777,08/07/26 15:03:38,-0.75,0.075,-0.4,41.4,94.3,66.4,,,,,
2778,08/07/26 15:03:39,-0.75,0.125,-0.35,41.4,97.2,69.5,,,,,
2779,08/07/26 15:03:40,-0.85,0.375,-0.2,31.8,112,78.5,,,,,
2780,08/07/26 15:03:41,-1,-0.4,-0.2,0,66.4,78.5,,,,,
2781,08/07/26 15:03:42,-0.925,0.3,-0.25,22.3,107.5,75.5,,,,,
2782,08/07/26 15:03:43,-1.025,-0.3,-0.15,0,72.5,81.4,,,,,
2783,08/07/26 15:03:44,-0.95,0.3,-0.35,18.2,107.5,69.5,,,,,
2784,08/07/26 15:03:45,-1.025,0.225,-0.275,0,103,74,,,,,
2785,08/07/26 15:03:46,-0.975,0.075,-0.25,12.8,94.3,75.5,,,,,
2786,08/07/26 15:03:47,-0.925,0.275,-0.3,22.3,106,72.5,,,,,
2787,08/07/26 15:03:48,-0.875,0.375,-0.3,29,112,72.5,,,,,
2788,08/07/26 15:03:49,-1.05,-0.225,-0.15,0,77,81.4,,,,,
2789,08/07/26 15:03:50,-0.925,0.275,-0.35,22.3,106,69.5,,,,,
2790,08/07/26 15:03:51,-1,0.175,-0.3,0,100.1,72.5,,,,,
2791,08/07/26 15:03:52,-0.9,0.4,-0.35,25.8,113.6,69.5,,,,,
2792,08/07/26 15:03:53,-0.85,0.375,-0.325,31.8,112,71,,,,,
2793,08/07/26 15:03:54,-0.975,0.225,-0.35,12.8,103,69.5,,,,,
2794,08/07/26 15:03:55,-1.05,-0.175,-0.325,0,79.9,71,,,,,
2795,08/07/26 15:03:56,-1.05,-0.425,-0.225,0,64.8,77,,,,,
2796,08/07/26 15:03:57,-1.025,0.05,-0.175,0,92.9,79.9,,,,,
2797,08/07/26 15:03:58,-1.1,0.275,0.025,0,106,91.4,,,,,
2798,08/07/26 15:03:59,-0.925,-0.075,-0.125,22.3,85.7,82.8,,,,,
2799,08/07/26 15:04:00,-1.175,0.075,-0.15,0,94.3,81.4,,,,,
2800,08/07/26 15:04:01,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
2801,08/07/26 15:04:02,-1.075,-0.175,-0.075,0,79.9,85.7,,,,,
2802,08/07/26 15:04:03,-1.025,0.2,-0.075,0,101.5,85.7,,,,,
2803,08/07/26 15:04:04,-1.075,-0.3,-0.075,0,72.5,85.7,,,,,
2804,08/07/26 15:04:05,-0.975,0.15,-0.1,12.8,98.6,84.3,,,,,
2805,08/07/26 15:04:06,-1.025,-0.225,-0.1,0,77,84.3,,,,,
2806,08/07/26 15:04:07,-1.025,0.225,-0.15,0,103,81.4,,,,,
2807,08/07/26 15:04:08,-1.1,-0.175,-0.1,0,79.9,84.3,,,,,
2808,08/07/26 15:04:09,-0.875,0.35,-0.125,29,110.5,82.8,,,,,
2809,08/07/26 15:04:10,-1.025,-0.25,-0.15,0,75.5,81.4,,,,,
2810,08/07/26 15:04:11,-1.025,0.15,-0.225,0,98.6,77,,,,,
2811,08/07/26 15:04:12,-0.95,0.05,-0.225,18.2,92.9,77,,,,,
2812,08/07/26 15:04:13,-0.825,-0.275,-0.225,34.4,74,77,,,,,
2813,08/07/26 15:04:14,-0.975,0.425,-0.225,12.8,115.2,77,,,,,
2814,08/07/26 15:04:15,-1.025,-0.475,-0.175,0,61.6,79.9,,,,,
2815,08/07/26 15:04:16,-0.825,0.4,-0.125,34.4,113.6,82.8,,,,,
2816,08/07/26 15:04:17,-1.025,-0.3,-0.125,0,72.5,82.8,,,,,
2817,08/07/26 15:04:18,-0.975,0.35,-0.25,12.8,110.5,75.5,,,,,
2818,08/07/26 15:04:19,-1.025,0.025,-0.2,0,91.4,78.5,,,,,
2819,08/07/26 15:04:20,-1.075,-0.2,-0.225,0,78.5,77,,,,,
2820,08/07/26 15:04:21,-1.05,-0.125,-0.25,0,82.8,75.5,,,,,
2821,08/07/26 15:04:22,-1.1,0.05,-0.3,0,92.9,72.5,,,,,
2822,08/07/26 15:04:23,-1.025,-0.125,-0.225,0,82.8,77,,,,,
2823,08/07/26 15:04:24,-0.925,0.2,-0.175,22.3,101.5,79.9,,,,,
2824,08/07/26 15:04:25,-1.025,-0.275,-0.225,0,74,77,,,,,
2825,08/07/26 15:04:26,-0.925,0.3,-0.2,22.3,107.5,78.5,,,,,
2826,08/07/26 15:04:27,-0.975,-0.45,-0.15,12.8,63.3,81.4,,,,,
2827,08/07/26 15:04:28,-0.925,0.325,-0.2,22.3,109,78.5,,,,,
2828,08/07/26 15:04:29,-0.975,-0.425,-0.175,12.8,64.8,79.9,,,,,
2829,08/07/26 15:04:30,-0.975,0.3,-0.15,12.8,107.5,81.4,,,,,
2830,08/07/26 15:04:31,-0.975,-0.45,-0.175,12.8,63.3,79.9,,,,,
2831,08/07/26 15:04:32,-0.925,0.3,-0.225,22.3,107.5,77,,,,,
2832,08/07/26 15:04:33,-0.925,-0.35,-0.25,22.3,69.5,75.5,,,,,
2833,08/07/26 15:04:34,-1.025,0.3,-0.25,0,107.5,75.5,,,,,
2834,08/07/26 15:04:35,-0.975,-0.25,-0.225,12.8,75.5,77,,,,,
2835,08/07/26 15:04:36,-0.85,0.4,-0.275,31.8,113.6,74,,,,,
2836,08/07/26 15:04:37,-1.025,-0.35,-0.275,0,69.5,74,,,,,
2837,08/07/26 15:04:38,-0.925,0.325,-0.3,22.3,109,72.5,,,,,
2838,08/07/26 15:04:39,-1.025,-0.225,-0.25,0,77,75.5,,,,,
2839,08/07/26 15:04:40,-0.975,0.5,-0.375,12.8,120,68,,,,,
2840,08/07/26 15:04:41,-0.975,0.05,-0.35,12.8,92.9,69.5,,,,,
2841,08/07/26 15:04:42,-1.025,0.05,-0.275,0,92.9,74,,,,,
2842,08/07/26 15:04:43,-0.975,-0.15,-0.325,12.8,81.4,71,,,,,
2843,08/07/26 15:04:44,-1,0.175,-0.35,0,100.1,69.5,,,,,
2844,08/07/26 15:04:45,-1.025,-0.375,-0.35,0,68,69.5,,,,,
2845,08/07/26 15:04:46,-1.025,0.075,-0.325,0,94.3,71,,,,,
2846,08/07/26 15:04:47,-1.025,-0.25,-0.325,0,75.5,71,,,,,
2847,08/07/26 15:04:48,-1.05,0.15,-0.3,0,98.6,72.5,,,,,
2848,08/07/26 15:04:49,-1.05,-0.3,-0.325,0,72.5,71,,,,,
2849,08/07/26 15:04:50,-1.05,0.05,-0.35,0,92.9,69.5,,,,,
2850,08/07/26 15:04:51,-0.975,-0.2,-0.35,12.8,78.5,69.5,,,,,
2851,08/07/26 15:04:52,-0.925,-0.075,-0.375,22.3,85.7,68,,,,,
2852,08/07/26 15:04:53,-1.025,0.075,-0.325,0,94.3,71,,,,,
2853,08/07/26 15:04:54,-0.9,-0.2,-0.325,25.8,78.5,71,,,,,
2854,08/07/26 15:04:55,-0.85,0.275,-0.4,31.8,106,66.4,,,,,
2855,08/07/26 15:04:56,-0.975,-0.125,-0.325,12.8,82.8,71,,,,,
2856,08/07/26 15:04:57,-0.95,0.1,-0.4,18.2,95.7,66.4,,,,,
2857,08/07/26 15:04:58,-0.95,0.05,-0.325,18.2,92.9,71,,,,,
2858,08/07/26 15:04:59,-1.075,-0.075,-0.375,0,85.7,68,,,,,
2859,08/07/26 15:05:00,-0.975,0.125,-0.425,12.8,97.2,64.8,,,,,
2860,08/07/26 15:05:01,-0.95,-0.075,-0.275,18.2,85.7,74,,,,,
2861,08/07/26 15:05:02,-0.875,0.4,-0.275,29,113.6,74,,,,,
2862,08/07/26 15:05:03,-0.95,-0.45,-0.275,18.2,63.3,74,,,,,
2863,08/07/26 15:05:04,-0.85,0.35,-0.3,31.8,110.5,72.5,,,,,
2864,08/07/26 15:05:05,-1.025,-0.425,-0.275,0,64.8,74,,,,,
2865,08/07/26 15:05:06,-0.9,0.375,-0.275,25.8,112,74,,,,,
2866,08/07/26 15:05:07,-1.025,-0.075,-0.325,0,85.7,71,,,,,
2867,08/07/26 15:05:08,-1.025,0.025,-0.325,0,91.4,71,,,,,
2868,08/07/26 15:05:09,-1.025,0.075,-0.375,0,94.3,68,,,,,
2869,08/07/26 15:05:10,-1.025,0,-0.325,0,90,71,,,,,
2870,08/07/26 15:05:11,-1.025,0.1,-0.325,0,95.7,71,,,,,
2871,08/07/26 15:05:12,-1,-0.15,-0.4,0,81.4,66.4,,,,,
2872,08/07/26 15:05:13,-0.85,0.375,-0.35,31.8,112,69.5,,,,,
2873,08/07/26 15:05:14,-1.025,0.075,-0.325,0,94.3,71,,,,,
