"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
8032,08/08/26 15:02:53,-1.05,-0.3,0.125,0,72.5,97.2,,,,,
8033,08/08/26 15:02:54,-1.075,-0.4,0.125,0,66.4,97.2,,,,,
8034,08/08/26 15:02:55,-1,-0.325,0.075,0,71,94.3,,,,,
8035,08/08/26 15:02:56,-1.05,-0.325,0.1,0,71,95.7,,,,,
8036,08/08/26 15:02:57,-1.025,-0.4,0.1,0,66.4,95.7,,,,,
8037,08/08/26 15:02:58,-1.075,-0.35,0.15,0,69.5,98.6,,,,,
8038,08/08/26 15:02:59,-1.025,-0.3,0.125,0,72.5,97.2,,,,,
8039,08/08/26 15:03:00,-0.975,-0.325,0.15,12.8,71,98.6,,,,,
8040,08/08/26 15:03:01,-1.025,-0.3,0.1,0,72.5,95.7,,,,,
8041,08/08/26 15:03:02,-1.1,-0.4,0.1,0,66.4,95.7,,,,,
8042,08/08/26 15:03:03,-1.1,-0.375,0.1,0,68,95.7,,,,,
8043,08/08/26 15:03:04,-1.075,-0.225,0.1,0,77,95.7,,,,,
8044,08/08/26 15:03:05,-1.125,-0.325,0.15,0,71,98.6,,,,,
8045,08/08/26 15:03:06,-1,-0.3,0.2,0,72.5,101.5,,,,,
8046,08/08/26 15:03:07,-1.025,-0.325,0.15,0,71,98.6,,,,,
8047,08/08/26 15:03:08,-1.1,-0.275,0.15,0,74,98.6,,,,,
8048,08/08/26 15:03:09,-1.05,-0.35,0.125,0,69.5,97.2,,,,,
8049,08/08/26 15:03:10,-1,-0.225,0.125,0,77,97.2,,,,,
8050,08/08/26 15:03:11,-1.025,-0.275,0.125,0,74,97.2,,,,,
8051,08/08/26 15:03:12,-1,-0.125,0.175,0,82.8,100.1,,,,,
8052,08/08/26 15:03:13,-0.975,-0.25,0.125,12.8,75.5,97.2,,,,,
8053,08/08/26 15:03:14,-0.9,-0.325,0.05,25.8,71,92.9,,,,,
8054,08/08/26 15:03:15,-1.075,-0.3,0.125,0,72.5,97.2,,,,,
8055,08/08/26 15:03:16,-1.05,-0.325,0.15,0,71,98.6,,,,,
8056,08/08/26 15:03:17,-0.975,-0.325,0.1,12.8,71,95.7,,,,,
8057,08/08/26 15:03:18,-1.075,-0.375,0.025,0,68,91.4,,,,,
8058,08/08/26 15:03:19,-1.075,-0.275,0.075,0,74,94.3,,,,,
8059,08/08/26 15:03:20,-1.05,-0.175,0.125,0,79.9,97.2,,,,,
8060,08/08/26 15:03:21,-1.025,-0.35,0.1,0,69.5,95.7,,,,,
8061,08/08/26 15:03:22,-1,-0.175,0.1,0,79.9,95.7,,,,,
8062,08/08/26 15:03:23,-1.05,-0.25,0.1,0,75.5,95.7,,,,,
8063,08/08/26 15:03:24,-1.1,-0.35,0.075,0,69.5,94.3,,,,,
8064,08/08/26 15:03:25,-1.075,-0.275,0.075,0,74,94.3,,,,,
8065,08/08/26 15:03:26,-1.025,-0.25,0.1,0,75.5,95.7,,,,,
8066,08/08/26 15:03:27,-1.025,-0.35,0.1,0,69.5,95.7,,,,,
8067,08/08/26 15:03:28,-1.025,-0.25,0.1,0,75.5,95.7,,,,,
8068,08/08/26 15:03:29,-1.075,-0.325,0.125,0,71,97.2,,,,,
8069,08/08/26 15:03:30,-1.025,-0.3,0.1,0,72.5,95.7,,,,,
8070,08/08/26 15:03:31,-1.025,-0.3,0.075,0,72.5,94.3,,,,,
8071,08/08/26 15:03:32,-1.05,-0.3,0.075,0,72.5,94.3,,,,,
8072,08/08/26 15:03:33,-1.125,-0.35,-0.025,0,69.5,88.6,,,,,
8073,08/08/26 15:03:34,-1.025,-0.325,0.05,0,71,92.9,,,,,
8074,08/08/26 15:03:35,-0.475,-0.55,-0.05,61.6,56.6,87.1,,,,,
8075,08/08/26 15:03:36,-0.975,-0.275,0.05,12.8,74,92.9,,,,,
8076,08/08/26 15:03:37,-0.6,-0.35,0.125,53.1,69.5,97.2,,,,,
8077,08/08/26 15:03:38,-1.225,-0.225,0.15,0,77,98.6,,,,,
8078,08/08/26 15:03:39,-1,-0.225,0.1,0,77,95.7,,,,,
8079,08/08/26 15:03:40,-1,-0.275,0.125,0,74,97.2,,,,,
8080,08/08/26 15:03:41,-0.95,-0.25,0.175,18.2,75.5,100.1,,,,,
8081,08/08/26 15:03:42,-1.175,-0.2,0.15,0,78.5,98.6,,,,,
8082,08/08/26 15:03:43,-1.025,-0.275,0.1,0,74,95.7,,,,,
8083,08/08/26 15:03:44,-1,-0.275,0.125,0,74,97.2,,,,,
8084,08/08/26 15:03:45,-1.125,-0.25,0.15,0,75.5,98.6,,,,,
8085,08/08/26 15:03:46,-0.925,-0.225,0.15,22.3,77,98.6,,,,,
8086,08/08/26 15:03:47,-1.075,-0.25,0.125,0,75.5,97.2,,,,,
8087,08/08/26 15:03:48,-0.9,-0.25,0.125,25.8,75.5,97.2,,,,,
8088,08/08/26 15:03:49,-1.025,-0.275,0.175,0,74,100.1,,,,,
8089,08/08/26 15:03:50,-0.95,-0.3,0.25,18.2,72.5,104.5,,,,,
8090,08/08/26 15:03:51,-1.225,-0.275,0.15,0,74,98.6,,,,,
8091,08/08/26 15:03:52,-1.125,-0.225,0.125,0,77,97.2,,,,,
8092,08/08/26 15:03:53,-0.975,-0.275,0.15,12.8,74,98.6,,,,,
8093,08/08/26 15:03:54,-1,-0.275,0.175,0,74,100.1,,,,,
8094,08/08/26 15:03:55,-1.05,-0.275,0.225,0,74,103,,,,,
8095,08/08/26 15:03:56,-1.075,-0.275,0.2,0,74,101.5,,,,,
8096,08/08/26 15:03:57,-1.075,-0.3,0.15,0,72.5,98.6,,,,,
8097,08/08/26 15:03:58,-1.025,-0.275,0.225,0,74,103,,,,,
8098,08/08/26 15:03:59,-0.95,-0.225,0.2,18.2,77,101.5,,,,,
8099,08/08/26 15:04:00,-1.15,-0.275,0.15,0,74,98.6,,,,,
8100,08/08/26 15:04:01,-1.025,-0.325,0.175,0,71,100.1,,,,,
8101,08/08/26 15:04:02,-1.075,-0.275,0.2,0,74,101.5,,,,,
8102,08/08/26 15:04:03,-1.025,-0.325,0.125,0,71,97.2,,,,,
8103,08/08/26 15:04:04,-1.025,-0.275,0.225,0,74,103,,,,,
8104,08/08/26 15:04:05,-1,-0.3,0.25,0,72.5,104.5,,,,,
8105,08/08/26 15:04:06,-1.075,-0.325,0.225,0,71,103,,,,,
8106,08/08/26 15:04:07,-1.025,-0.3,0.175,0,72.5,100.1,,,,,
8107,08/08/26 15:04:08,-1.05,-0.275,0.15,0,74,98.6,,,,,
8108,08/08/26 15:04:09,-1.05,-0.275,0.175,0,74,100.1,,,,,
8109,08/08/26 15:04:10,-1.05,-0.275,0.2,0,74,101.5,,,,,
8110,08/08/26 15:04:11,-1.025,-0.25,0.2,0,75.5,101.5,,,,,
8111,08/08/26 15:04:12,-1.05,-0.3,0.2,0,72.5,101.5,,,,,
8112,08/08/26 15:04:13,-1.025,-0.35,0.2,0,69.5,101.5,,,,,
8113,08/08/26 15:04:14,-1.025,-0.25,0.15,0,75.5,98.6,,,,,
8114,08/08/26 15:04:15,-1.4,-0.225,0.15,0,77,98.6,,,,,
8115,08/08/26 15:04:16,-1.075,-0.25,0.175,0,75.5,100.1,,,,,
8116,08/08/26 15:04:17,-1,-0.325,0.175,0,71,100.1,,,,,
8117,08/08/26 15:04:18,-1,-0.3,0.15,0,72.5,98.6,,,,,
8118,08/08/26 15:04:19,-1.05,-0.275,0.175,0,74,100.1,,,,,
8119,08/08/26 15:04:20,-1.075,-0.3,0.175,0,72.5,100.1,,,,,
8120,08/08/26 15:04:21,-1,-0.275,0.125,0,74,97.2,,,,,
8121,08/08/26 15:04:22,-1.1,-0.225,0.2,0,77,101.5,,,,,
8122,08/08/26 15:04:23,-1,-0.275,0.15,0,74,98.6,,,,,
8123,08/08/26 15:04:24,-1.075,-0.275,0.175,0,74,100.1,,,,,
8124,08/08/26 15:04:25,-1.025,-0.35,0.15,0,69.5,98.6,,,,,
8125,08/08/26 15:04:26,-1.05,-0.3,0.2,0,72.5,101.5,,,,,
8126,08/08/26 15:04:27,-0.975,-0.35,0.175,12.8,69.5,100.1,,,,,
8127,08/08/26 15:04:28,-1.025,-0.3,0.2,0,72.5,101.5,,,,,
8128,08/08/26 15:04:29,-1.025,-0.275,0.2,0,74,101.5,,,,,
8129,08/08/26 15:04:30,-1,-0.3,0.15,0,72.5,98.6,,,,,
8130,08/08/26 15:04:31,-1.025,-0.325,0.15,0,71,98.6,,,,,
8131,08/08/26 15:04:32,-1.05,-0.275,0.15,0,74,98.6,,,,,
8132,08/08/26 15:04:33,-1.075,-0.325,0.2,0,71,101.5,,,,,
8133,08/08/26 15:04:34,-1.025,-0.3,0.15,0,72.5,98.6,,,,,
