"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
3882,08/07/26 15:21:43,-0.425,0.875,0,64.8,151,90,,,,,
3883,08/07/26 15:21:44,-0.45,0.875,0,63.3,151,90,,,,,
3884,08/07/26 15:21:45,-0.45,0.925,0.025,63.3,157.7,91.4,,,,,
3885,08/07/26 15:21:46,-0.55,0.85,0.1,56.6,148.2,95.7,,,,,
3886,08/07/26 15:21:47,-0.45,0.925,0.075,63.3,157.7,94.3,,,,,
3887,08/07/26 15:21:48,-0.45,0.9,0,63.3,154.2,90,,,,,
3888,08/07/26 15:21:49,-0.5,0.825,0.05,60,145.6,92.9,,,,,
3889,08/07/26 15:21:50,-0.45,0.875,0.025,63.3,151,91.4,,,,,
3890,08/07/26 15:21:51,-0.4,0.925,-0.15,66.4,157.7,81.4,,,,,
3891,08/07/26 15:21:52,-0.35,0.975,0.05,69.5,167.2,92.9,,,,,
3892,08/07/26 15:21:53,-0.45,0.9,0.025,63.3,154.2,91.4,,,,,
3893,08/07/26 15:21:54,-0.45,0.925,0.1,63.3,157.7,95.7,,,,,
3894,08/07/26 15:21:55,-0.425,0.875,0,64.8,151,90,,,,,
3895,08/07/26 15:21:56,-0.475,0.875,0,61.6,151,90,,,,,
3896,08/07/26 15:21:57,-0.425,0.925,0.05,64.8,157.7,92.9,,,,,
3897,08/07/26 15:21:58,-0.4,0.9,-0.075,66.4,154.2,85.7,,,,,
3898,08/07/26 15:21:59,-0.45,0.95,0.05,63.3,161.8,92.9,,,,,
3899,08/07/26 15:22:00,-0.475,0.9,-0.075,61.6,154.2,85.7,,,,,
3900,08/07/26 15:22:01,-0.525,0.825,0.025,58.3,145.6,91.4,,,,,
3901,08/07/26 15:22:02,-0.475,0.9,-0.075,61.6,154.2,85.7,,,,,
