"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
832,08/05/26 13:00:52,-0.475,0.725,0.45,61.6,136.5,116.7,,,,,
833,08/05/26 13:00:53,-0.5,0.675,0.45,60,132.5,116.7,,,,,
834,08/05/26 13:00:54,-0.6,0.75,0.475,53.1,138.6,118.4,,,,,
835,08/05/26 13:00:55,-0.575,0.775,0.425,54.9,140.8,115.2,,,,,
836,08/05/26 13:00:56,-0.55,0.75,0.425,56.6,138.6,115.2,,,,,
837,08/05/26 13:00:57,-0.55,0.8,0.45,56.6,143.1,116.7,,,,,
838,08/05/26 13:00:58,-0.45,0.775,0.425,63.3,140.8,115.2,,,,,
839,08/05/26 13:00:59,-0.45,0.75,0.45,63.3,138.6,116.7,,,,,
840,08/05/26 13:01:00,-0.4,0.75,0.475,66.4,138.6,118.4,,,,,
841,08/05/26 13:01:01,-0.425,0.8,0.425,64.8,143.1,115.2,,,,,
842,08/05/26 13:01:02,-0.375,0.775,0.4,68,140.8,113.6,,,,,
843,08/05/26 13:01:03,-0.425,0.825,0.425,64.8,145.6,115.2,,,,,
844,08/05/26 13:01:04,-0.525,0.8,0.325,58.3,143.1,109,,,,,
845,08/05/26 13:01:05,-0.575,0.725,0.325,54.9,136.5,109,,,,,
846,08/05/26 13:01:06,-0.525,0.8,0.3,58.3,143.1,107.5,,,,,
847,08/05/26 13:01:07,-0.5,0.8,0.325,60,143.1,109,,,,,
848,08/05/26 13:01:08,-0.575,0.8,0.3,54.9,143.1,107.5,,,,,
849,08/05/26 13:01:09,-0.45,0.85,0.325,63.3,148.2,109,,,,,
850,08/05/26 13:01:10,-0.525,0.75,0.35,58.3,138.6,110.5,,,,,
851,08/05/26 13:01:11,-0.575,0.725,0.3,54.9,136.5,107.5,,,,,
852,08/05/26 13:01:12,-0.7,0.675,0.325,45.6,132.5,109,,,,,
853,08/05/26 13:01:13,-0.7,0.675,0.325,45.6,132.5,109,,,,,
854,08/05/26 13:01:14,-0.625,0.725,0.275,51.3,136.5,106,,,,,
