"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
2394,08/05/26 16:05:06,-0.7,0.7,-0.2,45.6,134.4,78.5,,,,,
2395,08/05/26 16:05:07,-0.7,0.7,-0.15,45.6,134.4,81.4,,,,,
2396,08/05/26 16:05:08,-0.675,0.7,-0.125,47.5,134.4,82.8,,,,,
2397,08/05/26 16:05:09,-0.7,0.7,-0.2,45.6,134.4,78.5,,,,,
2398,08/05/26 16:05:10,-0.7,0.675,-0.2,45.6,132.5,78.5,,,,,
2399,08/05/26 16:05:11,-0.775,0.65,-0.2,39.2,130.5,78.5,,,,,
2400,08/05/26 16:05:12,-0.725,0.65,-0.175,43.5,130.5,79.9,,,,,
2401,08/05/26 16:05:13,-0.775,0.65,-0.2,39.2,130.5,78.5,,,,,
2402,08/05/26 16:05:14,-0.7,0.625,-0.2,45.6,128.7,78.5,,,,,
2403,08/05/26 16:05:15,-0.75,0.65,-0.2,41.4,130.5,78.5,,,,,
2404,08/05/26 16:05:16,-0.775,0.7,-0.2,39.2,134.4,78.5,,,,,
2405,08/05/26 16:05:17,-0.775,0.7,-0.125,39.2,134.4,82.8,,,,,
2406,08/05/26 16:05:18,-0.725,0.625,-0.125,43.5,128.7,82.8,,,,,
2407,08/05/26 16:05:19,-0.725,0.7,-0.125,43.5,134.4,82.8,,,,,
2408,08/05/26 16:05:20,-0.7,0.7,-0.125,45.6,134.4,82.8,,,,,
2409,08/05/26 16:05:21,-0.675,0.675,-0.225,47.5,132.5,77,,,,,
2410,08/05/26 16:05:22,-0.7,0.65,-0.175,45.6,130.5,79.9,,,,,
2411,08/05/26 16:05:23,-0.75,0.675,-0.175,41.4,132.5,79.9,,,,,
2412,08/05/26 16:05:24,-0.75,0.675,-0.175,41.4,132.5,79.9,,,,,
2413,08/05/26 16:05:25,-0.8,0.625,-0.225,36.9,128.7,77,,,,,
2414,08/05/26 16:05:26,-0.775,0.625,-0.225,39.2,128.7,77,,,,,
2415,08/05/26 16:05:27,-0.775,0.65,-0.225,39.2,130.5,77,,,,,
2416,08/05/26 16:05:28,-0.725,0.65,-0.125,43.5,130.5,82.8,,,,,
2417,08/05/26 16:05:29,-0.75,0.7,-0.15,41.4,134.4,81.4,,,,,
2418,08/05/26 16:05:30,-0.725,0.65,-0.15,43.5,130.5,81.4,,,,,
2419,08/05/26 16:05:31,-0.75,0.65,-0.125,41.4,130.5,82.8,,,,,
2420,08/05/26 16:05:32,-0.775,0.625,-0.2,39.2,128.7,78.5,,,,,
2421,08/05/26 16:05:33,-0.75,0.575,-0.2,41.4,125.1,78.5,,,,,
2422,08/05/26 16:05:34,-0.7,0.6,-0.2,45.6,126.9,78.5,,,,,
2423,08/05/26 16:05:35,-0.825,0.55,-0.25,34.4,123.4,75.5,,,,,
2424,08/05/26 16:05:36,-0.875,0.5,-0.25,29,120,75.5,,,,,
2425,08/05/26 16:05:37,-0.875,0.575,-0.225,29,125.1,77,,,,,
2426,08/05/26 16:05:38,-0.75,0.525,-0.2,41.4,121.7,78.5,,,,,
2427,08/05/26 16:05:39,-0.825,0.6,-0.275,34.4,126.9,74,,,,,
2428,08/05/26 16:05:40,-0.75,0.55,-0.25,41.4,123.4,75.5,,,,,
2429,08/05/26 16:05:41,-0.725,0.5,-0.55,43.5,120,56.6,,,,,
2430,08/05/26 16:05:42,-0.875,0.25,-0.55,29,104.5,56.6,,,,,
2431,08/05/26 16:05:43,-0.925,0.1,-0.475,22.3,95.7,61.6,,,,,
2432,08/05/26 16:05:44,-0.875,0.075,-0.35,29,94.3,69.5,,,,,
2433,08/05/26 16:05:45,-0.95,0.05,-0.375,18.2,92.9,68,,,,,
2434,08/05/26 16:05:46,-1.025,0.05,-0.4,0,92.9,66.4,,,,,
2435,08/05/26 16:05:47,-0.925,0.075,-0.45,22.3,94.3,63.3,,,,,
2436,08/05/26 16:05:48,-0.975,0.05,-0.45,12.8,92.9,63.3,,,,,
2437,08/05/26 16:05:49,-0.95,0.075,-0.475,18.2,94.3,61.6,,,,,
2438,08/05/26 16:05:50,-0.9,0.075,-0.425,25.8,94.3,64.8,,,,,
2439,08/05/26 16:05:51,-0.925,0.025,-0.425,22.3,91.4,64.8,,,,,
2440,08/05/26 16:05:52,-0.9,0.075,-0.5,25.8,94.3,60,,,,,
2441,08/05/26 16:05:53,-0.925,0.075,-0.475,22.3,94.3,61.6,,,,,
2442,08/05/26 16:05:54,-0.9,0.05,-0.45,25.8,92.9,63.3,,,,,
2443,08/05/26 16:05:55,-0.975,-0.025,-0.475,12.8,88.6,61.6,,,,,
2444,08/05/26 16:05:56,-0.975,0.025,-0.45,12.8,91.4,63.3,,,,,
2445,08/05/26 16:05:57,-1,0.025,-0.45,0,91.4,63.3,,,,,
2446,08/05/26 16:05:58,-0.925,0.1,-0.5,22.3,95.7,60,,,,,
2447,08/05/26 16:05:59,-0.925,0.1,-0.425,22.3,95.7,64.8,,,,,
2448,08/05/26 16:06:00,-0.925,0.075,-0.425,22.3,94.3,64.8,,,,,
2449,08/05/26 16:06:01,-0.875,0.075,-0.45,29,94.3,63.3,,,,,
2450,08/05/26 16:06:02,-0.9,0.1,-0.475,25.8,95.7,61.6,,,,,
2451,08/05/26 16:06:03,-0.975,0.025,-0.5,12.8,91.4,60,,,,,
2452,08/05/26 16:06:04,-0.95,0.025,-0.475,18.2,91.4,61.6,,,,,
2453,08/05/26 16:06:05,-0.925,0.05,-0.425,22.3,92.9,64.8,,,,,
2454,08/05/26 16:06:06,-0.9,0.075,-0.475,25.8,94.3,61.6,,,,,
2455,08/05/26 16:06:07,-0.95,0.075,-0.425,18.2,94.3,64.8,,,,,
2456,08/05/26 16:06:08,-0.875,0.1,-0.425,29,95.7,64.8,,,,,
2457,08/05/26 16:06:09,-0.95,0.075,-0.425,18.2,94.3,64.8,,,,,
2458,08/05/26 16:06:10,-0.9,0.1,-0.45,25.8,95.7,63.3,,,,,
2459,08/05/26 16:06:11,-0.9,0.075,-0.475,25.8,94.3,61.6,,,,,
2460,08/05/26 16:06:12,-0.975,0.05,-0.475,12.8,92.9,61.6,,,,,
2461,08/05/26 16:06:13,-0.95,0.075,-0.45,18.2,94.3,63.3,,,,,
2462,08/05/26 16:06:14,-0.925,0.1,-0.4,22.3,95.7,66.4,,,,,
2463,08/05/26 16:06:15,-0.9,0.125,-0.45,25.8,97.2,63.3,,,,,
2464,08/05/26 16:06:16,-0.9,0.125,-0.425,25.8,97.2,64.8,,,,,
2465,08/05/26 16:06:17,-0.9,0.125,-0.4,25.8,97.2,66.4,,,,,
2466,08/05/26 16:06:18,-0.9,0.125,-0.45,25.8,97.2,63.3,,,,,
2467,08/05/26 16:06:19,-0.9,0.1,-0.45,25.8,95.7,63.3,,,,,
2468,08/05/26 16:06:20,-0.925,0.1,-0.425,22.3,95.7,64.8,,,,,
2469,08/05/26 16:06:21,-1.55,-0.075,-0.225,0,85.7,77,,,,,
2470,08/05/26 16:06:22,-0.65,0.275,-0.6,49.5,106,53.1,,,,,
2471,08/05/26 16:06:23,-0.925,0.15,-0.4,22.3,98.6,66.4,,,,,
2472,08/05/26 16:06:24,-0.9,0.075,-0.475,25.8,94.3,61.6,,,,,
2473,08/05/26 16:06:25,-0.925,0.075,-0.4,22.3,94.3,66.4,,,,,
2474,08/05/26 16:06:26,-0.925,0.1,-0.45,22.3,95.7,63.3,,,,,
2475,08/05/26 16:06:27,-0.925,0.125,-0.425,22.3,97.2,64.8,,,,,
2476,08/05/26 16:06:28,-0.9,0.125,-0.45,25.8,97.2,63.3,,,,,
2477,08/05/26 16:06:29,-0.9,0.1,-0.475,25.8,95.7,61.6,,,,,
2478,08/05/26 16:06:30,-0.925,0.1,-0.475,22.3,95.7,61.6,,,,,
2479,08/05/26 16:06:31,-0.925,0.1,-0.45,22.3,95.7,63.3,,,,,
2480,08/05/26 16:06:32,-0.95,0.1,-0.425,18.2,95.7,64.8,,,,,
2481,08/05/26 16:06:33,-0.925,0.125,-0.425,22.3,97.2,64.8,,,,,
2482,08/05/26 16:06:34,-0.9,0.075,-0.475,25.8,94.3,61.6,,,,,
2483,08/05/26 16:06:35,-0.9,0.125,-0.425,25.8,97.2,64.8,,,,,
2484,08/05/26 16:06:36,-0.9,0.125,-0.45,25.8,97.2,63.3,,,,,
2485,08/05/26 16:06:37,-0.925,0.125,-0.425,22.3,97.2,64.8,,,,,
2486,08/05/26 16:06:38,-0.925,0.125,-0.45,22.3,97.2,63.3,,,,,
2487,08/05/26 16:06:39,-0.9,0.1,-0.45,25.8,95.7,63.3,,,,,
2488,08/05/26 16:06:40,-0.9,0.125,-0.475,25.8,97.2,61.6,,,,,
2489,08/05/26 16:06:41,-0.925,0.15,-0.425,22.3,98.6,64.8,,,,,
2490,08/05/26 16:06:42,-0.925,0.125,-0.425,22.3,97.2,64.8,,,,,
2491,08/05/26 16:06:43,-0.925,0.15,-0.425,22.3,98.6,64.8,,,,,
