"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
6576,08/07/26 16:06:57,-0.65,-0.875,-0.275,49.5,29,74,,,,,
6577,08/07/26 16:06:58,-0.65,-0.925,-0.15,49.5,22.3,81.4,,,,,
6578,08/07/26 16:06:59,-0.85,-0.675,0.025,31.8,47.5,91.4,,,,,
6579,08/07/26 16:07:00,-0.7,-0.925,0.025,45.6,22.3,91.4,,,,,
6580,08/07/26 16:07:01,0.325,-1,-0.3,109,0,72.5,,,,,
6581,08/07/26 16:07:02,-0.05,-1.075,0.025,87.1,0,91.4,,,,,
6582,08/07/26 16:07:03,-0.05,-1.1,0.025,87.1,0,91.4,,,,,
6583,08/07/26 16:07:04,-0.05,-1.075,0.05,87.1,0,92.9,,,,,
6584,08/07/26 16:07:05,-0.1,-1.1,0.075,84.3,0,94.3,,,,,
6585,08/07/26 16:07:06,-0.1,-1.125,0.05,84.3,0,92.9,,,,,
6586,08/07/26 16:07:07,-0.1,-1.05,0.05,84.3,0,92.9,,,,,
6587,08/07/26 16:07:08,-0.075,-1.075,0.05,85.7,0,92.9,,,,,
6588,08/07/26 16:07:09,-0.025,-0.45,-0.875,88.6,63.3,29,,,,,
6589,08/07/26 16:07:10,0.025,-0.525,-0.775,91.4,58.3,39.2,,,,,
6590,08/07/26 16:07:11,-0.075,-0.5,-0.85,85.7,60,31.8,,,,,
6591,08/07/26 16:07:12,0.075,-0.5,-1.05,94.3,60,0,,,,,
6592,08/07/26 16:07:13,-0.075,-0.775,-0.625,85.7,39.2,51.3,,,,,
6593,08/07/26 16:07:14,-0.075,-1.05,0.025,85.7,0,91.4,,,,,
6594,08/07/26 16:07:15,-0.1,-1.05,0.025,84.3,0,91.4,,,,,
6595,08/07/26 16:07:16,-0.075,-1.15,0.025,85.7,0,91.4,,,,,
6596,08/07/26 16:07:17,-0.1,-1.125,0.025,84.3,0,91.4,,,,,
6597,08/07/26 16:07:18,-0.325,-1.15,0.1,71,0,95.7,,,,,
6598,08/07/26 16:07:19,-0.1,-1.075,0.025,84.3,0,91.4,,,,,
6599,08/07/26 16:07:20,-0.05,-1.1,0,87.1,0,90,,,,,
6600,08/07/26 16:07:21,-0.1,-1.075,0.025,84.3,0,91.4,,,,,
6601,08/07/26 16:07:22,-0.075,-1.075,0.025,85.7,0,91.4,,,,,
6602,08/07/26 16:07:23,-0.025,-1.25,0.1,88.6,0,95.7,,,,,
6603,08/07/26 16:07:24,-0.1,-1.075,0.025,84.3,0,91.4,,,,,
6604,08/07/26 16:07:25,-0.1,-1.125,0.025,84.3,0,91.4,,,,,
6605,08/07/26 16:07:26,-0.2,-1.05,0,78.5,0,90,,,,,
6606,08/07/26 16:07:27,-0.075,-1.025,-0.075,85.7,0,85.7,,,,,
6607,08/07/26 16:07:28,0.075,-0.975,-0.025,94.3,12.8,88.6,,,,,
6608,08/07/26 16:07:29,-0.5,-0.575,-0.7,60,54.9,45.6,,,,,
6609,08/07/26 16:07:30,0,0.075,-1.425,90,94.3,0,,,,,
6610,08/07/26 16:07:31,0.625,0.275,-0.775,128.7,106,39.2,,,,,
6611,08/07/26 16:07:32,0.625,0.25,-0.625,128.7,104.5,51.3,,,,,
6612,08/07/26 16:07:33,0.625,0.025,-1.025,128.7,91.4,0,,,,,
6613,08/07/26 16:07:34,1.075,-0.6,-0.175,180,53.1,79.9,,,,,
6614,08/07/26 16:07:35,0.35,-0.85,-0.75,110.5,31.8,41.4,,,,,
6615,08/07/26 16:07:36,0.25,-0.5,0.925,104.5,60,157.7,,,,,
6616,08/07/26 16:07:37,1.05,-0.225,0.225,180,77,103,,,,,
6617,08/07/26 16:07:38,0.325,0,0.025,109,90,91.4,,,,,
6618,08/07/26 16:07:39,0.1,-0.625,0.85,95.7,51.3,148.2,,,,,
6619,08/07/26 16:07:40,0.075,0.05,1.1,94.3,92.9,180,,,,,
6620,08/07/26 16:07:41,0.075,0.05,1.1,94.3,92.9,180,,,,,
6621,08/07/26 16:07:42,0.075,0.05,1.1,94.3,92.9,180,,,,,
6622,08/07/26 16:07:43,0.1,0.05,1.1,95.7,92.9,180,,,,,
6623,08/07/26 16:07:44,0.125,0.025,1.05,97.2,91.4,180,,,,,
6624,08/07/26 16:07:45,0.075,0.05,1.1,94.3,92.9,180,,,,,
6625,08/07/26 16:07:46,0.075,0.05,1.125,94.3,92.9,180,,,,,
6626,08/07/26 16:07:47,0.075,0.05,1.1,94.3,92.9,180,,,,,
6627,08/07/26 16:07:48,0.075,0.05,1.075,94.3,92.9,180,,,,,
6628,08/07/26 16:07:49,0.1,0.05,1.075,95.7,92.9,180,,,,,
6629,08/07/26 16:07:50,0.1,0.025,1.1,95.7,91.4,180,,,,,
6630,08/07/26 16:07:51,0.1,0.05,1.125,95.7,92.9,180,,,,,
6631,08/07/26 16:07:52,0.075,0.05,1.1,94.3,92.9,180,,,,,
6632,08/07/26 16:07:53,0.075,0.05,1.1,94.3,92.9,180,,,,,
6633,08/07/26 16:07:54,0.075,0.05,1.1,94.3,92.9,180,,,,,
