"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
3081,08/05/26 08:28:01,-1.025,-0.2,0.2,0,78.5,101.5,,,,,
3082,08/05/26 08:28:02,-0.975,-0.125,0.275,12.8,82.8,106,,,,,
3083,08/05/26 08:28:03,-0.95,-0.15,0.325,18.2,81.4,109,,,,,
3084,08/05/26 08:28:04,-0.975,-0.125,0.375,12.8,82.8,112,,,,,
3085,08/05/26 08:28:05,-0.975,-0.125,0.375,12.8,82.8,112,,,,,
3086,08/05/26 08:28:06,-0.95,-0.075,0.4,18.2,85.7,113.6,,,,,
3087,08/05/26 08:28:07,-0.975,-0.075,0.4,12.8,85.7,113.6,,,,,
3088,08/05/26 08:28:08,-0.95,-0.125,0.4,18.2,82.8,113.6,,,,,
3089,08/05/26 08:28:09,-0.975,-0.075,0.4,12.8,85.7,113.6,,,,,
3090,08/05/26 08:28:10,-0.975,-0.075,0.425,12.8,85.7,115.2,,,,,
3091,08/05/26 08:28:11,-0.95,-0.15,0.4,18.2,81.4,113.6,,,,,
3092,08/05/26 08:28:12,-0.975,-0.075,0.425,12.8,85.7,115.2,,,,,
3093,08/05/26 08:28:13,-0.925,-0.125,0.4,22.3,82.8,113.6,,,,,
3094,08/05/26 08:28:14,-0.975,-0.075,0.425,12.8,85.7,115.2,,,,,
3095,08/05/26 08:28:15,-0.975,-0.1,0.4,12.8,84.3,113.6,,,,,
3096,08/05/26 08:28:16,-0.975,-0.125,0.425,12.8,82.8,115.2,,,,,
3097,08/05/26 08:28:17,-0.975,-0.075,0.425,12.8,85.7,115.2,,,,,
3098,08/05/26 08:28:18,-0.925,-0.1,0.4,22.3,84.3,113.6,,,,,
3099,08/05/26 08:28:19,-0.925,-0.1,0.375,22.3,84.3,112,,,,,
3100,08/05/26 08:28:20,-0.95,-0.075,0.4,18.2,85.7,113.6,,,,,
3101,08/05/26 08:28:21,-0.95,-0.1,0.375,18.2,84.3,112,,,,,
3102,08/05/26 08:28:22,-0.975,-0.075,0.375,12.8,85.7,112,,,,,
3103,08/05/26 08:28:23,-0.975,-0.075,0.4,12.8,85.7,113.6,,,,,
3104,08/05/26 08:28:24,-0.975,-0.125,0.375,12.8,82.8,112,,,,,
3105,08/05/26 08:28:25,-0.975,-0.1,0.4,12.8,84.3,113.6,,,,,
3106,08/05/26 08:28:26,-0.975,-0.1,0.4,12.8,84.3,113.6,,,,,
3107,08/05/26 08:28:27,-0.975,-0.125,0.375,12.8,82.8,112,,,,,
3108,08/05/26 08:28:28,-0.975,-0.125,0.35,12.8,82.8,110.5,,,,,
3109,08/05/26 08:28:29,-1,-0.1,0.35,0,84.3,110.5,,,,,
3110,08/05/26 08:28:30,-1,-0.125,0.35,0,82.8,110.5,,,,,
3111,08/05/26 08:28:31,-0.975,-0.125,0.375,12.8,82.8,112,,,,,
3112,08/05/26 08:28:32,-0.95,-0.15,0.35,18.2,81.4,110.5,,,,,
3113,08/05/26 08:28:33,-0.95,-0.1,0.375,18.2,84.3,112,,,,,
3114,08/05/26 08:28:34,-0.975,-0.1,0.375,12.8,84.3,112,,,,,
3115,08/05/26 08:28:35,-0.975,-0.15,0.35,12.8,81.4,110.5,,,,,
3116,08/05/26 08:28:36,-0.975,-0.125,0.375,12.8,82.8,112,,,,,
3117,08/05/26 08:28:37,-0.975,-0.15,0.375,12.8,81.4,112,,,,,
3118,08/05/26 08:28:38,-0.925,-0.075,0.125,22.3,85.7,97.2,,,,,
3119,08/05/26 08:28:39,-1,-0.325,0.1,0,71,95.7,,,,,
3120,08/05/26 08:28:40,-1.025,-0.275,0.125,0,74,97.2,,,,,
3121,08/05/26 08:28:41,-1.025,-0.175,0.225,0,79.9,103,,,,,
3122,08/05/26 08:28:42,-1.05,-0.175,0.15,0,79.9,98.6,,,,,
3123,08/05/26 08:28:43,-1.05,-0.225,0.125,0,77,97.2,,,,,
3124,08/05/26 08:28:44,-1.05,-0.175,0.125,0,79.9,97.2,,,,,
3125,08/05/26 08:28:45,-1,-0.2,0.1,0,78.5,95.7,,,,,
3126,08/05/26 08:28:46,-1,-0.175,0.125,0,79.9,97.2,,,,,
3127,08/05/26 08:28:47,-1,-0.2,0.1,0,78.5,95.7,,,,,
3128,08/05/26 08:28:48,-1,-0.175,0.1,0,79.9,95.7,,,,,
