"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1282,08/08/26 13:10:51,-0.85,-0.675,0,31.8,47.5,90,,,,,
1283,08/08/26 13:10:52,-0.85,-0.7,-0.025,31.8,45.6,88.6,,,,,
1284,08/08/26 13:10:53,-0.9,-0.7,0,25.8,45.6,90,,,,,
1285,08/08/26 13:10:54,-0.875,-0.65,0,29,49.5,90,,,,,
1286,08/08/26 13:10:55,-0.875,-0.7,-0.025,29,45.6,88.6,,,,,
1287,08/08/26 13:10:56,-0.85,-0.675,0,31.8,47.5,90,,,,,
1288,08/08/26 13:10:57,-0.9,-0.7,0.025,25.8,45.6,91.4,,,,,
1289,08/08/26 13:10:58,-0.85,-0.675,0,31.8,47.5,90,,,,,
1290,08/08/26 13:10:59,-0.875,-0.675,0.025,29,47.5,91.4,,,,,
1291,08/08/26 13:11:00,-0.9,-0.625,0.025,25.8,51.3,91.4,,,,,
1292,08/08/26 13:11:01,-0.95,-0.65,0,18.2,49.5,90,,,,,
1293,08/08/26 13:11:02,-0.95,-0.6,0.025,18.2,53.1,91.4,,,,,
1294,08/08/26 13:11:03,-0.9,-0.625,0,25.8,51.3,90,,,,,
1295,08/08/26 13:11:04,-0.925,-0.6,0,22.3,53.1,90,,,,,
1296,08/08/26 13:11:05,-0.925,-0.6,0.025,22.3,53.1,91.4,,,,,
1297,08/08/26 13:11:06,-0.925,-0.65,0,22.3,49.5,90,,,,,
1298,08/08/26 13:11:07,-0.9,-0.6,0,25.8,53.1,90,,,,,
1299,08/08/26 13:11:08,-0.925,-0.6,0,22.3,53.1,90,,,,,
1300,08/08/26 13:11:09,-0.95,-0.6,0.025,18.2,53.1,91.4,,,,,
1301,08/08/26 13:11:10,-0.95,-0.6,0.025,18.2,53.1,91.4,,,,,
1302,08/08/26 13:11:11,-0.9,-0.625,0.025,25.8,51.3,91.4,,,,,
1303,08/08/26 13:11:12,-0.9,-0.625,0.025,25.8,51.3,91.4,,,,,
1304,08/08/26 13:11:13,-0.975,-0.55,0.025,12.8,56.6,91.4,,,,,
1305,08/08/26 13:11:14,-0.975,-0.55,0.025,12.8,56.6,91.4,,,,,
1306,08/08/26 13:11:15,-0.975,-0.575,0.025,12.8,54.9,91.4,,,,,
1307,08/08/26 13:11:16,-0.975,-0.55,0.025,12.8,56.6,91.4,,,,,
1308,08/08/26 13:11:17,-0.925,-0.575,0.025,22.3,54.9,91.4,,,,,
1309,08/08/26 13:11:18,-0.975,-0.575,0.025,12.8,54.9,91.4,,,,,
1310,08/08/26 13:11:19,-0.975,-0.55,0.025,12.8,56.6,91.4,,,,,
1311,08/08/26 13:11:20,-0.925,-0.575,0.025,22.3,54.9,91.4,,,,,
1312,08/08/26 13:11:21,-0.975,-0.575,0.025,12.8,54.9,91.4,,,,,
1313,08/08/26 13:11:22,-0.925,-0.55,0.025,22.3,56.6,91.4,,,,,
1314,08/08/26 13:11:23,-0.975,-0.575,0.025,12.8,54.9,91.4,,,,,
1315,08/08/26 13:11:24,-0.975,-0.55,0.025,12.8,56.6,91.4,,,,,
1316,08/08/26 13:11:25,-0.975,-0.55,0.05,12.8,56.6,92.9,,,,,
1317,08/08/26 13:11:26,-0.925,-0.575,0.025,22.3,54.9,91.4,,,,,
1318,08/08/26 13:11:27,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
1319,08/08/26 13:11:28,-0.875,-0.6,-0.025,29,53.1,88.6,,,,,
1320,08/08/26 13:11:29,-0.9,-0.65,0,25.8,49.5,90,,,,,
1321,08/08/26 13:11:30,-0.875,-0.675,-0.025,29,47.5,88.6,,,,,
1322,08/08/26 13:11:31,-0.875,-0.625,0,29,51.3,90,,,,,
1323,08/08/26 13:11:32,-0.375,-0.6,-0.075,68,53.1,85.7,,,,,
1324,08/08/26 13:11:33,-1.175,-0.475,0,0,61.6,90,,,,,
1325,08/08/26 13:11:34,-0.975,-0.55,-0.15,12.8,56.6,81.4,,,,,
1326,08/08/26 13:11:35,-1.05,-0.5,0.025,0,60,91.4,,,,,
1327,08/08/26 13:11:36,-1,-0.475,0,0,61.6,90,,,,,
1328,08/08/26 13:11:37,-1.025,-0.4,0.025,0,66.4,91.4,,,,,
1329,08/08/26 13:11:38,-1.025,-0.45,-0.025,0,63.3,88.6,,,,,
1330,08/08/26 13:11:39,-1.05,-0.45,0.025,0,63.3,91.4,,,,,
1331,08/08/26 13:11:40,-1.025,-0.45,0.025,0,63.3,91.4,,,,,
1332,08/08/26 13:11:41,-1.025,-0.45,0,0,63.3,90,,,,,
1333,08/08/26 13:11:42,-1.025,-0.45,0.025,0,63.3,91.4,,,,,
1334,08/08/26 13:11:43,-0.975,-0.45,-0.025,12.8,63.3,88.6,,,,,
1335,08/08/26 13:11:44,-1,-0.425,-0.025,0,64.8,88.6,,,,,
1336,08/08/26 13:11:45,-1,-0.425,0,0,64.8,90,,,,,
1337,08/08/26 13:11:46,-1,-0.45,-0.1,0,63.3,84.3,,,,,
1338,08/08/26 13:11:47,-1.05,-0.45,-0.025,0,63.3,88.6,,,,,
1339,08/08/26 13:11:48,-0.95,-0.45,-0.05,18.2,63.3,87.1,,,,,
1340,08/08/26 13:11:49,-1,-0.5,-0.075,0,60,85.7,,,,,
1341,08/08/26 13:11:50,-1,-0.5,-0.025,0,60,88.6,,,,,
1342,08/08/26 13:11:51,-0.975,-0.475,-0.075,12.8,61.6,85.7,,,,,
