"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1342,08/08/26 13:10:51,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
1343,08/08/26 13:10:52,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
1344,08/08/26 13:10:53,-1,-0.125,-0.15,0,82.8,81.4,,,,,
1345,08/08/26 13:10:54,-0.975,0.2,-0.2,12.8,101.5,78.5,,,,,
1346,08/08/26 13:10:55,-1.025,0.225,-0.25,0,103,75.5,,,,,
1347,08/08/26 13:10:56,-1,-0.275,-0.125,0,74,82.8,,,,,
1348,08/08/26 13:10:57,-0.9,0.35,-0.2,25.8,110.5,78.5,,,,,
1349,08/08/26 13:10:58,-1.05,0.025,-0.15,0,91.4,81.4,,,,,
1350,08/08/26 13:10:59,-1,-0.2,-0.15,0,78.5,81.4,,,,,
1351,08/08/26 13:11:00,-0.95,0.2,-0.125,18.2,101.5,82.8,,,,,
1352,08/08/26 13:11:01,-1.075,0.1,-0.15,0,95.7,81.4,,,,,
1353,08/08/26 13:11:02,-1.025,-0.075,-0.1,0,85.7,84.3,,,,,
1354,08/08/26 13:11:03,-0.925,0.2,-0.125,22.3,101.5,82.8,,,,,
1355,08/08/26 13:11:04,-1.075,0.125,-0.125,0,97.2,82.8,,,,,
1356,08/08/26 13:11:05,-1.05,-0.25,-0.1,0,75.5,84.3,,,,,
1357,08/08/26 13:11:06,-0.9,0.3,-0.15,25.8,107.5,81.4,,,,,
1358,08/08/26 13:11:07,-1.075,0,-0.125,0,90,82.8,,,,,
1359,08/08/26 13:11:08,-1,-0.175,-0.1,0,79.9,84.3,,,,,
1360,08/08/26 13:11:09,-1,0.2,-0.075,0,101.5,85.7,,,,,
1361,08/08/26 13:11:10,-1.05,0.15,-0.15,0,98.6,81.4,,,,,
1362,08/08/26 13:11:11,-1,-0.175,-0.075,0,79.9,85.7,,,,,
1363,08/08/26 13:11:12,-0.95,0.2,-0.125,18.2,101.5,82.8,,,,,
1364,08/08/26 13:11:13,-1.1,0.025,-0.075,0,91.4,85.7,,,,,
1365,08/08/26 13:11:14,-1,-0.2,-0.025,0,78.5,88.6,,,,,
1366,08/08/26 13:11:15,-0.95,0.225,-0.05,18.2,103,87.1,,,,,
1367,08/08/26 13:11:16,-1.05,0.025,-0.1,0,91.4,84.3,,,,,
1368,08/08/26 13:11:17,-1.025,-0.125,-0.075,0,82.8,85.7,,,,,
1369,08/08/26 13:11:18,-0.975,0.275,-0.1,12.8,106,84.3,,,,,
1370,08/08/26 13:11:19,-1,-0.05,-0.075,0,87.1,85.7,,,,,
1371,08/08/26 13:11:20,-1.075,-0.125,-0.075,0,82.8,85.7,,,,,
1372,08/08/26 13:11:21,-1.025,0.2,-0.1,0,101.5,84.3,,,,,
1373,08/08/26 13:11:22,-1.025,-0.075,-0.025,0,85.7,88.6,,,,,
1374,08/08/26 13:11:23,-1.05,0.1,-0.125,0,95.7,82.8,,,,,
1375,08/08/26 13:11:24,-1.025,0.225,-0.1,0,103,84.3,,,,,
1376,08/08/26 13:11:25,-1.025,-0.2,-0.05,0,78.5,87.1,,,,,
1377,08/08/26 13:11:26,-1.05,0.125,-0.1,0,97.2,84.3,,,,,
1378,08/08/26 13:11:27,-1,0.25,-0.15,0,104.5,81.4,,,,,
1379,08/08/26 13:11:28,-0.95,-0.275,-0.1,18.2,74,84.3,,,,,
1380,08/08/26 13:11:29,-1,0.25,-0.2,0,104.5,78.5,,,,,
1381,08/08/26 13:11:30,-1.1,0.175,-0.2,0,100.1,78.5,,,,,
1382,08/08/26 13:11:31,-1.025,-0.125,-0.15,0,82.8,81.4,,,,,
