"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
6554,08/08/26 09:43:30,-0.875,0.25,-0.35,29,104.5,69.5,,,,,
6555,08/08/26 09:43:31,-0.8,0.15,-0.325,36.9,98.6,71,,,,,
6556,08/08/26 09:43:32,-0.9,0.25,-0.35,25.8,104.5,69.5,,,,,
6557,08/08/26 09:43:33,-0.925,0.3,-0.425,22.3,107.5,64.8,,,,,
6558,08/08/26 09:43:34,-0.8,0.325,-0.425,36.9,109,64.8,,,,,
6559,08/08/26 09:43:35,-0.9,0.575,-0.25,25.8,125.1,75.5,,,,,
6560,08/08/26 09:43:36,-1.025,0.025,-0.3,0,91.4,72.5,,,,,
6561,08/08/26 09:43:37,-0.875,0.325,-0.425,29,109,64.8,,,,,
6562,08/08/26 09:43:38,-0.825,0.375,-0.325,34.4,112,71,,,,,
6563,08/08/26 09:43:39,-0.95,0.1,-0.3,18.2,95.7,72.5,,,,,
6564,08/08/26 09:43:40,-0.975,0.2,-0.4,12.8,101.5,66.4,,,,,
6565,08/08/26 09:43:41,-0.875,0.325,-0.35,29,109,69.5,,,,,
6566,08/08/26 09:43:42,-0.925,0.15,-0.35,22.3,98.6,69.5,,,,,
6567,08/08/26 09:43:43,-0.975,0,-0.3,12.8,90,72.5,,,,,
6568,08/08/26 09:43:44,-0.95,0.15,-0.3,18.2,98.6,72.5,,,,,
6569,08/08/26 09:43:45,-0.975,0.05,-0.3,12.8,92.9,72.5,,,,,
6570,08/08/26 09:43:46,-0.925,0.075,-0.325,22.3,94.3,71,,,,,
6571,08/08/26 09:43:47,-0.925,0.3,-0.25,22.3,107.5,75.5,,,,,
6572,08/08/26 09:43:48,-0.925,0.25,-0.175,22.3,104.5,79.9,,,,,
6573,08/08/26 09:43:49,-0.9,-0.05,-0.25,25.8,87.1,75.5,,,,,
6574,08/08/26 09:43:50,-1.1,0.325,-0.2,0,109,78.5,,,,,
6575,08/08/26 09:43:51,-0.85,0.35,-0.275,31.8,110.5,74,,,,,
6576,08/08/26 09:43:52,-0.925,0.25,-0.3,22.3,104.5,72.5,,,,,
6577,08/08/26 09:43:53,-0.975,0.1,-0.25,12.8,95.7,75.5,,,,,
6578,08/08/26 09:43:54,-1.025,-0.25,-0.3,0,75.5,72.5,,,,,
6579,08/08/26 09:43:55,-1,0.125,-0.275,0,97.2,74,,,,,
6580,08/08/26 09:43:56,-0.9,0.375,-0.275,25.8,112,74,,,,,
6581,08/08/26 09:43:57,-0.9,-0.1,-0.2,25.8,84.3,78.5,,,,,
6582,08/08/26 09:43:58,-0.95,0.025,-0.3,18.2,91.4,72.5,,,,,
6583,08/08/26 09:43:59,-1.025,-0.075,-0.25,0,85.7,75.5,,,,,
6584,08/08/26 09:44:00,-0.95,0.2,-0.3,18.2,101.5,72.5,,,,,
6585,08/08/26 09:44:01,-0.925,-0.2,-0.3,22.3,78.5,72.5,,,,,
6586,08/08/26 09:44:02,-0.95,-0.3,-0.2,18.2,72.5,78.5,,,,,
