"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
7327,08/07/26 19:06:21,-0.975,0.225,-0.325,12.8,103,71,,,,,
7328,08/07/26 19:06:22,-0.8,0.225,-0.25,36.9,103,75.5,,,,,
7329,08/07/26 19:06:23,-0.925,0.275,-0.2,22.3,106,78.5,,,,,
7330,08/07/26 19:06:24,-0.975,0.375,-0.325,12.8,112,71,,,,,
7331,08/07/26 19:06:25,-0.975,0.3,-0.375,12.8,107.5,68,,,,,
7332,08/07/26 19:06:26,-0.75,0.35,-0.275,41.4,110.5,74,,,,,
7333,08/07/26 19:06:27,-1.025,-0.025,-0.35,0,88.6,69.5,,,,,
7334,08/07/26 19:06:28,-0.95,0.25,-0.25,18.2,104.5,75.5,,,,,
7335,08/07/26 19:06:29,-1.075,-0.025,-0.4,0,88.6,66.4,,,,,
7336,08/07/26 19:06:30,-0.925,0.25,-0.375,22.3,104.5,68,,,,,
7337,08/07/26 19:06:31,-0.925,0.3,-0.2,22.3,107.5,78.5,,,,,
7338,08/07/26 19:06:32,-0.975,0.2,-0.35,12.8,101.5,69.5,,,,,
7339,08/07/26 19:06:33,-0.95,-0.275,-0.3,18.2,74,72.5,,,,,
7340,08/07/26 19:06:34,-1.125,-0.025,-0.375,0,88.6,68,,,,,
7341,08/07/26 19:06:35,-0.85,0.225,-0.325,31.8,103,71,,,,,
7342,08/07/26 19:06:36,-0.875,0.4,-0.25,29,113.6,75.5,,,,,
7343,08/07/26 19:06:37,-1.025,0.125,-0.35,0,97.2,69.5,,,,,
7344,08/07/26 19:06:38,-0.975,0,-0.375,12.8,90,68,,,,,
7345,08/07/26 19:06:39,-0.925,0.2,-0.475,22.3,101.5,61.6,,,,,
7346,08/07/26 19:06:40,-0.725,0.525,-0.2,43.5,121.7,78.5,,,,,
7347,08/07/26 19:06:41,-1.075,0.175,-0.425,0,100.1,64.8,,,,,
7348,08/07/26 19:06:42,-0.85,-0.1,-0.3,31.8,84.3,72.5,,,,,
7349,08/07/26 19:06:43,-1.025,0.175,-0.3,0,100.1,72.5,,,,,
7350,08/07/26 19:06:44,-0.775,0.275,-0.35,39.2,106,69.5,,,,,
7351,08/07/26 19:06:45,-0.9,0.1,-0.35,25.8,95.7,69.5,,,,,
7352,08/07/26 19:06:46,-0.7,-0.2,-0.15,45.6,78.5,81.4,,,,,
7353,08/07/26 19:06:47,-0.9,-0.125,-0.25,25.8,82.8,75.5,,,,,
7354,08/07/26 19:06:48,-0.95,-0.025,-0.425,18.2,88.6,64.8,,,,,
7355,08/07/26 19:06:49,-1.05,0.125,-0.475,0,97.2,61.6,,,,,
7356,08/07/26 19:06:50,-0.9,0.1,-0.25,25.8,95.7,75.5,,,,,
7357,08/07/26 19:06:51,-0.875,0.1,-0.425,29,95.7,64.8,,,,,
7358,08/07/26 19:06:52,-0.7,0.45,-0.2,45.6,116.7,78.5,,,,,
7359,08/07/26 19:06:53,-0.925,0.375,-0.275,22.3,112,74,,,,,
7360,08/07/26 19:06:54,-0.95,-0.05,-0.3,18.2,87.1,72.5,,,,,
7361,08/07/26 19:06:55,-1.025,0.275,-0.3,0,106,72.5,,,,,
7362,08/07/26 19:06:56,-0.75,0.425,-0.225,41.4,115.2,77,,,,,
7363,08/07/26 19:06:57,-1.025,0.2,-0.35,0,101.5,69.5,,,,,
