"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1267,08/05/26 19:09:00,-0.575,-0.375,0.775,54.9,68,140.8,,,,,
1268,08/05/26 19:09:01,-0.675,-0.5,0.85,47.5,60,148.2,,,,,
1269,08/05/26 19:09:02,-0.675,-0.55,0.8,47.5,56.6,143.1,,,,,
1270,08/05/26 19:09:03,-0.625,-0.575,0.85,51.3,54.9,148.2,,,,,
1271,08/05/26 19:09:04,-0.6,-0.5,0.85,53.1,60,148.2,,,,,
1272,08/05/26 19:09:05,-0.625,-0.55,0.75,51.3,56.6,138.6,,,,,
1273,08/05/26 19:09:06,-0.625,-0.55,0.7,51.3,56.6,134.4,,,,,
1274,08/05/26 19:09:07,-0.65,-0.5,0.825,49.5,60,145.6,,,,,
1275,08/05/26 19:09:08,-0.7,-0.5,0.825,45.6,60,145.6,,,,,
1276,08/05/26 19:09:09,-0.675,-0.5,0.675,47.5,60,132.5,,,,,
1277,08/05/26 19:09:10,-0.75,-0.375,0.75,41.4,68,138.6,,,,,
1278,08/05/26 19:09:11,-0.625,-0.45,0.65,51.3,63.3,130.5,,,,,
1279,08/05/26 19:09:12,-0.675,-0.45,0.8,47.5,63.3,143.1,,,,,
1280,08/05/26 19:09:13,-0.6,-0.55,0.775,53.1,56.6,140.8,,,,,
1281,08/05/26 19:09:14,-0.6,-0.55,0.8,53.1,56.6,143.1,,,,,
1282,08/05/26 19:09:15,-0.6,-0.425,0.8,53.1,64.8,143.1,,,,,
1283,08/05/26 19:09:16,-0.675,-0.5,0.775,47.5,60,140.8,,,,,
1284,08/05/26 19:09:17,-0.7,-0.5,0.725,45.6,60,136.5,,,,,
1285,08/05/26 19:09:18,-0.7,-0.5,0.725,45.6,60,136.5,,,,,
1286,08/05/26 19:09:19,-0.7,-0.55,0.775,45.6,56.6,140.8,,,,,
1287,08/05/26 19:09:20,-0.7,-0.425,0.725,45.6,64.8,136.5,,,,,
1288,08/05/26 19:09:21,-0.725,-0.55,0.825,43.5,56.6,145.6,,,,,
1289,08/05/26 19:09:22,-0.65,-0.45,0.725,49.5,63.3,136.5,,,,,
1290,08/05/26 19:09:23,-0.6,-0.5,0.725,53.1,60,136.5,,,,,
1291,08/05/26 19:09:24,-0.625,-0.525,0.725,51.3,58.3,136.5,,,,,
1292,08/05/26 19:09:25,-0.6,-0.5,0.85,53.1,60,148.2,,,,,
1293,08/05/26 19:09:26,-0.6,-0.525,0.775,53.1,58.3,140.8,,,,,
1294,08/05/26 19:09:27,-0.65,-0.55,0.775,49.5,56.6,140.8,,,,,
1295,08/05/26 19:09:28,-0.6,-0.55,0.9,53.1,56.6,154.2,,,,,
1296,08/05/26 19:09:29,-0.625,-0.55,0.7,51.3,56.6,134.4,,,,,
1297,08/05/26 19:09:30,-0.675,-0.5,0.75,47.5,60,138.6,,,,,
1298,08/05/26 19:09:31,-0.7,-0.525,0.875,45.6,58.3,151,,,,,
1299,08/05/26 19:09:32,-0.725,-0.525,0.65,43.5,58.3,130.5,,,,,
1300,08/05/26 19:09:33,-0.75,-0.525,0.8,41.4,58.3,143.1,,,,,
1301,08/05/26 19:09:34,-0.625,-0.5,0.7,51.3,60,134.4,,,,,
1302,08/05/26 19:09:35,-0.6,-0.55,0.7,53.1,56.6,134.4,,,,,
1303,08/05/26 19:09:36,-0.575,-0.575,0.8,54.9,54.9,143.1,,,,,
1304,08/05/26 19:09:37,-0.7,-0.475,0.675,45.6,61.6,132.5,,,,,
1305,08/05/26 19:09:38,-1,-0.4,0.475,0,66.4,118.4,,,,,
1306,08/05/26 19:09:39,-0.95,-0.3,0.275,18.2,72.5,106,,,,,
1307,08/05/26 19:09:40,-1.175,-0.2,0.275,0,78.5,106,,,,,
1308,08/05/26 19:09:41,-1.125,-0.25,0.35,0,75.5,110.5,,,,,
1309,08/05/26 19:09:42,-1,-0.5,0.55,0,60,123.4,,,,,
1310,08/05/26 19:09:43,-0.8,-0.475,0.575,36.9,61.6,125.1,,,,,
1311,08/05/26 19:09:44,-0.8,-0.475,0.5,36.9,61.6,120,,,,,
1312,08/05/26 19:09:45,-0.9,-0.425,0.5,25.8,64.8,120,,,,,
1313,08/05/26 19:09:46,-0.975,-0.3,0.35,12.8,72.5,110.5,,,,,
1314,08/05/26 19:09:47,-1.025,-0.3,0.275,0,72.5,106,,,,,
1315,08/05/26 19:09:48,-1,-0.275,0.3,0,74,107.5,,,,,
1316,08/05/26 19:09:49,-1.025,-0.35,0.35,0,69.5,110.5,,,,,
1317,08/05/26 19:09:50,-1.025,-0.375,0.375,0,68,112,,,,,
1318,08/05/26 19:09:51,-1.025,-0.375,0.4,0,68,113.6,,,,,
1319,08/05/26 19:09:52,-1.025,-0.3,0.4,0,72.5,113.6,,,,,
1320,08/05/26 19:09:53,-0.925,-0.4,0.425,22.3,66.4,115.2,,,,,
1321,08/05/26 19:09:54,-0.975,-0.3,0.425,12.8,72.5,115.2,,,,,
1322,08/05/26 19:09:55,-0.975,-0.425,0.4,12.8,64.8,113.6,,,,,
1323,08/05/26 19:09:56,-0.975,-0.4,0.4,12.8,66.4,113.6,,,,,
1324,08/05/26 19:09:57,-1,-0.425,0.375,0,64.8,112,,,,,
1325,08/05/26 19:09:58,-0.95,-0.375,0.375,18.2,68,112,,,,,
1326,08/05/26 19:09:59,-0.95,-0.375,0.35,18.2,68,110.5,,,,,
1327,08/05/26 19:10:00,-0.95,-0.325,0.375,18.2,71,112,,,,,
1328,08/05/26 19:10:01,-1.025,-0.325,0.35,0,71,110.5,,,,,
1329,08/05/26 19:10:02,-0.95,-0.4,0.35,18.2,66.4,110.5,,,,,
1330,08/05/26 19:10:03,-0.95,-0.4,0.35,18.2,66.4,110.5,,,,,
1331,08/05/26 19:10:04,-0.95,-0.425,0.325,18.2,64.8,109,,,,,
1332,08/05/26 19:10:05,-1,-0.375,0.325,0,68,109,,,,,
1333,08/05/26 19:10:06,-0.975,-0.425,0.35,12.8,64.8,110.5,,,,,
1334,08/05/26 19:10:07,-0.975,-0.425,0.35,12.8,64.8,110.5,,,,,
1335,08/05/26 19:10:08,-0.975,-0.4,0.35,12.8,66.4,110.5,,,,,
1336,08/05/26 19:10:09,-0.975,-0.35,0.325,12.8,69.5,109,,,,,
1337,08/05/26 19:10:10,-0.95,-0.4,0.275,18.2,66.4,106,,,,,
1338,08/05/26 19:10:11,-1.05,-0.4,0.275,0,66.4,106,,,,,
1339,08/05/26 19:10:12,-0.95,-0.4,0.275,18.2,66.4,106,,,,,
1340,08/05/26 19:10:13,-0.975,-0.4,0.275,12.8,66.4,106,,,,,
1341,08/05/26 19:10:14,-1.025,-0.475,0.3,0,61.6,107.5,,,,,
1342,08/05/26 19:10:15,-0.975,-0.45,0.275,12.8,63.3,106,,,,,
1343,08/05/26 19:10:16,-0.85,-0.6,0.475,31.8,53.1,118.4,,,,,
1344,08/05/26 19:10:17,-0.4,-0.65,0.275,66.4,49.5,106,,,,,
1345,08/05/26 19:10:18,-0.6,-0.875,0.55,53.1,29,123.4,,,,,
1346,08/05/26 19:10:19,-1.025,-0.55,0.35,0,56.6,110.5,,,,,
1347,08/05/26 19:10:20,-1.05,-0.4,0.25,0,66.4,104.5,,,,,
1348,08/05/26 19:10:21,-1,-0.425,0.275,0,64.8,106,,,,,
