"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
7944,08/08/26 15:02:53,-0.875,0.525,0.4,29,121.7,113.6,,,,,
7945,08/08/26 15:02:54,-0.925,0.475,0.425,22.3,118.4,115.2,,,,,
7946,08/08/26 15:02:55,-1.075,0.175,0.5,0,100.1,120,,,,,
7947,08/08/26 15:02:56,-0.975,0.225,0.475,12.8,103,118.4,,,,,
7948,08/08/26 15:02:57,-0.95,0.225,0.525,18.2,103,121.7,,,,,
7949,08/08/26 15:02:58,-0.9,0.425,0.45,25.8,115.2,116.7,,,,,
7950,08/08/26 15:02:59,-0.975,-0.325,0.425,12.8,71,115.2,,,,,
7951,08/08/26 15:03:00,-0.75,0.6,0.4,41.4,126.9,113.6,,,,,
7952,08/08/26 15:03:01,-0.95,-0.175,0.475,18.2,79.9,118.4,,,,,
7953,08/08/26 15:03:02,-0.725,0.55,0.4,43.5,123.4,113.6,,,,,
7954,08/08/26 15:03:03,-0.95,-0.3,0.45,18.2,72.5,116.7,,,,,
7955,08/08/26 15:03:04,-0.9,0.5,0.475,25.8,120,118.4,,,,,
7956,08/08/26 15:03:05,-1.025,0.125,0.45,0,97.2,116.7,,,,,
7957,08/08/26 15:03:06,-0.825,0.525,0.425,34.4,121.7,115.2,,,,,
7958,08/08/26 15:03:07,-1.025,-0.125,0.425,0,82.8,115.2,,,,,
7959,08/08/26 15:03:08,-0.875,0.3,0.475,29,107.5,118.4,,,,,
7960,08/08/26 15:03:09,-0.95,0.275,0.625,18.2,106,128.7,,,,,
7961,08/08/26 15:03:10,-1.15,0.15,0.5,0,98.6,120,,,,,
7962,08/08/26 15:03:11,-0.975,0.125,0.45,12.8,97.2,116.7,,,,,
7963,08/08/26 15:03:12,-1.075,-0.15,0.5,0,81.4,120,,,,,
7964,08/08/26 15:03:13,-0.875,0.3,0.4,29,107.5,113.6,,,,,
7965,08/08/26 15:03:14,-1,-0.05,0.475,0,87.1,118.4,,,,,
7966,08/08/26 15:03:15,-0.95,0.325,0.6,18.2,109,126.9,,,,,
7967,08/08/26 15:03:16,-1,0.2,0.4,0,101.5,113.6,,,,,
7968,08/08/26 15:03:17,-0.95,0.2,0.475,18.2,101.5,118.4,,,,,
7969,08/08/26 15:03:18,-0.925,0.425,0.425,22.3,115.2,115.2,,,,,
7970,08/08/26 15:03:19,-1.05,0.2,0.45,0,101.5,116.7,,,,,
7971,08/08/26 15:03:20,-0.9,0.4,0.45,25.8,113.6,116.7,,,,,
7972,08/08/26 15:03:21,-0.95,0.325,0.425,18.2,109,115.2,,,,,
7973,08/08/26 15:03:22,-0.95,0.35,0.45,18.2,110.5,116.7,,,,,
7974,08/08/26 15:03:23,-0.975,0.375,0.425,12.8,112,115.2,,,,,
7975,08/08/26 15:03:24,-0.925,0.325,0.475,22.3,109,118.4,,,,,
7976,08/08/26 15:03:25,-0.95,0.375,0.45,18.2,112,116.7,,,,,
7977,08/08/26 15:03:26,-0.975,0.325,0.475,12.8,109,118.4,,,,,
7978,08/08/26 15:03:27,-1,0.325,0.425,0,109,115.2,,,,,
7979,08/08/26 15:03:28,-0.925,0.325,0.425,22.3,109,115.2,,,,,
7980,08/08/26 15:03:29,-0.95,0.35,0.45,18.2,110.5,116.7,,,,,
7981,08/08/26 15:03:30,-1,0.275,0.475,0,106,118.4,,,,,
7982,08/08/26 15:03:31,-0.975,0.3,0.425,12.8,107.5,115.2,,,,,
7983,08/08/26 15:03:32,-0.625,0.225,0.55,51.3,103,123.4,,,,,
7984,08/08/26 15:03:33,-0.875,-0.2,0.475,29,78.5,118.4,,,,,
7985,08/08/26 15:03:34,-1.125,-0.2,0.225,0,78.5,103,,,,,
7986,08/08/26 15:03:35,-0.9,0.25,0.45,25.8,104.5,116.7,,,,,
7987,08/08/26 15:03:36,-1.225,-0.075,0.25,0,85.7,104.5,,,,,
7988,08/08/26 15:03:37,-1.2,0.425,0.05,0,115.2,92.9,,,,,
7989,08/08/26 15:03:38,-1.15,0.125,0.15,0,97.2,98.6,,,,,
7990,08/08/26 15:03:39,-1.15,0.05,0.25,0,92.9,104.5,,,,,
7991,08/08/26 15:03:40,-1.15,0.325,0.375,0,109,112,,,,,
7992,08/08/26 15:03:41,-1.175,0,0.2,0,90,101.5,,,,,
7993,08/08/26 15:03:42,-1,0.2,0.25,0,101.5,104.5,,,,,
7994,08/08/26 15:03:43,-1.125,-0.025,0.25,0,88.6,104.5,,,,,
7995,08/08/26 15:03:44,-1.125,0.15,0.35,0,98.6,110.5,,,,,
7996,08/08/26 15:03:45,-1.025,0.225,0.2,0,103,101.5,,,,,
7997,08/08/26 15:03:46,-1.15,-0.175,0.2,0,79.9,101.5,,,,,
7998,08/08/26 15:03:47,-1.025,0.375,0.2,0,112,101.5,,,,,
7999,08/08/26 15:03:48,-1.05,-0.15,0.2,0,81.4,101.5,,,,,
8000,08/08/26 15:03:49,-1.1,0.2,0.425,0,101.5,115.2,,,,,
8001,08/08/26 15:03:50,-1.1,0.15,0.325,0,98.6,109,,,,,
8002,08/08/26 15:03:51,-1.1,0.025,0.3,0,91.4,107.5,,,,,
8003,08/08/26 15:03:52,-0.95,0.35,0.25,18.2,110.5,104.5,,,,,
8004,08/08/26 15:03:53,-1.075,-0.05,0.25,0,87.1,104.5,,,,,
8005,08/08/26 15:03:54,-1.15,0.325,0.35,0,109,110.5,,,,,
8006,08/08/26 15:03:55,-1.15,0.025,0.3,0,91.4,107.5,,,,,
8007,08/08/26 15:03:56,-1.15,0.05,0.25,0,92.9,104.5,,,,,
8008,08/08/26 15:03:57,-0.975,0.325,0.225,12.8,109,103,,,,,
8009,08/08/26 15:03:58,-1.15,-0.05,0.25,0,87.1,104.5,,,,,
8010,08/08/26 15:03:59,-1.075,0.15,0.25,0,98.6,104.5,,,,,
8011,08/08/26 15:04:00,-1.125,0,0.25,0,90,104.5,,,,,
8012,08/08/26 15:04:01,-1.075,0.3,0.3,0,107.5,107.5,,,,,
8013,08/08/26 15:04:02,-1.075,-0.125,0.3,0,82.8,107.5,,,,,
8014,08/08/26 15:04:03,-1.025,0.325,0.2,0,109,101.5,,,,,
8015,08/08/26 15:04:04,-1.15,-0.075,0.275,0,85.7,106,,,,,
8016,08/08/26 15:04:05,-1.025,0.325,0.25,0,109,104.5,,,,,
8017,08/08/26 15:04:06,-1.2,-0.125,0.3,0,82.8,107.5,,,,,
8018,08/08/26 15:04:07,-1.025,0.25,0.275,0,104.5,106,,,,,
8019,08/08/26 15:04:08,-1.125,-0.05,0.275,0,87.1,106,,,,,
8020,08/08/26 15:04:09,-1.125,0.15,0.275,0,98.6,106,,,,,
8021,08/08/26 15:04:10,-1.075,0.15,0.3,0,98.6,107.5,,,,,
8022,08/08/26 15:04:11,-1.125,0.025,0.275,0,91.4,106,,,,,
8023,08/08/26 15:04:12,-1.025,0.2,0.25,0,101.5,104.5,,,,,
8024,08/08/26 15:04:13,-1.6,-0.125,0.175,0,82.8,100.1,,,,,
8025,08/08/26 15:04:14,-0.85,0.15,0.4,31.8,98.6,113.6,,,,,
8026,08/08/26 15:04:15,-1.225,0.075,0.425,0,94.3,115.2,,,,,
8027,08/08/26 15:04:16,-0.925,0.425,0.375,22.3,115.2,112,,,,,
8028,08/08/26 15:04:17,-0.95,-0.075,0.325,18.2,85.7,109,,,,,
8029,08/08/26 15:04:18,-1.05,0.325,0.275,0,109,106,,,,,
8030,08/08/26 15:04:19,-1.1,-0.175,0.275,0,79.9,106,,,,,
8031,08/08/26 15:04:20,-1.025,0.25,0.25,0,104.5,104.5,,,,,
8032,08/08/26 15:04:21,-1.15,-0.125,0.25,0,82.8,104.5,,,,,
8033,08/08/26 15:04:22,-1.075,0.15,0.325,0,98.6,109,,,,,
8034,08/08/26 15:04:23,-1.075,-0.025,0.3,0,88.6,107.5,,,,,
8035,08/08/26 15:04:24,-1.1,0.2,0.3,0,101.5,107.5,,,,,
8036,08/08/26 15:04:25,-1.075,-0.125,0.325,0,82.8,109,,,,,
8037,08/08/26 15:04:26,-1,0.35,0.3,0,110.5,107.5,,,,,
8038,08/08/26 15:04:27,-1.1,-0.2,0.35,0,78.5,110.5,,,,,
8039,08/08/26 15:04:28,-1.025,0.325,0.3,0,109,107.5,,,,,
8040,08/08/26 15:04:29,-1.15,-0.2,0.325,0,78.5,109,,,,,
8041,08/08/26 15:04:30,-0.975,0.3,0.25,12.8,107.5,104.5,,,,,
8042,08/08/26 15:04:31,-1.075,-0.275,0.3,0,74,107.5,,,,,
8043,08/08/26 15:04:32,-1.025,0.3,0.275,0,107.5,106,,,,,
8044,08/08/26 15:04:33,-1.05,-0.15,0.3,0,81.4,107.5,,,,,
8045,08/08/26 15:04:34,-1.075,0.3,0.3,0,107.5,107.5,,,,,
8046,08/08/26 15:04:35,-1.025,-0.2,0.35,0,78.5,110.5,,,,,
8047,08/08/26 15:04:36,-1.025,0.3,0.275,0,107.5,106,,,,,
8048,08/08/26 15:04:37,-1.025,-0.1,0.3,0,84.3,107.5,,,,,
8049,08/08/26 15:04:38,-1.1,0.3,0.3,0,107.5,107.5,,,,,
8050,08/08/26 15:04:39,-1.025,-0.125,0.3,0,82.8,107.5,,,,,
8051,08/08/26 15:04:40,-1.05,0.275,0.3,0,106,107.5,,,,,
8052,08/08/26 15:04:41,-1.05,-0.15,0.3,0,81.4,107.5,,,,,
8053,08/08/26 15:04:42,-1.1,0.2,0.275,0,101.5,106,,,,,
8054,08/08/26 15:04:43,-1.15,0.1,0.25,0,95.7,104.5,,,,,
8055,08/08/26 15:04:44,-1.05,0.25,0.3,0,104.5,107.5,,,,,
8056,08/08/26 15:04:45,-1.025,-0.175,0.375,0,79.9,112,,,,,
8057,08/08/26 15:04:46,-0.975,0.3,0.275,12.8,107.5,106,,,,,
8058,08/08/26 15:04:47,-1.025,-0.225,0.3,0,77,107.5,,,,,
8059,08/08/26 15:04:48,-1.05,0.25,0.25,0,104.5,104.5,,,,,
8060,08/08/26 15:04:49,-1.125,0.15,0.3,0,98.6,107.5,,,,,
8061,08/08/26 15:04:50,-1.15,0.025,0.275,0,91.4,106,,,,,
8062,08/08/26 15:04:51,-0.975,0.275,0.325,12.8,106,109,,,,,
8063,08/08/26 15:04:52,-1.15,-0.025,0.275,0,88.6,106,,,,,
8064,08/08/26 15:04:53,-1.075,0.25,0.275,0,104.5,106,,,,,
8065,08/08/26 15:04:54,-1.2,0,0.3,0,90,107.5,,,,,
8066,08/08/26 15:04:55,-1.025,0.275,0.35,0,106,110.5,,,,,
8067,08/08/26 15:04:56,-1.05,-0.175,0.35,0,79.9,110.5,,,,,
8068,08/08/26 15:04:57,-1.05,0.275,0.275,0,106,106,,,,,
8069,08/08/26 15:04:58,-1.15,0.05,0.275,0,92.9,106,,,,,
8070,08/08/26 15:04:59,-1.075,0.1,0.275,0,95.7,106,,,,,
8071,08/08/26 15:05:00,-1.025,0.275,0.3,0,106,107.5,,,,,
8072,08/08/26 15:05:01,-1.075,-0.125,0.325,0,82.8,109,,,,,
8073,08/08/26 15:05:02,-1.025,0.3,0.275,0,107.5,106,,,,,
8074,08/08/26 15:05:03,-1.05,0.15,0.3,0,98.6,107.5,,,,,
8075,08/08/26 15:05:04,-1.075,0.025,0.3,0,91.4,107.5,,,,,
8076,08/08/26 15:05:05,-1.025,0.25,0.275,0,104.5,106,,,,,
8077,08/08/26 15:05:06,-1.075,0.075,0.325,0,94.3,109,,,,,
8078,08/08/26 15:05:07,-1.025,0.2,0.35,0,101.5,110.5,,,,,
8079,08/08/26 15:05:08,-1.1,0.225,0.275,0,103,106,,,,,
8080,08/08/26 15:05:09,-1.05,0.075,0.3,0,94.3,107.5,,,,,
8081,08/08/26 15:05:10,-1.05,0.175,0.275,0,100.1,106,,,,,
8082,08/08/26 15:05:11,-1.025,0.25,0.25,0,104.5,104.5,,,,,
8083,08/08/26 15:05:12,-1.075,0.075,0.3,0,94.3,107.5,,,,,
8084,08/08/26 15:05:13,-1.025,0.175,0.3,0,100.1,107.5,,,,,
8085,08/08/26 15:05:14,-1.05,0.25,0.3,0,104.5,107.5,,,,,
8086,08/08/26 15:05:15,-1.05,0.1,0.325,0,95.7,109,,,,,
8087,08/08/26 15:05:16,-1.05,0.2,0.3,0,101.5,107.5,,,,,
8088,08/08/26 15:05:17,-1.125,0.2,0.3,0,101.5,107.5,,,,,
8089,08/08/26 15:05:18,-1.075,0.125,0.25,0,97.2,104.5,,,,,
8090,08/08/26 15:05:19,-1.025,0.275,0.3,0,106,107.5,,,,,
8091,08/08/26 15:05:20,-1.025,0.15,0.3,0,98.6,107.5,,,,,
8092,08/08/26 15:05:21,-1.1,0.1,0.3,0,95.7,107.5,,,,,
8093,08/08/26 15:05:22,-1.1,0.225,0.25,0,103,104.5,,,,,
8094,08/08/26 15:05:23,-1.1,0.2,0.275,0,101.5,106,,,,,
8095,08/08/26 15:05:24,-1.1,0.15,0.3,0,98.6,107.5,,,,,
8096,08/08/26 15:05:25,-1.025,0.15,0.275,0,98.6,106,,,,,
8097,08/08/26 15:05:26,-1.025,0.225,0.275,0,103,106,,,,,
8098,08/08/26 15:05:27,-1.1,0.2,0.3,0,101.5,107.5,,,,,
8099,08/08/26 15:05:28,-1.1,0.1,0.275,0,95.7,106,,,,,
8100,08/08/26 15:05:29,-1.1,0.15,0.275,0,98.6,106,,,,,
8101,08/08/26 15:05:30,-1.125,0.2,0.3,0,101.5,107.5,,,,,
8102,08/08/26 15:05:31,-1.05,0.225,0.275,0,103,106,,,,,
8103,08/08/26 15:05:32,-1.1,0.1,0.3,0,95.7,107.5,,,,,
8104,08/08/26 15:05:33,-1.075,0.15,0.325,0,98.6,109,,,,,
8105,08/08/26 15:05:34,-1.075,-0.05,0.325,0,87.1,109,,,,,
8106,08/08/26 15:05:35,-1.1,0.175,0.275,0,100.1,106,,,,,
8107,08/08/26 15:05:36,-1.15,0.175,0.3,0,100.1,107.5,,,,,
8108,08/08/26 15:05:37,-1.1,0.15,0.275,0,98.6,106,,,,,
8109,08/08/26 15:05:38,-1,0.175,0.275,0,100.1,106,,,,,
8110,08/08/26 15:05:39,-1.05,0.175,0.275,0,100.1,106,,,,,
8111,08/08/26 15:05:40,-1.15,0.125,0.25,0,97.2,104.5,,,,,
8112,08/08/26 15:05:41,-1.025,0.15,0.275,0,98.6,106,,,,,
8113,08/08/26 15:05:42,-1.025,0.175,0.275,0,100.1,106,,,,,
8114,08/08/26 15:05:43,-1.125,0.175,0.25,0,100.1,104.5,,,,,
8115,08/08/26 15:05:44,-1.15,0.15,0.25,0,98.6,104.5,,,,,
8116,08/08/26 15:05:45,-1.075,0.15,0.275,0,98.6,106,,,,,
8117,08/08/26 15:05:46,-1.1,0.125,0.3,0,97.2,107.5,,,,,
8118,08/08/26 15:05:47,-1.05,0.15,0.25,0,98.6,104.5,,,,,
8119,08/08/26 15:05:48,-1.05,0.175,0.275,0,100.1,106,,,,,
8120,08/08/26 15:05:49,-1.025,0.175,0.275,0,100.1,106,,,,,
8121,08/08/26 15:05:50,-1.1,0.15,0.275,0,98.6,106,,,,,
8122,08/08/26 15:05:51,-1.125,0.15,0.275,0,98.6,106,,,,,
8123,08/08/26 15:05:52,-1.05,0.175,0.275,0,100.1,106,,,,,
8124,08/08/26 15:05:53,-1.125,0.15,0.25,0,98.6,104.5,,,,,
8125,08/08/26 15:05:54,-1.125,0.175,0.25,0,100.1,104.5,,,,,
8126,08/08/26 15:05:55,-1.1,0.15,0.3,0,98.6,107.5,,,,,
8127,08/08/26 15:05:56,-1.075,0.075,0.3,0,94.3,107.5,,,,,
8128,08/08/26 15:05:57,-1.1,0.2,0.275,0,101.5,106,,,,,
8129,08/08/26 15:05:58,-1.125,0.225,0.275,0,103,106,,,,,
8130,08/08/26 15:05:59,-1.05,0.15,0.275,0,98.6,106,,,,,
8131,08/08/26 15:06:00,-1.075,0.175,0.25,0,100.1,104.5,,,,,
8132,08/08/26 15:06:01,-1.05,0.15,0.3,0,98.6,107.5,,,,,
8133,08/08/26 15:06:02,-1.125,0.15,0.3,0,98.6,107.5,,,,,
8134,08/08/26 15:06:03,-1.075,0.175,0.25,0,100.1,104.5,,,,,
8135,08/08/26 15:06:04,-1.1,0.2,0.275,0,101.5,106,,,,,
8136,08/08/26 15:06:05,-0.975,0.15,0.275,12.8,98.6,106,,,,,
8137,08/08/26 15:06:06,-1.025,0.125,0.275,0,97.2,106,,,,,
8138,08/08/26 15:06:07,-1.075,0.125,0.275,0,97.2,106,,,,,
8139,08/08/26 15:06:08,-1.05,0.225,0.275,0,103,106,,,,,
8140,08/08/26 15:06:09,-1.1,0.15,0.275,0,98.6,106,,,,,
8141,08/08/26 15:06:10,-1.025,0.125,0.3,0,97.2,107.5,,,,,
8142,08/08/26 15:06:11,-1.075,0.2,0.275,0,101.5,106,,,,,
8143,08/08/26 15:06:12,-1.125,0.175,0.25,0,100.1,104.5,,,,,
8144,08/08/26 15:06:13,-1.1,0.025,0.3,0,91.4,107.5,,,,,
8145,08/08/26 15:06:14,-1.05,0.25,0.3,0,104.5,107.5,,,,,
8146,08/08/26 15:06:15,-1.125,-0.125,0.3,0,82.8,107.5,,,,,
8147,08/08/26 15:06:16,-1.025,0.25,0.3,0,104.5,107.5,,,,,
8148,08/08/26 15:06:17,-1.1,0.125,0.275,0,97.2,106,,,,,
8149,08/08/26 15:06:18,-1.15,0.025,0.325,0,91.4,109,,,,,
8150,08/08/26 15:06:19,-1.075,0.2,0.35,0,101.5,110.5,,,,,
8151,08/08/26 15:06:20,-1.075,0.175,0.25,0,100.1,104.5,,,,,
8152,08/08/26 15:06:21,-0.975,0.15,0.3,12.8,98.6,107.5,,,,,
8153,08/08/26 15:06:22,-1.025,0.25,0.275,0,104.5,106,,,,,
8154,08/08/26 15:06:23,-1.1,0.025,0.3,0,91.4,107.5,,,,,
8155,08/08/26 15:06:24,-1.225,0.25,0.275,0,104.5,106,,,,,
8156,08/08/26 15:06:25,-1.075,0.25,0.3,0,104.5,107.5,,,,,
8157,08/08/26 15:06:26,-1.075,0.025,0.325,0,91.4,109,,,,,
8158,08/08/26 15:06:27,-1.025,0.2,0.3,0,101.5,107.5,,,,,
8159,08/08/26 15:06:28,-1.05,0.2,0.3,0,101.5,107.5,,,,,
8160,08/08/26 15:06:29,-0.95,0.1,0.3,18.2,95.7,107.5,,,,,
8161,08/08/26 15:06:30,-0.95,0.25,0.325,18.2,104.5,109,,,,,
8162,08/08/26 15:06:31,-0.975,0.2,0.325,12.8,101.5,109,,,,,
8163,08/08/26 15:06:32,-1.125,0.075,0.275,0,94.3,106,,,,,
8164,08/08/26 15:06:33,-1,0.3,0.3,0,107.5,107.5,,,,,
8165,08/08/26 15:06:34,-1.25,0.075,0.275,0,94.3,106,,,,,
8166,08/08/26 15:06:35,-0.9,0.175,0.35,25.8,100.1,110.5,,,,,
8167,08/08/26 15:06:36,-1.025,0.275,0.3,0,106,107.5,,,,,
8168,08/08/26 15:06:37,-1.075,0,0.3,0,90,107.5,,,,,
8169,08/08/26 15:06:38,-1.05,0.125,0.275,0,97.2,106,,,,,
8170,08/08/26 15:06:39,-1,0.175,0.3,0,100.1,107.5,,,,,
8171,08/08/26 15:06:40,-1.225,-0.1,0.325,0,84.3,109,,,,,
8172,08/08/26 15:06:41,-0.95,0.25,0.35,18.2,104.5,110.5,,,,,
8173,08/08/26 15:06:42,-1.05,0.15,0.325,0,98.6,109,,,,,
8174,08/08/26 15:06:43,-1.125,0.1,0.325,0,95.7,109,,,,,
8175,08/08/26 15:06:44,-1.075,0.2,0.3,0,101.5,107.5,,,,,
8176,08/08/26 15:06:45,-0.925,0.175,0.35,22.3,100.1,110.5,,,,,
8177,08/08/26 15:06:46,-1.125,0.125,0.3,0,97.2,107.5,,,,,
8178,08/08/26 15:06:47,-1.075,0.175,0.325,0,100.1,109,,,,,
8179,08/08/26 15:06:48,-1.125,0.2,0.3,0,101.5,107.5,,,,,
8180,08/08/26 15:06:49,-1.225,0.125,0.3,0,97.2,107.5,,,,,
8181,08/08/26 15:06:50,-1.025,0.175,0.35,0,100.1,110.5,,,,,
8182,08/08/26 15:06:51,-1.1,0.25,0.275,0,104.5,106,,,,,
8183,08/08/26 15:06:52,-1.025,0.075,0.325,0,94.3,109,,,,,
8184,08/08/26 15:06:53,-1.125,0.175,0.325,0,100.1,109,,,,,
8185,08/08/26 15:06:54,-0.95,0.275,0.35,18.2,106,110.5,,,,,
8186,08/08/26 15:06:55,-1.1,0.075,0.3,0,94.3,107.5,,,,,
8187,08/08/26 15:06:56,-0.975,0.2,0.4,12.8,101.5,113.6,,,,,
8188,08/08/26 15:06:57,-0.95,0.225,0.35,18.2,103,110.5,,,,,
8189,08/08/26 15:06:58,-0.95,0.05,0.35,18.2,92.9,110.5,,,,,
8190,08/08/26 15:06:59,-1.075,0.2,0.35,0,101.5,110.5,,,,,
8191,08/08/26 15:07:00,-1,0.225,0.325,0,103,109,,,,,
8192,08/08/26 15:07:01,-1.125,0.1,0.3,0,95.7,107.5,,,,,
8193,08/08/26 15:07:02,-1.05,0.15,0.35,0,98.6,110.5,,,,,
8194,08/08/26 15:07:03,-1.075,0.2,0.35,0,101.5,110.5,,,,,
8195,08/08/26 15:07:04,-1.1,0.025,0.35,0,91.4,110.5,,,,,
8196,08/08/26 15:07:05,-1.1,0.15,0.35,0,98.6,110.5,,,,,
8197,08/08/26 15:07:06,-1.1,0.175,0.35,0,100.1,110.5,,,,,
8198,08/08/26 15:07:07,-1.1,0.1,0.325,0,95.7,109,,,,,
8199,08/08/26 15:07:08,-1.025,0.225,0.375,0,103,112,,,,,
8200,08/08/26 15:07:09,-1.075,0.225,0.35,0,103,110.5,,,,,
8201,08/08/26 15:07:10,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
8202,08/08/26 15:07:11,-1,0.175,0.4,0,100.1,113.6,,,,,
8203,08/08/26 15:07:12,-1.05,0.225,0.375,0,103,112,,,,,
8204,08/08/26 15:07:13,-1.05,0.025,0.325,0,91.4,109,,,,,
8205,08/08/26 15:07:14,-1.05,0.225,0.325,0,103,109,,,,,
8206,08/08/26 15:07:15,-1.1,0.225,0.35,0,103,110.5,,,,,
8207,08/08/26 15:07:16,-1.15,0.125,0.35,0,97.2,110.5,,,,,
8208,08/08/26 15:07:17,-0.95,0.2,0.4,18.2,101.5,113.6,,,,,
8209,08/08/26 15:07:18,-1.05,0.15,0.3,0,98.6,107.5,,,,,
8210,08/08/26 15:07:19,-1.05,0.1,0.3,0,95.7,107.5,,,,,
8211,08/08/26 15:07:20,-1,0.2,0.35,0,101.5,110.5,,,,,
8212,08/08/26 15:07:21,-1.15,0.15,0.3,0,98.6,107.5,,,,,
8213,08/08/26 15:07:22,-1.05,0.1,0.35,0,95.7,110.5,,,,,
8214,08/08/26 15:07:23,-1.05,0.175,0.325,0,100.1,109,,,,,
8215,08/08/26 15:07:24,-1.025,0.15,0.275,0,98.6,106,,,,,
8216,08/08/26 15:07:25,-1.125,0.075,0.35,0,94.3,110.5,,,,,
8217,08/08/26 15:07:26,-1.025,0.225,0.3,0,103,107.5,,,,,
8218,08/08/26 15:07:27,-1.075,0.125,0.35,0,97.2,110.5,,,,,
8219,08/08/26 15:07:28,-1.125,0.2,0.35,0,101.5,110.5,,,,,
8220,08/08/26 15:07:29,-0.975,0.125,0.3,12.8,97.2,107.5,,,,,
8221,08/08/26 15:07:30,-1.15,0.15,0.375,0,98.6,112,,,,,
8222,08/08/26 15:07:31,-0.975,0.225,0.325,12.8,103,109,,,,,
8223,08/08/26 15:07:32,-1.15,0.1,0.3,0,95.7,107.5,,,,,
8224,08/08/26 15:07:33,-1,0.15,0.325,0,98.6,109,,,,,
