"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
3049,08/08/26 13:39:18,-0.95,0.15,-0.025,18.2,98.6,88.6,,,,,
3050,08/08/26 13:39:19,-1,0.2,-0.075,0,101.5,85.7,,,,,
3051,08/08/26 13:39:20,-1.725,0.075,-0.3,0,94.3,72.5,,,,,
3052,08/08/26 13:39:21,-1.1,-0.15,0.175,0,81.4,100.1,,,,,
3053,08/08/26 13:39:22,-0.95,0.1,0.075,18.2,95.7,94.3,,,,,
3054,08/08/26 13:39:23,-1.15,0.125,0.125,0,97.2,97.2,,,,,
3055,08/08/26 13:39:24,-0.975,0.1,0.125,12.8,95.7,97.2,,,,,
3056,08/08/26 13:39:25,-1,0,0.125,0,90,97.2,,,,,
3057,08/08/26 13:39:26,-1.05,-0.025,0.125,0,88.6,97.2,,,,,
3058,08/08/26 13:39:27,-1.075,0.1,0.125,0,95.7,97.2,,,,,
3059,08/08/26 13:39:28,-1,0.1,0.1,0,95.7,95.7,,,,,
3060,08/08/26 13:39:29,-1.05,0.05,0.1,0,92.9,95.7,,,,,
3061,08/08/26 13:39:30,-1.025,0.075,0.125,0,94.3,97.2,,,,,
3062,08/08/26 13:39:31,-1,0.1,0.125,0,95.7,97.2,,,,,
3063,08/08/26 13:39:32,-1.025,0.075,0.125,0,94.3,97.2,,,,,
3064,08/08/26 13:39:33,-1.05,0.125,0.1,0,97.2,95.7,,,,,
3065,08/08/26 13:39:34,-1.025,0.1,0.1,0,95.7,95.7,,,,,
3066,08/08/26 13:39:35,-1.05,0.075,0.075,0,94.3,94.3,,,,,
3067,08/08/26 13:39:36,-1.025,0.125,0.075,0,97.2,94.3,,,,,
3068,08/08/26 13:39:37,-1.05,0.125,0.075,0,97.2,94.3,,,,,
3069,08/08/26 13:39:38,-1.075,0.075,0.075,0,94.3,94.3,,,,,
3070,08/08/26 13:39:39,-1.025,0.1,0.075,0,95.7,94.3,,,,,
3071,08/08/26 13:39:40,-1.025,0.1,0.075,0,95.7,94.3,,,,,
3072,08/08/26 13:39:41,-1,0.1,0.075,0,95.7,94.3,,,,,
3073,08/08/26 13:39:42,-1.025,0.1,0.025,0,95.7,91.4,,,,,
3074,08/08/26 13:39:43,-1,0.1,0.025,0,95.7,91.4,,,,,
3075,08/08/26 13:39:44,-0.725,0.025,-0.175,43.5,91.4,79.9,,,,,
3076,08/08/26 13:39:45,-0.85,0.05,0.2,31.8,92.9,101.5,,,,,
3077,08/08/26 13:39:46,-1.2,0.175,0.15,0,100.1,98.6,,,,,
3078,08/08/26 13:39:47,-0.85,-0.05,0.25,31.8,87.1,104.5,,,,,
3079,08/08/26 13:39:48,-1.025,0.075,0.225,0,94.3,103,,,,,
3080,08/08/26 13:39:49,-1.15,0.05,0.125,0,92.9,97.2,,,,,
3081,08/08/26 13:39:50,-1.05,0.025,0.1,0,91.4,95.7,,,,,
3082,08/08/26 13:39:51,-1.075,0.1,0.1,0,95.7,95.7,,,,,
3083,08/08/26 13:39:52,-1.075,0.075,0.125,0,94.3,97.2,,,,,
3084,08/08/26 13:39:53,-1.175,0.075,0.15,0,94.3,98.6,,,,,
3085,08/08/26 13:39:54,-1.075,0.075,0.175,0,94.3,100.1,,,,,
3086,08/08/26 13:39:55,-1.05,0.15,0.1,0,98.6,95.7,,,,,
3087,08/08/26 13:39:56,-1.025,0.05,0.1,0,92.9,95.7,,,,,
3088,08/08/26 13:39:57,-1,-0.025,0.1,0,88.6,95.7,,,,,
3089,08/08/26 13:39:58,-1.05,0.075,0.1,0,94.3,95.7,,,,,
3090,08/08/26 13:39:59,-0.85,-0.1,-0.125,31.8,84.3,82.8,,,,,
3091,08/08/26 13:40:00,-1.025,0,-0.025,0,90,88.6,,,,,
3092,08/08/26 13:40:01,-0.9,0.1,-0.1,25.8,95.7,84.3,,,,,
3093,08/08/26 13:40:02,-0.95,0.125,-0.1,18.2,97.2,84.3,,,,,
3094,08/08/26 13:40:03,-0.975,0.25,-0.175,12.8,104.5,79.9,,,,,
3095,08/08/26 13:40:04,-0.975,0.275,-0.175,12.8,106,79.9,,,,,
3096,08/08/26 13:40:05,-0.9,0.2,-0.2,25.8,101.5,78.5,,,,,
3097,08/08/26 13:40:06,-1.1,0.125,-0.075,0,97.2,85.7,,,,,
3098,08/08/26 13:40:07,-1.025,0.05,-0.1,0,92.9,84.3,,,,,
3099,08/08/26 13:40:08,-0.925,-0.075,-0.1,22.3,85.7,84.3,,,,,
3100,08/08/26 13:40:09,-1.025,0.275,0.05,0,106,92.9,,,,,
3101,08/08/26 13:40:10,-1.1,-0.125,0.1,0,82.8,95.7,,,,,
3102,08/08/26 13:40:11,-1.025,0.025,-0.025,0,91.4,88.6,,,,,
3103,08/08/26 13:40:12,-1.025,0.1,0.025,0,95.7,91.4,,,,,
3104,08/08/26 13:40:13,-1.025,0.075,0,0,94.3,90,,,,,
3105,08/08/26 13:40:14,-1,0.1,0.025,0,95.7,91.4,,,,,
3106,08/08/26 13:40:15,-0.975,0.1,0,12.8,95.7,90,,,,,
3107,08/08/26 13:40:16,-1.05,0.075,0.025,0,94.3,91.4,,,,,
3108,08/08/26 13:40:17,-0.975,0.1,-0.025,12.8,95.7,88.6,,,,,
3109,08/08/26 13:40:18,-0.975,0.15,-0.025,12.8,98.6,88.6,,,,,
3110,08/08/26 13:40:19,-1.025,0.15,-0.075,0,98.6,85.7,,,,,
3111,08/08/26 13:40:20,-1.05,0.1,-0.025,0,95.7,88.6,,,,,
3112,08/08/26 13:40:21,-0.975,0.075,-0.075,12.8,94.3,85.7,,,,,
3113,08/08/26 13:40:22,-0.95,0.15,-0.025,18.2,98.6,88.6,,,,,
3114,08/08/26 13:40:23,-0.975,0.15,0,12.8,98.6,90,,,,,
3115,08/08/26 13:40:24,-0.975,0.075,-0.075,12.8,94.3,85.7,,,,,
3116,08/08/26 13:40:25,-1.025,0.1,-0.025,0,95.7,88.6,,,,,
3117,08/08/26 13:40:26,-0.975,0.15,-0.075,12.8,98.6,85.7,,,,,
3118,08/08/26 13:40:27,-0.975,0.075,-0.075,12.8,94.3,85.7,,,,,
3119,08/08/26 13:40:28,-1,0.15,-0.025,0,98.6,88.6,,,,,
3120,08/08/26 13:40:29,-1.025,0.125,-0.075,0,97.2,85.7,,,,,
3121,08/08/26 13:40:30,-1.075,0.125,0,0,97.2,90,,,,,
3122,08/08/26 13:40:31,-1,0.1,-0.1,0,95.7,84.3,,,,,
3123,08/08/26 13:40:32,-1.025,0.075,-0.075,0,94.3,85.7,,,,,
3124,08/08/26 13:40:33,-1.025,0.175,-0.1,0,100.1,84.3,,,,,
3125,08/08/26 13:40:34,-0.975,0.15,-0.125,12.8,98.6,82.8,,,,,
3126,08/08/26 13:40:35,-1.025,0.075,-0.075,0,94.3,85.7,,,,,
3127,08/08/26 13:40:36,-0.925,0.1,-0.15,22.3,95.7,81.4,,,,,
3128,08/08/26 13:40:37,-1.025,0.15,-0.125,0,98.6,82.8,,,,,
3129,08/08/26 13:40:38,-1.025,0.175,-0.075,0,100.1,85.7,,,,,
3130,08/08/26 13:40:39,-0.975,0.175,-0.15,12.8,100.1,81.4,,,,,
3131,08/08/26 13:40:40,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
3132,08/08/26 13:40:41,-0.975,0.025,-0.175,12.8,91.4,79.9,,,,,
3133,08/08/26 13:40:42,-0.975,0.2,-0.125,12.8,101.5,82.8,,,,,
3134,08/08/26 13:40:43,-1.025,0.175,-0.125,0,100.1,82.8,,,,,
3135,08/08/26 13:40:44,-1.05,0.15,-0.4,0,98.6,66.4,,,,,
3136,08/08/26 13:40:45,-0.875,0.35,-0.225,29,110.5,77,,,,,
3137,08/08/26 13:40:46,-0.85,0.375,-0.3,31.8,112,72.5,,,,,
3138,08/08/26 13:40:47,-0.7,0.225,-0.375,45.6,103,68,,,,,
