"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
10677,08/09/26 16:44:39,-0.125,-0.975,-0.475,82.8,12.8,61.6,,,,,
10678,08/09/26 16:44:40,-0.175,-0.925,-0.425,79.9,22.3,64.8,,,,,
10679,08/09/26 16:44:41,-0.2,-0.875,-0.55,78.5,29,56.6,,,,,
10680,08/09/26 16:44:42,-0.2,-0.875,-0.45,78.5,29,63.3,,,,,
10681,08/09/26 16:44:43,-0.2,-0.875,-0.5,78.5,29,60,,,,,
10682,08/09/26 16:44:44,-0.15,-0.925,-0.55,81.4,22.3,56.6,,,,,
10683,08/09/26 16:44:45,-0.125,-0.925,-0.475,82.8,22.3,61.6,,,,,
10684,08/09/26 16:44:46,-0.125,-0.975,-0.4,82.8,12.8,66.4,,,,,
10685,08/09/26 16:44:47,-0.1,-0.925,-0.425,84.3,22.3,64.8,,,,,
10686,08/09/26 16:44:48,-0.1,-0.95,-0.4,84.3,18.2,66.4,,,,,
10687,08/09/26 16:44:49,-0.15,-0.925,-0.45,81.4,22.3,63.3,,,,,
10688,08/09/26 16:44:50,-0.125,-0.925,-0.4,82.8,22.3,66.4,,,,,
10689,08/09/26 16:44:51,-0.125,-0.975,-0.425,82.8,12.8,64.8,,,,,
10690,08/09/26 16:44:52,-0.1,-0.975,-0.4,84.3,12.8,66.4,,,,,
10691,08/09/26 16:44:53,-0.15,-0.975,-0.425,81.4,12.8,64.8,,,,,
10692,08/09/26 16:44:54,-0.1,-0.95,-0.425,84.3,18.2,64.8,,,,,
10693,08/09/26 16:44:55,-0.125,-0.925,-0.475,82.8,22.3,61.6,,,,,
10694,08/09/26 16:44:56,-0.1,-0.925,-0.525,84.3,22.3,58.3,,,,,
10695,08/09/26 16:44:57,-0.125,-0.975,-0.425,82.8,12.8,64.8,,,,,
10696,08/09/26 16:44:58,-0.125,-0.95,-0.475,82.8,18.2,61.6,,,,,
10697,08/09/26 16:44:59,-0.1,-0.925,-0.45,84.3,22.3,63.3,,,,,
10698,08/09/26 16:45:00,-0.15,-0.95,-0.45,81.4,18.2,63.3,,,,,
10699,08/09/26 16:45:01,-0.15,-0.925,-0.4,81.4,22.3,66.4,,,,,
10700,08/09/26 16:45:02,-0.075,-0.975,-0.45,85.7,12.8,63.3,,,,,
10701,08/09/26 16:45:03,-0.125,-0.925,-0.425,82.8,22.3,64.8,,,,,
10702,08/09/26 16:45:04,-0.125,-0.925,-0.45,82.8,22.3,63.3,,,,,
10703,08/09/26 16:45:05,-0.15,-0.975,-0.425,81.4,12.8,64.8,,,,,
10704,08/09/26 16:45:06,-0.15,-0.975,-0.425,81.4,12.8,64.8,,,,,
10705,08/09/26 16:45:07,-0.1,-1,-0.475,84.3,0,61.6,,,,,
10706,08/09/26 16:45:08,-0.1,-0.925,-0.425,84.3,22.3,64.8,,,,,
10707,08/09/26 16:45:09,-0.15,-0.9,-0.425,81.4,25.8,64.8,,,,,
10708,08/09/26 16:45:10,-0.15,-0.925,-0.4,81.4,22.3,66.4,,,,,
10709,08/09/26 16:45:11,-0.125,-1,-0.425,82.8,0,64.8,,,,,
10710,08/09/26 16:45:12,-0.1,-0.95,-0.4,84.3,18.2,66.4,,,,,
10711,08/09/26 16:45:13,-0.15,-0.925,-0.45,81.4,22.3,63.3,,,,,
