"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
2733,08/07/26 15:03:15,-1.125,0.275,0.075,0,106,94.3,,,,,
2734,08/07/26 15:03:16,-1.25,0,0.125,0,90,97.2,,,,,
2735,08/07/26 15:03:17,-1.025,0.3,0.25,0,107.5,104.5,,,,,
2736,08/07/26 15:03:18,-1.05,0.025,0.25,0,91.4,104.5,,,,,
2737,08/07/26 15:03:19,-1.125,0.075,0.3,0,94.3,107.5,,,,,
2738,08/07/26 15:03:20,-1.025,-0.1,0.325,0,84.3,109,,,,,
2739,08/07/26 15:03:21,-1.025,0.3,0.225,0,107.5,103,,,,,
2740,08/07/26 15:03:22,-1.125,-0.15,0.3,0,81.4,107.5,,,,,
2741,08/07/26 15:03:23,-1,0.3,0.25,0,107.5,104.5,,,,,
2742,08/07/26 15:03:24,-1.15,-0.225,0.25,0,77,104.5,,,,,
2743,08/07/26 15:03:25,-1.025,0.3,0.25,0,107.5,104.5,,,,,
2744,08/07/26 15:03:26,-1.15,-0.175,0.275,0,79.9,106,,,,,
2745,08/07/26 15:03:27,-1,0.375,0.325,0,112,109,,,,,
2746,08/07/26 15:03:28,-1.025,-0.15,0.3,0,81.4,107.5,,,,,
2747,08/07/26 15:03:29,-0.975,0.15,0.4,12.8,98.6,113.6,,,,,
2748,08/07/26 15:03:30,-0.975,0.275,0.375,12.8,106,112,,,,,
2749,08/07/26 15:03:31,-1,0.3,0.35,0,107.5,110.5,,,,,
2750,08/07/26 15:03:32,-1.05,-0.175,0.375,0,79.9,112,,,,,
2751,08/07/26 15:03:33,-0.9,0.4,0.325,25.8,113.6,109,,,,,
2752,08/07/26 15:03:34,-1.1,0.025,0.45,0,91.4,116.7,,,,,
2753,08/07/26 15:03:35,-0.95,0.3,0.375,18.2,107.5,112,,,,,
2754,08/07/26 15:03:36,-1.05,0.05,0.375,0,92.9,112,,,,,
2755,08/07/26 15:03:37,-0.975,0.375,0.4,12.8,112,113.6,,,,,
2756,08/07/26 15:03:38,-1,0.15,0.375,0,98.6,112,,,,,
2757,08/07/26 15:03:39,-1,0.3,0.4,0,107.5,113.6,,,,,
2758,08/07/26 15:03:40,-0.95,0.275,0.375,18.2,106,112,,,,,
2759,08/07/26 15:03:41,-0.95,0.425,0.45,18.2,115.2,116.7,,,,,
2760,08/07/26 15:03:42,-1,0.225,0.35,0,103,110.5,,,,,
2761,08/07/26 15:03:43,-0.975,0.225,0.325,12.8,103,109,,,,,
2762,08/07/26 15:03:44,-1.025,0.15,0.375,0,98.6,112,,,,,
2763,08/07/26 15:03:45,-0.975,0.25,0.425,12.8,104.5,115.2,,,,,
2764,08/07/26 15:03:46,-0.975,0.25,0.4,12.8,104.5,113.6,,,,,
2765,08/07/26 15:03:47,-0.875,0.4,0.45,29,113.6,116.7,,,,,
2766,08/07/26 15:03:48,-1.05,0.325,0.475,0,109,118.4,,,,,
2767,08/07/26 15:03:49,-1.2,0.575,0.425,0,125.1,115.2,,,,,
2768,08/07/26 15:03:50,-0.9,0.1,0.5,25.8,95.7,120,,,,,
2769,08/07/26 15:03:51,-1.1,-0.075,0.5,0,85.7,120,,,,,
2770,08/07/26 15:03:52,-1.05,0.05,0.475,0,92.9,118.4,,,,,
2771,08/07/26 15:03:53,-1,-0.3,0.4,0,72.5,113.6,,,,,
2772,08/07/26 15:03:54,-0.95,-0.25,0.425,18.2,75.5,115.2,,,,,
2773,08/07/26 15:03:55,-0.775,-0.225,0.4,39.2,77,113.6,,,,,
2774,08/07/26 15:03:56,-1.65,0.4,-0.275,0,113.6,74,,,,,
2775,08/07/26 15:03:57,-1.35,0,0.4,0,90,113.6,,,,,
2776,08/07/26 15:03:58,-1.025,0.375,0.325,0,112,109,,,,,
2777,08/07/26 15:03:59,-1.225,-0.125,0.3,0,82.8,107.5,,,,,
2778,08/07/26 15:04:00,-0.925,0.425,0.25,22.3,115.2,104.5,,,,,
2779,08/07/26 15:04:01,-1.175,-0.125,0.25,0,82.8,104.5,,,,,
2780,08/07/26 15:04:02,-0.95,0.3,0.275,18.2,107.5,106,,,,,
2781,08/07/26 15:04:03,-1.15,-0.1,0.2,0,84.3,101.5,,,,,
2782,08/07/26 15:04:04,-1.05,0.35,0.225,0,110.5,103,,,,,
2783,08/07/26 15:04:05,-1.175,-0.175,0.35,0,79.9,110.5,,,,,
2784,08/07/26 15:04:06,-0.975,0.325,0.3,12.8,109,107.5,,,,,
2785,08/07/26 15:04:07,-1.025,-0.275,0.325,0,74,109,,,,,
2786,08/07/26 15:04:08,-1.025,0.225,0.3,0,103,107.5,,,,,
2787,08/07/26 15:04:09,-1.1,-0.1,0.4,0,84.3,113.6,,,,,
2788,08/07/26 15:04:10,-1.15,0.25,0.45,0,104.5,116.7,,,,,
2789,08/07/26 15:04:11,-1.075,-0.025,0.4,0,88.6,113.6,,,,,
2790,08/07/26 15:04:12,-1.05,0,0.4,0,90,113.6,,,,,
2791,08/07/26 15:04:13,-1.025,0.325,0.375,0,109,112,,,,,
2792,08/07/26 15:04:14,-1.025,0.125,0.425,0,97.2,115.2,,,,,
2793,08/07/26 15:04:15,-1.15,0.075,0.45,0,94.3,116.7,,,,,
2794,08/07/26 15:04:16,-1,0.3,0.4,0,107.5,113.6,,,,,
2795,08/07/26 15:04:17,-1.025,-0.05,0.45,0,87.1,116.7,,,,,
2796,08/07/26 15:04:18,-1.025,0.25,0.35,0,104.5,110.5,,,,,
2797,08/07/26 15:04:19,-1.125,-0.1,0.425,0,84.3,115.2,,,,,
2798,08/07/26 15:04:20,-0.975,0.275,0.475,12.8,106,118.4,,,,,
2799,08/07/26 15:04:21,-1.025,-0.15,0.425,0,81.4,115.2,,,,,
2800,08/07/26 15:04:22,-0.925,0.325,0.425,22.3,109,115.2,,,,,
2801,08/07/26 15:04:23,-0.975,-0.05,0.45,12.8,87.1,116.7,,,,,
2802,08/07/26 15:04:24,-0.95,0.3,0.475,18.2,107.5,118.4,,,,,
