"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
5413,08/04/26 18:38:20,-0.875,0.375,-0.425,29,112,64.8,,,,,
5414,08/04/26 18:38:21,-0.85,0.35,-0.4,31.8,110.5,66.4,,,,,
5415,08/04/26 18:38:22,-0.875,0.275,-0.45,29,106,63.3,,,,,
5416,08/04/26 18:38:23,-0.975,0.275,-0.25,12.8,106,75.5,,,,,
5417,08/04/26 18:38:24,-0.775,0.4,-0.4,39.2,113.6,66.4,,,,,
5418,08/04/26 18:38:25,-0.825,0.275,-0.45,34.4,106,63.3,,,,,
5419,08/04/26 18:38:26,-0.775,0.475,-0.475,39.2,118.4,61.6,,,,,
5420,08/04/26 18:38:27,-0.925,0.1,-0.475,22.3,95.7,61.6,,,,,
5421,08/04/26 18:38:28,-0.875,0.575,-0.375,29,125.1,68,,,,,
5422,08/04/26 18:38:29,-0.825,0.35,-0.4,34.4,110.5,66.4,,,,,
5423,08/04/26 18:38:30,-0.75,0.25,-0.525,41.4,104.5,58.3,,,,,
5424,08/04/26 18:38:31,-0.775,0.525,-0.275,39.2,121.7,74,,,,,
5425,08/04/26 18:38:32,-0.825,0.15,-0.575,34.4,98.6,54.9,,,,,
5426,08/04/26 18:38:33,-0.65,0.5,-0.425,49.5,120,64.8,,,,,
5427,08/04/26 18:38:34,-0.9,0.25,-0.475,25.8,104.5,61.6,,,,,
5428,08/04/26 18:38:35,-0.825,0.4,-0.525,34.4,113.6,58.3,,,,,
5429,08/04/26 18:38:36,-0.8,0.35,-0.325,36.9,110.5,71,,,,,
5430,08/04/26 18:38:37,-0.775,0.15,-0.5,39.2,98.6,60,,,,,
5431,08/04/26 18:38:38,-0.725,0.525,-0.15,43.5,121.7,81.4,,,,,
5432,08/04/26 18:38:39,-0.85,0.3,-0.475,31.8,107.5,61.6,,,,,
5433,08/04/26 18:38:40,-0.9,0.45,-0.175,25.8,116.7,79.9,,,,,
5434,08/04/26 18:38:41,-0.725,0.45,-0.55,43.5,116.7,56.6,,,,,
5435,08/04/26 18:38:42,-0.75,0.45,-0.175,41.4,116.7,79.9,,,,,
5436,08/04/26 18:38:43,-0.875,0.25,-0.525,29,104.5,58.3,,,,,
5437,08/04/26 18:38:44,-0.75,0.5,0.1,41.4,120,95.7,,,,,
5438,08/04/26 18:38:45,-0.8,0.225,-0.55,36.9,103,56.6,,,,,
5439,08/04/26 18:38:46,-0.9,0.4,-0.45,25.8,113.6,63.3,,,,,
5440,08/04/26 18:38:47,-0.825,0.425,-0.55,34.4,115.2,56.6,,,,,
5441,08/04/26 18:38:48,-0.775,0.375,-0.45,39.2,112,63.3,,,,,
5442,08/04/26 18:38:49,-0.75,0.4,-0.5,41.4,113.6,60,,,,,
5443,08/04/26 18:38:50,-0.9,0.4,-0.55,25.8,113.6,56.6,,,,,
5444,08/04/26 18:38:51,-0.6,0.425,-0.25,53.1,115.2,75.5,,,,,
5445,08/04/26 18:38:52,-0.825,0.35,-0.325,34.4,110.5,71,,,,,
5446,08/04/26 18:38:53,-0.875,0.375,-0.5,29,112,60,,,,,
