"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
779,08/05/26 13:00:52,-0.725,-0.825,-0.225,43.5,34.4,77,,,,,
780,08/05/26 13:00:53,-0.7,-0.7,-0.2,45.6,45.6,78.5,,,,,
781,08/05/26 13:00:54,-0.8,-0.725,-0.175,36.9,43.5,79.9,,,,,
782,08/05/26 13:00:55,-0.874,-0.575,-0.15,29,54.9,81.4,,,,,
783,08/05/26 13:00:56,-0.999,-0.525,-0.175,0,58.3,79.9,,,,,
784,08/05/26 13:00:57,-0.95,-0.575,-0.2,18.2,54.9,78.5,,,,,
785,08/05/26 13:00:58,-0.874,-0.675,-0.15,29,47.5,81.4,,,,,
786,08/05/26 13:00:59,-0.725,-0.85,-0.2,43.5,31.8,78.5,,,,,
787,08/05/26 13:01:00,-0.675,-0.925,-0.249,47.5,22.3,75.5,,,,,
788,08/05/26 13:01:01,-0.65,-0.9,-0.4,49.5,25.8,66.4,,,,,
789,08/05/26 13:01:02,-0.675,-0.85,-0.374,47.5,31.8,68,,,,,
790,08/05/26 13:01:03,-0.575,-0.85,-0.3,54.9,31.8,72.5,,,,,
791,08/05/26 13:01:04,-0.775,-0.775,-0.2,39.2,39.2,78.5,,,,,
792,08/05/26 13:01:05,-0.874,-0.624,-0.3,29,51.3,72.5,,,,,
793,08/05/26 13:01:06,-0.874,-0.675,-0.225,29,47.5,77,,,,,
794,08/05/26 13:01:07,-0.725,-0.7,-0.225,43.5,45.6,77,,,,,
795,08/05/26 13:01:08,-0.675,-0.825,-0.325,47.5,34.4,71,,,,,
796,08/05/26 13:01:09,-0.725,-0.9,-0.3,43.5,25.8,72.5,,,,,
797,08/05/26 13:01:10,-0.7,-0.749,-0.249,45.6,41.4,75.5,,,,,
798,08/05/26 13:01:11,-0.7,-0.874,-0.325,45.6,29,71,,,,,
799,08/05/26 13:01:12,-0.749,-0.749,-0.175,41.4,41.4,79.9,,,,,
800,08/05/26 13:01:13,-0.8,-0.775,-0.225,36.9,39.2,77,,,,,
801,08/05/26 13:01:14,-0.775,-0.8,-0.275,39.2,36.9,74,,,,,
802,08/05/26 13:01:15,-0.8,-0.8,-0.249,36.9,36.9,75.5,,,,,
803,08/05/26 13:01:16,-0.8,-0.725,-0.3,36.9,43.5,72.5,,,,,
804,08/05/26 13:01:17,-0.8,-0.749,-0.249,36.9,41.4,75.5,,,,,
805,08/05/26 13:01:18,-0.775,-0.775,-0.249,39.2,39.2,75.5,,,,,
806,08/05/26 13:01:19,-0.8,-0.749,-0.249,36.9,41.4,75.5,,,,,
807,08/05/26 13:01:20,-0.8,-0.7,-0.225,36.9,45.6,77,,,,,
808,08/05/26 13:01:21,-0.749,-0.775,-0.225,41.4,39.2,77,,,,,
809,08/05/26 13:01:22,-0.8,-0.749,-0.225,36.9,41.4,77,,,,,
810,08/05/26 13:01:23,-0.874,-0.55,-0.249,29,56.6,75.5,,,,,
811,08/05/26 13:01:24,-0.775,-0.525,-0.275,39.2,58.3,74,,,,,
812,08/05/26 13:01:25,-0.85,-0.55,-0.225,31.8,56.6,77,,,,,
813,08/05/26 13:01:26,-0.95,-0.499,-0.075,18.2,60,85.7,,,,,
814,08/05/26 13:01:27,-1.05,-0.4,-0.2,0,66.4,78.5,,,,,
815,08/05/26 13:01:28,-1.025,-0.325,-0.15,0,71,81.4,,,,,
816,08/05/26 13:01:29,-1.025,-0.374,-0.1,0,68,84.3,,,,,
817,08/05/26 13:01:30,-0.975,-0.499,-0.2,12.8,60,78.5,,,,,
818,08/05/26 13:01:31,-0.999,-0.4,-0.2,0,66.4,78.5,,,,,
819,08/05/26 13:01:32,-1.074,-0.3,-0.249,0,72.5,75.5,,,,,
820,08/05/26 13:01:33,-0.999,-0.45,-0.225,0,63.3,77,,,,,
821,08/05/26 13:01:34,-0.95,-0.525,-0.225,18.2,58.3,77,,,,,
822,08/05/26 13:01:35,-1.025,-0.425,-0.2,0,64.8,78.5,,,,,
823,08/05/26 13:01:36,-0.999,-0.374,-0.175,0,68,79.9,,,,,
824,08/05/26 13:01:37,-1.074,-0.4,-0.225,0,66.4,77,,,,,
825,08/05/26 13:01:38,-0.999,-0.425,-0.2,0,64.8,78.5,,,,,
826,08/05/26 13:01:39,-0.999,-0.475,-0.2,0,61.6,78.5,,,,,
827,08/05/26 13:01:40,-0.975,-0.499,-0.124,12.8,60,82.8,,,,,
828,08/05/26 13:01:41,-0.975,-0.499,-0.175,12.8,60,79.9,,,,,
829,08/05/26 13:01:42,-0.975,-0.45,-0.15,12.8,63.3,81.4,,,,,
830,08/05/26 13:01:43,-0.975,-0.425,-0.15,12.8,64.8,81.4,,,,,
831,08/05/26 13:01:44,-1.025,-0.45,-0.15,0,63.3,81.4,,,,,
832,08/05/26 13:01:45,-0.975,-0.45,-0.075,12.8,63.3,85.7,,,,,
833,08/05/26 13:01:46,-0.975,-0.475,-0.15,12.8,61.6,81.4,,,,,
834,08/05/26 13:01:47,-0.975,-0.499,-0.05,12.8,60,87.1,,,,,
835,08/05/26 13:01:48,-0.975,-0.475,-0.1,12.8,61.6,84.3,,,,,
836,08/05/26 13:01:49,-0.999,-0.499,-0.05,0,60,87.1,,,,,
837,08/05/26 13:01:50,-1.025,-0.499,-0.075,0,60,85.7,,,,,
838,08/05/26 13:01:51,-1.05,-0.45,-0.025,0,63.3,88.6,,,,,
839,08/05/26 13:01:52,-1.05,-0.45,-0.075,0,63.3,85.7,,,,,
840,08/05/26 13:01:53,-0.975,-0.55,-0.075,12.8,56.6,85.7,,,,,
841,08/05/26 13:01:54,-0.95,-0.624,-0.075,18.2,51.3,85.7,,,,,
842,08/05/26 13:01:55,-0.999,-0.6,-0.1,0,53.1,84.3,,,,,
843,08/05/26 13:01:56,-0.95,-0.55,-0.05,18.2,56.6,87.1,,,,,
844,08/05/26 13:01:57,-0.925,-0.6,-0.075,22.3,53.1,85.7,,,,,
845,08/05/26 13:01:58,-1.3,-0.7,0.375,0,45.6,112,,,,,
846,08/05/26 13:01:59,-0.85,-0.525,0.2,31.8,58.3,101.5,,,,,
847,08/05/26 13:02:00,-0.749,-0.7,0.15,41.4,45.6,98.6,,,,,
848,08/05/26 13:02:01,-0.8,-0.7,-0.2,36.9,45.6,78.5,,,,,
849,08/05/26 13:02:02,-0.975,-0.725,0.1,12.8,43.5,95.7,,,,,
850,08/05/26 13:02:03,-0.775,-0.6,0.125,39.2,53.1,97.2,,,,,
851,08/05/26 13:02:04,-0.925,-0.725,-0.175,22.3,43.5,79.9,,,,,
852,08/05/26 13:02:05,-0.95,-0.725,0.1,18.2,43.5,95.7,,,,,
853,08/05/26 13:02:06,-0.8,-0.874,-0.249,36.9,29,75.5,,,,,
854,08/05/26 13:02:07,-0.775,-0.925,0.175,39.2,22.3,100.1,,,,,
855,08/05/26 13:02:08,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
856,08/05/26 13:02:09,-0.95,-0.85,0.075,18.2,31.8,94.3,,,,,
857,08/05/26 13:02:10,-1.1,-0.65,0.15,0,49.5,98.6,,,,,
858,08/05/26 13:02:11,-0.675,-0.725,0.375,47.5,43.5,112,,,,,
