"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
5005,08/05/26 16:51:20,-0.775,0.15,0.45,39.2,98.6,116.7,,,,,
5006,08/05/26 16:51:21,-0.925,0.3,0.5,22.3,107.5,120,,,,,
5007,08/05/26 16:51:22,-0.925,0.15,0.575,22.3,98.6,125.1,,,,,
5008,08/05/26 16:51:23,-1.05,0.05,0.675,0,92.9,132.5,,,,,
5009,08/05/26 16:51:24,-0.8,0.05,0.5,36.9,92.9,120,,,,,
5010,08/05/26 16:51:25,-0.95,0.2,0.575,18.2,101.5,125.1,,,,,
5011,08/05/26 16:51:26,-0.925,0.525,0.6,22.3,121.7,126.9,,,,,
5012,08/05/26 16:51:27,-0.825,0.4,0.55,34.4,113.6,123.4,,,,,
5013,08/05/26 16:51:28,-0.875,0.275,0.525,29,106,121.7,,,,,
5014,08/05/26 16:51:29,-0.8,0.125,0.625,36.9,97.2,128.7,,,,,
5015,08/05/26 16:51:30,-0.9,0.1,0.6,25.8,95.7,126.9,,,,,
5016,08/05/26 16:51:31,-0.9,0.175,0.625,25.8,100.1,128.7,,,,,
5017,08/05/26 16:51:32,-1.025,0.35,0.375,0,110.5,112,,,,,
5018,08/05/26 16:51:33,-1.125,0.275,0.375,0,106,112,,,,,
5019,08/05/26 16:51:34,-0.925,0.15,0.55,22.3,98.6,123.4,,,,,
5020,08/05/26 16:51:35,-0.875,0.225,0.675,29,103,132.5,,,,,
5021,08/05/26 16:51:36,-0.875,-0.025,0.575,29,88.6,125.1,,,,,
5022,08/05/26 16:51:37,-0.875,0.15,0.5,29,98.6,120,,,,,
5023,08/05/26 16:51:38,-0.825,0.15,0.525,34.4,98.6,121.7,,,,,
5024,08/05/26 16:51:39,-0.875,0.075,0.625,29,94.3,128.7,,,,,
5025,08/05/26 16:51:40,-0.975,-0.225,0.475,12.8,77,118.4,,,,,
5026,08/05/26 16:51:41,-1.025,0.075,0.575,0,94.3,125.1,,,,,
5027,08/05/26 16:51:42,-0.975,0.225,0.625,12.8,103,128.7,,,,,
5028,08/05/26 16:51:43,-0.85,0.2,0.55,31.8,101.5,123.4,,,,,
5029,08/05/26 16:51:44,-0.925,-0.1,0.525,22.3,84.3,121.7,,,,,
5030,08/05/26 16:51:45,-0.925,0.125,0.625,22.3,97.2,128.7,,,,,
5031,08/05/26 16:51:46,-0.975,0.125,0.575,12.8,97.2,125.1,,,,,
5032,08/05/26 16:51:47,-0.875,0.25,0.5,29,104.5,120,,,,,
5033,08/05/26 16:51:48,-0.85,0.225,0.55,31.8,103,123.4,,,,,
5034,08/05/26 16:51:49,-0.85,0.35,0.475,31.8,110.5,118.4,,,,,
5035,08/05/26 16:51:50,-1,0.225,0.375,0,103,112,,,,,
5036,08/05/26 16:51:51,-0.9,-0.075,0.475,25.8,85.7,118.4,,,,,
5037,08/05/26 16:51:52,-0.925,0.2,0.65,22.3,101.5,130.5,,,,,
5038,08/05/26 16:51:53,-0.975,-0.075,0.65,12.8,85.7,130.5,,,,,
5039,08/05/26 16:51:54,-0.775,0.525,0.375,39.2,121.7,112,,,,,
5040,08/05/26 16:51:55,-0.8,0.5,0.525,36.9,120,121.7,,,,,
5041,08/05/26 16:51:56,-0.725,-0.125,0.55,43.5,82.8,123.4,,,,,
5042,08/05/26 16:51:57,-0.725,-0.15,0.225,43.5,81.4,103,,,,,
5043,08/05/26 16:51:58,-0.775,-0.1,0.55,39.2,84.3,123.4,,,,,
5044,08/05/26 16:51:59,-1.5,0.175,0.2,0,100.1,101.5,,,,,
5045,08/05/26 16:52:00,-0.975,0.15,0.625,12.8,98.6,128.7,,,,,
5046,08/05/26 16:52:01,-0.575,0.975,0.575,54.9,167.2,125.1,,,,,
5047,08/05/26 16:52:02,-0.925,0.65,-0.125,22.3,130.5,82.8,,,,,
5048,08/05/26 16:52:03,-1.35,0.225,0.425,0,103,115.2,,,,,
5049,08/05/26 16:52:04,-1.3,-0.35,0.35,0,69.5,110.5,,,,,
5050,08/05/26 16:52:05,-0.9,0.225,0.4,25.8,103,113.6,,,,,
5051,08/05/26 16:52:06,-0.95,0.2,0.45,18.2,101.5,116.7,,,,,
5052,08/05/26 16:52:07,-0.725,0.05,0.5,43.5,92.9,120,,,,,
5053,08/05/26 16:52:08,-0.85,0.15,0.375,31.8,98.6,112,,,,,
5054,08/05/26 16:52:09,-1.1,0.175,0.35,0,100.1,110.5,,,,,
5055,08/05/26 16:52:10,-1.15,0,0.275,0,90,106,,,,,
5056,08/05/26 16:52:11,-1.175,0.3,0.45,0,107.5,116.7,,,,,
5057,08/05/26 16:52:12,-0.675,0.15,0.325,47.5,98.6,109,,,,,
5058,08/05/26 16:52:13,-1.175,-0.025,0.3,0,88.6,107.5,,,,,
5059,08/05/26 16:52:14,-0.9,0.025,0.4,25.8,91.4,113.6,,,,,
5060,08/05/26 16:52:15,-0.825,0.425,0.45,34.4,115.2,116.7,,,,,
5061,08/05/26 16:52:16,-0.975,-0.15,0.4,12.8,81.4,113.6,,,,,
5062,08/05/26 16:52:17,-1.025,0.175,0.325,0,100.1,109,,,,,
5063,08/05/26 16:52:18,-0.9,0.075,0.425,25.8,94.3,115.2,,,,,
5064,08/05/26 16:52:19,-0.8,0.025,0.475,36.9,91.4,118.4,,,,,
5065,08/05/26 16:52:20,-1.025,0.15,0.375,0,98.6,112,,,,,
5066,08/05/26 16:52:21,-0.975,0.25,0.375,12.8,104.5,112,,,,,
5067,08/05/26 16:52:22,-0.975,-0.075,0.3,12.8,85.7,107.5,,,,,
5068,08/05/26 16:52:23,-1.025,0.05,0.25,0,92.9,104.5,,,,,
5069,08/05/26 16:52:24,-0.975,0.15,0.3,12.8,98.6,107.5,,,,,
5070,08/05/26 16:52:25,-1.05,0.1,0.425,0,95.7,115.2,,,,,
5071,08/05/26 16:52:26,-0.925,0.325,0.5,22.3,109,120,,,,,
5072,08/05/26 16:52:27,-1,0.025,0.275,0,91.4,106,,,,,
5073,08/05/26 16:52:28,-1.025,0.1,0.275,0,95.7,106,,,,,
5074,08/05/26 16:52:29,-1.125,0.1,0.3,0,95.7,107.5,,,,,
5075,08/05/26 16:52:30,-1.025,0.15,0.3,0,98.6,107.5,,,,,
5076,08/05/26 16:52:31,-1.025,0.125,0.325,0,97.2,109,,,,,
5077,08/05/26 16:52:32,-0.95,0.125,0.4,18.2,97.2,113.6,,,,,
5078,08/05/26 16:52:33,-1.175,0.175,0.35,0,100.1,110.5,,,,,
5079,08/05/26 16:52:34,-1.05,0.025,0.35,0,91.4,110.5,,,,,
5080,08/05/26 16:52:35,-0.875,0.175,0.4,29,100.1,113.6,,,,,
5081,08/05/26 16:52:36,-1,0.125,0.325,0,97.2,109,,,,,
5082,08/05/26 16:52:37,-1,-0.025,0.325,0,88.6,109,,,,,
5083,08/05/26 16:52:38,-1.15,0.15,0.325,0,98.6,109,,,,,
5084,08/05/26 16:52:39,-1.225,-0.075,0.275,0,85.7,106,,,,,
5085,08/05/26 16:52:40,-1.025,0.275,0.325,0,106,109,,,,,
5086,08/05/26 16:52:41,-0.975,0.025,0.45,12.8,91.4,116.7,,,,,
5087,08/05/26 16:52:42,-1.025,0.125,0.425,0,97.2,115.2,,,,,
5088,08/05/26 16:52:43,-0.8,0.2,-0.325,36.9,101.5,71,,,,,
5089,08/05/26 16:52:44,-0.9,0.175,0.425,25.8,100.1,115.2,,,,,
5090,08/05/26 16:52:45,-1.175,0.15,0.4,0,98.6,113.6,,,,,
5091,08/05/26 16:52:46,-1.15,0,0.275,0,90,106,,,,,
5092,08/05/26 16:52:47,-1.075,0.1,0.35,0,95.7,110.5,,,,,
5093,08/05/26 16:52:48,-1.05,0.175,0.375,0,100.1,112,,,,,
5094,08/05/26 16:52:49,-0.975,0.275,0.425,12.8,106,115.2,,,,,
5095,08/05/26 16:52:50,-0.95,-0.225,0.375,18.2,77,112,,,,,
5096,08/05/26 16:52:51,-0.825,0.35,0.375,34.4,110.5,112,,,,,
5097,08/05/26 16:52:52,-0.975,0.15,0.45,12.8,98.6,116.7,,,,,
5098,08/05/26 16:52:53,-1.05,0.075,0.375,0,94.3,112,,,,,
5099,08/05/26 16:52:54,-1.025,0.125,0.325,0,97.2,109,,,,,
5100,08/05/26 16:52:55,-1.025,0.075,0.325,0,94.3,109,,,,,
5101,08/05/26 16:52:56,-1.15,0.1,0.375,0,95.7,112,,,,,
5102,08/05/26 16:52:57,-0.975,0.2,0.425,12.8,101.5,115.2,,,,,
5103,08/05/26 16:52:58,-0.95,0.3,0.425,18.2,107.5,115.2,,,,,
5104,08/05/26 16:52:59,-0.975,0.2,0.45,12.8,101.5,116.7,,,,,
5105,08/05/26 16:53:00,-1,0.075,0.375,0,94.3,112,,,,,
5106,08/05/26 16:53:01,-0.925,0.125,0.375,22.3,97.2,112,,,,,
5107,08/05/26 16:53:02,-1.025,0.125,0.425,0,97.2,115.2,,,,,
5108,08/05/26 16:53:03,-0.95,0.1,0.325,18.2,95.7,109,,,,,
5109,08/05/26 16:53:04,-1.075,0.125,0.375,0,97.2,112,,,,,
5110,08/05/26 16:53:05,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
5111,08/05/26 16:53:06,-0.925,0.225,0.375,22.3,103,112,,,,,
5112,08/05/26 16:53:07,-0.975,0.225,0.4,12.8,103,113.6,,,,,
5113,08/05/26 16:53:08,-0.975,0.125,0.375,12.8,97.2,112,,,,,
5114,08/05/26 16:53:09,-0.9,0.05,0.375,25.8,92.9,112,,,,,
5115,08/05/26 16:53:10,-0.925,0.075,0.35,22.3,94.3,110.5,,,,,
5116,08/05/26 16:53:11,-1.025,0.025,0.35,0,91.4,110.5,,,,,
5117,08/05/26 16:53:12,-1,0.2,0.375,0,101.5,112,,,,,
5118,08/05/26 16:53:13,-0.975,0.175,0.45,12.8,100.1,116.7,,,,,
5119,08/05/26 16:53:14,-0.975,0.05,0.425,12.8,92.9,115.2,,,,,
5120,08/05/26 16:53:15,-1.05,0.175,0.4,0,100.1,113.6,,,,,
5121,08/05/26 16:53:16,-1.025,0.05,0.35,0,92.9,110.5,,,,,
5122,08/05/26 16:53:17,-1,0,0.325,0,90,109,,,,,
5123,08/05/26 16:53:18,-1,0.075,0.375,0,94.3,112,,,,,
5124,08/05/26 16:53:19,-1.025,0.175,0.375,0,100.1,112,,,,,
5125,08/05/26 16:53:20,-0.975,0.225,0.45,12.8,103,116.7,,,,,
5126,08/05/26 16:53:21,-0.975,0.15,0.45,12.8,98.6,116.7,,,,,
5127,08/05/26 16:53:22,-0.975,0.175,0.35,12.8,100.1,110.5,,,,,
5128,08/05/26 16:53:23,-1,-0.025,0.35,0,88.6,110.5,,,,,
5129,08/05/26 16:53:24,-1.125,-0.075,0.35,0,85.7,110.5,,,,,
5130,08/05/26 16:53:25,-0.95,0.075,0.3,18.2,94.3,107.5,,,,,
5131,08/05/26 16:53:26,-1.05,0.2,0.375,0,101.5,112,,,,,
