"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
2654,08/07/26 15:03:15,0.25,-0.925,0.5,104.5,22.3,120,,,,,
2655,08/07/26 15:03:16,0.375,-1,0.5,112,0,120,,,,,
2656,08/07/26 15:03:17,0.325,-0.925,0.525,109,22.3,121.7,,,,,
2657,08/07/26 15:03:18,0.3,-0.95,0.5,107.5,18.2,120,,,,,
2658,08/07/26 15:03:19,0.25,-0.925,0.475,104.5,22.3,118.4,,,,,
2659,08/07/26 15:03:20,0.3,-0.9,0.5,107.5,25.8,120,,,,,
2660,08/07/26 15:03:21,0.175,-0.975,0.45,100.1,12.8,116.7,,,,,
2661,08/07/26 15:03:22,0.3,-0.875,0.525,107.5,29,121.7,,,,,
2662,08/07/26 15:03:23,0.175,-0.975,0.425,100.1,12.8,115.2,,,,,
2663,08/07/26 15:03:24,0.35,-0.875,0.525,110.5,29,121.7,,,,,
2664,08/07/26 15:03:25,0.25,-0.95,0.45,104.5,18.2,116.7,,,,,
2665,08/07/26 15:03:26,0.3,-0.975,0.5,107.5,12.8,120,,,,,
2666,08/07/26 15:03:27,0.225,-0.975,0.5,103,12.8,120,,,,,
2667,08/07/26 15:03:28,0.325,-0.925,0.45,109,22.3,116.7,,,,,
2668,08/07/26 15:03:29,0.325,-0.85,0.575,109,31.8,125.1,,,,,
2669,08/07/26 15:03:30,0.275,-0.925,0.5,106,22.3,120,,,,,
2670,08/07/26 15:03:31,0.275,-0.95,0.5,106,18.2,120,,,,,
2671,08/07/26 15:03:32,0.375,-0.875,0.55,112,29,123.4,,,,,
2672,08/07/26 15:03:33,0.325,-1.025,0.525,109,0,121.7,,,,,
2673,08/07/26 15:03:34,0.225,-0.875,0.55,103,29,123.4,,,,,
2674,08/07/26 15:03:35,0.225,-1.05,0.425,103,0,115.2,,,,,
2675,08/07/26 15:03:36,0.325,-0.9,0.575,109,25.8,125.1,,,,,
2676,08/07/26 15:03:37,0.125,-1.075,0.425,97.2,0,115.2,,,,,
2677,08/07/26 15:03:38,0.175,-1.025,0.5,100.1,0,120,,,,,
2678,08/07/26 15:03:39,0.275,-0.875,0.525,106,29,121.7,,,,,
2679,08/07/26 15:03:40,0.225,-0.925,0.5,103,22.3,120,,,,,
2680,08/07/26 15:03:41,0.2,-0.95,0.525,101.5,18.2,121.7,,,,,
2681,08/07/26 15:03:42,0.2,-0.975,0.475,101.5,12.8,118.4,,,,,
2682,08/07/26 15:03:43,0.075,-1.05,0.425,94.3,0,115.2,,,,,
2683,08/07/26 15:03:44,0.225,-1.075,0.425,103,0,115.2,,,,,
2684,08/07/26 15:03:45,0.175,-1.05,0.475,100.1,0,118.4,,,,,
2685,08/07/26 15:03:46,0.175,-1.05,0.45,100.1,0,116.7,,,,,
2686,08/07/26 15:03:47,0.15,-1.025,0.4,98.6,0,113.6,,,,,
2687,08/07/26 15:03:48,0.325,-0.95,0.55,109,18.2,123.4,,,,,
2688,08/07/26 15:03:49,0.175,-0.975,0.375,100.1,12.8,112,,,,,
2689,08/07/26 15:03:50,0.375,-0.85,0.65,112,31.8,130.5,,,,,
2690,08/07/26 15:03:51,0.225,-1.025,0.45,103,0,116.7,,,,,
2691,08/07/26 15:03:52,0.1,-1.05,0.4,95.7,0,113.6,,,,,
2692,08/07/26 15:03:53,0.125,-1,0.375,97.2,0,112,,,,,
2693,08/07/26 15:03:54,0.025,-0.975,0.375,91.4,12.8,112,,,,,
2694,08/07/26 15:03:55,0.075,-0.85,0.125,94.3,31.8,97.2,,,,,
2695,08/07/26 15:03:56,0.2,-0.675,0.1,101.5,47.5,95.7,,,,,
2696,08/07/26 15:03:57,-0.1,-1.075,-0.05,84.3,0,87.1,,,,,
2697,08/07/26 15:03:58,0.025,-1.05,0.3,91.4,0,107.5,,,,,
2698,08/07/26 15:03:59,0.25,-1.25,0.4,104.5,0,113.6,,,,,
2699,08/07/26 15:04:00,0.325,-0.975,0.425,109,12.8,115.2,,,,,
2700,08/07/26 15:04:01,0.475,-0.875,0.7,118.4,29,134.4,,,,,
2701,08/07/26 15:04:02,0.325,-0.825,0.525,109,34.4,121.7,,,,,
2702,08/07/26 15:04:03,0.375,-0.875,0.475,112,29,118.4,,,,,
2703,08/07/26 15:04:04,0.325,-0.95,0.5,109,18.2,120,,,,,
2704,08/07/26 15:04:05,0.25,-1.05,0.35,104.5,0,110.5,,,,,
2705,08/07/26 15:04:06,0.2,-1.05,0.325,101.5,0,109,,,,,
2706,08/07/26 15:04:07,0.25,-0.925,0.325,104.5,22.3,109,,,,,
2707,08/07/26 15:04:08,0.1,-1.025,0.225,95.7,0,103,,,,,
2708,08/07/26 15:04:09,0.25,-1.025,0.3,104.5,0,107.5,,,,,
2709,08/07/26 15:04:10,0.225,-0.925,0.375,103,22.3,112,,,,,
2710,08/07/26 15:04:11,0.225,-1.075,0.35,103,0,110.5,,,,,
2711,08/07/26 15:04:12,0.225,-1.025,0.425,103,0,115.2,,,,,
2712,08/07/26 15:04:13,0.225,-1.025,0.275,103,0,106,,,,,
2713,08/07/26 15:04:14,0.4,-1.1,0.375,113.6,0,112,,,,,
2714,08/07/26 15:04:15,0.2,-1.1,0.275,101.5,0,106,,,,,
2715,08/07/26 15:04:16,0.225,-0.975,0.275,103,12.8,106,,,,,
2716,08/07/26 15:04:17,0.175,-1.125,0.3,100.1,0,107.5,,,,,
2717,08/07/26 15:04:18,0.175,-1.025,0.3,100.1,0,107.5,,,,,
2718,08/07/26 15:04:19,0.275,-1.05,0.275,106,0,106,,,,,
2719,08/07/26 15:04:20,0.25,-1,0.325,104.5,0,109,,,,,
2720,08/07/26 15:04:21,0.2,-1.075,0.3,101.5,0,107.5,,,,,
2721,08/07/26 15:04:22,0.2,-1.025,0.275,101.5,0,106,,,,,
2722,08/07/26 15:04:23,0.125,-1.025,0.25,97.2,0,104.5,,,,,
2723,08/07/26 15:04:24,0.175,-1,0.225,100.1,0,103,,,,,
2724,08/07/26 15:04:25,0.325,-1,0.325,109,0,109,,,,,
2725,08/07/26 15:04:26,0.125,-1.1,0.175,97.2,0,100.1,,,,,
2726,08/07/26 15:04:27,0.375,-0.975,0.425,112,12.8,115.2,,,,,
2727,08/07/26 15:04:28,0.2,-1.05,0.25,101.5,0,104.5,,,,,
2728,08/07/26 15:04:29,0.35,-1.05,0.35,110.5,0,110.5,,,,,
2729,08/07/26 15:04:30,0.225,-1.05,0.3,103,0,107.5,,,,,
2730,08/07/26 15:04:31,0.375,-0.925,0.425,112,22.3,115.2,,,,,
2731,08/07/26 15:04:32,0.225,-1.125,0.275,103,0,106,,,,,
